# scan = 98
# date = 9/20/2023
# time = 9:54:51 PM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scan h 1.62 1.70 0.0025 k 1.62 1.70 0.0025 l 2.5 e 0 preset time 20
# builtin_command = scan h 1.62 1.70 0.0025 k 1.62 1.70 0.0025 l 2.5 e 0 preset time 20
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (5/3 5/3 5/2) HH-scan, T = 40 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.911813,7.911813,4.442653,90.000000,90.000000,120.000000
# ubmatrix = 0.075384,0.080477,-0.177039,-0.099473,-0.099471,-0.138870,-0.075649,0.070209,0.006183
# mode = 0
# plane_normal = 0.034896,0.000010,0.999390
# ubconf = UB19Sep2023_24416PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 20.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
     21     1.6700     1.6700     2.5000     0.0003     20.000   1317.000 153012.000     22.176    41.5367    48.2168  -113.6244    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4994    20.7715    41.5371     4.4200    14.4503    14.4500     1.7091     0.0000     1.0000     0.0380     0.000
     22     1.6725     1.6725     2.5000     0.0003     20.000   1199.000 151815.000     22.002    41.5367    48.1278  -113.7193    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4994    20.7715    41.5371     4.4224    14.4503    14.4500     1.7087     0.0000     1.0000     0.0380     0.000
     23     1.6750     1.6750     2.5000     0.0003     20.000   1129.000 152269.000     22.068    41.5367    48.0390  -113.8159    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4994    20.7715    41.5371     4.4248    14.4503    14.4500     1.7093     0.0000     1.0000     0.0379     0.000
     24     1.6775     1.6775     2.5000     0.0003     20.000   1049.000 152204.000     22.059    41.5367    47.9513  -113.9097    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4994    20.7715    41.5371     4.4272    14.4503    14.4500     1.7089     0.0000     1.0000     0.0379     0.000
     25     1.6799     1.6800     2.5000     0.0003     20.000   1075.000 152059.000     22.038    41.5367    47.8626  -114.0064    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4994    20.7716    41.5371     4.4296    14.4503    14.4500     1.7090     0.0000     1.0000     0.0379     0.000
     26     1.6825     1.6825     2.5000     0.0003     20.000    980.000 152822.000     22.148    41.5367    47.7735  -114.1011    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4994    20.7716    41.5371     4.4320    14.4503    14.4500     1.7092     0.0000     1.0000     0.0378     0.000
     27     1.6849     1.6850     2.5001     0.0003     20.000   1007.000 151882.000     22.012    41.5367    47.6854  -114.1976    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4993    20.7717    41.5371     4.4344    14.4503    14.4500     1.7089     0.0000     1.0000     0.0378     0.000
     28     1.6874     1.6875     2.5001     0.0003     20.000    949.000 151796.000     21.999    41.5367    47.5970  -114.2943    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4994    20.7716    41.5371     4.4368    14.4503    14.4500     1.7087     0.0000     1.0000     0.0378     0.000
     29     1.6899     1.6900     2.5000     0.0002     20.000    958.000 152983.000     22.171    41.5367    47.5077  -114.3885    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4994    20.7715    41.5371     4.4392    14.4503    14.4500     1.7088     0.0000     1.0000     0.0378     0.000
     30     1.6924     1.6925     2.5001     0.0002     20.000    956.000 152732.000     22.135    41.5367    47.4187  -114.4869    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4994    20.7715    41.5371     4.4416    14.4503    14.4500     1.7093     0.0000     1.0000     0.0378     0.000
     31     1.6950     1.6950     2.5001     0.0002     20.000    967.000 152556.000     22.110    41.5367    47.3288  -114.5835    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4993    20.7714    41.5371     4.4440    14.4503    14.4500     1.7089     0.0000     1.0000     0.0378     0.000
     32     1.6975     1.6975     2.5000     0.0002     20.000    987.000 151707.000     21.987    41.5367    47.2398  -114.6790    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4994    20.7715    41.5371     4.4464    14.4503    14.4500     1.7086     0.0000     1.0000     0.0380     0.000
     33     1.7000     1.7000     2.5000     0.0003     20.000    911.000 151936.000     22.020    41.5367    47.1509  -114.7740    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4994    20.7715    41.5371     4.4488    14.4503    14.4500     1.7094     0.0000     1.0000     0.0380     0.000
# Sum of Counts = 34854
# Center of Mass = 1.660492+/-0.012579
# Full Width Half-Maximum = 0.045488+/-0.004197
# 10:07:57 PM  9/20/2023   scan completed.
