# scan = 320
# date = 9/23/2023
# time = 1:39:23 AM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scan h 0.62 0.70 0.0025 k 0.62 0.70 0.0025 l 1.5 e 0 preset time 20
# builtin_command = scan h 0.62 0.70 0.0025 k 0.62 0.70 0.0025 l 1.5 e 0 preset time 20
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (2/3 2/3 3/2) HH-scan, T = 40 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.909186,7.909186,4.443408,90.000000,90.000000,120.000000
# ubmatrix = 0.074071,0.081712,-0.176882,-0.098151,-0.100695,-0.138977,-0.078704,0.067068,0.006846
# mode = 0
# plane_normal = 0.052336,-0.017428,0.998477
# ubconf = UB22Sep2023_12433PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 20.000000
# def_x = h
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
     11     0.6449     0.6450     1.5000     0.0001     20.000    884.000 147745.000     21.412    41.5367    89.6352   -52.9761    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0031     1.0000    -0.4972    20.7739    41.5368     2.3556    14.4503    14.4502     1.7000     0.0000     1.0000     0.0378     0.000
     12     0.6474     0.6475     1.5000     0.0000     20.000    888.000 148260.000     21.487    41.5367    89.5271   -53.0194    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0031     1.0000    -0.4972    20.7739    41.5368     2.3574    14.4503    14.4502     1.6997     0.0000     1.0000     0.0378     0.000
     13     0.6499     0.6500     1.5000     0.0001     20.000    892.000 149179.000     21.620    41.5367    89.4188   -53.0605    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0031     1.0000    -0.4972    20.7739    41.5368     2.3591    14.4503    14.4502     1.6995     0.0000     1.0000     0.0378     0.000
     14     0.6524     0.6525     1.5000     0.0001     20.000    993.000 148543.000     21.528    41.5367    89.3116   -53.1035    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0031     1.0000    -0.4972    20.7739    41.5368     2.3609    14.4503    14.4502     1.7015     0.0000     1.0000     0.0377     0.000
     15     0.6550     0.6550     1.5000     0.0000     20.000   1249.000 148416.000     21.510    41.5367    89.2024   -53.1458    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0031     1.0000    -0.4972    20.7739    41.5368     2.3626    14.4503    14.4502     1.7028     0.0000     1.0000     0.0377     0.000
     16     0.6575     0.6575     1.5000     0.0001     20.000   1747.000 148358.000     21.501    41.5367    89.0938   -53.1883    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0031     1.0000    -0.4972    20.7739    41.5368     2.3644    14.4503    14.4502     1.7039     0.0000     1.0000     0.0378     0.000
     17     0.6600     0.6600     1.5000     0.0001     20.000   2299.000 147933.000     21.440    41.5367    88.9876   -53.2304    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0031     1.0000    -0.4972    20.7739    41.5368     2.3661    14.4503    14.4502     1.7047     0.0000     1.0000     0.0378     0.000
     18     0.6625     0.6625     1.5000     0.0000     20.000   2559.000 148102.000     21.464    41.5367    88.8796   -53.2730    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0031     1.0000    -0.4972    20.7739    41.5368     2.3679    14.4503    14.4502     1.7054     0.0000     1.0000     0.0375     0.000
     19     0.6650     0.6650     1.5000     0.0000     20.000   2698.000 148167.000     21.473    41.5367    88.7725   -53.3171    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0031     1.0000    -0.4973    20.7739    41.5368     2.3697    14.4503    14.4502     1.7059     0.0000     1.0000     0.0375     0.000
     20     0.6675     0.6675     1.5000     0.0001     20.000   2723.000 148262.000     21.487    41.5367    88.6648   -53.3590    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0031     1.0000    -0.4973    20.7739    41.5368     2.3714    14.4503    14.4502     1.7063     0.0000     1.0000     0.0375     0.000
     21     0.6700     0.6700     1.5000     0.0001     20.000   2387.000 148105.000     21.464    41.5367    88.5575   -53.4023    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0031     1.0000    -0.4972    20.7739    41.5368     2.3732    14.4503    14.4502     1.7068     0.0000     1.0000     0.0375     0.000
     22     0.6725     0.6725     1.5000     0.0000     20.000   2223.000 147723.000     21.409    41.5367    88.4500   -53.4460    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0031     1.0000    -0.4973    20.7739    41.5367     2.3750    14.4503    14.4503     1.7070     0.0000     1.0000     0.0375     0.000
     23     0.6750     0.6750     1.5000     0.0000     20.000   1842.000 148096.000     21.463    41.5367    88.3428   -53.4895    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0031     1.0000    -0.4973    20.7739    41.5368     2.3768    14.4503    14.4502     1.7073     0.0000     1.0000     0.0376     0.000
     24     0.6775     0.6775     1.5000     0.0001     20.000   1415.000 148647.000     21.543    41.5367    88.2346   -53.5325    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0031     1.0000    -0.4973    20.7739    41.5368     2.3785    14.4503    14.4502     1.7074     0.0000     1.0000     0.0376     0.000
     25     0.6800     0.6800     1.5000     0.0001     20.000   1201.000 148043.000     21.456    41.5367    88.1280   -53.5772    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0031     1.0000    -0.4973    20.7739    41.5368     2.3804    14.4503    14.4502     1.7076     0.0000     1.0000     0.0376     0.000
     26     0.6825     0.6825     1.5000     0.0001     20.000    947.000 148498.000     21.521    41.5367    88.0211   -53.6214    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0031     1.0000    -0.4973    20.7739    41.5368     2.3822    14.4503    14.4502     1.7078     0.0000     1.0000     0.0374     0.000
     27     0.6850     0.6850     1.5000     0.0001     20.000    979.000 148939.000     21.585    41.5367    87.9141   -53.6650    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0031     1.0000    -0.4973    20.7739    41.5368     2.3840    14.4503    14.4502     1.7079     0.0000     1.0000     0.0374     0.000
     28     0.6875     0.6875     1.5000     0.0001     20.000    956.000 147608.000     21.392    41.5367    87.8074   -53.7100    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0031     1.0000    -0.4973    20.7739    41.5368     2.3858    14.4503    14.4502     1.7079     0.0000     1.0000     0.0376     0.000
     29     0.6900     0.6900     1.5000     0.0000     20.000    897.000 149096.000     21.608    41.5367    87.7005   -53.7533    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0031     1.0000    -0.4973    20.7739    41.5368     2.3876    14.4503    14.4502     1.7079     0.0000     1.0000     0.0376     0.000
     30     0.6925     0.6925     1.5000     0.0000     20.000    927.000 147905.000     21.436    41.5367    87.5943   -53.7974    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0031     1.0000    -0.4973    20.7739    41.5368     2.3894    14.4503    14.4502     1.7080     0.0000     1.0000     0.0376     0.000
     31     0.6950     0.6950     1.5000     0.0001     20.000    906.000 148290.000     21.491    41.5367    87.4867   -53.8428    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0031     1.0000    -0.4973    20.7739    41.5368     2.3913    14.4503    14.4502     1.7081     0.0000     1.0000     0.0374     0.000
     32     0.6975     0.6975     1.5000     0.0001     20.000    927.000 147951.000     21.442    41.5367    87.3798   -53.8871    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0031     1.0000    -0.4973    20.7739    41.5368     2.3931    14.4503    14.4502     1.7082     0.0000     1.0000     0.0374     0.000
     33     0.7000     0.7000     1.5000     0.0000     20.000    915.000 148200.000     21.478    41.5367    87.2733   -53.9327    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0031     1.0000    -0.4974    20.7739    41.5368     2.3950    14.4503    14.4502     1.7083     0.0000     1.0000     0.0376     0.000
# Sum of Counts = 41466
# Center of Mass = 0.662861+/-0.004605
# Full Width Half-Maximum = 0.040321+/-0.001391
# 1:55:25 AM  9/23/2023   scan completed.
