# scan = 61
# date = 9/20/2023
# time = 3:10:24 PM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scanrel s1 1.5 -1.5 0.15
# builtin_command = scan s1 @(s1)+1.5 @(s1)+-1.5 0.150000
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (2/3 2/3 5/2) rocking scan, T = 40 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.911813,7.911813,4.442653,90.000000,90.000000,120.000000
# ubmatrix = 0.075384,0.080477,-0.177039,-0.099473,-0.099471,-0.138870,-0.075649,0.070209,0.006183
# mode = 0
# plane_normal = 0.034896,0.000010,0.999390
# ubconf = UB19Sep2023_24416PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 20.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp dr_tsample    dr_temp
     11    80.9054     20.000   1183.000 150744.000     21.847    41.5367   -88.6617    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0004     1.0000    -0.4998    20.7732    41.5367     3.6907     0.6666     0.6666     2.4999    14.4503    14.4503     0.0000     1.6986     0.0000     1.0000     0.0373     0.000
     12    80.7553     20.000   1102.000 151655.000     21.979    41.5367   -88.6617    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0004     1.0000    -0.4998    20.7732    41.5367     3.6907     0.6724     0.6724     2.4980    14.4503    14.4503     0.0000     1.7030     0.0000     1.0000     0.0374     0.000
     13    80.6060     20.000    985.000 151274.000     21.924    41.5367   -88.6617    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0004     1.0000    -0.4998    20.7732    41.5367     3.6907     0.6782     0.6782     2.4960    14.4503    14.4503     0.0000     1.7007     0.0000     1.0000     0.0374     0.000
     14    80.4555     20.000    946.000 151314.000     21.930    41.5367   -88.6617    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0004     1.0000    -0.4998    20.7732    41.5367     3.6907     0.6840     0.6840     2.4940    14.4503    14.4503     0.0000     1.7041     0.0000     1.0000     0.0374     0.000
     15    80.3049     20.000    990.000 151211.000     21.915    41.5367   -88.6617    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0004     1.0000    -0.4998    20.7732    41.5367     3.6907     0.6899     0.6899     2.4920    14.4503    14.4503     0.0000     1.7038     0.0000     1.0000     0.0373     0.000
     16    80.1550     20.000    957.000 150861.000     21.864    41.5367   -88.6617    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0004     1.0000    -0.4998    20.7732    41.5367     3.6907     0.6957     0.6957     2.4899    14.4503    14.4503     0.0000     1.7011     0.0000     1.0000     0.0373     0.000
     17    80.0053     20.000    850.000 151049.000     21.891    41.5367   -88.6617    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0004     1.0000    -0.4998    20.7732    41.5367     3.6907     0.7015     0.7015     2.4879    14.4503    14.4503     0.0000     1.6993     0.0000     1.0000     0.0373     0.000
     18    79.8552     20.000    892.000 150636.000     21.831    41.5367   -88.6617    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0004     1.0000    -0.4998    20.7732    41.5367     3.6907     0.7072     0.7073     2.4858    14.4503    14.4503     0.0000     1.7043     0.0000     1.0000     0.0373     0.000
     19    79.7057     20.000    986.000 152025.000     22.033    41.5367   -88.6617    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0004     1.0000    -0.4998    20.7732    41.5367     3.6907     0.7130     0.7130     2.4837    14.4503    14.4503     0.0000     1.7031     0.0000     1.0000     0.0373     0.000
     20    79.5557     20.000    921.000 150825.000     21.859    41.5367   -88.6617    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0004     1.0000    -0.4998    20.7732    41.5367     3.6907     0.7188     0.7188     2.4816    14.4503    14.4503     0.0000     1.7027     0.0000     1.0000     0.0373     0.000
     21    79.4053     20.000    883.000 150711.000     21.842    41.5367   -88.6617    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0004     1.0000    -0.4998    20.7732    41.5367     3.6907     0.7246     0.7246     2.4795    14.4503    14.4503     0.0000     1.7014     0.0000     1.0000     0.0373     0.000
# Sum of Counts = 20189
# Center of Mass = 80.907036+/-0.805299
# Full Width Half-Maximum = 1.777951+/-0.344470
# 3:17:59 PM  9/20/2023   scan completed.
