# scan = 266
# date = 9/22/2023
# time = 4:28:15 PM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scan h -0.04 0.04 0.0025 k -0.04 0.04 0.0025 l 2 e 0 preset time 5
# builtin_command = scan h -0.04 0.04 0.0025 k -0.04 0.04 0.0025 l 2 e 0 preset time 5
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (0 0 2) HH-scan, T = 40 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.909186,7.909186,4.443408,90.000000,90.000000,120.000000
# ubmatrix = 0.074071,0.081712,-0.176882,-0.098151,-0.100695,-0.138977,-0.078704,0.067068,0.006846
# mode = 0
# plane_normal = 0.052336,-0.017428,0.998477
# ubconf = UB22Sep2023_12433PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 5.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
     11    -0.0151    -0.0151     2.0000     0.0000      5.000   1074.000  37606.000      5.450    41.5367   110.0192   -64.7534    -2.9996    -0.9994    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4958    20.7739    41.5367     2.8282    14.4503    14.4503     1.7082     0.0000     1.0000     0.0389     0.000
     12    -0.0125    -0.0125     2.0000     0.0000      5.000   1647.000  37321.000      5.409    41.5367   109.9350   -64.7527    -2.9996    -0.9994    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4958    20.7739    41.5367     2.8281    14.4503    14.4503     1.7082     0.0000     1.0000     0.0388     0.000
     13    -0.0101    -0.0101     2.0000     0.0000      5.000   4622.000  37227.000      5.395    41.5367   109.8585   -64.7520    -2.9996    -0.9994    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4958    20.7739    41.5367     2.8281    14.4503    14.4503     1.7082     0.0000     1.0000     0.0388     0.000
     14    -0.0077    -0.0076     2.0000     0.0000      5.000  17031.000  37087.000      5.375    41.5367   109.7798   -64.7516    -2.9996    -0.9994    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4958    20.7739    41.5367     2.8281    14.4503    14.4503     1.7081     0.0000     1.0000     0.0388     0.000
     15    -0.0050    -0.0050     2.0000     0.0000      5.000  48999.000  37392.000      5.419    41.5367   109.6947   -64.7511    -2.9996    -0.9994    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4958    20.7739    41.5367     2.8281    14.4503    14.4503     1.7080     0.0000     1.0000     0.0388     0.000
     16    -0.0026    -0.0026     2.0000     0.0000      5.000  89890.000  36859.000      5.342    41.5367   109.6179   -64.7511    -2.9996    -0.9994    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4959    20.7739    41.5367     2.8281    14.4503    14.4503     1.7082     0.0000     1.0000     0.0388     0.000
     17    -0.0002    -0.0002     2.0000     0.0000      5.000 124501.000  37045.000      5.369    41.5367   109.5395   -64.7511    -2.9996    -0.9994    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4959    20.7739    41.5367     2.8281    14.4503    14.4503     1.7079     0.0000     1.0000     0.0387     0.000
     18     0.0027     0.0027     2.0000     0.0000      5.000 130629.000  37054.000      5.370    41.5367   109.4476   -64.7511    -2.9996    -0.9994    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4959    20.7739    41.5367     2.8281    14.4503    14.4503     1.7082     0.0000     1.0000     0.0387     0.000
     19     0.0048     0.0048     2.0000     0.0000      5.000 109843.000  37295.000      5.405    41.5367   109.3788   -64.7511    -2.9996    -0.9994    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4959    20.7739    41.5367     2.8281    14.4503    14.4503     1.7081     0.0000     1.0000     0.0387     0.000
     20     0.0075     0.0075     2.0000     0.0000      5.000  74566.000  37344.000      5.412    41.5367   109.2937   -64.7511    -2.9996    -0.9994    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4959    20.7739    41.5367     2.8281    14.4503    14.4503     1.7081     0.0000     1.0000     0.0387     0.000
     21     0.0099     0.0099     2.0000     0.0000      5.000  46264.000  37160.000      5.386    41.5367   109.2137   -64.7511    -2.9996    -0.9994    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4959    20.7739    41.5367     2.8281    14.4503    14.4503     1.7083     0.0000     1.0000     0.0387     0.000
     22     0.0125     0.0125     1.9999     0.0000      5.000  27462.000  37315.000      5.408    41.5367   109.1322   -64.7511    -2.9996    -0.9994    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4959    20.7739    41.5367     2.8281    14.4503    14.4503     1.7080     0.0000     1.0000     0.0385     0.000
     23     0.0150     0.0150     1.9999     0.0000      5.000  16257.000  37174.000      5.388    41.5367   109.0520   -64.7511    -2.9996    -0.9994    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4959    20.7739    41.5367     2.8281    14.4503    14.4503     1.7084     0.0000     1.0000     0.0385     0.000
     24     0.0174     0.0174     1.9999     0.0000      5.000   8786.000  37258.000      5.400    41.5367   108.9728   -64.7511    -2.9996    -0.9994    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4959    20.7739    41.5367     2.8281    14.4503    14.4503     1.7084     0.0000     1.0000     0.0385     0.000
     25     0.0197     0.0198     2.0000     0.0000      5.000   4897.000  37390.000      5.419    41.5367   108.8960   -64.7554    -2.9996    -0.9994    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4959    20.7739    41.5367     2.8283    14.4503    14.4503     1.7085     0.0000     1.0000     0.0385     0.000
     26     0.0223     0.0224     2.0000     0.0000      5.000   2677.000  37528.000      5.439    41.5367   108.8123   -64.7554    -2.9996    -0.9994    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4959    20.7739    41.5367     2.8283    14.4503    14.4503     1.7079     0.0000     1.0000     0.0385     0.000
     27     0.0249     0.0249     1.9999     0.0000      5.000   1706.000  37341.000      5.412    41.5367   108.7304   -64.7554    -2.9996    -0.9994    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4959    20.7739    41.5367     2.8283    14.4503    14.4503     1.7083     0.0000     1.0000     0.0385     0.000
     28     0.0274     0.0274     2.0000     0.0000      5.000   1245.000  37294.000      5.405    41.5367   108.6475   -64.7603    -2.9996    -0.9994    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4960    20.7739    41.5367     2.8284    14.4503    14.4503     1.7084     0.0000     1.0000     0.0385     0.000
     29     0.0298     0.0298     2.0000     0.0000      5.000    987.000  37313.000      5.408    41.5367   108.5687   -64.7603    -2.9996    -0.9994    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4959    20.7739    41.5367     2.8284    14.4503    14.4503     1.7079     0.0000     1.0000     0.0385     0.000
     30     0.0325     0.0325     1.9999     0.0000      5.000    852.000  37628.000      5.453    41.5367   108.4841   -64.7603    -2.9996    -0.9994    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4960    20.7739    41.5367     2.8284    14.4503    14.4503     1.7082     0.0000     1.0000     0.0385     0.000
     31     0.0350     0.0350     2.0000     0.0000      5.000    785.000  37418.000      5.423    41.5367   108.4015   -64.7655    -2.9996    -0.9994    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4960    20.7739    41.5367     2.8286    14.4503    14.4503     1.7084     0.0000     1.0000     0.0385     0.000
     32     0.0373     0.0373     2.0000     0.0000      5.000    589.000  37233.000      5.396    41.5367   108.3260   -64.7655    -2.9996    -0.9994    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4960    20.7739    41.5367     2.8286    14.4503    14.4503     1.7082     0.0000     1.0000     0.0385     0.000
     33     0.0398     0.0398     2.0000     0.0000      5.000    484.000  37266.000      5.401    41.5367   108.2432   -64.7695    -2.9996    -0.9994    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4960    20.7739    41.5367     2.8288    14.4503    14.4503     1.7080     0.0000     1.0000     0.0385     0.000
# Sum of Counts = 720777
# Center of Mass = 0.002976+/-0.000009
# Full Width Half-Maximum = 0.013649+/-0.000024
# 4:35:42 PM  9/22/2023   scan completed.
