# scan = 222
# date = 9/22/2023
# time = 4:20:00 AM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scan h 0.6666 k 0.6666 l 0.25 2.25 0.005 e 0 preset time 30 
# builtin_command = scan h 0.6666 k 0.6666 l 0.25 2.25 0.005 e 0 preset time 30
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (2/3 2/3 L) scan, T = 0.2 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.911813,7.911813,4.442653,90.000000,90.000000,120.000000
# ubmatrix = 0.075384,0.080477,-0.177039,-0.099473,-0.099471,-0.138870,-0.075649,0.070209,0.006183
# mode = 0
# plane_normal = 0.034896,0.000010,0.999390
# ubconf = UB19Sep2023_24416PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 30.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
     12     0.6666     0.6666     0.3050     0.0002     30.000   1517.000 225836.000     32.730    41.5367    61.5716   -25.0023    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4996    20.7742    41.5369     1.1432    14.4503    14.4501     1.7089     0.0000     1.0000     0.2002     0.200
     13     0.6666     0.6666     0.3100     0.0002     30.000   1545.000 225810.000     32.726    41.5367    61.8693   -25.0613    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4995    20.7742    41.5369     1.1459    14.4503    14.4501     1.7086     0.0000     1.0000     0.2002     0.200
     14     0.6666     0.6666     0.3150     0.0002     30.000   1545.000 225206.000     32.639    41.5367    62.1647   -25.1234    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4996    20.7742    41.5369     1.1487    14.4503    14.4501     1.7088     0.0000     1.0000     0.2005     0.200
     15     0.6666     0.6666     0.3200     0.0002     30.000   1433.000 225226.000     32.641    41.5367    62.4587   -25.1845    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4996    20.7742    41.5369     1.1514    14.4503    14.4501     1.7087     0.0000     1.0000     0.2005     0.200
     16     0.6666     0.6666     0.3250     0.0002     30.000   1481.000 225142.000     32.629    41.5367    62.7503   -25.2456    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4995    20.7742    41.5369     1.1542    14.4503    14.4501     1.7087     0.0000     1.0000     0.2004     0.200
     17     0.6666     0.6666     0.3300     0.0002     30.000   1480.000 224983.000     32.606    41.5367    63.0399   -25.3099    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4996    20.7742    41.5369     1.1571    14.4503    14.4501     1.7089     0.0000     1.0000     0.2004     0.200
     18     0.6666     0.6666     0.3350     0.0002     30.000   1502.000 225302.000     32.652    41.5367    63.3277   -25.3735    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4995    20.7742    41.5369     1.1599    14.4503    14.4501     1.7088     0.0000     1.0000     0.1990     0.200
     19     0.6666     0.6666     0.3400     0.0002     30.000   1477.000 225281.000     32.649    41.5367    63.6139   -25.4379    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4995    20.7742    41.5369     1.1628    14.4503    14.4501     1.7088     0.0000     1.0000     0.1990     0.200
     20     0.6666     0.6666     0.3450     0.0002     30.000   1463.000 224987.000     32.607    41.5367    63.8969   -25.5033    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4995    20.7742    41.5369     1.1658    14.4503    14.4501     1.7087     0.0000     1.0000     0.2000     0.200
     21     0.6666     0.6666     0.3500     0.0002     30.000   1480.000 224981.000     32.606    41.5367    64.1787   -25.5698    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4996    20.7742    41.5369     1.1688    14.4503    14.4501     1.7085     0.0000     1.0000     0.2000     0.200
     22     0.6666     0.6666     0.3550     0.0002     30.000   1486.000 225113.000     32.625    41.5367    64.4586   -25.6364    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4997    20.7742    41.5369     1.1717    14.4503    14.4501     1.7088     0.0000     1.0000     0.1988     0.200
     23     0.6666     0.6666     0.3600     0.0002     30.000   1524.000 224833.000     32.584    41.5367    64.7361   -25.7049    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4996    20.7742    41.5369     1.1748    14.4503    14.4501     1.7086     0.0000     1.0000     0.1988     0.200
     24     0.6666     0.6666     0.3650     0.0002     30.000   1559.000 224911.000     32.596    41.5367    65.0124   -25.7732    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4996    20.7742    41.5369     1.1779    14.4503    14.4501     1.7084     0.0000     1.0000     0.2003     0.200
     25     0.6666     0.6666     0.3700     0.0002     30.000   1528.000 226053.000     32.761    41.5367    65.2853   -25.8428    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4996    20.7742    41.5369     1.1810    14.4503    14.4501     1.7085     0.0000     1.0000     0.2005     0.200
     26     0.6666     0.6666     0.3750     0.0002     30.000   1561.000 224788.000     32.578    41.5367    65.5575   -25.9122    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4996    20.7742    41.5369     1.1841    14.4503    14.4501     1.7084     0.0000     1.0000     0.2005     0.200
     27     0.6666     0.6666     0.3800     0.0002     30.000   1445.000 225406.000     32.668    41.5367    65.8271   -25.9845    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4995    20.7742    41.5369     1.1874    14.4503    14.4501     1.7085     0.0000     1.0000     0.1999     0.200
     28     0.6666     0.6666     0.3850     0.0002     30.000   1511.000 224704.000     32.566    41.5367    66.0942   -26.0560    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4996    20.7741    41.5369     1.1906    14.4503    14.4501     1.7087     0.0000     1.0000     0.1999     0.200
     29     0.6666     0.6666     0.3900     0.0002     30.000   1481.000 226211.000     32.784    41.5367    66.3602   -26.1286    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4997    20.7741    41.5369     1.1939    14.4503    14.4501     1.7087     0.0000     1.0000     0.2000     0.200
     30     0.6666     0.6666     0.3950     0.0002     30.000   1546.000 225070.000     32.619    41.5367    66.6235   -26.2015    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4996    20.7741    41.5369     1.1971    14.4503    14.4501     1.7087     0.0000     1.0000     0.2000     0.200
     31     0.6666     0.6666     0.4000     0.0002     30.000   1415.000 224474.000     32.532    41.5367    66.8852   -26.2756    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4997    20.7741    41.5369     1.2005    14.4503    14.4501     1.7087     0.0000     1.0000     0.2002     0.200
     32     0.6666     0.6666     0.4050     0.0002     30.000   1534.000 224927.000     32.598    41.5367    67.1445   -26.3503    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4997    20.7741    41.5369     1.2038    14.4503    14.4501     1.7086     0.0000     1.0000     0.2002     0.200
     33     0.6665     0.6666     0.4100     0.0002     30.000   1480.000 226027.000     32.758    41.5367    67.4024   -26.4229    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4995    20.7741    41.5369     1.2071    14.4503    14.4501     1.7089     0.0000     1.0000     0.1996     0.200
     34     0.6666     0.6666     0.4150     0.0002     30.000   1469.000 226372.000     32.808    41.5367    67.6579   -26.5005    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4996    20.7741    41.5369     1.2105    14.4503    14.4501     1.7088     0.0000     1.0000     0.1996     0.200
     35     0.6666     0.6666     0.4200     0.0002     30.000   1482.000 225586.000     32.694    41.5367    67.9120   -26.5763    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4997    20.7741    41.5369     1.2140    14.4503    14.4501     1.7088     0.0000     1.0000     0.2002     0.200
     36     0.6666     0.6666     0.4250     0.0002     30.000   1479.000 225589.000     32.694    41.5367    68.1627   -26.6540    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4996    20.7741    41.5369     1.2174    14.4503    14.4501     1.7086     0.0000     1.0000     0.2002     0.200
     37     0.6665     0.6666     0.4300     0.0002     30.000   1495.000 226278.000     32.794    41.5367    68.4128   -26.7317    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4996    20.7741    41.5369     1.2209    14.4503    14.4501     1.7086     0.0000     1.0000     0.1999     0.200
     38     0.6666     0.6666     0.4350     0.0002     30.000   1406.000 225802.000     32.725    41.5367    68.6608   -26.8118    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4997    20.7741    41.5369     1.2245    14.4503    14.4501     1.7087     0.0000     1.0000     0.2003     0.200
     39     0.6666     0.6666     0.4400     0.0002     30.000   1622.000 225756.000     32.718    41.5367    68.9053   -26.8907    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4995    20.7741    41.5369     1.2280    14.4503    14.4501     1.7086     0.0000     1.0000     0.2003     0.200
     40     0.6666     0.6666     0.4450     0.0002     30.000   1486.000 225917.000     32.742    41.5367    69.1492   -26.9710    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4997    20.7741    41.5369     1.2316    14.4503    14.4501     1.7086     0.0000     1.0000     0.1994     0.200
     41     0.6666     0.6666     0.4500     0.0002     30.000   1457.000 227313.000     32.944    41.5367    69.3916   -27.0524    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4997    20.7741    41.5369     1.2353    14.4503    14.4501     1.7084     0.0000     1.0000     0.1994     0.200
     42     0.6666     0.6666     0.4550     0.0002     30.000   1463.000 225591.000     32.694    41.5367    69.6305   -27.1343    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4996    20.7741    41.5369     1.2390    14.4503    14.4501     1.7086     0.0000     1.0000     0.1990     0.200
     43     0.6666     0.6666     0.4600     0.0002     30.000   1488.000 225920.000     32.742    41.5367    69.8675   -27.2164    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4996    20.7741    41.5369     1.2426    14.4503    14.4501     1.7087     0.0000     1.0000     0.1990     0.200
     44     0.6666     0.6666     0.4650     0.0002     30.000   1459.000 226544.000     32.832    41.5367    70.1028   -27.3010    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4996    20.7741    41.5369     1.2464    14.4503    14.4501     1.7088     0.0000     1.0000     0.2003     0.200
     45     0.6666     0.6666     0.4700     0.0002     30.000   1483.000 224796.000     32.579    41.5367    70.3361   -27.3834    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4996    20.7741    41.5369     1.2501    14.4503    14.4501     1.7087     0.0000     1.0000     0.2003     0.200
     46     0.6666     0.6666     0.4750     0.0002     30.000   1446.000 225694.000     32.709    41.5367    70.5692   -27.4686    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4997    20.7741    41.5369     1.2539    14.4503    14.4501     1.7088     0.0000     1.0000     0.2001     0.200
     47     0.6666     0.6666     0.4800     0.0002     30.000   1533.000 225499.000     32.681    41.5367    70.7971   -27.5526    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4996    20.7741    41.5369     1.2577    14.4503    14.4501     1.7087     0.0000     1.0000     0.2001     0.200
     48     0.6666     0.6666     0.4850     0.0002     30.000   1440.000 226651.000     32.848    41.5367    71.0255   -27.6394    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4997    20.7740    41.5369     1.2616    14.4503    14.4501     1.7085     0.0000     1.0000     0.2003     0.200
     49     0.6666     0.6666     0.4901     0.0002     30.000   1434.000 225796.000     32.724    41.5367    71.2508   -27.7265    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4996    20.7740    41.5369     1.2655    14.4503    14.4501     1.7085     0.0000     1.0000     0.2001     0.200
     50     0.6666     0.6666     0.4950     0.0002     30.000   1374.000 225934.000     32.744    41.5367    71.4756   -27.8117    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4996    20.7740    41.5369     1.2693    14.4503    14.4501     1.7086     0.0000     1.0000     0.2001     0.200
     51     0.6666     0.6666     0.5000     0.0002     30.000   1313.000 226185.000     32.780    41.5367    71.6962   -27.9002    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4996    20.7741    41.5369     1.2733    14.4503    14.4501     1.7087     0.0000     1.0000     0.1988     0.200
     52     0.6666     0.6666     0.5050     0.0002     30.000   1427.000 226121.000     32.771    41.5367    71.9155   -27.9867    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4996    20.7740    41.5369     1.2771    14.4503    14.4501     1.7089     0.0000     1.0000     0.1988     0.200
     53     0.6665     0.6666     0.5100     0.0002     30.000   1395.000 226500.000     32.826    41.5367    72.1352   -28.0743    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4996    20.7740    41.5369     1.2810    14.4503    14.4501     1.7092     0.0000     1.0000     0.2005     0.200
     54     0.6666     0.6666     0.5150     0.0001     30.000   1367.000 226568.000     32.836    41.5367    72.3498   -28.1642    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4996    20.7740    41.5369     1.2851    14.4503    14.4501     1.7093     0.0000     1.0000     0.2005     0.200
     55     0.6665     0.6666     0.5200     0.0002     30.000   1402.000 225672.000     32.706    41.5367    72.5640   -28.2533    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4997    20.7740    41.5369     1.2890    14.4503    14.4501     1.7093     0.0000     1.0000     0.2001     0.200
     56     0.6665     0.6666     0.5250     0.0001     30.000   1380.000 225203.000     32.638    41.5367    72.7774   -28.3440    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4996    20.7740    41.5369     1.2931    14.4503    14.4501     1.7093     0.0000     1.0000     0.2001     0.200
     57     0.6666     0.6666     0.5300     0.0002     30.000   1362.000 225503.000     32.682    41.5367    72.9851   -28.4358    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4996    20.7740    41.5369     1.2972    14.4503    14.4501     1.7093     0.0000     1.0000     0.2000     0.200
     58     0.6666     0.6666     0.5350     0.0002     30.000   1460.000 225686.000     32.708    41.5367    73.1957   -28.5277    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4996    20.7740    41.5369     1.3013    14.4503    14.4501     1.7094     0.0000     1.0000     0.2000     0.200
     59     0.6666     0.6666     0.5400     0.0002     30.000   1371.000 226269.000     32.793    41.5367    73.3999   -28.6194    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4995    20.7740    41.5369     1.3054    14.4503    14.4501     1.7095     0.0000     1.0000     0.2004     0.200
     60     0.6666     0.6666     0.5450     0.0002     30.000   1371.000 225871.000     32.735    41.5367    73.6060   -28.7142    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4996    20.7740    41.5369     1.3096    14.4503    14.4501     1.7093     0.0000     1.0000     0.2004     0.200
     61     0.6666     0.6666     0.5500     0.0001     30.000   1365.000 226111.000     32.770    41.5367    73.8077   -28.8063    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4996    20.7740    41.5369     1.3137    14.4503    14.4501     1.7093     0.0000     1.0000     0.1996     0.200
     62     0.6666     0.6666     0.5550     0.0002     30.000   1314.000 226076.000     32.765    41.5367    74.0083   -28.9023    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4996    20.7740    41.5369     1.3180    14.4503    14.4501     1.7092     0.0000     1.0000     0.1996     0.200
     63     0.6666     0.6666     0.5601     0.0001     30.000   1338.000 224708.000     32.566    41.5367    74.2095   -28.9970    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4996    20.7740    41.5369     1.3223    14.4503    14.4501     1.7092     0.0000     1.0000     0.1996     0.200
     64     0.6666     0.6666     0.5650     0.0002     30.000   1336.000 224161.000     32.487    41.5367    74.4048   -29.0916    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4995    20.7740    41.5369     1.3265    14.4503    14.4501     1.7093     0.0000     1.0000     0.2002     0.200
     65     0.6666     0.6666     0.5701     0.0001     30.000   1316.000 225648.000     32.703    41.5367    74.6008   -29.1877    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4996    20.7740    41.5369     1.3308    14.4503    14.4502     1.7094     0.0000     1.0000     0.2002     0.200
     66     0.6666     0.6666     0.5751     0.0001     30.000   1281.000 225147.000     32.630    41.5367    74.7932   -29.2857    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4996    20.7740    41.5369     1.3351    14.4503    14.4501     1.7094     0.0000     1.0000     0.1993     0.200
     67     0.6666     0.6666     0.5801     0.0001     30.000   1313.000 224306.000     32.508    41.5367    74.9845   -29.3824    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4995    20.7740    41.5369     1.3394    14.4503    14.4501     1.7095     0.0000     1.0000     0.1993     0.200
     68     0.6666     0.6666     0.5851     0.0001     30.000   1350.000 223765.000     32.430    41.5367    75.1738   -29.4803    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4995    20.7740    41.5369     1.3438    14.4503    14.4501     1.7096     0.0000     1.0000     0.1987     0.200
     69     0.6666     0.6666     0.5900     0.0001     30.000   1323.000 224917.000     32.597    41.5367    75.3612   -29.5769    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4995    20.7740    41.5369     1.3481    14.4503    14.4501     1.7096     0.0000     1.0000     0.1987     0.200
     70     0.6665     0.6666     0.5950     0.0001     30.000   1309.000 226438.000     32.817    41.5367    75.5494   -29.6729    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4996    20.7740    41.5369     1.3524    14.4503    14.4501     1.7097     0.0000     1.0000     0.1994     0.200
     71     0.6666     0.6666     0.6000     0.0001     30.000   1341.000 225013.000     32.611    41.5367    75.7324   -29.7727    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4996    20.7740    41.5369     1.3568    14.4503    14.4501     1.7098     0.0000     1.0000     0.1994     0.200
     72     0.6666     0.6666     0.6050     0.0001     30.000   1361.000 224607.000     32.552    41.5367    75.9141   -29.8718    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4996    20.7740    41.5369     1.3612    14.4503    14.4501     1.7099     0.0000     1.0000     0.1996     0.200
     73     0.6665     0.6666     0.6100     0.0002     30.000   1280.000 225630.000     32.700    41.5367    76.0976   -29.9721    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4995    20.7740    41.5369     1.3657    14.4503    14.4501     1.7099     0.0000     1.0000     0.1996     0.200
