# scan = 419
# date = 1/12/2024
# time = 9:30:42 AM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = th2th 2 -2 0.2
# builtin_command = scan s2 @(s2)+2 @(s2)+-2 0.200000 s1 @(s1)+(2/2) @(s1)+(-2/2) 0.100000
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (2/3 2/3 1/2) L-scan, T = 100 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.909186,7.909186,4.443408,90.000000,90.000000,120.000000
# ubmatrix = 0.074071,0.081712,-0.176882,-0.098151,-0.100695,-0.138977,-0.078704,0.067068,0.006846
# mode = 0
# plane_normal = 0.052336,-0.017428,0.998477
# ubconf = UB22Sep2023_12433PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 2.000000
# def_x = s2
# def_y = detector
# col_headers = 
#   Pt.         s2         s1       time   detector    monitor        mcu         m2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e
     11   -29.9995     0.0000      2.000      0.000      0.000      0.000    41.5367     0.0002     0.0004    30.0000    15.0000    15.0000    30.0000    25.0000    15.0000    15.0000    25.0000     0.0000     0.0011     0.0041    90.0026    -0.0004     1.3669     0.6050     0.7691    -0.5794    14.4503    14.4503     0.000
     12   -30.1987    -0.1000      2.000      0.000      0.000      0.000    41.5367     0.0002     0.0004    30.0000    15.0000    15.0000    30.0000    25.0000    15.0000    15.0000    25.0000     0.0000     0.0011     0.0041    90.0026    -0.0004     1.3758     0.6089     0.7741    -0.5831    14.4503    14.4503     0.000
     13   -30.3967    -0.2000      2.000      0.000      0.000      0.000    41.5367     0.0002     0.0004    30.0000    15.0000    15.0000    30.0000    25.0000    15.0000    15.0000    25.0000     0.0000     0.0010     0.0041    90.0026    -0.0004     1.3846     0.6128     0.7791    -0.5869    14.4503    14.4503     0.000
     14   -30.5985    -0.3000      2.000      0.000      0.000      0.000    41.5367     0.0002     0.0004    30.0000    15.0000    15.0000    30.0000    25.0000    15.0000    15.0000    25.0000     0.0000     0.0011     0.0041    90.0026    -0.0004     1.3936     0.6168     0.7841    -0.5907    14.4503    14.4503     0.000
     15   -30.8014    -0.4000      2.000      0.000      0.000      0.000    41.5367     0.0002     0.0004    30.0000    15.0000    15.0000    30.0000    25.0000    15.0000    15.0000    25.0000     0.0000     0.0010     0.0041    90.0026    -0.0004     1.4026     0.6208     0.7892    -0.5945    14.4503    14.4503     0.000
     16   -31.0031    -0.5000      2.000      0.000      0.000      0.000    41.5367     0.0002     0.0004    30.0000    15.0000    15.0000    30.0000    25.0000    15.0000    15.0000    25.0000     0.0000     0.0011     0.0041    90.0026    -0.0004     1.4116     0.6248     0.7942    -0.5983    14.4503    14.4503     0.000
     17   -31.2031    -0.6000      2.000      0.000      0.000      0.000    41.5367     0.0002     0.0004    30.0000    15.0000    15.0000    30.0000    25.0000    15.0000    15.0000    25.0000     0.0000     0.0011     0.0041    90.0026    -0.0004     1.4204     0.6287     0.7992    -0.6020    14.4503    14.4503     0.000
     18   -31.4007    -0.7000      2.000      0.000      0.000      0.000    41.5367     0.0002     0.0004    30.0000    15.0000    15.0000    30.0000    25.0000    15.0000    15.0000    25.0000     0.0000     0.0010     0.0041    90.0026    -0.0004     1.4292     0.6326     0.8042    -0.6058    14.4503    14.4503     0.000
     19   -31.5980    -0.8000      2.000      0.000      0.000      0.000    41.5367     0.0002     0.0004    30.0000    15.0000    15.0000    30.0000    25.0000    15.0000    15.0000    25.0000     0.0000     0.0011     0.0041    90.0026    -0.0004     1.4380     0.6364     0.8091    -0.6095    14.4503    14.4503     0.000
     20   -31.7998    -0.9000      2.000      0.000      0.000      0.000    41.5367     0.0002     0.0004    30.0000    15.0000    15.0000    30.0000    25.0000    15.0000    15.0000    25.0000     0.0000     0.0011     0.0041    90.0026    -0.0004     1.4469     0.6404     0.8141    -0.6133    14.4503    14.4503     0.000
     21   -32.0003    -1.0000      2.000      0.000      0.000      0.000    41.5367     0.0002     0.0004    30.0000    15.0000    15.0000    30.0000    25.0000    15.0000    15.0000    25.0000     0.0000     0.0010     0.0041    90.0026    -0.0004     1.4558     0.6443     0.8191    -0.6170    14.4503    14.4503     0.000
# Sum of Counts = 0
# Center of Mass = NaN+/-NaN
# Full Width Half-Maximum = NaN+/-NaN
# 9:36:49 AM  1/12/2024   scan completed.
