# scan = 42
# date = 9/20/2023
# time = 12:35:40 PM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scanrel s1 1.5 -1.5 0.15
# builtin_command = scan s1 @(s1)+1.5 @(s1)+-1.5 0.150000
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (1/3 1/3 1/2) rocking scan, T = 40 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.911813,7.911813,4.442653,90.000000,90.000000,120.000000
# ubmatrix = 0.075384,0.080477,-0.177039,-0.099473,-0.099471,-0.138870,-0.075649,0.070209,0.006183
# mode = 0
# plane_normal = 0.034896,0.000010,0.999390
# ubconf = UB19Sep2023_24416PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 20.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp dr_tsample    dr_temp
     12    95.3157     20.000   5779.000 149344.000     21.644    41.5367   -19.2525    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0004     1.0000    -0.4990    20.7744    41.5368     0.8832     0.3344     0.3344     0.4990    14.4503    14.4502     0.0001     1.7086     0.0000     1.0000     0.0381     0.000
     13    95.1661     20.000   6519.000 149235.000     21.628    41.5367   -19.2525    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0004     1.0000    -0.4990    20.7744    41.5368     0.8832     0.3355     0.3355     0.4980    14.4503    14.4502     0.0001     1.7086     0.0000     1.0000     0.0384     0.000
     14    95.0157     20.000   5193.000 149655.000     21.689    41.5367   -19.2525    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0004     1.0000    -0.4991    20.7744    41.5368     0.8832     0.3367     0.3367     0.4970    14.4503    14.4502     0.0001     1.7086     0.0000     1.0000     0.0384     0.000
     15    94.8662     20.000   2841.000 149551.000     21.674    41.5367   -19.2525    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0004     1.0000    -0.4989    20.7744    41.5368     0.8832     0.3378     0.3378     0.4960    14.4503    14.4502     0.0001     1.7086     0.0000     1.0000     0.0384     0.000
     16    94.7165     20.000   1646.000 149538.000     21.672    41.5367   -19.2525    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0004     1.0000    -0.4988    20.7744    41.5368     0.8832     0.3390     0.3390     0.4950    14.4503    14.4502     0.0001     1.7086     0.0000     1.0000     0.0385     0.000
     17    94.5669     20.000   1256.000 148860.000     21.574    41.5367   -19.2525    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0004     1.0000    -0.4991    20.7744    41.5368     0.8832     0.3401     0.3401     0.4940    14.4503    14.4502     0.0001     1.7086     0.0000     1.0000     0.0385     0.000
     18    94.4163     20.000   1070.000 149745.000     21.702    41.5367   -19.2525    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0003     1.0000    -0.4993    20.7744    41.5368     0.8832     0.3413     0.3413     0.4930    14.4503    14.4502     0.0001     1.7086     0.0000     1.0000     0.0385     0.000
     19    94.2657     20.000   1074.000 149786.000     21.708    41.5367   -19.2525    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0003     1.0000    -0.4992    20.7744    41.5368     0.8832     0.3424     0.3425     0.4920    14.4503    14.4502     0.0001     1.7086     0.0000     1.0000     0.0384     0.000
     20    94.1159     20.000   1043.000 149790.000     21.709    41.5367   -19.2525    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0004     1.0000    -0.4991    20.7744    41.5368     0.8832     0.3436     0.3436     0.4910    14.4503    14.4502     0.0001     1.7085     0.0000     1.0000     0.0384     0.000
     21    93.9659     20.000   1090.000 150112.000     21.755    41.5367   -19.2525    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0004     1.0000    -0.4996    20.7744    41.5368     0.8832     0.3447     0.3447     0.4900    14.4503    14.4502     0.0001     1.7085     0.0000     1.0000     0.0384     0.000
# Sum of Counts = 62140
# Center of Mass = 95.489644+/-0.541739
# Full Width Half-Maximum = 1.256289+/-0.201577
# 12:43:14 PM  9/20/2023   scan completed.
