# scan = 126
# date = 9/21/2023
# time = 12:54:24 AM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scan h -0.04 0.04 0.0025 k -0.04 0.04 0.0025 l 2 e 0 preset time 5
# builtin_command = scan h -0.04 0.04 0.0025 k -0.04 0.04 0.0025 l 2 e 0 preset time 5
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (0 0 2) HH-scan, T = 40 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.911813,7.911813,4.442653,90.000000,90.000000,120.000000
# ubmatrix = 0.075384,0.080477,-0.177039,-0.099473,-0.099471,-0.138870,-0.075649,0.070209,0.006183
# mode = 0
# plane_normal = 0.034896,0.000010,0.999390
# ubconf = UB19Sep2023_24416PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 5.000000
# def_x = h
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
     11    -0.0151    -0.0151     2.0000     0.0002      5.000   1207.000  38195.000      5.536    41.5367   110.0081   -64.7660    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4984    20.7738    41.5370     2.8287    14.4503    14.4501     1.7093     0.0000     1.0000     0.0390     0.000
     12    -0.0127    -0.0127     2.0000     0.0002      5.000   2681.000  38296.000      5.550    41.5367   109.9331   -64.7646    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4985    20.7739    41.5370     2.8286    14.4503    14.4501     1.7105     0.0000     1.0000     0.0390     0.000
     13    -0.0100    -0.0100     2.0000     0.0002      5.000  10772.000  38253.000      5.544    41.5367   109.8463   -64.7647    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4985    20.7739    41.5369     2.8286    14.4503    14.4501     1.7064     0.0000     1.0000     0.0390     0.000
     14    -0.0076    -0.0076     2.0000     0.0002      5.000  30549.000  37976.000      5.504    41.5367   109.7691   -64.7634    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4985    20.7739    41.5369     2.8286    14.4503    14.4501     1.7099     0.0000     1.0000     0.0390     0.000
     15    -0.0052    -0.0052     2.0000     0.0002      5.000  62646.000  38148.000      5.529    41.5367   109.6915   -64.7638    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4985    20.7739    41.5370     2.8286    14.4503    14.4501     1.7117     0.0000     1.0000     0.0388     0.000
     16    -0.0026    -0.0026     2.0000     0.0002      5.000  97431.000  37842.000      5.484    41.5367   109.6097   -64.7627    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4985    20.7739    41.5369     2.8285    14.4503    14.4501     1.7091     0.0000     1.0000     0.0388     0.000
     17    -0.0002    -0.0003     2.0000     0.0002      5.000 111296.000  38062.000      5.516    41.5367   109.5326   -64.7631    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4985    20.7739    41.5369     2.8285    14.4503    14.4501     1.7096     0.0000     1.0000     0.0388     0.000
     18     0.0025     0.0025     2.0000     0.0002      5.000  96298.000  38138.000      5.527    41.5367   109.4428   -64.7631    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4985    20.7738    41.5370     2.8285    14.4503    14.4501     1.7088     0.0000     1.0000     0.0388     0.000
     19     0.0049     0.0049     2.0000     0.0002      5.000  69222.000  38494.000      5.579    41.5367   109.3662   -64.7631    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4985    20.7738    41.5370     2.8285    14.4503    14.4501     1.7096     0.0000     1.0000     0.0388     0.000
     20     0.0072     0.0072     2.0000     0.0002      5.000  46318.000  38288.000      5.549    41.5367   109.2921   -64.7631    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4986    20.7739    41.5370     2.8285    14.4503    14.4501     1.7095     0.0000     1.0000     0.0388     0.000
     21     0.0099     0.0099     1.9999     0.0002      5.000  27461.000  38132.000      5.526    41.5367   109.2066   -64.7631    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4986    20.7739    41.5370     2.8285    14.4503    14.4501     1.7113     0.0000     1.0000     0.0388     0.000
     22     0.0124     0.0124     1.9999     0.0002      5.000  16134.000  38125.000      5.525    41.5367   109.1253   -64.7631    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4986    20.7739    41.5370     2.8285    14.4503    14.4501     1.7028     0.0000     1.0000     0.0388     0.000
     23     0.0149     0.0149     1.9999     0.0002      5.000   8835.000  38322.000      5.554    41.5367   109.0440   -64.7631    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4986    20.7739    41.5369     2.8285    14.4503    14.4501     1.7108     0.0000     1.0000     0.0386     0.000
     24     0.0174     0.0174     2.0000     0.0002      5.000   4923.000  38306.000      5.552    41.5367   108.9630   -64.7664    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4986    20.7739    41.5369     2.8287    14.4503    14.4501     1.7101     0.0000     1.0000     0.0386     0.000
     25     0.0199     0.0199     1.9999     0.0002      5.000   2689.000  38236.000      5.541    41.5367   108.8821   -64.7664    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4986    20.7739    41.5370     2.8287    14.4503    14.4501     1.7102     0.0000     1.0000     0.0386     0.000
     26     0.0225     0.0225     1.9999     0.0002      5.000   1607.000  37829.000      5.482    41.5367   108.7999   -64.7664    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4986    20.7739    41.5369     2.8287    14.4503    14.4501     1.7090     0.0000     1.0000     0.0386     0.000
     27     0.0248     0.0248     2.0000     0.0002      5.000   1282.000  37889.000      5.491    41.5367   108.7228   -64.7704    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4986    20.7739    41.5369     2.8288    14.4503    14.4501     1.7102     0.0000     1.0000     0.0386     0.000
     28     0.0275     0.0274     1.9999     0.0002      5.000   1013.000  37645.000      5.456    41.5367   108.6377   -64.7704    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4986    20.7738    41.5370     2.8288    14.4503    14.4501     1.7104     0.0000     1.0000     0.0386     0.000
     29     0.0300     0.0300     1.9999     0.0002      5.000    877.000  37921.000      5.496    41.5367   108.5552   -64.7704    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4986    20.7738    41.5369     2.8288    14.4503    14.4501     1.7098     0.0000     1.0000     0.0386     0.000
     30     0.0324     0.0324     2.0000     0.0002      5.000    715.000  38249.000      5.543    41.5367   108.4745   -64.7760    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4986    20.7739    41.5370     2.8290    14.4503    14.4501     1.7106     0.0000     1.0000     0.0386     0.000
     31     0.0349     0.0349     2.0000     0.0002      5.000    598.000  38174.000      5.532    41.5367   108.3950   -64.7760    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4986    20.7738    41.5369     2.8290    14.4503    14.4501     1.7094     0.0000     1.0000     0.0387     0.000
     32     0.0375     0.0375     1.9999     0.0002      5.000    470.000  37790.000      5.477    41.5367   108.3108   -64.7760    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4986    20.7739    41.5369     2.8290    14.4503    14.4501     1.7098     0.0000     1.0000     0.0387     0.000
     33     0.0400     0.0400     2.0000     0.0002      5.000    416.000  38113.000      5.524    41.5367   108.2290   -64.7817    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4986    20.7739    41.5369     2.8293    14.4503    14.4501     1.7119     0.0000     1.0000     0.0387     0.000
# Sum of Counts = 600679
# Center of Mass = 0.001206+/-0.000009
# Full Width Half-Maximum = 0.013965+/-0.000027
# 12:59:38 AM  9/21/2023   scan completed.
