# scan = 248
# date = 9/22/2023
# time = 2:59:17 PM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scanrel s1 1.5 -1.5 0.15
# builtin_command = scan s1 @(s1)+1.5 @(s1)+-1.5 0.150000
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (0 0 3) rocking scan, T = 40 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.909186,7.909186,4.443408,90.000000,90.000000,120.000000
# ubmatrix = 0.074071,0.081712,-0.176882,-0.098151,-0.100695,-0.138977,-0.078704,0.067068,0.006846
# mode = 0
# plane_normal = 0.052336,-0.017428,0.998477
# ubconf = UB22Sep2023_12433PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 20.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp dr_tsample    dr_temp
     11    88.4740     20.000   1246.000 148003.000     21.450    41.5367  -106.8708    -2.9996    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4976    20.7720    41.5366     4.2421    -0.0000     0.0000     2.9999    14.4503    14.4503    -0.0000     1.7066     0.0000     1.0000     0.0378     0.000
     12    88.3225     20.000   1098.000 148349.000     21.500    41.5367  -106.8708    -2.9996    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0031     1.0000    -0.4976    20.7720    41.5366     4.2421     0.0071     0.0071     2.9999    14.4503    14.4503    -0.0001     1.7061     0.0000     1.0000     0.0378     0.000
     13    88.1727     20.000    921.000 148841.000     21.571    41.5367  -106.8708    -2.9996    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0031     1.0000    -0.4976    20.7720    41.5366     4.2421     0.0140     0.0141     2.9999    14.4503    14.4503    -0.0000     1.7057     0.0000     1.0000     0.0378     0.000
     14    88.0229     20.000    851.000 147364.000     21.357    41.5367  -106.8709    -2.9996    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0031     1.0000    -0.4976    20.7720    41.5366     4.2421     0.0210     0.0210     2.9999    14.4503    14.4503    -0.0001     1.7065     0.0000     1.0000     0.0380     0.000
     15    87.8733     20.000    819.000 147842.000     21.426    41.5367  -106.8709    -2.9996    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0031     1.0000    -0.4976    20.7720    41.5366     4.2421     0.0280     0.0280     2.9998    14.4503    14.4503    -0.0001     1.7062     0.0000     1.0000     0.0380     0.000
     16    87.7236     20.000    819.000 148279.000     21.490    41.5367  -106.8709    -2.9996    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0031     1.0000    -0.4976    20.7720    41.5366     4.2421     0.0350     0.0350     2.9997    14.4503    14.4503    -0.0001     1.7063     0.0000     1.0000     0.0380     0.000
     17    87.5739     20.000    777.000 147973.000     21.445    41.5367  -106.8709    -2.9996    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0031     1.0000    -0.4976    20.7720    41.5366     4.2421     0.0419     0.0420     2.9996    14.4503    14.4503    -0.0000     1.7064     0.0000     1.0000     0.0378     0.000
     18    87.4231     20.000    818.000 147905.000     21.436    41.5367  -106.8709    -2.9996    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4976    20.7720    41.5366     4.2421     0.0490     0.0490     2.9994    14.4503    14.4503    -0.0000     1.7059     0.0000     1.0000     0.0378     0.000
     19    87.2726     20.000    796.000 147927.000     21.439    41.5367  -106.8709    -2.9996    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0031     1.0000    -0.4976    20.7720    41.5366     4.2421     0.0560     0.0560     2.9993    14.4503    14.4503    -0.0000     1.7055     0.0000     1.0000     0.0378     0.000
     20    87.1229     20.000    835.000 148270.000     21.488    41.5367  -106.8709    -2.9996    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0031     1.0000    -0.4977    20.7721    41.5366     4.2421     0.0629     0.0630     2.9991    14.4503    14.4503    -0.0001     1.7057     0.0000     1.0000     0.0378     0.000
     21    86.9733     20.000    825.000 148274.000     21.489    41.5367  -106.8709    -2.9996    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0031     1.0000    -0.4976    20.7721    41.5366     4.2421     0.0699     0.0699     2.9989    14.4503    14.4503    -0.0000     1.7072     0.0000     1.0000     0.0378     0.000
# Sum of Counts = 18013
# Center of Mass = 88.460917+/-0.932147
# Full Width Half-Maximum = 1.761561+/-0.394585
# 3:07:26 PM  9/22/2023   scan completed.
