# scan = 345
# date = 9/23/2023
# time = 9:02:17 AM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scan h 0.6666 k 0.6666 l 0.46 0.54 0.0025 e 0 preset time 20
# builtin_command = scan h 0.6666 k 0.6666 l 0.46 0.54 0.0025 e 0 preset time 20
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (2/3 2/3 1/2) L-scan, T = 48 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.909186,7.909186,4.443408,90.000000,90.000000,120.000000
# ubmatrix = 0.074071,0.081712,-0.176882,-0.098151,-0.100695,-0.138977,-0.078704,0.067068,0.006846
# mode = 0
# plane_normal = 0.052336,-0.017428,0.998477
# ubconf = UB22Sep2023_12433PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 20.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
     11     0.6665     0.6666     0.4850     0.0001     20.000   1075.000 148942.000     21.586    41.5367    71.0141   -27.6423    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4973    20.7746    41.5369     1.2617    14.4503    14.4501     1.7057     0.0000     1.0000     0.0479     0.048
     12     0.6666     0.6667     0.4876     0.0001     20.000   1061.000 148619.000     21.539    41.5367    71.1264   -27.6901    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4973    20.7746    41.5369     1.2639    14.4503    14.4501     1.7056     0.0000     1.0000     0.0479     0.048
     13     0.6666     0.6666     0.4900     0.0001     20.000   1236.000 148747.000     21.558    41.5367    71.2393   -27.7302    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4974    20.7745    41.5369     1.2656    14.4503    14.4501     1.7056     0.0000     1.0000     0.0479     0.048
     14     0.6665     0.6665     0.4924     0.0001     20.000   1932.000 149524.000     21.670    41.5367    71.3516   -27.7695    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4974    20.7745    41.5369     1.2674    14.4503    14.4501     1.7056     0.0000     1.0000     0.0479     0.048
     15     0.6666     0.6666     0.4950     0.0001     20.000   4651.000 148789.000     21.564    41.5367    71.4632   -27.8163    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4973    20.7745    41.5369     1.2695    14.4503    14.4501     1.7057     0.0000     1.0000     0.0480     0.048
     16     0.6666     0.6666     0.4975     0.0001     20.000   8944.000 148575.000     21.533    41.5367    71.5734   -27.8609    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4974    20.7745    41.5369     1.2715    14.4503    14.4501     1.7057     0.0000     1.0000     0.0480     0.048
     17     0.6666     0.6666     0.5000     0.0001     20.000  11106.000 148189.000     21.477    41.5367    71.6841   -27.9036    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4974    20.7745    41.5369     1.2734    14.4503    14.4501     1.7057     0.0000     1.0000     0.0480     0.048
     18     0.6666     0.6666     0.5025     0.0001     20.000   8731.000 148560.000     21.530    41.5367    71.7947   -27.9478    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4974    20.7745    41.5369     1.2754    14.4503    14.4501     1.7057     0.0000     1.0000     0.0480     0.048
     19     0.6666     0.6666     0.5051     0.0001     20.000   4601.000 148303.000     21.493    41.5367    71.9045   -27.9933    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7745    41.5369     1.2774    14.4503    14.4501     1.7057     0.0000     1.0000     0.0482     0.048
     20     0.6666     0.6666     0.5075     0.0001     20.000   2050.000 149389.000     21.651    41.5367    72.0139   -28.0368    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4973    20.7744    41.5369     1.2794    14.4503    14.4501     1.7057     0.0000     1.0000     0.0482     0.048
     21     0.6665     0.6665     0.5099     0.0001     20.000   1239.000 148646.000     21.543    41.5367    72.1224   -28.0770    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4973    20.7744    41.5369     1.2812    14.4503    14.4501     1.7056     0.0000     1.0000     0.0482     0.048
     22     0.6666     0.6666     0.5125     0.0001     20.000   1082.000 149007.000     21.595    41.5367    72.2298   -28.1252    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4973    20.7744    41.5369     1.2833    14.4503    14.4501     1.7056     0.0000     1.0000     0.0479     0.048
     23     0.6666     0.6666     0.5150     0.0001     20.000   1089.000 148482.000     21.519    41.5367    72.3382   -28.1694    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4974    20.7744    41.5369     1.2853    14.4503    14.4501     1.7055     0.0000     1.0000     0.0479     0.048
     24     0.6665     0.6666     0.5175     0.0001     20.000   1036.000 149470.000     21.662    41.5367    72.4448   -28.2139    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4972    20.7744    41.5369     1.2873    14.4503    14.4501     1.7056     0.0000     1.0000     0.0479     0.048
     25     0.6666     0.6666     0.5200     0.0001     20.000   1037.000 148033.000     21.454    41.5367    72.5515   -28.2598    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4974    20.7744    41.5369     1.2893    14.4503    14.4501     1.7056     0.0000     1.0000     0.0479     0.048
     26     0.6666     0.6666     0.5225     0.0001     20.000    991.000 149150.000     21.616    41.5367    72.6576   -28.3043    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4973    20.7744    41.5369     1.2913    14.4503    14.4502     1.7058     0.0000     1.0000     0.0479     0.048
     27     0.6665     0.6666     0.5250     0.0001     20.000    990.000 149563.000     21.676    41.5367    72.7636   -28.3490    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4974    20.7744    41.5369     1.2933    14.4503    14.4502     1.7056     0.0000     1.0000     0.0479     0.048
     28     0.6665     0.6666     0.5275     0.0001     20.000    985.000 149609.000     21.682    41.5367    72.8692   -28.3951    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4973    20.7744    41.5369     1.2954    14.4503    14.4501     1.7056     0.0000     1.0000     0.0479     0.048
     29     0.6665     0.6666     0.5300     0.0001     20.000    971.000 149242.000     21.629    41.5367    72.9744   -28.4397    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4973    20.7744    41.5369     1.2974    14.4503    14.4502     1.7057     0.0000     1.0000     0.0479     0.048
     30     0.6665     0.6666     0.5325     0.0001     20.000   1003.000 149199.000     21.623    41.5367    73.0790   -28.4867    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7744    41.5369     1.2995    14.4503    14.4502     1.7056     0.0000     1.0000     0.0479     0.048
     31     0.6666     0.6666     0.5350     0.0001     20.000    941.000 149018.000     21.597    41.5367    73.1826   -28.5336    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4973    20.7744    41.5369     1.3016    14.4503    14.4502     1.7057     0.0000     1.0000     0.0479     0.048
     32     0.6666     0.6666     0.5376     0.0001     20.000    949.000 148812.000     21.567    41.5367    73.2850   -28.5811    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4974    20.7744    41.5369     1.3037    14.4503    14.4501     1.7055     0.0000     1.0000     0.0479     0.048
     33     0.6665     0.6666     0.5400     0.0001     20.000    914.000 149173.000     21.619    41.5367    73.3883   -28.6233    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4974    20.7743    41.5369     1.3056    14.4503    14.4502     1.7055     0.0000     1.0000     0.0480     0.048
# Sum of Counts = 68732
# Center of Mass = 0.499879+/-0.002697
# Full Width Half-Maximum = 0.033175+/-0.000694
# 9:19:56 AM  9/23/2023   scan completed.
