# scan = 326
# date = 9/23/2023
# time = 3:20:18 AM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scan h 0.62 0.70 0.0025 k 0.62 0.70 0.0025 l 2.5 e 0 preset time 20
# builtin_command = scan h 0.62 0.70 0.0025 k 0.62 0.70 0.0025 l 2.5 e 0 preset time 20
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (2/3 2/3 5/2) HH-scan, T = 40 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.909186,7.909186,4.443408,90.000000,90.000000,120.000000
# ubmatrix = 0.074071,0.081712,-0.176882,-0.098151,-0.100695,-0.138977,-0.078704,0.067068,0.006846
# mode = 0
# plane_normal = 0.052336,-0.017428,0.998477
# ubconf = UB22Sep2023_12433PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 20.000000
# def_x = h
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
     24     0.6773     0.6774     2.5001     0.0000     20.000   1009.000 147682.000     21.403    41.5367    80.5769   -88.8029    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4973    20.7732    41.5367     3.6954    14.4503    14.4503     1.7059     0.0000     1.0000     0.0371     0.000
     25     0.6799     0.6800     2.5000     0.0000     20.000   1051.000 147326.000     21.352    41.5367    80.4981   -88.8361    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4973    20.7732    41.5367     3.6965    14.4503    14.4503     1.7058     0.0000     1.0000     0.0373     0.000
     26     0.6825     0.6825     2.5000     0.0000     20.000   1016.000 147247.000     21.340    41.5367    80.4205   -88.8724    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4973    20.7732    41.5367     3.6977    14.4503    14.4503     1.7057     0.0000     1.0000     0.0373     0.000
     27     0.6847     0.6848     2.5001     0.0000     20.000    964.000 147075.000     21.315    41.5367    80.3496   -88.9084    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4973    20.7732    41.5367     3.6989    14.4503    14.4503     1.7056     0.0000     1.0000     0.0371     0.000
     28     0.6871     0.6872     2.5001     0.0000     20.000    952.000 147137.000     21.324    41.5367    80.2758   -88.9425    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4974    20.7732    41.5367     3.7000    14.4503    14.4503     1.7057     0.0000     1.0000     0.0371     0.000
     29     0.6898     0.6898     2.5001     0.0000     20.000    962.000 147593.000     21.390    41.5367    80.1949   -88.9799    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4973    20.7732    41.5367     3.7012    14.4503    14.4503     1.7057     0.0000     1.0000     0.0371     0.000
     30     0.6924     0.6925     2.5000     0.0000     20.000    954.000 146986.000     21.302    41.5367    80.1154   -89.0153    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4973    20.7732    41.5367     3.7024    14.4503    14.4503     1.7056     0.0000     1.0000     0.0372     0.000
     31     0.6950     0.6950     2.5000     0.0000     20.000    926.000 147403.000     21.363    41.5367    80.0372   -89.0504    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4973    20.7732    41.5367     3.7035    14.4503    14.4503     1.7055     0.0000     1.0000     0.0372     0.000
     32     0.6974     0.6974     2.5000     0.0000     20.000    940.000 148224.000     21.482    41.5367    79.9630   -89.0876    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4973    20.7732    41.5367     3.7048    14.4503    14.4503     1.7057     0.0000     1.0000     0.0372     0.000
     33     0.6997     0.6997     2.5001     0.0000     20.000   1003.000 148564.000     21.531    41.5367    79.8916   -89.1240    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4973    20.7732    41.5367     3.7060    14.4503    14.4503     1.7056     0.0000     1.0000     0.0372     0.000
# Sum of Counts = 33242
# Center of Mass = 0.660232+/-0.005123
# Full Width Half-Maximum = 0.046619+/-0.001764
# 3:36:31 AM  9/23/2023   scan completed.
