# scan = 336
# date = 9/23/2023
# time = 6:09:21 AM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scan h 0.62 0.70 0.0025 k 0.62 0.70 0.0025 l 0.5 e 0 preset time 20
# builtin_command = scan h 0.62 0.70 0.0025 k 0.62 0.70 0.0025 l 0.5 e 0 preset time 20
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (2/3 2/3 1/2) HH-scan, T = 40 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.909186,7.909186,4.443408,90.000000,90.000000,120.000000
# ubmatrix = 0.074071,0.081712,-0.176882,-0.098151,-0.100695,-0.138977,-0.078704,0.067068,0.006846
# mode = 0
# plane_normal = 0.052336,-0.017428,0.998477
# ubconf = UB22Sep2023_12433PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 20.000000
# def_x = h
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
     11     0.6450     0.6450     0.5000     0.0002     20.000   1109.000 147390.000     21.361    41.5367    72.8774   -27.2696    -2.9997    -0.9994    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4972    20.7751    41.5369     1.2450    14.4503    14.4501     1.7079     0.0000     1.0000     0.0374     0.000
     12     0.6475     0.6476     0.5001     0.0002     20.000   1092.000 147950.000     21.442    41.5367    72.7367   -27.3453    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4967    20.7750    41.5369     1.2484    14.4503    14.4501     1.7077     0.0000     1.0000     0.0372     0.000
     13     0.6499     0.6500     0.5000     0.0002     20.000   1166.000 147678.000     21.403    41.5367    72.5971   -27.4141    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4966    20.7750    41.5369     1.2515    14.4503    14.4501     1.7079     0.0000     1.0000     0.0372     0.000
     14     0.6525     0.6525     0.5000     0.0002     20.000   1225.000 148171.000     21.474    41.5367    72.4582   -27.4879    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4966    20.7749    41.5369     1.2548    14.4503    14.4501     1.7078     0.0000     1.0000     0.0372     0.000
     15     0.6550     0.6550     0.5000     0.0002     20.000   1825.000 147786.000     21.418    41.5367    72.3199   -27.5633    -2.9997    -0.9994    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0031     1.0000    -0.4966    20.7749    41.5369     1.2582    14.4503    14.4501     1.7081     0.0000     1.0000     0.0372     0.000
     16     0.6575     0.6576     0.5001     0.0001     20.000   3415.000 148018.000     21.452    41.5367    72.1823   -27.6387    -2.9997    -0.9994    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4967    20.7748    41.5369     1.2616    14.4503    14.4501     1.7078     0.0000     1.0000     0.0371     0.000
     17     0.6600     0.6600     0.5000     0.0002     20.000   5660.000 147862.000     21.429    41.5367    72.0445   -27.7092    -2.9997    -0.9994    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4973    20.7748    41.5369     1.2647    14.4503    14.4501     1.7078     0.0000     1.0000     0.0371     0.000
     18     0.6624     0.6625     0.4999     0.0002     20.000   7651.000 147662.000     21.400    41.5367    71.9069   -27.7799    -2.9997    -0.9994    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4966    20.7748    41.5369     1.2679    14.4503    14.4501     1.7077     0.0000     1.0000     0.0371     0.000
     19     0.6650     0.6650     0.5000     0.0002     20.000   9118.000 148213.000     21.480    41.5367    71.7703   -27.8579    -2.9997    -0.9994    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4972    20.7748    41.5369     1.2714    14.4503    14.4501     1.7077     0.0000     1.0000     0.0372     0.000
     20     0.6674     0.6674     0.4999     0.0002     20.000  10066.000 148574.000     21.532    41.5367    71.6337   -27.9271    -2.9997    -0.9994    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4971    20.7747    41.5369     1.2745    14.4503    14.4501     1.7077     0.0000     1.0000     0.0372     0.000
     21     0.6699     0.6700     0.4999     0.0002     20.000  10631.000 148528.000     21.526    41.5367    71.4979   -28.0021    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4972    20.7747    41.5369     1.2778    14.4503    14.4501     1.7076     0.0000     1.0000     0.0371     0.000
     22     0.6725     0.6725     0.5000     0.0002     20.000   8867.000 147973.000     21.445    41.5367    71.3631   -28.0779    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0030     1.0000    -0.4973    20.7747    41.5369     1.2812    14.4503    14.4501     1.7076     0.0000     1.0000     0.0371     0.000
     23     0.6750     0.6750     0.5000     0.0001     20.000   5888.000 148330.000     21.497    41.5367    71.2282   -28.1528    -2.9997    -0.9994    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0031     1.0000    -0.4976    20.7747    41.5369     1.2845    14.4503    14.4501     1.7074     0.0000     1.0000     0.0372     0.000
     24     0.6775     0.6775     0.5000     0.0002     20.000   3154.000 147638.000     21.397    41.5367    71.0945   -28.2266    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0031     1.0000    -0.4973    20.7747    41.5369     1.2878    14.4503    14.4501     1.7074     0.0000     1.0000     0.0372     0.000
     25     0.6799     0.6800     0.4999     0.0001     20.000   1833.000 147709.000     21.407    41.5367    70.9604   -28.2985    -2.9997    -0.9994    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0031     1.0000    -0.4975    20.7746    41.5369     1.2911    14.4503    14.4501     1.7075     0.0000     1.0000     0.0372     0.000
     26     0.6825     0.6825     0.5000     0.0001     20.000   1257.000 148205.000     21.479    41.5367    70.8265   -28.3754    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4968    20.7746    41.5369     1.2945    14.4503    14.4501     1.7077     0.0000     1.0000     0.0370     0.000
     27     0.6850     0.6850     0.5000     0.0001     20.000   1062.000 147534.000     21.382    41.5367    70.6937   -28.4504    -2.9997    -0.9994    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0030     1.0000    -0.4968    20.7746    41.5369     1.2978    14.4503    14.4501     1.7072     0.0000     1.0000     0.0370     0.000
     28     0.6874     0.6875     0.5000     0.0001     20.000   1143.000 148076.000     21.460    41.5367    70.5627   -28.5232    -2.9997    -0.9994    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0031     1.0000    -0.4978    20.7746    41.5369     1.3011    14.4503    14.4501     1.7074     0.0000     1.0000     0.0370     0.000
     29     0.6900     0.6900     0.5001     0.0002     20.000   1076.000 147151.000     21.326    41.5367    70.4308   -28.6019    -2.9997    -0.9994    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0031     1.0000    -0.4962    20.7746    41.5369     1.3046    14.4503    14.4501     1.7074     0.0000     1.0000     0.0370     0.000
     30     0.6925     0.6925     0.5000     0.0001     20.000   1016.000 147603.000     21.392    41.5367    70.2977   -28.6747    -2.9997    -0.9994    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0030     1.0000    -0.4975    20.7745    41.5369     1.3079    14.4503    14.4501     1.7073     0.0000     1.0000     0.0370     0.000
     31     0.6950     0.6950     0.4999     0.0001     20.000   1019.000 147798.000     21.420    41.5367    70.1621   -28.7472    -2.9997    -0.9994    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0029     1.0000    -0.4971    20.7745    41.5369     1.3111    14.4503    14.4502     1.7074     0.0000     1.0000     0.0370     0.000
     32     0.6974     0.6975     0.5000     0.0001     20.000   1029.000 148332.000     21.497    41.5367    70.0359   -28.8228    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0030     1.0000    -0.4974    20.7745    41.5369     1.3145    14.4503    14.4502     1.7073     0.0000     1.0000     0.0370     0.000
     33     0.6999     0.6999     0.5001     0.0001     20.000    922.000 147922.000     21.438    41.5367    69.9111   -28.8981    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0029     1.0000    -0.4973    20.7745    41.5369     1.3178    14.4503    14.4502     1.7075     0.0000     1.0000     0.0369     0.000
# Sum of Counts = 91541
# Center of Mass = 0.664713+/-0.003107
# Full Width Half-Maximum = 0.031232+/-0.000841
# 6:25:53 AM  9/23/2023   scan completed.
