# scan = 351
# date = 9/23/2023
# time = 11:02:06 AM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scan h 0.6666 k 0.6666 l 0.46 0.54 0.0025 e 0 preset time 20
# builtin_command = scan h 0.6666 k 0.6666 l 0.46 0.54 0.0025 e 0 preset time 20
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (2/3 2/3 1/2) L-scan, T = 54 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.909186,7.909186,4.443408,90.000000,90.000000,120.000000
# ubmatrix = 0.074071,0.081712,-0.176882,-0.098151,-0.100695,-0.138977,-0.078704,0.067068,0.006846
# mode = 0
# plane_normal = 0.052336,-0.017428,0.998477
# ubconf = UB22Sep2023_12433PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 20.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
     16     0.6666     0.6666     0.4975     0.0002     20.000   8473.000 150018.000     21.742    41.5367    71.5735   -27.8605    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7745    41.5369     1.2715    14.4503    14.4501     1.7052     0.0000     1.0000     0.0540     0.054
     17     0.6666     0.6666     0.5000     0.0001     20.000  11299.000 149172.000     21.619    41.5367    71.6841   -27.9038    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7745    41.5369     1.2734    14.4503    14.4501     1.7052     0.0000     1.0000     0.0540     0.054
     18     0.6666     0.6666     0.5025     0.0002     20.000   8648.000 149402.000     21.652    41.5367    71.7947   -27.9480    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7745    41.5369     1.2754    14.4503    14.4501     1.7053     0.0000     1.0000     0.0540     0.054
     19     0.6666     0.6666     0.5051     0.0002     20.000   4248.000 149568.000     21.677    41.5367    71.9046   -27.9933    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7745    41.5369     1.2774    14.4503    14.4501     1.7053     0.0000     1.0000     0.0540     0.054
     20     0.6666     0.6666     0.5076     0.0001     20.000   1916.000 150017.000     21.742    41.5367    72.0139   -28.0372    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7744    41.5369     1.2794    14.4503    14.4501     1.7053     0.0000     1.0000     0.0540     0.054
     21     0.6666     0.6666     0.5100     0.0001     20.000   1241.000 149160.000     21.617    41.5367    72.1224   -28.0813    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7744    41.5369     1.2814    14.4503    14.4502     1.7053     0.0000     1.0000     0.0540     0.054
     22     0.6666     0.6666     0.5125     0.0002     20.000   1100.000 149461.000     21.661    41.5367    72.2298   -28.1253    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7744    41.5369     1.2833    14.4503    14.4501     1.7053     0.0000     1.0000     0.0539     0.054
     23     0.6665     0.6666     0.5150     0.0001     20.000   1083.000 149430.000     21.657    41.5367    72.3382   -28.1693    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7744    41.5369     1.2853    14.4503    14.4502     1.7053     0.0000     1.0000     0.0539     0.054
     24     0.6665     0.6666     0.5175     0.0001     20.000   1018.000 149086.000     21.607    41.5367    72.4449   -28.2136    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7744    41.5369     1.2873    14.4503    14.4501     1.7052     0.0000     1.0000     0.0541     0.054
     25     0.6666     0.6666     0.5200     0.0001     20.000   1048.000 149128.000     21.613    41.5367    72.5515   -28.2597    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7744    41.5369     1.2893    14.4503    14.4502     1.7052     0.0000     1.0000     0.0541     0.054
     26     0.6665     0.6666     0.5225     0.0001     20.000   1034.000 149149.000     21.616    41.5367    72.6577   -28.3042    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7744    41.5369     1.2913    14.4503    14.4501     1.7052     0.0000     1.0000     0.0541     0.054
     27     0.6666     0.6666     0.5250     0.0001     20.000   1013.000 149161.000     21.618    41.5367    72.7636   -28.3496    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7744    41.5369     1.2933    14.4503    14.4501     1.7052     0.0000     1.0000     0.0541     0.054
     28     0.6665     0.6666     0.5275     0.0001     20.000    981.000 148471.000     21.518    41.5367    72.8693   -28.3950    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4974    20.7744    41.5369     1.2954    14.4503    14.4502     1.7052     0.0000     1.0000     0.0541     0.054
     29     0.6665     0.6665     0.5300     0.0001     20.000   1004.000 149233.000     21.628    41.5367    72.9744   -28.4390    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7744    41.5369     1.2973    14.4503    14.4502     1.7052     0.0000     1.0000     0.0540     0.054
     30     0.6665     0.6666     0.5325     0.0001     20.000    928.000 149697.000     21.695    41.5367    73.0787   -28.4866    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7743    41.5369     1.2995    14.4503    14.4502     1.7052     0.0000     1.0000     0.0540     0.054
     31     0.6666     0.6666     0.5350     0.0001     20.000    895.000 150250.000     21.775    41.5367    73.1827   -28.5338    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4974    20.7743    41.5369     1.3016    14.4503    14.4501     1.7052     0.0000     1.0000     0.0540     0.054
     32     0.6666     0.6666     0.5375     0.0001     20.000    942.000 150473.000     21.808    41.5367    73.2851   -28.5801    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0035     1.0000    -0.4974    20.7743    41.5369     1.3036    14.4503    14.4501     1.7052     0.0000     1.0000     0.0540     0.054
     33     0.6665     0.6666     0.5400     0.0001     20.000    961.000 150352.000     21.790    41.5367    73.3884   -28.6241    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7743    41.5369     1.3056    14.4503    14.4501     1.7052     0.0000     1.0000     0.0540     0.054
# Sum of Counts = 67503
# Center of Mass = 0.499812+/-0.002721
# Full Width Half-Maximum = 0.033609+/-0.000706
# 11:19:18 AM  9/23/2023   scan completed.
