# scan = 182
# date = 9/21/2023
# time = 5:33:59 PM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = th2th 2 -2 0.2
# builtin_command = scan s2 @(s2)+2 @(s2)+-2 0.200000 s1 @(s1)+(2/2) @(s1)+(-2/2) 0.100000
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (4/3 4/3 3/2) th2th scan, T = 200 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.911813,7.911813,4.442653,90.000000,90.000000,120.000000
# ubmatrix = 0.075384,0.080477,-0.177039,-0.099473,-0.099471,-0.138870,-0.075649,0.070209,0.006183
# mode = 0
# plane_normal = 0.034896,0.000010,0.999390
# ubconf = UB19Sep2023_24416PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 20.000000
# def_x = s2
# def_y = detector
# col_headers = 
#   Pt.         s2         s1       time   detector    monitor        mcu         m2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp dr_tsample    dr_temp
     15   -69.9569    61.9779     20.000  63197.000 154406.000     22.378    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4998    20.7738    41.5369     3.0277     1.3467     1.3468     1.5151    14.4503    14.4501     0.0002     1.7093     0.0000     1.0000     0.2003     0.200
     16   -70.1608    61.8778     20.000  48885.000 153349.000     22.224    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4998    20.7738    41.5369     3.0354     1.3501     1.3501     1.5190    14.4503    14.4501     0.0002     1.7092     0.0000     1.0000     0.2003     0.200
     17   -70.3633    61.7780     20.000  32731.000 153871.000     22.300    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4998    20.7738    41.5369     3.0431     1.3535     1.3535     1.5229    14.4503    14.4501     0.0002     1.7090     0.0000     1.0000     0.2003     0.200
     18   -70.5614    61.6780     20.000  17921.000 153438.000     22.237    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7738    41.5369     3.0505     1.3568     1.3568     1.5266    14.4503    14.4501     0.0002     1.7092     0.0000     1.0000     0.2003     0.200
     19   -70.7598    61.5783     20.000   8384.000 153991.000     22.318    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7738    41.5369     3.0580     1.3601     1.3602     1.5303    14.4503    14.4501     0.0002     1.7091     0.0000     1.0000     0.2003     0.200
     20   -70.9597    61.4779     20.000   3644.000 154484.000     22.389    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7738    41.5369     3.0655     1.3635     1.3635     1.5340    14.4503    14.4501     0.0002     1.7092     0.0000     1.0000     0.2003     0.200
     21   -71.1609    61.3775     20.000   2081.000 154427.000     22.381    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7738    41.5369     3.0730     1.3668     1.3669     1.5378    14.4503    14.4501     0.0002     1.7089     0.0000     1.0000     0.1985     0.200
# Sum of Counts = 486620
# Center of Mass = -69.660764+/-0.141226
# Full Width Half-Maximum = 1.135442+/-0.060109
# 5:42:15 PM  9/21/2023   scan completed.
