# scan = 311
# date = 9/22/2023
# time = 11:08:38 PM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scan h 0.3333 k 0.3333 l 0.46 0.54 0.0025 e 0 preset time 20
# builtin_command = scan h 0.3333 k 0.3333 l 0.46 0.54 0.0025 e 0 preset time 20
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (1/3 1/3 1/2) L-scan, T = 40 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.909186,7.909186,4.443408,90.000000,90.000000,120.000000
# ubmatrix = 0.074071,0.081712,-0.176882,-0.098151,-0.100695,-0.138977,-0.078704,0.067068,0.006846
# mode = 0
# plane_normal = 0.052336,-0.017428,0.998477
# ubconf = UB22Sep2023_12433PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 20.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
     18     0.3333     0.3333     0.5026     0.0000     20.000   5825.000 146603.000     21.247    41.5367    95.5547   -19.3217    -2.9997    -0.9994    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4963    20.7748    41.5367     0.8863    14.4503    14.4503     1.7054     0.0000     1.0000     0.0379     0.000
     19     0.3333     0.3333     0.5050     0.0000     20.000   6119.000 147077.000     21.316    41.5367    95.6599   -19.3821    -2.9996    -0.9994    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4963    20.7747    41.5367     0.8891    14.4503    14.4503     1.7055     0.0000     1.0000     0.0379     0.000
     20     0.3332     0.3333     0.5074     0.0000     20.000   5380.000 146729.000     21.265    41.5367    95.7646   -19.4410    -2.9996    -0.9994    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4962    20.7747    41.5367     0.8917    14.4503    14.4503     1.7055     0.0000     1.0000     0.0378     0.000
     21     0.3333     0.3333     0.5100     0.0000     20.000   3452.000 146573.000     21.242    41.5367    95.8672   -19.5069    -2.9996    -0.9994    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4962    20.7747    41.5367     0.8947    14.4503    14.4503     1.7055     0.0000     1.0000     0.0378     0.000
     22     0.3333     0.3333     0.5126     0.0000     20.000   1822.000 145526.000     21.091    41.5367    95.9702   -19.5708    -2.9996    -0.9994    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4962    20.7747    41.5367     0.8976    14.4503    14.4503     1.7055     0.0000     1.0000     0.0378     0.000
     23     0.3333     0.3333     0.5150     0.0000     20.000   1341.000 145785.000     21.128    41.5367    96.0710   -19.6318    -2.9996    -0.9994    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4961    20.7747    41.5367     0.9004    14.4503    14.4503     1.7055     0.0000     1.0000     0.0379     0.000
     24     0.3333     0.3333     0.5175     0.0000     20.000   1193.000 146095.000     21.173    41.5367    96.1712   -19.6955    -2.9996    -0.9994    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4962    20.7746    41.5367     0.9033    14.4503    14.4503     1.7055     0.0000     1.0000     0.0379     0.000
     25     0.3333     0.3333     0.5200     0.0000     20.000   1146.000 146721.000     21.264    41.5367    96.2706   -19.7578    -2.9996    -0.9994    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4961    20.7746    41.5367     0.9061    14.4503    14.4503     1.7055     0.0000     1.0000     0.0377     0.000
     26     0.3333     0.3333     0.5225     0.0000     20.000   1121.000 147157.000     21.327    41.5367    96.3692   -19.8204    -2.9996    -0.9994    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4961    20.7746    41.5367     0.9090    14.4503    14.4503     1.7056     0.0000     1.0000     0.0377     0.000
     27     0.3333     0.3333     0.5250     0.0000     20.000   1155.000 146835.000     21.280    41.5367    96.4674   -19.8853    -2.9996    -0.9994    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4961    20.7746    41.5367     0.9119    14.4503    14.4503     1.7055     0.0000     1.0000     0.0378     0.000
     28     0.3333     0.3333     0.5274     0.0000     20.000   1154.000 146738.000     21.266    41.5367    96.5639   -19.9459    -2.9996    -0.9994    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4962    20.7746    41.5367     0.9147    14.4503    14.4503     1.7055     0.0000     1.0000     0.0378     0.000
     29     0.3333     0.3333     0.5300     0.0000     20.000   1110.000 147093.000     21.318    41.5367    96.6593   -20.0126    -2.9996    -0.9994    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4962    20.7746    41.5367     0.9177    14.4503    14.4503     1.7055     0.0000     1.0000     0.0378     0.000
     30     0.3333     0.3333     0.5325     0.0000     20.000   1155.000 146586.000     21.244    41.5367    96.7548   -20.0740    -2.9996    -0.9994    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4961    20.7746    41.5367     0.9205    14.4503    14.4503     1.7055     0.0000     1.0000     0.0379     0.000
     31     0.3333     0.3333     0.5350     0.0000     20.000   1167.000 146145.000     21.180    41.5367    96.8496   -20.1376    -2.9996    -0.9994    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4961    20.7745    41.5367     0.9234    14.4503    14.4503     1.7054     0.0000     1.0000     0.0379     0.000
     32     0.3332     0.3333     0.5375     0.0000     20.000   1142.000 146143.000     21.180    41.5367    96.9435   -20.2008    -2.9996    -0.9994    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4961    20.7745    41.5367     0.9262    14.4503    14.4503     1.7054     0.0000     1.0000     0.0378     0.000
     33     0.3333     0.3333     0.5400     0.0000     20.000   1151.000 146608.000     21.248    41.5367    97.0354   -20.2657    -2.9996    -0.9994    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4961    20.7745    41.5367     0.9292    14.4503    14.4503     1.7054     0.0000     1.0000     0.0378     0.000
# Sum of Counts = 72652
# Center of Mass = 0.500318+/-0.002626
# Full Width Half-Maximum = 0.035626+/-0.000734
# 11:24:52 PM  9/22/2023   scan completed.
