# scan = 37
# date = 9/20/2023
# time = 7:23:31 AM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scan h 1.6667 k 1.6667 l 0.25 1.75 0.005 e 0 preset time 30
# builtin_command = scan h 1.6667 k 1.6667 l 0.25 1.75 0.005 e 0 preset time 30
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (5/3 5/3 L) scan, T = 0.04 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.911813,7.911813,4.442653,90.000000,90.000000,120.000000
# ubmatrix = 0.075384,0.080477,-0.177039,-0.099473,-0.099471,-0.138870,-0.075649,0.070209,0.006183
# mode = 0
# plane_normal = 0.034896,0.000010,0.999390
# ubconf = UB19Sep2023_24416PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 30.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
     11     1.6667     1.6667     0.3000     0.0001     30.000    938.000 225979.000     32.751    41.5367    30.5068   -61.0116    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4981    20.7740    41.5368     2.6810    14.4503    14.4502     1.7032     0.0000     1.0000     0.0391     0.000
     12     1.6666     1.6667     0.3050     0.0001     30.000    949.000 226063.000     32.763    41.5367    30.6417   -61.0373    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4981    20.7740    41.5368     2.6821    14.4503    14.4502     1.7032     0.0000     1.0000     0.0390     0.000
     13     1.6667     1.6667     0.3100     0.0001     30.000   1000.000 225842.000     32.731    41.5367    30.7759   -61.0677    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4981    20.7740    41.5368     2.6833    14.4503    14.4502     1.7032     0.0000     1.0000     0.0390     0.000
     14     1.6667     1.6667     0.3150     0.0001     30.000   1024.000 226845.000     32.876    41.5367    30.9101   -61.0966    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4981    20.7740    41.5368     2.6844    14.4503    14.4502     1.7032     0.0000     1.0000     0.0390     0.000
     15     1.6667     1.6667     0.3200     0.0001     30.000    970.000 227881.000     33.026    41.5367    31.0442   -61.1269    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4982    20.7740    41.5368     2.6856    14.4503    14.4502     1.7032     0.0000     1.0000     0.0393     0.000
     16     1.6667     1.6667     0.3250     0.0001     30.000   1016.000 226817.000     32.872    41.5367    31.1781   -61.1579    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4980    20.7740    41.5368     2.6868    14.4503    14.4502     1.7032     0.0000     1.0000     0.0393     0.000
     17     1.6667     1.6667     0.3300     0.0001     30.000   1020.000 226014.000     32.756    41.5367    31.3109   -61.1877    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4982    20.7740    41.5368     2.6880    14.4503    14.4502     1.7031     0.0000     1.0000     0.0392     0.000
     18     1.6667     1.6667     0.3350     0.0001     30.000   1059.000 227105.000     32.914    41.5367    31.4433   -61.2203    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4981    20.7740    41.5368     2.6893    14.4503    14.4502     1.7030     0.0000     1.0000     0.0392     0.000
     19     1.6667     1.6667     0.3400     0.0001     30.000    896.000 227042.000     32.905    41.5367    31.5761   -61.2521    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4982    20.7740    41.5368     2.6906    14.4503    14.4502     1.7030     0.0000     1.0000     0.0391     0.000
     20     1.6666     1.6666     0.3449     0.0001     30.000   1051.000 227966.000     33.039    41.5367    31.7087   -61.2793    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4982    20.7740    41.5368     2.6917    14.4503    14.4502     1.7031     0.0000     1.0000     0.0391     0.000
     21     1.6667     1.6667     0.3500     0.0001     30.000   1004.000 226692.000     32.854    41.5367    31.8399   -61.3160    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4983    20.7740    41.5368     2.6931    14.4503    14.4502     1.7031     0.0000     1.0000     0.0392     0.000
     22     1.6667     1.6667     0.3550     0.0000     30.000    994.000 226328.000     32.801    41.5367    31.9710   -61.3480    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4982    20.7740    41.5368     2.6944    14.4503    14.4502     1.7031     0.0000     1.0000     0.0394     0.000
     23     1.6667     1.6667     0.3600     0.0001     30.000   1023.000 225825.000     32.728    41.5367    32.1024   -61.3818    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4981    20.7740    41.5368     2.6957    14.4503    14.4502     1.7030     0.0000     1.0000     0.0394     0.000
     24     1.6666     1.6667     0.3649     0.0000     30.000    998.000 226438.000     32.817    41.5367    32.2322   -61.4140    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4981    20.7740    41.5368     2.6970    14.4503    14.4502     1.7031     0.0000     1.0000     0.0390     0.000
     25     1.6668     1.6668     0.3701     0.0000     30.000   1022.000 226653.000     32.848    41.5367    32.3625   -61.4538    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4981    20.7740    41.5368     2.6986    14.4503    14.4502     1.7031     0.0000     1.0000     0.0390     0.000
     26     1.6666     1.6667     0.3749     0.0000     30.000   1006.000 226025.000     32.757    41.5367    32.4920   -61.4831    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4981    20.7740    41.5368     2.6997    14.4503    14.4502     1.7031     0.0000     1.0000     0.0391     0.000
     27     1.6667     1.6667     0.3800     0.0000     30.000    961.000 227270.000     32.938    41.5367    32.6223   -61.5197    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4981    20.7740    41.5367     2.7012    14.4503    14.4503     1.7030     0.0000     1.0000     0.0391     0.000
     28     1.6667     1.6667     0.3850     0.0001     30.000   1015.000 225719.000     32.713    41.5367    32.7509   -61.5551    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4982    20.7740    41.5368     2.7026    14.4503    14.4502     1.7030     0.0000     1.0000     0.0391     0.000
     29     1.6667     1.6667     0.3900     0.0000     30.000   1027.000 226406.000     32.812    41.5367    32.8801   -61.5940    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4980    20.7740    41.5368     2.7041    14.4503    14.4502     1.7031     0.0000     1.0000     0.0393     0.000
     30     1.6667     1.6667     0.3950     0.0000     30.000   1026.000 226630.000     32.845    41.5367    33.0081   -61.6296    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4982    20.7740    41.5367     2.7055    14.4503    14.4503     1.7031     0.0000     1.0000     0.0393     0.000
     31     1.6667     1.6667     0.4000     0.0000     30.000   1021.000 226036.000     32.759    41.5367    33.1359   -61.6664    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4981    20.7740    41.5367     2.7070    14.4503    14.4503     1.7030     0.0000     1.0000     0.0392     0.000
     32     1.6667     1.6667     0.4050     0.0000     30.000   1026.000 227204.000     32.928    41.5367    33.2628   -61.7040    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4983    20.7740    41.5368     2.7085    14.4503    14.4502     1.7031     0.0000     1.0000     0.0392     0.000
     33     1.6667     1.6667     0.4100     0.0000     30.000   1061.000 226975.000     32.895    41.5367    33.3909   -61.7424    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4982    20.7740    41.5368     2.7100    14.4503    14.4502     1.7031     0.0000     1.0000     0.0390     0.000
     34     1.6667     1.6667     0.4150     0.0000     30.000   1019.000 225576.000     32.692    41.5367    33.5174   -61.7808    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4981    20.7740    41.5367     2.7115    14.4503    14.4503     1.7031     0.0000     1.0000     0.0390     0.000
     35     1.6667     1.6667     0.4200     0.0000     30.000   1001.000 225496.000     32.681    41.5367    33.6434   -61.8196    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4982    20.7740    41.5367     2.7131    14.4503    14.4503     1.7031     0.0000     1.0000     0.0394     0.000
     36     1.6667     1.6667     0.4250     0.0000     30.000   1045.000 226034.000     32.759    41.5367    33.7697   -61.8591    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4981    20.7740    41.5368     2.7146    14.4503    14.4502     1.7030     0.0000     1.0000     0.0394     0.000
     37     1.6667     1.6667     0.4300     0.0000     30.000   1000.000 226327.000     32.801    41.5367    33.8947   -61.8993    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4983    20.7740    41.5367     2.7162    14.4503    14.4503     1.7030     0.0000     1.0000     0.0390     0.000
     38     1.6667     1.6667     0.4350     0.0001     30.000   1008.000 226075.000     32.764    41.5367    34.0206   -61.9381    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4982    20.7740    41.5368     2.7177    14.4503    14.4502     1.7030     0.0000     1.0000     0.0392     0.000
     39     1.6667     1.6667     0.4400     0.0001     30.000    967.000 226034.000     32.759    41.5367    34.1448   -61.9810    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4982    20.7739    41.5368     2.7194    14.4503    14.4502     1.7030     0.0000     1.0000     0.0392     0.000
     40     1.6667     1.6667     0.4450     0.0000     30.000   1014.000 226696.000     32.854    41.5367    34.2693   -62.0198    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4982    20.7740    41.5367     2.7210    14.4503    14.4503     1.7030     0.0000     1.0000     0.0392     0.000
     41     1.6667     1.6667     0.4500     0.0000     30.000   1082.000 226623.000     32.844    41.5367    34.3927   -62.0617    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4982    20.7740    41.5367     2.7226    14.4503    14.4503     1.7030     0.0000     1.0000     0.0392     0.000
     42     1.6667     1.6667     0.4550     0.0000     30.000   1038.000 226235.000     32.788    41.5367    34.5170   -62.1048    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4982    20.7739    41.5367     2.7243    14.4503    14.4503     1.7030     0.0000     1.0000     0.0390     0.000
     43     1.6667     1.6667     0.4600     0.0000     30.000   1018.000 226944.000     32.890    41.5367    34.6406   -62.1479    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4981    20.7739    41.5367     2.7260    14.4503    14.4503     1.7031     0.0000     1.0000     0.0390     0.000
     44     1.6667     1.6668     0.4651     0.0000     30.000   1062.000 226546.000     32.833    41.5367    34.7627   -62.1929    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4982    20.7740    41.5367     2.7278    14.4503    14.4503     1.7030     0.0000     1.0000     0.0392     0.000
     45     1.6667     1.6667     0.4700     0.0000     30.000   1027.000 226474.000     32.822    41.5367    34.8849   -62.2325    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0009     1.0000    -0.4982    20.7740    41.5367     2.7294    14.4503    14.4503     1.7030     0.0000     1.0000     0.0390     0.000
     46     1.6667     1.6668     0.4750     0.0000     30.000   1071.000 226277.000     32.794    41.5367    35.0072   -62.2790    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4982    20.7739    41.5367     2.7312    14.4503    14.4503     1.7030     0.0000     1.0000     0.0390     0.000
     47     1.6667     1.6667     0.4800     0.0000     30.000   1163.000 226925.000     32.888    41.5367    35.1285   -62.3227    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4982    20.7740    41.5367     2.7329    14.4503    14.4503     1.7030     0.0000     1.0000     0.0390     0.000
     48     1.6667     1.6667     0.4850     0.0000     30.000   1272.000 225779.000     32.722    41.5367    35.2498   -62.3658    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0009     1.0000    -0.4982    20.7740    41.5367     2.7346    14.4503    14.4503     1.7030     0.0000     1.0000     0.0390     0.000
     49     1.6667     1.6667     0.4900     0.0000     30.000   1776.000 226036.000     32.759    41.5367    35.3707   -62.4105    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4982    20.7740    41.5367     2.7364    14.4503    14.4503     1.7030     0.0000     1.0000     0.0392     0.000
     50     1.6666     1.6667     0.4950     0.0000     30.000   3961.000 227858.000     33.023    41.5367    35.4911   -62.4557    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4982    20.7740    41.5367     2.7382    14.4503    14.4503     1.7030     0.0000     1.0000     0.0392     0.000
     51     1.6667     1.6667     0.5000     0.0000     30.000   7409.000 226374.000     32.808    41.5367    35.6110   -62.5040    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4982    20.7740    41.5367     2.7401    14.4503    14.4503     1.7030     0.0000     1.0000     0.0392     0.000
     52     1.6667     1.6667     0.5050     0.0000     30.000   7425.000 225392.000     32.666    41.5367    35.7303   -62.5498    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4982    20.7740    41.5367     2.7419    14.4503    14.4503     1.7030     0.0000     1.0000     0.0392     0.000
     53     1.6667     1.6667     0.5100     0.0000     30.000   3527.000 227120.000     32.916    41.5367    35.8492   -62.5961    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0009     1.0000    -0.4983    20.7739    41.5367     2.7437    14.4503    14.4503     1.7031     0.0000     1.0000     0.0391     0.000
     54     1.6667     1.6667     0.5150     0.0000     30.000   1480.000 227220.000     32.930    41.5367    35.9679   -62.6450    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0009     1.0000    -0.4981    20.7739    41.5367     2.7456    14.4503    14.4503     1.7030     0.0000     1.0000     0.0390     0.000
     55     1.6666     1.6667     0.5200     0.0000     30.000   1140.000 226641.000     32.847    41.5367    36.0864   -62.6899    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4984    20.7739    41.5367     2.7474    14.4503    14.4503     1.7030     0.0000     1.0000     0.0390     0.000
     56     1.6667     1.6667     0.5250     0.0000     30.000   1083.000 226380.000     32.809    41.5367    36.2038   -62.7397    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0009     1.0000    -0.4982    20.7739    41.5367     2.7494    14.4503    14.4503     1.7030     0.0000     1.0000     0.0393     0.000
     57     1.6667     1.6667     0.5300     0.0000     30.000   1091.000 226078.000     32.765    41.5367    36.3215   -62.7889    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4982    20.7739    41.5367     2.7513    14.4503    14.4503     1.7030     0.0000     1.0000     0.0393     0.000
     58     1.6667     1.6667     0.5350     0.0000     30.000   1061.000 225891.000     32.738    41.5367    36.4382   -62.8377    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4983    20.7739    41.5367     2.7532    14.4503    14.4503     1.7030     0.0000     1.0000     0.0391     0.000
     59     1.6667     1.6667     0.5400     0.0000     30.000   1068.000 225745.000     32.717    41.5367    36.5551   -62.8874    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0009     1.0000    -0.4984    20.7739    41.5367     2.7552    14.4503    14.4503     1.7031     0.0000     1.0000     0.0391     0.000
     60     1.6667     1.6667     0.5450     0.0000     30.000   1040.000 225280.000     32.649    41.5367    36.6715   -62.9372    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4982    20.7739    41.5367     2.7571    14.4503    14.4503     1.7031     0.0000     1.0000     0.0392     0.000
     61     1.6667     1.6667     0.5500     0.0000     30.000   1089.000 226634.000     32.846    41.5367    36.7868   -62.9880    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4981    20.7739    41.5367     2.7591    14.4503    14.4503     1.7030     0.0000     1.0000     0.0392     0.000
     62     1.6667     1.6667     0.5550     0.0000     30.000   1112.000 226658.000     32.849    41.5367    36.9020   -63.0386    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4984    20.7739    41.5367     2.7611    14.4503    14.4503     1.7031     0.0000     1.0000     0.0392     0.000
     63     1.6667     1.6667     0.5600     0.0000     30.000   1051.000 226196.000     32.782    41.5367    37.0170   -63.0904    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0009     1.0000    -0.4982    20.7739    41.5367     2.7631    14.4503    14.4503     1.7030     0.0000     1.0000     0.0389     0.000
     64     1.6667     1.6667     0.5650     0.0000     30.000   1048.000 225768.000     32.720    41.5367    37.1312   -63.1417    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4984    20.7739    41.5367     2.7652    14.4503    14.4503     1.7030     0.0000     1.0000     0.0389     0.000
     65     1.6667     1.6667     0.5700     0.0000     30.000   1077.000 227434.000     32.961    41.5367    37.2457   -63.1946    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4982    20.7739    41.5367     2.7672    14.4503    14.4503     1.7029     0.0000     1.0000     0.0391     0.000
     66     1.6667     1.6667     0.5750     0.0000     30.000   1059.000 226255.000     32.791    41.5367    37.3595   -63.2471    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4983    20.7739    41.5367     2.7693    14.4503    14.4503     1.7029     0.0000     1.0000     0.0391     0.000
     67     1.6667     1.6667     0.5800     0.0000     30.000   1045.000 226623.000     32.844    41.5367    37.4722   -63.3002    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4984    20.7739    41.5367     2.7714    14.4503    14.4503     1.7028     0.0000     1.0000     0.0390     0.000
     68     1.6667     1.6667     0.5850     0.0000     30.000   1024.000 226517.000     32.829    41.5367    37.5855   -63.3542    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4982    20.7739    41.5367     2.7735    14.4503    14.4503     1.7028     0.0000     1.0000     0.0390     0.000
     69     1.6667     1.6667     0.5900     0.0000     30.000   1083.000 227096.000     32.912    41.5367    37.6976   -63.4084    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0009     1.0000    -0.4982    20.7739    41.5367     2.7756    14.4503    14.4503     1.7028     0.0000     1.0000     0.0391     0.000
     70     1.6667     1.6667     0.5950     0.0000     30.000   1007.000 226077.000     32.765    41.5367    37.8095   -63.4633    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4982    20.7739    41.5367     2.7778    14.4503    14.4503     1.7028     0.0000     1.0000     0.0391     0.000
     71     1.6667     1.6667     0.6000     0.0000     30.000    993.000 226080.000     32.765    41.5367    37.9211   -63.5174    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0009     1.0000    -0.4984    20.7739    41.5367     2.7799    14.4503    14.4503     1.7028     0.0000     1.0000     0.0391     0.000
     72     1.6667     1.6667     0.6050     0.0000     30.000    991.000 226426.000     32.815    41.5367    38.0313   -63.5735    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4983    20.7739    41.5367     2.7821    14.4503    14.4503     1.7028     0.0000     1.0000     0.0392     0.000
     73     1.6667     1.6667     0.6100     0.0000     30.000   1118.000 227541.000     32.977    41.5367    38.1419   -63.6293    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4983    20.7739    41.5367     2.7843    14.4503    14.4503     1.7028     0.0000     1.0000     0.0392     0.000
