# scan = 81
# date = 9/20/2023
# time = 6:06:07 PM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scan h 0.6666 k 0.6666 l 0.46 0.54 0.0025 e 0 preset time 20
# builtin_command = scan h 0.6666 k 0.6666 l 0.46 0.54 0.0025 e 0 preset time 20
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (2/3 2/3 1/2) L-scan, T = 40 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.911813,7.911813,4.442653,90.000000,90.000000,120.000000
# ubmatrix = 0.075384,0.080477,-0.177039,-0.099473,-0.099471,-0.138870,-0.075649,0.070209,0.006183
# mode = 0
# plane_normal = 0.034896,0.000010,0.999390
# ubconf = UB19Sep2023_24416PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 20.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
     11     0.6666     0.6666     0.4850     0.0000     20.000    983.000 152508.000     22.103    41.5367    71.0247   -27.6381    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4998    20.7740    41.5367     1.2615    14.4503    14.4503     1.7085     0.0000     1.0000     0.0383     0.000
     12     0.6666     0.6666     0.4875     0.0000     20.000   1102.000 151948.000     22.021    41.5367    71.1378   -27.6823    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4999    20.7740    41.5367     1.2635    14.4503    14.4503     1.7093     0.0000     1.0000     0.0384     0.000
     13     0.6666     0.6666     0.4900     0.0000     20.000   1191.000 152510.000     22.103    41.5367    71.2507   -27.7252    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4998    20.7740    41.5367     1.2654    14.4503    14.4503     1.7093     0.0000     1.0000     0.0384     0.000
     14     0.6666     0.6666     0.4925     0.0000     20.000   1806.000 153021.000     22.177    41.5367    71.3620   -27.7687    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7740    41.5367     1.2674    14.4503    14.4503     1.7094     0.0000     1.0000     0.0384     0.000
     15     0.6666     0.6666     0.4950     0.0000     20.000   3910.000 152587.000     22.114    41.5367    71.4740   -27.8111    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4998    20.7740    41.5367     1.2693    14.4503    14.4503     1.7091     0.0000     1.0000     0.0387     0.000
     16     0.6666     0.6666     0.4975     0.0000     20.000   7462.000 152491.000     22.100    41.5367    71.5853   -27.8557    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4998    20.7740    41.5367     1.2713    14.4503    14.4503     1.7088     0.0000     1.0000     0.0387     0.000
     17     0.6666     0.6666     0.5000     0.0000     20.000   9688.000 152695.000     22.130    41.5367    71.6958   -27.8990    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4998    20.7740    41.5367     1.2732    14.4503    14.4503     1.7092     0.0000     1.0000     0.0387     0.000
     18     0.6666     0.6666     0.5025     0.0000     20.000   8903.000 152062.000     22.038    41.5367    71.8059   -27.9425    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4998    20.7740    41.5367     1.2751    14.4503    14.4503     1.7093     0.0000     1.0000     0.0381     0.000
     19     0.6666     0.6666     0.5050     0.0000     20.000   6302.000 151655.000     21.979    41.5367    71.9153   -27.9870    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4998    20.7740    41.5367     1.2771    14.4503    14.4503     1.7089     0.0000     1.0000     0.0381     0.000
     20     0.6666     0.6666     0.5075     0.0000     20.000   3294.000 152140.000     22.049    41.5367    72.0246   -28.0304    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4998    20.7740    41.5367     1.2791    14.4503    14.4503     1.7098     0.0000     1.0000     0.0381     0.000
     21     0.6666     0.6666     0.5100     0.0000     20.000   1627.000 152199.000     22.058    41.5367    72.1329   -28.0751    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4999    20.7740    41.5367     1.2811    14.4503    14.4503     1.7091     0.0000     1.0000     0.0383     0.000
     22     0.6667     0.6667     0.5126     0.0000     20.000   1089.000 152531.000     22.106    41.5367    72.2411   -28.1235    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4998    20.7740    41.5367     1.2832    14.4503    14.4503     1.7095     0.0000     1.0000     0.0383     0.000
     23     0.6666     0.6666     0.5150     0.0000     20.000   1060.000 152188.000     22.056    41.5367    72.3495   -28.1656    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4998    20.7740    41.5367     1.2851    14.4503    14.4503     1.7096     0.0000     1.0000     0.0383     0.000
     24     0.6666     0.6666     0.5175     0.0000     20.000    934.000 151593.000     21.970    41.5367    72.4562   -28.2086    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4999    20.7740    41.5367     1.2870    14.4503    14.4503     1.7093     0.0000     1.0000     0.0379     0.000
     25     0.6666     0.6666     0.5200     0.0000     20.000    962.000 152044.000     22.035    41.5367    72.5630   -28.2541    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7740    41.5367     1.2891    14.4503    14.4503     1.7091     0.0000     1.0000     0.0379     0.000
     26     0.6666     0.6666     0.5225     0.0000     20.000    991.000 152439.000     22.093    41.5367    72.6698   -28.3013    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4998    20.7740    41.5367     1.2912    14.4503    14.4503     1.7106     0.0000     1.0000     0.0379     0.000
     27     0.6665     0.6666     0.5249     0.0000     20.000    924.000 153203.000     22.203    41.5367    72.7752   -28.3431    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4999    20.7740    41.5367     1.2931    14.4503    14.4503     1.7101     0.0000     1.0000     0.0383     0.000
     28     0.6666     0.6666     0.5275     0.0000     20.000   1017.000 153318.000     22.220    41.5367    72.8807   -28.3896    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4998    20.7740    41.5367     1.2951    14.4503    14.4503     1.7084     0.0000     1.0000     0.0383     0.000
     29     0.6666     0.6666     0.5300     0.0000     20.000   1034.000 152396.000     22.086    41.5367    72.9855   -28.4355    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7740    41.5367     1.2972    14.4503    14.4503     1.7090     0.0000     1.0000     0.0383     0.000
     30     0.6666     0.6666     0.5325    -0.0000     20.000    907.000 152206.000     22.059    41.5367    73.0901   -28.4819    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4999    20.7740    41.5367     1.2993    14.4503    14.4503     1.7090     0.0000     1.0000     0.0378     0.000
     31     0.6666     0.6666     0.5350     0.0000     20.000    957.000 152474.000     22.098    41.5367    73.1935   -28.5285    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4997    20.7740    41.5367     1.3013    14.4503    14.4503     1.7089     0.0000     1.0000     0.0378     0.000
     32     0.6666     0.6666     0.5375     0.0000     20.000    963.000 153079.000     22.185    41.5367    73.2967   -28.5739    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4998    20.7739    41.5367     1.3034    14.4503    14.4503     1.7096     0.0000     1.0000     0.0378     0.000
     33     0.6666     0.6666     0.5400     0.0002     20.000    927.000 151644.000     21.977    41.5367    73.4002   -28.6209    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7740    41.5370     1.3055    14.4503    14.4501     1.7098     0.0000     1.0000     0.0377     0.000
# Sum of Counts = 68048
# Center of Mass = 0.500313+/-0.002713
# Full Width Half-Maximum = 0.033305+/-0.000706
# 6:19:34 PM  9/20/2023   scan completed.
