# scan = 78
# date = 9/20/2023
# time = 5:26:31 PM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scan h 0.29 0.37 0.0025 k 0.29 0.37 0.0025 l 0.5 e 0 preset time 20
# builtin_command = scan h 0.29 0.37 0.0025 k 0.29 0.37 0.0025 l 0.5 e 0 preset time 20
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (1/3 1/3 1/2) HH-scan, T = 40 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.911813,7.911813,4.442653,90.000000,90.000000,120.000000
# ubmatrix = 0.075384,0.080477,-0.177039,-0.099473,-0.099471,-0.138870,-0.075649,0.070209,0.006183
# mode = 0
# plane_normal = 0.034896,0.000010,0.999390
# ubconf = UB19Sep2023_24416PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 20.000000
# def_x = h
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
     11     0.3150     0.3150     0.5000     0.0000     20.000   1280.000 152245.000     22.064    41.5367    97.1871   -18.8794    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4988    20.7748    41.5367     0.8662    14.4503    14.4503     1.7050     0.0000     1.0000     0.0380     0.000
     12     0.3175     0.3175     0.5000     0.0000     20.000   1214.000 152211.000     22.060    41.5367    96.9480   -18.9300    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4989    20.7748    41.5367     0.8685    14.4503    14.4503     1.7047     0.0000     1.0000     0.0380     0.000
     13     0.3200     0.3200     0.5000     0.0000     20.000   1257.000 151843.000     22.006    41.5367    96.7090   -18.9796    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4989    20.7748    41.5367     0.8708    14.4503    14.4503     1.7052     0.0000     1.0000     0.0379     0.000
     14     0.3225     0.3225     0.5000     0.0000     20.000   1420.000 151866.000     22.010    41.5367    96.4713   -19.0312    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4989    20.7748    41.5367     0.8731    14.4503    14.4503     1.7050     0.0000     1.0000     0.0379     0.000
     15     0.3250     0.3250     0.5000     0.0000     20.000   3021.000 152806.000     22.146    41.5367    96.2359   -19.0841    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4990    20.7747    41.5367     0.8755    14.4503    14.4503     1.7050     0.0000     1.0000     0.0379     0.000
     16     0.3275     0.3275     0.5000     0.0000     20.000   5826.000 152026.000     22.033    41.5367    96.0016   -19.1348    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4990    20.7747    41.5367     0.8778    14.4503    14.4503     1.7051     0.0000     1.0000     0.0379     0.000
     17     0.3300     0.3300     0.5000     0.0000     20.000   5703.000 152105.000     22.044    41.5367    95.7670   -19.1878    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4990    20.7747    41.5367     0.8802    14.4503    14.4503     1.7047     0.0000     1.0000     0.0379     0.000
     18     0.3325     0.3325     0.5000     0.0000     20.000   5352.000 151893.000     22.013    41.5367    95.5325   -19.2395    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4990    20.7747    41.5367     0.8826    14.4503    14.4503     1.7052     0.0000     1.0000     0.0379     0.000
     19     0.3350     0.3350     0.5000     0.0000     20.000   6369.000 153157.000     22.197    41.5367    95.3014   -19.2912    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4991    20.7747    41.5367     0.8849    14.4503    14.4503     1.7046     0.0000     1.0000     0.0379     0.000
     20     0.3375     0.3375     0.5000     0.0000     20.000   7318.000 152016.000     22.031    41.5367    95.0710   -19.3448    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4991    20.7746    41.5367     0.8874    14.4503    14.4503     1.7052     0.0000     1.0000     0.0379     0.000
     21     0.3400     0.3400     0.5000     0.0000     20.000   4039.000 153277.000     22.214    41.5367    94.8374   -19.3982    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4992    20.7746    41.5367     0.8898    14.4503    14.4503     1.7054     0.0000     1.0000     0.0379     0.000
     22     0.3424     0.3424     0.5000     0.0000     20.000   1950.000 152217.000     22.060    41.5367    94.6175   -19.4499    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4991    20.7746    41.5367     0.8921    14.4503    14.4503     1.7049     0.0000     1.0000     0.0378     0.000
     23     0.3450     0.3450     0.5000     0.0000     20.000   1366.000 152041.000     22.035    41.5367    94.3826   -19.5052    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4992    20.7746    41.5367     0.8947    14.4503    14.4503     1.7052     0.0000     1.0000     0.0378     0.000
     24     0.3475     0.3475     0.5000     0.0000     20.000   1298.000 152215.000     22.060    41.5367    94.1549   -19.5573    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4993    20.7746    41.5367     0.8970    14.4503    14.4503     1.7047     0.0000     1.0000     0.0378     0.000
     25     0.3500     0.3500     0.5000     0.0000     20.000   1220.000 152060.000     22.038    41.5367    93.9290   -19.6124    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4994    20.7746    41.5367     0.8995    14.4503    14.4503     1.7048     0.0000     1.0000     0.0378     0.000
     26     0.3525     0.3525     0.5001     0.0000     20.000   1224.000 152742.000     22.137    41.5367    93.7077   -19.6663    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4993    20.7745    41.5367     0.9020    14.4503    14.4503     1.7046     0.0000     1.0000     0.0378     0.000
     27     0.3550     0.3550     0.5000     0.0000     20.000   1241.000 152212.000     22.060    41.5367    93.4789   -19.7197    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4994    20.7745    41.5367     0.9044    14.4503    14.4503     1.7047     0.0000     1.0000     0.0378     0.000
     28     0.3575     0.3575     0.5001     0.0000     20.000   1218.000 152353.000     22.080    41.5367    93.2583   -19.7757    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4994    20.7745    41.5367     0.9069    14.4503    14.4503     1.7049     0.0000     1.0000     0.0378     0.000
     29     0.3600     0.3600     0.5000     0.0000     20.000   1221.000 152471.000     22.097    41.5367    93.0324   -19.8303    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4994    20.7745    41.5367     0.9094    14.4503    14.4503     1.7050     0.0000     1.0000     0.0378     0.000
     30     0.3624     0.3624     0.5000     0.0000     20.000   1179.000 152659.000     22.124    41.5367    92.8172   -19.8838    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4994    20.7745    41.5367     0.9119    14.4503    14.4503     1.7048     0.0000     1.0000     0.0378     0.000
     31     0.3649     0.3649     0.4999     0.0000     20.000   1187.000 152860.000     22.154    41.5367    92.5916   -19.9368    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4995    20.7745    41.5367     0.9143    14.4503    14.4503     1.7053     0.0000     1.0000     0.0377     0.000
     32     0.3675     0.3675     0.5000     0.0000     20.000   1160.000 151957.000     22.023    41.5367    92.3733   -19.9962    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4994    20.7745    41.5367     0.9170    14.4503    14.4503     1.7047     0.0000     1.0000     0.0377     0.000
     33     0.3699     0.3700     0.5000     0.0000     20.000   1217.000 151797.000     22.000    41.5367    92.1564   -20.0500    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4994    20.7744    41.5367     0.9194    14.4503    14.4503     1.7048     0.0000     1.0000     0.0377     0.000
# Sum of Counts = 70014
# Center of Mass = 0.331549+/-0.001773
# Full Width Half-Maximum = 0.036316+/-0.000512
# 5:39:25 PM  9/20/2023   scan completed.
