# scan = 284
# date = 9/22/2023
# time = 6:54:53 PM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = th2th 1.5 -1.5 -0.15
# builtin_command = scan s2 @(s2)+1.5 @(s2)+-1.5 -0.150000 s1 @(s1)+(1.5/2) @(s1)+(-1.5/2) -0.075000
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (1/3 1/3 1/2) th2th scan, T = 40 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.909186,7.909186,4.443408,90.000000,90.000000,120.000000
# ubmatrix = 0.074071,0.081712,-0.176882,-0.098151,-0.100695,-0.138977,-0.078704,0.067068,0.006846
# mode = 0
# plane_normal = 0.052336,-0.017428,0.998477
# ubconf = UB22Sep2023_12433PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 20.000000
# def_x = s2
# def_y = detector
# col_headers = 
#   Pt.         s2         s1       time   detector    monitor        mcu         m2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp dr_tsample    dr_temp
     12   -19.4060    95.3749     20.000   5926.000 148816.000     21.568    41.5367    -2.9996    -0.9994    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4963    20.7749    41.5369     0.8902     0.3358     0.3359     0.5039    14.4503    14.4502     0.0001     1.7070     0.0000     1.0000     0.0380     0.000
     13   -19.5581    95.2999     20.000   4912.000 149081.000     21.606    41.5367    -2.9997    -0.9994    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4964    20.7749    41.5369     0.8971     0.3384     0.3385     0.5078    14.4503    14.4502     0.0001     1.7070     0.0000     1.0000     0.0380     0.000
     14   -19.7097    95.2252     20.000   3291.000 149311.000     21.639    41.5367    -2.9996    -0.9994    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4964    20.7748    41.5369     0.9039     0.3410     0.3410     0.5117    14.4503    14.4502     0.0001     1.7069     0.0000     1.0000     0.0380     0.000
     15   -19.8548    95.1500     20.000   2003.000 148808.000     21.566    41.5367    -2.9997    -0.9994    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4964    20.7748    41.5369     0.9105     0.3435     0.3436     0.5154    14.4503    14.4502     0.0001     1.7070     0.0000     1.0000     0.0379     0.000
     16   -20.0083    95.0753     20.000   1468.000 149456.000     21.660    41.5367    -2.9996    -0.9994    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4964    20.7747    41.5369     0.9175     0.3461     0.3462     0.5194    14.4503    14.4502     0.0001     1.7069     0.0000     1.0000     0.0379     0.000
     17   -20.1547    94.9998     20.000   1244.000 148729.000     21.555    41.5367    -2.9997    -0.9994    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4964    20.7747    41.5369     0.9241     0.3487     0.3487     0.5231    14.4503    14.4501     0.0002     1.7069     0.0000     1.0000     0.0379     0.000
     18   -20.3032    94.9253     20.000   1086.000 149641.000     21.687    41.5367    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4965    20.7747    41.5369     0.9309     0.3512     0.3512     0.5269    14.4503    14.4501     0.0001     1.7069     0.0000     1.0000     0.0377     0.000
     19   -20.4552    94.8500     20.000   1173.000 148516.000     21.524    41.5367    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4965    20.7746    41.5369     0.9378     0.3538     0.3538     0.5308    14.4503    14.4501     0.0002     1.7070     0.0000     1.0000     0.0377     0.000
     20   -20.6092    94.7746     20.000   1085.000 148550.000     21.529    41.5367    -2.9996    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4965    20.7746    41.5369     0.9448     0.3564     0.3565     0.5348    14.4503    14.4501     0.0001     1.7069     0.0000     1.0000     0.0377     0.000
     21   -20.7563    94.6992     20.000   1157.000 148227.000     21.482    41.5367    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4965    20.7746    41.5369     0.9514     0.3590     0.3590     0.5385    14.4503    14.4501     0.0002     1.7069     0.0000     1.0000     0.0378     0.000
# Sum of Counts = 47009
# Center of Mass = -19.294312+/-0.125889
# Full Width Half-Maximum = 1.362759+/-0.043928
# 7:03:41 PM  9/22/2023   scan completed.
