# scan = 154
# date = 9/21/2023
# time = 5:25:20 AM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scan h 0.62 0.70 0.0025 k 0.62 0.70 0.0025 l 0.5 e 0 preset time 20
# builtin_command = scan h 0.62 0.70 0.0025 k 0.62 0.70 0.0025 l 0.5 e 0 preset time 20
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (2/3 2/3 1/2) HH-scan, T = 65 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.911813,7.911813,4.442653,90.000000,90.000000,120.000000
# ubmatrix = 0.075384,0.080477,-0.177039,-0.099473,-0.099471,-0.138870,-0.075649,0.070209,0.006183
# mode = 0
# plane_normal = 0.034896,0.000010,0.999390
# ubconf = UB19Sep2023_24416PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 20.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
     11     0.6450     0.6450     0.5001     0.0002     20.000   1129.000 153039.000     22.180    41.5367    72.8905   -27.2663    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7746    41.5370     1.2449    14.4503    14.4501     1.7106     0.0000     1.0000     0.0650     0.065
     12     0.6475     0.6475     0.5001     0.0002     20.000   1092.000 152992.000     22.173    41.5367    72.7502   -27.3402    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7746    41.5371     1.2482    14.4503    14.4500     1.7090     0.0000     1.0000     0.0650     0.065
     13     0.6499     0.6500     0.5000     0.0002     20.000   1144.000 152925.000     22.163    41.5367    72.6107   -27.4088    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7746    41.5371     1.2513    14.4503    14.4500     1.7104     0.0000     1.0000     0.0649     0.065
     14     0.6524     0.6524     0.4999     0.0002     20.000   1218.000 153263.000     22.212    41.5367    72.4716   -27.4802    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7746    41.5371     1.2545    14.4503    14.4500     1.7100     0.0000     1.0000     0.0649     0.065
     15     0.6550     0.6550     0.5000     0.0002     20.000   1270.000 153697.000     22.275    41.5367    72.3321   -27.5581    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7745    41.5370     1.2579    14.4503    14.4501     1.7104     0.0000     1.0000     0.0649     0.065
     16     0.6575     0.6575     0.5000     0.0002     20.000   1763.000 151920.000     22.017    41.5367    72.1944   -27.6309    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7745    41.5371     1.2612    14.4503    14.4500     1.7105     0.0000     1.0000     0.0650     0.065
     17     0.6600     0.6600     0.5000     0.0002     20.000   3457.000 152678.000     22.127    41.5367    72.0567   -27.7057    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7745    41.5371     1.2645    14.4503    14.4500     1.7106     0.0000     1.0000     0.0650     0.065
     18     0.6625     0.6625     0.5000     0.0002     20.000   6406.000 153336.000     22.223    41.5367    71.9200   -27.7779    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7745    41.5370     1.2678    14.4503    14.4501     1.7102     0.0000     1.0000     0.0650     0.065
     19     0.6650     0.6651     0.5001     0.0002     20.000   8152.000 152536.000     22.107    41.5367    71.7829   -27.8546    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7745    41.5370     1.2712    14.4503    14.4501     1.7105     0.0000     1.0000     0.0650     0.065
     20     0.6674     0.6674     0.5000     0.0002     20.000   7187.000 152665.000     22.125    41.5367    71.6472   -27.9229    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7745    41.5370     1.2743    14.4503    14.4501     1.7108     0.0000     1.0000     0.0650     0.065
     21     0.6700     0.6700     0.5001     0.0002     20.000   5006.000 152347.000     22.079    41.5367    71.5118   -28.0007    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7744    41.5370     1.2777    14.4503    14.4501     1.7100     0.0000     1.0000     0.0650     0.065
     22     0.6724     0.6725     0.5000     0.0002     20.000   2641.000 153018.000     22.177    41.5367    71.3757   -28.0713    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7744    41.5370     1.2809    14.4503    14.4501     1.7097     0.0000     1.0000     0.0650     0.065
     23     0.6750     0.6750     0.5000     0.0002     20.000   1657.000 152307.000     22.073    41.5367    71.2407   -28.1468    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7744    41.5370     1.2843    14.4503    14.4501     1.7105     0.0000     1.0000     0.0650     0.065
     24     0.6775     0.6775     0.5000     0.0002     20.000   1259.000 152358.000     22.081    41.5367    71.1060   -28.2205    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7744    41.5370     1.2876    14.4503    14.4501     1.7102     0.0000     1.0000     0.0650     0.065
     25     0.6799     0.6800     0.5000     0.0002     20.000   1169.000 152778.000     22.142    41.5367    70.9726   -28.2941    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7744    41.5370     1.2909    14.4503    14.4501     1.7102     0.0000     1.0000     0.0650     0.065
     26     0.6825     0.6825     0.5000     0.0002     20.000   1152.000 152359.000     22.081    41.5367    70.8396   -28.3695    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7744    41.5370     1.2942    14.4503    14.4501     1.7110     0.0000     1.0000     0.0650     0.065
     27     0.6850     0.6850     0.5000     0.0002     20.000   1109.000 152591.000     22.115    41.5367    70.7061   -28.4445    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7744    41.5370     1.2976    14.4503    14.4501     1.7108     0.0000     1.0000     0.0650     0.065
     28     0.6874     0.6874     0.4999     0.0002     20.000   1146.000 152584.000     22.114    41.5367    70.5738   -28.5165    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7743    41.5371     1.3008    14.4503    14.4500     1.7097     0.0000     1.0000     0.0650     0.065
     29     0.6900     0.6901     0.5001     0.0002     20.000   1097.000 152468.000     22.097    41.5367    70.4419   -28.5977    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7743    41.5370     1.3044    14.4503    14.4501     1.7109     0.0000     1.0000     0.0650     0.065
     30     0.6925     0.6925     0.5000     0.0002     20.000   1033.000 153018.000     22.177    41.5367    70.3090   -28.6693    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4998    20.7743    41.5371     1.3076    14.4503    14.4500     1.7104     0.0000     1.0000     0.0650     0.065
     31     0.6950     0.6950     0.5000     0.0002     20.000   1067.000 152393.000     22.086    41.5367    70.1783   -28.7427    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4998    20.7743    41.5370     1.3109    14.4503    14.4501     1.7102     0.0000     1.0000     0.0650     0.065
     32     0.6975     0.6975     0.5000     0.0002     20.000   1055.000 153091.000     22.187    41.5367    70.0470   -28.8188    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7743    41.5370     1.3143    14.4503    14.4501     1.7104     0.0000     1.0000     0.0650     0.065
     33     0.7000     0.7000     0.5000     0.0002     20.000   1001.000 152927.000     22.163    41.5367    69.9172   -28.8938    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7743    41.5370     1.3176    14.4503    14.4501     1.7103     0.0000     1.0000     0.0649     0.065
# Sum of Counts = 64055
# Center of Mass = 0.662467+/-0.003702
# Full Width Half-Maximum = 0.036318+/-0.001038
# 5:39:29 AM  9/21/2023   scan completed.
