# scan = 344
# date = 9/23/2023
# time = 8:45:27 AM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scan h 0.62 0.70 0.0025 k 0.62 0.70 0.0025 l 0.5 e 0 preset time 20
# builtin_command = scan h 0.62 0.70 0.0025 k 0.62 0.70 0.0025 l 0.5 e 0 preset time 20
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (2/3 2/3 1/2) HH-scan, T = 48 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.909186,7.909186,4.443408,90.000000,90.000000,120.000000
# ubmatrix = 0.074071,0.081712,-0.176882,-0.098151,-0.100695,-0.138977,-0.078704,0.067068,0.006846
# mode = 0
# plane_normal = 0.052336,-0.017428,0.998477
# ubconf = UB22Sep2023_12433PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 20.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
     11     0.6449     0.6450     0.5001     0.0002     20.000   1057.000 148960.000     21.588    41.5367    72.8821   -27.2695    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4975    20.7747    41.5369     1.2450    14.4503    14.4501     1.7059     0.0000     1.0000     0.0479     0.048
     12     0.6474     0.6474     0.5001     0.0002     20.000   1149.000 148751.000     21.558    41.5367    72.7454   -27.3416    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4975    20.7746    41.5369     1.2483    14.4503    14.4501     1.7058     0.0000     1.0000     0.0479     0.048
     13     0.6499     0.6500     0.5001     0.0001     20.000   1120.000 148886.000     21.578    41.5367    72.6050   -27.4160    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4975    20.7746    41.5369     1.2516    14.4503    14.4501     1.7059     0.0000     1.0000     0.0481     0.048
     14     0.6525     0.6525     0.5000     0.0002     20.000   1193.000 149441.000     21.658    41.5367    72.4593   -27.4894    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4975    20.7746    41.5369     1.2549    14.4503    14.4501     1.7059     0.0000     1.0000     0.0481     0.048
     15     0.6549     0.6549     0.5001     0.0001     20.000   1376.000 148701.000     21.551    41.5367    72.3285   -27.5625    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4975    20.7746    41.5369     1.2581    14.4503    14.4502     1.7058     0.0000     1.0000     0.0479     0.048
     16     0.6575     0.6576     0.5000     0.0001     20.000   2457.000 148907.000     21.581    41.5367    72.1783   -27.6373    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4975    20.7745    41.5369     1.2615    14.4503    14.4501     1.7057     0.0000     1.0000     0.0479     0.048
     17     0.6599     0.6599     0.5001     0.0001     20.000   4540.000 148834.000     21.570    41.5367    72.0516   -27.7076    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4975    20.7745    41.5369     1.2646    14.4503    14.4501     1.7057     0.0000     1.0000     0.0481     0.048
     18     0.6624     0.6625     0.5001     0.0001     20.000   7522.000 148918.000     21.582    41.5367    71.9110   -27.7830    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4975    20.7745    41.5369     1.2680    14.4503    14.4501     1.7057     0.0000     1.0000     0.0481     0.048
     19     0.6650     0.6650     0.5000     0.0001     20.000  10108.000 149390.000     21.651    41.5367    71.7709   -27.8579    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4975    20.7745    41.5369     1.2714    14.4503    14.4501     1.7057     0.0000     1.0000     0.0481     0.048
     20     0.6675     0.6675     0.5000     0.0001     20.000  11468.000 149169.000     21.619    41.5367    71.6359   -27.9306    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4975    20.7745    41.5369     1.2746    14.4503    14.4501     1.7057     0.0000     1.0000     0.0481     0.048
     21     0.6700     0.6700     0.5000     0.0002     20.000  10227.000 149277.000     21.634    41.5367    71.4961   -28.0042    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4975    20.7744    41.5369     1.2779    14.4503    14.4501     1.7056     0.0000     1.0000     0.0481     0.048
     22     0.6724     0.6724     0.5001     0.0001     20.000   7800.000 147903.000     21.435    41.5367    71.3708   -28.0771    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4975    20.7744    41.5369     1.2812    14.4503    14.4501     1.7056     0.0000     1.0000     0.0480     0.048
     23     0.6749     0.6750     0.5000     0.0001     20.000   4365.000 148983.000     21.592    41.5367    71.2293   -28.1517    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4975    20.7744    41.5369     1.2845    14.4503    14.4501     1.7056     0.0000     1.0000     0.0480     0.048
     24     0.6774     0.6775     0.5000     0.0001     20.000   2196.000 148433.000     21.512    41.5367    71.0930   -28.2252    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4975    20.7744    41.5369     1.2878    14.4503    14.4501     1.7054     0.0000     1.0000     0.0480     0.048
     25     0.6799     0.6800     0.5000     0.0001     20.000   1458.000 148534.000     21.527    41.5367    70.9620   -28.2996    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4975    20.7744    41.5369     1.2911    14.4503    14.4501     1.7056     0.0000     1.0000     0.0480     0.048
     26     0.6825     0.6825     0.5000     0.0001     20.000   1256.000 149326.000     21.641    41.5367    70.8271   -28.3748    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4975    20.7744    41.5369     1.2945    14.4503    14.4501     1.7056     0.0000     1.0000     0.0480     0.048
     27     0.6850     0.6851     0.5001     0.0001     20.000   1171.000 148473.000     21.518    41.5367    70.6940   -28.4526    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4975    20.7744    41.5369     1.2979    14.4503    14.4502     1.7055     0.0000     1.0000     0.0479     0.048
     28     0.6874     0.6874     0.4999     0.0001     20.000   1084.000 149588.000     21.679    41.5367    70.5619   -28.5208    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4975    20.7744    41.5369     1.3010    14.4503    14.4501     1.7056     0.0000     1.0000     0.0479     0.048
     29     0.6900     0.6900     0.5000     0.0002     20.000   1071.000 148519.000     21.524    41.5367    70.4290   -28.5989    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4975    20.7743    41.5369     1.3045    14.4503    14.4501     1.7056     0.0000     1.0000     0.0479     0.048
     30     0.6924     0.6925     0.5000     0.0001     20.000   1081.000 148462.000     21.516    41.5367    70.2966   -28.6727    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4975    20.7743    41.5369     1.3078    14.4503    14.4502     1.7057     0.0000     1.0000     0.0479     0.048
     31     0.6950     0.6950     0.5000     0.0001     20.000   1031.000 148735.000     21.556    41.5367    70.1650   -28.7499    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4975    20.7743    41.5369     1.3112    14.4503    14.4501     1.7056     0.0000     1.0000     0.0479     0.048
     32     0.6975     0.6975     0.5000     0.0001     20.000    965.000 149121.000     21.612    41.5367    70.0348   -28.8234    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4975    20.7743    41.5369     1.3145    14.4503    14.4501     1.7056     0.0000     1.0000     0.0479     0.048
     33     0.7000     0.7000     0.5000     0.0001     20.000    992.000 149430.000     21.657    41.5367    69.9042   -28.8988    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4975    20.7743    41.5369     1.3179    14.4503    14.4502     1.7057     0.0000     1.0000     0.0479     0.048
# Sum of Counts = 87350
# Center of Mass = 0.664355+/-0.003179
# Full Width Half-Maximum = 0.031939+/-0.000852
# 9:02:01 AM  9/23/2023   scan completed.
