# scan = 73
# date = 9/20/2023
# time = 4:52:06 PM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scanrel s1 1.5 -1.5 0.15
# builtin_command = scan s1 @(s1)+1.5 @(s1)+-1.5 0.150000
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (2/3 2/3 1/2) rocking scan, T = 40 mK, recheck intensity
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.911813,7.911813,4.442653,90.000000,90.000000,120.000000
# ubmatrix = 0.075384,0.080477,-0.177039,-0.099473,-0.099471,-0.138870,-0.075649,0.070209,0.006183
# mode = 0
# plane_normal = 0.034896,0.000010,0.999390
# ubconf = UB19Sep2023_24416PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 20.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp dr_tsample    dr_temp
     11    71.6966     20.000   9569.000 152576.000     22.112    41.5367   -27.8989    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4999    20.7741    41.5368     1.2732     0.6666     0.6666     0.5000    14.4503    14.4502     0.0001     1.7053     0.0000     1.0000     0.0382     0.000
     12    71.5467     20.000   8039.000 152261.000     22.067    41.5367   -27.8989    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4998    20.7741    41.5368     1.2732     0.6677     0.6678     0.4981    14.4503    14.4502     0.0001     1.7053     0.0000     1.0000     0.0386     0.000
     13    71.3965     20.000   4001.000 152188.000     22.056    41.5367   -27.8989    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4999    20.7740    41.5368     1.2732     0.6689     0.6689     0.4961    14.4503    14.4502     0.0001     1.7083     0.0000     1.0000     0.0386     0.000
     14    71.2456     20.000   1732.000 152097.000     22.043    41.5367   -27.8989    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4999    20.7741    41.5368     1.2732     0.6701     0.6701     0.4941    14.4503    14.4502     0.0001     1.7058     0.0000     1.0000     0.0386     0.000
     15    71.0956     20.000   1215.000 152488.000     22.100    41.5367   -27.8989    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4999    20.7740    41.5368     1.2732     0.6712     0.6712     0.4921    14.4503    14.4502     0.0001     1.7046     0.0000     1.0000     0.0385     0.000
     16    70.9462     20.000   1035.000 152853.000     22.153    41.5367   -27.8989    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4999    20.7740    41.5368     1.2732     0.6724     0.6724     0.4902    14.4503    14.4502     0.0001     1.7081     0.0000     1.0000     0.0385     0.000
     17    70.7962     20.000   1053.000 152225.000     22.062    41.5367   -27.8989    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4999    20.7741    41.5368     1.2732     0.6735     0.6735     0.4882    14.4503    14.4502     0.0001     1.7080     0.0000     1.0000     0.0385     0.000
     18    70.6465     20.000   1030.000 152067.000     22.039    41.5367   -27.8989    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4999    20.7741    41.5368     1.2732     0.6746     0.6746     0.4862    14.4503    14.4502     0.0001     1.7056     0.0000     1.0000     0.0383     0.000
     19    70.4969     20.000   1009.000 152644.000     22.122    41.5367   -27.8989    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4998    20.7741    41.5368     1.2732     0.6758     0.6758     0.4842    14.4503    14.4502     0.0001     1.7062     0.0000     1.0000     0.0383     0.000
     20    70.3456     20.000    963.000 152155.000     22.051    41.5367   -27.8989    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4999    20.7741    41.5368     1.2732     0.6769     0.6769     0.4822    14.4503    14.4502     0.0001     1.7069     0.0000     1.0000     0.0383     0.000
     21    70.1960     20.000   1031.000 152016.000     22.031    41.5367   -27.8989    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0004     1.0000    -0.4999    20.7741    41.5368     1.2732     0.6780     0.6780     0.4802    14.4503    14.4502     0.0001     1.7059     0.0000     1.0000     0.0383     0.000
# Sum of Counts = 56100
# Center of Mass = 71.721648+/-0.428244
# Full Width Half-Maximum = 1.173762+/-0.136987
# 4:59:41 PM  9/20/2023   scan completed.
