# scan = 405
# date = 9/24/2023
# time = 1:48:52 AM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scan h 0.6666 k 0.6666 l 0.44 0.56 0.0025 e 0 preset time 20
# builtin_command = scan h 0.6666 k 0.6666 l 0.44 0.56 0.0025 e 0 preset time 20
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (2/3 2/3 1/2) L-scan, T = 88 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.909186,7.909186,4.443408,90.000000,90.000000,120.000000
# ubmatrix = 0.074071,0.081712,-0.176882,-0.098151,-0.100695,-0.138977,-0.078704,0.067068,0.006846
# mode = 0
# plane_normal = 0.052336,-0.017428,0.998477
# ubconf = UB22Sep2023_12433PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 20.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
     21     0.6666     0.6666     0.4901     0.0001     20.000   1028.000 155912.000     22.596    41.5367    71.2397   -27.7320    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7745    41.5369     1.2657    14.4503    14.4502     1.7093     0.0000     1.0000     0.0879     0.088
     22     0.6665     0.6666     0.4925     0.0001     20.000   1055.000 155660.000     22.559    41.5367    71.3513   -27.7719    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7745    41.5369     1.2675    14.4503    14.4502     1.7093     0.0000     1.0000     0.0880     0.088
     23     0.6666     0.6666     0.4950     0.0001     20.000   1033.000 155773.000     22.576    41.5367    71.4631   -27.8163    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7745    41.5369     1.2695    14.4503    14.4502     1.7093     0.0000     1.0000     0.0880     0.088
     24     0.6666     0.6666     0.4975     0.0001     20.000   1044.000 155246.000     22.499    41.5367    71.5748   -27.8597    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7745    41.5369     1.2714    14.4503    14.4502     1.7092     0.0000     1.0000     0.0880     0.088
     25     0.6666     0.6666     0.5000     0.0001     20.000   1030.000 155022.000     22.467    41.5367    71.6846   -27.9041    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7745    41.5369     1.2734    14.4503    14.4502     1.7092     0.0000     1.0000     0.0880     0.088
     26     0.6666     0.6666     0.5025     0.0001     20.000   1007.000 155787.000     22.578    41.5367    71.7949   -27.9475    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7745    41.5369     1.2754    14.4503    14.4502     1.7093     0.0000     1.0000     0.0880     0.088
     27     0.6666     0.6666     0.5051     0.0001     20.000   1009.000 155468.000     22.532    41.5367    71.9092   -27.9933    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7744    41.5369     1.2774    14.4503    14.4501     1.7093     0.0000     1.0000     0.0880     0.088
     28     0.6665     0.6666     0.5076     0.0001     20.000   1014.000 155412.000     22.523    41.5367    72.0173   -28.0359    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7744    41.5369     1.2793    14.4503    14.4502     1.7093     0.0000     1.0000     0.0880     0.088
     29     0.6665     0.6665     0.5101     0.0001     20.000   1058.000 155581.000     22.548    41.5367    72.1272   -28.0792    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7744    41.5369     1.2813    14.4503    14.4502     1.7093     0.0000     1.0000     0.0880     0.088
     30     0.6666     0.6666     0.5125     0.0001     20.000    987.000 155420.000     22.525    41.5367    72.2301   -28.1251    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7744    41.5369     1.2833    14.4503    14.4502     1.7093     0.0000     1.0000     0.0879     0.088
     31     0.6665     0.6666     0.5150     0.0001     20.000    986.000 156049.000     22.616    41.5367    72.3381   -28.1685    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7744    41.5369     1.2853    14.4503    14.4502     1.7094     0.0000     1.0000     0.0879     0.088
     32     0.6666     0.6666     0.5175     0.0001     20.000   1056.000 155432.000     22.526    41.5367    72.4449   -28.2144    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7744    41.5369     1.2873    14.4503    14.4502     1.7094     0.0000     1.0000     0.0879     0.088
     33     0.6666     0.6666     0.5200     0.0001     20.000    994.000 155789.000     22.578    41.5367    72.5516   -28.2592    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7744    41.5369     1.2893    14.4503    14.4502     1.7094     0.0000     1.0000     0.0880     0.088
     34     0.6665     0.6666     0.5225     0.0001     20.000   1072.000 155639.000     22.556    41.5367    72.6580   -28.3033    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7744    41.5369     1.2913    14.4503    14.4502     1.7093     0.0000     1.0000     0.0880     0.088
     35     0.6666     0.6666     0.5250     0.0001     20.000    943.000 156756.000     22.718    41.5367    72.7640   -28.3498    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7744    41.5369     1.2934    14.4503    14.4502     1.7092     0.0000     1.0000     0.0880     0.088
     36     0.6666     0.6666     0.5275     0.0001     20.000   1012.000 155647.000     22.558    41.5367    72.8694   -28.3957    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7744    41.5369     1.2954    14.4503    14.4502     1.7092     0.0000     1.0000     0.0880     0.088
     37     0.6665     0.6666     0.5300     0.0001     20.000    966.000 155788.000     22.578    41.5367    72.9744   -28.4401    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7744    41.5369     1.2974    14.4503    14.4502     1.7092     0.0000     1.0000     0.0881     0.088
     38     0.6666     0.6666     0.5325     0.0001     20.000    986.000 156178.000     22.634    41.5367    73.0790   -28.4874    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7744    41.5369     1.2995    14.4503    14.4502     1.7093     0.0000     1.0000     0.0881     0.088
     39     0.6665     0.6665     0.5350     0.0001     20.000    918.000 156104.000     22.624    41.5367    73.1826   -28.5302    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7743    41.5369     1.3014    14.4503    14.4502     1.7093     0.0000     1.0000     0.0881     0.088
     40     0.6665     0.6666     0.5375     0.0001     20.000    974.000 156127.000     22.627    41.5367    73.2851   -28.5781    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7743    41.5369     1.3036    14.4503    14.4502     1.7092     0.0000     1.0000     0.0881     0.088
     41     0.6665     0.6666     0.5400     0.0001     20.000    948.000 155009.000     22.465    41.5367    73.3886   -28.6244    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7743    41.5369     1.3056    14.4503    14.4502     1.7092     0.0000     1.0000     0.0879     0.088
     42     0.6666     0.6666     0.5425     0.0001     20.000    957.000 155860.000     22.588    41.5367    73.4909   -28.6711    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7743    41.5369     1.3077    14.4503    14.4502     1.7092     0.0000     1.0000     0.0879     0.088
     43     0.6666     0.6666     0.5450     0.0001     20.000    955.000 156387.000     22.665    41.5367    73.5929   -28.7189    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7743    41.5369     1.3098    14.4503    14.4502     1.7092     0.0000     1.0000     0.0879     0.088
     44     0.6666     0.6666     0.5475     0.0001     20.000    965.000 156151.000     22.631    41.5367    73.6941   -28.7642    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7743    41.5369     1.3119    14.4503    14.4502     1.7092     0.0000     1.0000     0.0879     0.088
     45     0.6666     0.6666     0.5500     0.0001     20.000    916.000 156338.000     22.658    41.5367    73.7952   -28.8122    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7743    41.5369     1.3140    14.4503    14.4502     1.7092     0.0000     1.0000     0.0881     0.088
     46     0.6666     0.6666     0.5525     0.0001     20.000    962.000 155989.000     22.607    41.5367    73.8956   -28.8588    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7743    41.5369     1.3161    14.4503    14.4502     1.7092     0.0000     1.0000     0.0881     0.088
     47     0.6666     0.6666     0.5550     0.0001     20.000    941.000 154721.000     22.423    41.5367    73.9963   -28.9056    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7743    41.5369     1.3182    14.4503    14.4502     1.7092     0.0000     1.0000     0.0881     0.088
     48     0.6665     0.6666     0.5575     0.0001     20.000    984.000 155764.000     22.574    41.5367    74.0956   -28.9521    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7743    41.5369     1.3203    14.4503    14.4502     1.7092     0.0000     1.0000     0.0880     0.088
     49     0.6666     0.6666     0.5601     0.0001     20.000    929.000 154819.000     22.438    41.5367    74.1948   -29.0027    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7743    41.5369     1.3225    14.4503    14.4502     1.7093     0.0000     1.0000     0.0880     0.088
# Sum of Counts = 49318
# Center of Mass = 0.499063+/-0.003182
# Full Width Half-Maximum = 0.070177+/-0.000942
# 2:16:25 AM  9/24/2023   scan completed.
