# scan = 79
# date = 9/20/2023
# time = 5:39:32 PM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scan h 0.3333 k 0.3333 l 0.46 0.54 0.0025 e 0 preset time 20
# builtin_command = scan h 0.3333 k 0.3333 l 0.46 0.54 0.0025 e 0 preset time 20
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (1/3 1/3 1/2) L-scan, T = 40 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.911813,7.911813,4.442653,90.000000,90.000000,120.000000
# ubmatrix = 0.075384,0.080477,-0.177039,-0.099473,-0.099471,-0.138870,-0.075649,0.070209,0.006183
# mode = 0
# plane_normal = 0.034896,0.000010,0.999390
# ubconf = UB19Sep2023_24416PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 20.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
     11     0.3333     0.3333     0.4850     0.0002     20.000   1200.000 151955.000     22.022    41.5367    94.8053   -18.8856    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4989    20.7747    41.5370     0.8665    14.4503    14.4501     1.7046     0.0000     1.0000     0.0377     0.000
     12     0.3333     0.3333     0.4875     0.0001     20.000   1404.000 151355.000     21.936    41.5367    94.9167   -18.9443    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4989    20.7747    41.5368     0.8692    14.4503    14.4502     1.7050     0.0000     1.0000     0.0378     0.000
     13     0.3333     0.3333     0.4900     0.0000     20.000   1989.000 151648.000     21.978    41.5367    95.0275   -19.0066    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4988    20.7747    41.5367     0.8720    14.4503    14.4503     1.7052     0.0000     1.0000     0.0378     0.000
     14     0.3333     0.3333     0.4925     0.0000     20.000   3367.000 152239.000     22.064    41.5367    95.1372   -19.0682    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4989    20.7746    41.5367     0.8748    14.4503    14.4503     1.7051     0.0000     1.0000     0.0378     0.000
     15     0.3333     0.3333     0.4950     0.0000     20.000   5049.000 152463.000     22.096    41.5367    95.2455   -19.1316    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4988    20.7746    41.5367     0.8777    14.4503    14.4503     1.7050     0.0000     1.0000     0.0379     0.000
     16     0.3333     0.3333     0.4976     0.0000     20.000   5508.000 152853.000     22.153    41.5367    95.3539   -19.1959    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4989    20.7746    41.5367     0.8806    14.4503    14.4503     1.7051     0.0000     1.0000     0.0379     0.000
     17     0.3333     0.3333     0.5000     0.0002     20.000   5520.000 152975.000     22.170    41.5367    95.4601   -19.2551    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4988    20.7746    41.5370     0.8833    14.4503    14.4501     1.7050     0.0000     1.0000     0.0379     0.000
     18     0.3332     0.3332     0.5024     0.0001     20.000   5490.000 152201.000     22.058    41.5367    95.5658   -19.3145    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4987    20.7746    41.5368     0.8860    14.4503    14.4502     1.7053     0.0000     1.0000     0.0379     0.000
     19     0.3333     0.3333     0.5050     0.0000     20.000   5538.000 152566.000     22.111    41.5367    95.6705   -19.3817    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4987    20.7745    41.5367     0.8891    14.4503    14.4503     1.7047     0.0000     1.0000     0.0379     0.000
     20     0.3333     0.3333     0.5075     0.0000     20.000   5124.000 152819.000     22.148    41.5367    95.7749   -19.4448    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4987    20.7745    41.5367     0.8919    14.4503    14.4503     1.7048     0.0000     1.0000     0.0379     0.000
     21     0.3333     0.3333     0.5100     0.0000     20.000   3879.000 152670.000     22.126    41.5367    95.8784   -19.5061    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4987    20.7745    41.5367     0.8947    14.4503    14.4503     1.7047     0.0000     1.0000     0.0377     0.000
     22     0.3333     0.3333     0.5125     0.0000     20.000   2130.000 152158.000     22.052    41.5367    95.9802   -19.5682    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4986    20.7745    41.5367     0.8975    14.4503    14.4503     1.7047     0.0000     1.0000     0.0377     0.000
     23     0.3333     0.3333     0.5151     0.0001     20.000   1389.000 152275.000     22.069    41.5367    96.0816   -19.6336    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4988    20.7745    41.5369     0.9005    14.4503    14.4501     1.7047     0.0000     1.0000     0.0377     0.000
     24     0.3333     0.3333     0.5175     0.0000     20.000   1200.000 151887.000     22.013    41.5367    96.1822   -19.6952    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4987    20.7745    41.5367     0.9033    14.4503    14.4503     1.7050     0.0000     1.0000     0.0378     0.000
     25     0.3333     0.3333     0.5200     0.0000     20.000   1133.000 151853.000     22.008    41.5367    96.2812   -19.7591    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4987    20.7745    41.5367     0.9062    14.4503    14.4503     1.7049     0.0000     1.0000     0.0378     0.000
     26     0.3333     0.3333     0.5225     0.0000     20.000   1156.000 152626.000     22.120    41.5367    96.3795   -19.8204    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4987    20.7744    41.5367     0.9090    14.4503    14.4503     1.7047     0.0000     1.0000     0.0378     0.000
     27     0.3333     0.3333     0.5250    -0.0000     20.000   1191.000 152810.000     22.146    41.5367    96.4778   -19.8845    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4986    20.7744    41.5367     0.9119    14.4503    14.4503     1.7054     0.0000     1.0000     0.0380     0.000
     28     0.3333     0.3333     0.5275    -0.0000     20.000   1174.000 152456.000     22.095    41.5367    96.5741   -19.9470    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4986    20.7744    41.5367     0.9147    14.4503    14.4503     1.7048     0.0000     1.0000     0.0380     0.000
     29     0.3333     0.3333     0.5300     0.0002     20.000   1080.000 152252.000     22.066    41.5367    96.6698   -20.0113    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4987    20.7744    41.5370     0.9176    14.4503    14.4501     1.7053     0.0000     1.0000     0.0380     0.000
     30     0.3333     0.3333     0.5325     0.0001     20.000   1061.000 151979.000     22.026    41.5367    96.7653   -20.0740    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4987    20.7744    41.5368     0.9205    14.4503    14.4502     1.7046     0.0000     1.0000     0.0380     0.000
     31     0.3333     0.3333     0.5350     0.0000     20.000   1136.000 151297.000     21.927    41.5367    96.8598   -20.1379    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4986    20.7744    41.5367     0.9234    14.4503    14.4503     1.7049     0.0000     1.0000     0.0380     0.000
     32     0.3333     0.3333     0.5375     0.0000     20.000   1130.000 151612.000     21.973    41.5367    96.9538   -20.2015    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4986    20.7744    41.5367     0.9263    14.4503    14.4503     1.7047     0.0000     1.0000     0.0380     0.000
     33     0.3333     0.3333     0.5400     0.0000     20.000   1066.000 152115.000     22.046    41.5367    97.0454   -20.2664    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4986    20.7744    41.5367     0.9292    14.4503    14.4503     1.7049     0.0000     1.0000     0.0380     0.000
# Sum of Counts = 70982
# Center of Mass = 0.500318+/-0.002657
# Full Width Half-Maximum = 0.035970+/-0.000748
# 5:52:37 PM  9/20/2023   scan completed.
