# scan = 395
# date = 9/23/2023
# time = 11:02:52 PM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scan h 0.6666 k 0.6666 l 0.44 0.56 0.0025 e 0 preset time 20
# builtin_command = scan h 0.6666 k 0.6666 l 0.44 0.56 0.0025 e 0 preset time 20
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (2/3 2/3 1/2) L-scan, T = 80 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.909186,7.909186,4.443408,90.000000,90.000000,120.000000
# ubmatrix = 0.074071,0.081712,-0.176882,-0.098151,-0.100695,-0.138977,-0.078704,0.067068,0.006846
# mode = 0
# plane_normal = 0.052336,-0.017428,0.998477
# ubconf = UB22Sep2023_12433PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 20.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
     17     0.6666     0.6666     0.4800     0.0001     20.000   1087.000 155397.000     22.521    41.5367    70.7869   -27.5581    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7746    41.5369     1.2579    14.4503    14.4501     1.7049     0.0000     1.0000     0.0800     0.080
     18     0.6666     0.6666     0.4825     0.0001     20.000   1027.000 156108.000     22.624    41.5367    70.8996   -27.6006    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7746    41.5369     1.2598    14.4503    14.4502     1.7049     0.0000     1.0000     0.0800     0.080
     19     0.6666     0.6666     0.4851     0.0001     20.000   1137.000 155326.000     22.511    41.5367    71.0150   -27.6448    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7745    41.5369     1.2618    14.4503    14.4501     1.7049     0.0000     1.0000     0.0800     0.080
     20     0.6665     0.6665     0.4875     0.0001     20.000   1113.000 155036.000     22.469    41.5367    71.1314   -27.6829    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7745    41.5369     1.2635    14.4503    14.4501     1.7049     0.0000     1.0000     0.0799     0.080
     21     0.6666     0.6666     0.4902     0.0001     20.000   1131.000 155402.000     22.522    41.5367    71.2463   -27.7318    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7745    41.5369     1.2657    14.4503    14.4502     1.7048     0.0000     1.0000     0.0799     0.080
     22     0.6665     0.6666     0.4925     0.0001     20.000   1150.000 155842.000     22.586    41.5367    71.3513   -27.7722    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4975    20.7745    41.5369     1.2675    14.4503    14.4502     1.7048     0.0000     1.0000     0.0800     0.080
     23     0.6666     0.6666     0.4950     0.0001     20.000   1143.000 154930.000     22.454    41.5367    71.4632   -27.8164    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7745    41.5369     1.2695    14.4503    14.4502     1.7049     0.0000     1.0000     0.0800     0.080
     24     0.6665     0.6665     0.4976     0.0001     20.000   1109.000 154979.000     22.461    41.5367    71.5807   -27.8593    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7745    41.5369     1.2714    14.4503    14.4502     1.7049     0.0000     1.0000     0.0800     0.080
     25     0.6666     0.6666     0.5000     0.0001     20.000   1096.000 155196.000     22.492    41.5367    71.6844   -27.9038    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7745    41.5369     1.2734    14.4503    14.4502     1.7049     0.0000     1.0000     0.0800     0.080
     26     0.6666     0.6666     0.5025     0.0001     20.000   1084.000 154447.000     22.384    41.5367    71.7949   -27.9476    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7745    41.5369     1.2754    14.4503    14.4502     1.7050     0.0000     1.0000     0.0800     0.080
     27     0.6666     0.6666     0.5051     0.0001     20.000   1096.000 154856.000     22.443    41.5367    71.9047   -27.9933    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7744    41.5369     1.2774    14.4503    14.4502     1.7050     0.0000     1.0000     0.0800     0.080
     28     0.6665     0.6666     0.5075     0.0001     20.000   1114.000 156109.000     22.624    41.5367    72.0141   -28.0355    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7744    41.5369     1.2793    14.4503    14.4502     1.7050     0.0000     1.0000     0.0800     0.080
     29     0.6665     0.6666     0.5100     0.0001     20.000   1164.000 155644.000     22.557    41.5367    72.1224   -28.0796    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7744    41.5369     1.2813    14.4503    14.4502     1.7049     0.0000     1.0000     0.0800     0.080
     30     0.6666     0.6666     0.5125     0.0001     20.000   1048.000 155488.000     22.534    41.5367    72.2302   -28.1254    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7744    41.5369     1.2833    14.4503    14.4502     1.7049     0.0000     1.0000     0.0800     0.080
     31     0.6665     0.6666     0.5150     0.0001     20.000   1161.000 155314.000     22.509    41.5367    72.3381   -28.1683    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7744    41.5369     1.2852    14.4503    14.4502     1.7048     0.0000     1.0000     0.0801     0.080
     32     0.6665     0.6666     0.5175     0.0001     20.000   1059.000 155245.000     22.499    41.5367    72.4452   -28.2141    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7744    41.5369     1.2873    14.4503    14.4502     1.7048     0.0000     1.0000     0.0801     0.080
     33     0.6666     0.6666     0.5200     0.0001     20.000    996.000 155159.000     22.487    41.5367    72.5516   -28.2592    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7744    41.5369     1.2893    14.4503    14.4502     1.7047     0.0000     1.0000     0.0800     0.080
     34     0.6665     0.6666     0.5225     0.0001     20.000   1021.000 154870.000     22.445    41.5367    72.6577   -28.3033    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7744    41.5369     1.2913    14.4503    14.4502     1.7047     0.0000     1.0000     0.0800     0.080
     35     0.6666     0.6666     0.5250     0.0001     20.000    933.000 155391.000     22.520    41.5367    72.7638   -28.3499    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7744    41.5369     1.2934    14.4503    14.4501     1.7047     0.0000     1.0000     0.0800     0.080
     36     0.6666     0.6666     0.5276     0.0001     20.000   1042.000 154678.000     22.417    41.5367    72.8695   -28.3978    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7744    41.5369     1.2955    14.4503    14.4502     1.7047     0.0000     1.0000     0.0800     0.080
     37     0.6665     0.6665     0.5300     0.0001     20.000    996.000 155404.000     22.522    41.5367    72.9744   -28.4385    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7743    41.5369     1.2973    14.4503    14.4502     1.7047     0.0000     1.0000     0.0800     0.080
     38     0.6665     0.6666     0.5325     0.0001     20.000   1052.000 155566.000     22.546    41.5367    73.0788   -28.4867    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7744    41.5369     1.2995    14.4503    14.4502     1.7047     0.0000     1.0000     0.0800     0.080
     39     0.6666     0.6666     0.5351     0.0001     20.000    984.000 155875.000     22.591    41.5367    73.1828   -28.5361    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7744    41.5369     1.3017    14.4503    14.4502     1.7047     0.0000     1.0000     0.0800     0.080
     40     0.6665     0.6665     0.5374     0.0001     20.000   1002.000 155672.000     22.561    41.5367    73.2850   -28.5760    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7743    41.5369     1.3035    14.4503    14.4502     1.7047     0.0000     1.0000     0.0800     0.080
     41     0.6665     0.6666     0.5400     0.0001     20.000   1003.000 155515.000     22.538    41.5367    73.3885   -28.6247    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7743    41.5369     1.3056    14.4503    14.4502     1.7046     0.0000     1.0000     0.0800     0.080
     42     0.6666     0.6666     0.5425     0.0001     20.000    970.000 155212.000     22.494    41.5367    73.4909   -28.6715    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7743    41.5369     1.3077    14.4503    14.4502     1.7046     0.0000     1.0000     0.0800     0.080
     43     0.6666     0.6666     0.5450     0.0001     20.000    914.000 155306.000     22.508    41.5367    73.5931   -28.7188    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7743    41.5369     1.3098    14.4503    14.4502     1.7046     0.0000     1.0000     0.0800     0.080
     44     0.6666     0.6666     0.5475     0.0001     20.000    991.000 155233.000     22.498    41.5367    73.6940   -28.7644    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7743    41.5369     1.3119    14.4503    14.4502     1.7046     0.0000     1.0000     0.0800     0.080
     45     0.6666     0.6666     0.5500     0.0001     20.000    996.000 155119.000     22.481    41.5367    73.7952   -28.8123    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7743    41.5369     1.3140    14.4503    14.4502     1.7046     0.0000     1.0000     0.0800     0.080
     46     0.6666     0.6666     0.5525     0.0001     20.000    964.000 155259.000     22.501    41.5367    73.8960   -28.8596    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7743    41.5369     1.3161    14.4503    14.4502     1.7047     0.0000     1.0000     0.0800     0.080
     47     0.6666     0.6666     0.5550     0.0001     20.000    943.000 154372.000     22.373    41.5367    73.9961   -28.9055    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7743    41.5369     1.3182    14.4503    14.4502     1.7047     0.0000     1.0000     0.0800     0.080
     48     0.6665     0.6666     0.5575     0.0001     20.000    889.000 155543.000     22.542    41.5367    74.0955   -28.9519    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7743    41.5369     1.3202    14.4503    14.4502     1.7048     0.0000     1.0000     0.0800     0.080
     49     0.6666     0.6666     0.5601     0.0001     20.000    974.000 155469.000     22.532    41.5367    74.1950   -29.0024    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7743    41.5369     1.3225    14.4503    14.4502     1.7058     0.0000     1.0000     0.0800     0.080
# Sum of Counts = 51054
# Center of Mass = 0.499138+/-0.003128
# Full Width Half-Maximum = 0.069422+/-0.000916
# 11:30:02 PM  9/23/2023   scan completed.
