# scan = 409
# date = 9/24/2023
# time = 2:55:29 AM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scan h 0.6666 k 0.6666 l 0.44 0.56 0.0025 e 0 preset time 20
# builtin_command = scan h 0.6666 k 0.6666 l 0.44 0.56 0.0025 e 0 preset time 20
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (2/3 2/3 1/2) L-scan, T = 92 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.909186,7.909186,4.443408,90.000000,90.000000,120.000000
# ubmatrix = 0.074071,0.081712,-0.176882,-0.098151,-0.100695,-0.138977,-0.078704,0.067068,0.006846
# mode = 0
# plane_normal = 0.052336,-0.017428,0.998477
# ubconf = UB22Sep2023_12433PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 20.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
     41     0.6666     0.6666     0.5400     0.0001     20.000    919.000 155791.000     22.578    41.5367    73.3885   -28.6254    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7743    41.5369     1.3057    14.4503    14.4502     1.7087     0.0000     1.0000     0.0920     0.092
     42     0.6665     0.6666     0.5425     0.0001     20.000    933.000 155962.000     22.603    41.5367    73.4911   -28.6712    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7743    41.5369     1.3077    14.4503    14.4502     1.7088     0.0000     1.0000     0.0920     0.092
     43     0.6666     0.6666     0.5450     0.0001     20.000    935.000 156618.000     22.698    41.5367    73.5928   -28.7186    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7743    41.5369     1.3098    14.4503    14.4502     1.7087     0.0000     1.0000     0.0920     0.092
     44     0.6666     0.6666     0.5475     0.0001     20.000    921.000 156208.000     22.639    41.5367    73.6941   -28.7644    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7743    41.5369     1.3119    14.4503    14.4502     1.7087     0.0000     1.0000     0.0920     0.092
     45     0.6666     0.6666     0.5500     0.0001     20.000    915.000 156647.000     22.702    41.5367    73.7953   -28.8123    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7743    41.5369     1.3140    14.4503    14.4502     1.7087     0.0000     1.0000     0.0920     0.092
     46     0.6666     0.6666     0.5525     0.0001     20.000    969.000 155890.000     22.593    41.5367    73.8958   -28.8588    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7743    41.5369     1.3161    14.4503    14.4502     1.7087     0.0000     1.0000     0.0920     0.092
     47     0.6666     0.6666     0.5550     0.0001     20.000    943.000 156226.000     22.641    41.5367    73.9961   -28.9054    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7743    41.5369     1.3182    14.4503    14.4502     1.7086     0.0000     1.0000     0.0920     0.092
     48     0.6666     0.6666     0.5575     0.0001     20.000    962.000 155816.000     22.582    41.5367    74.0956   -28.9524    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7743    41.5369     1.3203    14.4503    14.4502     1.7086     0.0000     1.0000     0.0920     0.092
     49     0.6666     0.6666     0.5601     0.0001     20.000    947.000 155791.000     22.578    41.5367    74.1950   -29.0027    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7742    41.5369     1.3225    14.4503    14.4502     1.7086     0.0000     1.0000     0.0920     0.092
# Sum of Counts = 48582
# Center of Mass = 0.499076+/-0.003206
# Full Width Half-Maximum = 0.070286+/-0.000950
# 3:23:02 AM  9/24/2023   scan completed.
