# scan = 180
# date = 9/21/2023
# time = 5:16:56 PM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = th2th 1.5 -1.5 0.15
# builtin_command = scan s2 @(s2)+1.5 @(s2)+-1.5 0.150000 s1 @(s1)+(1.5/2) @(s1)+(-1.5/2) 0.075000
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (2/3 2/3 3/2) th2th scan, T = 200 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.911813,7.911813,4.442653,90.000000,90.000000,120.000000
# ubmatrix = 0.075384,0.080477,-0.177039,-0.099473,-0.099471,-0.138870,-0.075649,0.070209,0.006183
# mode = 0
# plane_normal = 0.034896,0.000010,0.999390
# ubconf = UB19Sep2023_24416PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 20.000000
# def_x = s2
# def_y = detector
# col_headers =
#   Pt.         s2         s1       time   detector    monitor        mcu         m2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp dr_tsample    dr_temp
     11   -53.3496    88.7097     20.000    860.000 153543.000     22.253    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7739    41.5369     2.3710     0.6666     0.6666     1.5001    14.4503    14.4501     0.0002     1.7093     0.0000     1.0000     0.1999     0.200
     12   -53.4997    88.6346     20.000    881.000 153738.000     22.281    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4998    20.7739    41.5369     2.3772     0.6683     0.6683     1.5040    14.4503    14.4501     0.0002     1.7094     0.0000     1.0000     0.1999     0.200
     13   -53.6507    88.5596     20.000    822.000 153799.000     22.290    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4998    20.7739    41.5369     2.3834     0.6700     0.6701     1.5079    14.4503    14.4501     0.0002     1.7098     0.0000     1.0000     0.1999     0.200
     14   -53.8028    88.4848     20.000    881.000 154408.000     22.378    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4998    20.7739    41.5369     2.3897     0.6718     0.6718     1.5119    14.4503    14.4501     0.0002     1.7094     0.0000     1.0000     0.1997     0.200
     15   -53.9523    88.4091     20.000    915.000 153771.000     22.286    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4998    20.7739    41.5369     2.3958     0.6735     0.6735     1.5157    14.4503    14.4501     0.0002     1.7093     0.0000     1.0000     0.1997     0.200
     16   -54.1023    88.3343     20.000    984.000 153866.000     22.299    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7739    41.5369     2.4020     0.6753     0.6753     1.5196    14.4503    14.4501     0.0002     1.7092     0.0000     1.0000     0.1997     0.200
     17   -54.2499    88.2589     20.000    979.000 153989.000     22.317    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4998    20.7739    41.5369     2.4080     0.6770     0.6770     1.5235    14.4503    14.4501     0.0002     1.7089     0.0000     1.0000     0.1991     0.200
     18   -54.3985    88.1843     20.000    942.000 153549.000     22.253    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4998    20.7739    41.5369     2.4141     0.6787     0.6787     1.5273    14.4503    14.4501     0.0002     1.7099     0.0000     1.0000     0.1991     0.200
     19   -54.5485    88.1091     20.000    997.000 154087.000     22.331    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4998    20.7739    41.5369     2.4203     0.6804     0.6805     1.5312    14.4503    14.4501     0.0002     1.7093     0.0000     1.0000     0.1991     0.200
     20   -54.6981    88.0343     20.000   1013.000 153597.000     22.260    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4998    20.7739    41.5369     2.4264     0.6822     0.6822     1.5351    14.4503    14.4501     0.0002     1.7092     0.0000     1.0000     0.1991     0.200
     21   -54.8494    87.9594     20.000   1020.000 153179.000     22.200    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4998    20.7739    41.5369     2.4326     0.6839     0.6839     1.5390    14.4503    14.4501     0.0002     1.7089     0.0000     1.0000     0.1991     0.200
# Sum of Counts = 18130
# Center of Mass = -53.441611+/-0.561342
# Full Width Half-Maximum = 1.821721+/-0.246932
# 5:25:07 PM  9/21/2023   scan completed.
