# scan = 304
# date = 9/22/2023
# time = 9:56:24 PM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = th2th 2.5 -2.5 0.25
# builtin_command = scan s2 @(s2)+2.5 @(s2)+-2.5 0.250000 s1 @(s1)+(2.5/2) @(s1)+(-2.5/2) 0.125000
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (5/3 5/3 5/2) th2th scan, T = 40 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.909186,7.909186,4.443408,90.000000,90.000000,120.000000
# ubmatrix = 0.074071,0.081712,-0.176882,-0.098151,-0.100695,-0.138977,-0.078704,0.067068,0.006846
# mode = 0
# plane_normal = 0.052336,-0.017428,0.998477
# ubconf = UB22Sep2023_12433PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 20.000000
# def_x = s2
# def_y = detector
# col_headers =
#   Pt.         s2         s1       time   detector    monitor        mcu         m2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp dr_tsample    dr_temp
     11  -113.4973    48.3283     20.000   1393.000 146811.000     21.277    41.5367    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4971    20.7715    41.5364     4.4168     1.6665     1.6666     2.5000    14.4503    14.4505    -0.0002     1.7060     0.0000     1.0000     0.0383     0.000
     12  -113.7485    48.2032     20.000   1291.000 146290.000     21.201    41.5367    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4971    20.7714    41.5364     4.4232     1.6688     1.6689     2.5037    14.4503    14.4505    -0.0002     1.7059     0.0000     1.0000     0.0383     0.000
     13  -114.0003    48.0780     20.000   1253.000 146432.000     21.222    41.5367    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4971    20.7714    41.5364     4.4295     1.6712     1.6713     2.5073    14.4503    14.4505    -0.0002     1.7059     0.0000     1.0000     0.0383     0.000
     14  -114.2536    47.9532     20.000   1250.000 146984.000     21.302    41.5367    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4971    20.7714    41.5364     4.4358     1.6735     1.6736     2.5109    14.4503    14.4505    -0.0002     1.7059     0.0000     1.0000     0.0385     0.000
     15  -114.5000    47.8284     20.000   1234.000 146404.000     21.218    41.5367    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4970    20.7714    41.5364     4.4420     1.6759     1.6760     2.5143    14.4503    14.4505    -0.0002     1.7059     0.0000     1.0000     0.0385     0.000
     16  -114.7539    47.7037     20.000   1133.000 146598.000     21.246    41.5367    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4970    20.7713    41.5364     4.4483     1.6782     1.6783     2.5180    14.4503    14.4505    -0.0002     1.7059     0.0000     1.0000     0.0385     0.000
     17  -115.0008    47.5792     20.000   1173.000 146122.000     21.177    41.5367    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4970    20.7713    41.5364     4.4544     1.6805     1.6806     2.5214    14.4503    14.4505    -0.0002     1.7059     0.0000     1.0000     0.0385     0.000
     18  -115.2484    47.4538     20.000   1129.000 147515.000     21.379    41.5367    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4970    20.7713    41.5364     4.4606     1.6829     1.6830     2.5248    14.4503    14.4505    -0.0002     1.7060     0.0000     1.0000     0.0385     0.000
     19  -115.4995    47.3282     20.000   1123.000 147302.000     21.348    41.5367    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4970    20.7715    41.5364     4.4667     1.6852     1.6853     2.5283    14.4503    14.4505    -0.0002     1.7060     0.0000     1.0000     0.0385     0.000
     20  -115.7499    47.2032     20.000   1073.000 147259.000     21.342    41.5367    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4970    20.7715    41.5364     4.4729     1.6876     1.6877     2.5318    14.4503    14.4505    -0.0002     1.7061     0.0000     1.0000     0.0381     0.000
     21  -116.0034    47.0780     20.000    983.000 146461.000     21.226    41.5367    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4970    20.7713    41.5364     4.4791     1.6898     1.6899     2.5354    14.4503    14.4505    -0.0002     1.7060     0.0000     1.0000     0.0381     0.000
# Sum of Counts = 25069
# Center of Mass = -113.487039+/-1.013703
# Full Width Half-Maximum = 2.903341+/-0.426061
# 10:05:21 PM  9/22/2023   scan completed.
