# scan = 145
# date = 9/21/2023
# time = 2:52:11 AM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scan h 0.6666 k 0.6666 l 0.46 0.54 0.0025 e 0 preset time 20
# builtin_command = scan h 0.6666 k 0.6666 l 0.46 0.54 0.0025 e 0 preset time 20
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (2/3 2/3 1/2) L-scan, T = 40 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.911813,7.911813,4.442653,90.000000,90.000000,120.000000
# ubmatrix = 0.075384,0.080477,-0.177039,-0.099473,-0.099471,-0.138870,-0.075649,0.070209,0.006183
# mode = 0
# plane_normal = 0.034896,0.000010,0.999390
# ubconf = UB19Sep2023_24416PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 20.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
     11     0.6666     0.6666     0.4851     0.0002     20.000   1043.000 152958.000     22.168    41.5367    71.0247   -27.6410    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4997    20.7748    41.5371     1.2617    14.4503    14.4500     1.7100     0.0000     1.0000     0.0370     0.000
     12     0.6666     0.6666     0.4875     0.0002     20.000   1016.000 152508.000     22.103    41.5367    71.1387   -27.6814    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4996    20.7748    41.5370     1.2635    14.4503    14.4501     1.7095     0.0000     1.0000     0.0370     0.000
     13     0.6665     0.6665     0.4899     0.0002     20.000   1171.000 152566.000     22.111    41.5367    71.2506   -27.7215    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4996    20.7748    41.5370     1.2653    14.4503    14.4501     1.7100     0.0000     1.0000     0.0371     0.000
     14     0.6666     0.6666     0.4925     0.0002     20.000   1841.000 152393.000     22.086    41.5367    71.3649   -27.7674    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4996    20.7748    41.5371     1.2673    14.4503    14.4500     1.7102     0.0000     1.0000     0.0371     0.000
     15     0.6666     0.6666     0.4951     0.0002     20.000   3784.000 152197.000     22.058    41.5367    71.4757   -27.8143    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4996    20.7747    41.5370     1.2694    14.4503    14.4501     1.7101     0.0000     1.0000     0.0372     0.000
     16     0.6666     0.6666     0.4975     0.0002     20.000   7640.000 152697.000     22.130    41.5367    71.5851   -27.8542    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4996    20.7747    41.5371     1.2712    14.4503    14.4500     1.7103     0.0000     1.0000     0.0372     0.000
     17     0.6665     0.6665     0.4999     0.0002     20.000   9665.000 152690.000     22.129    41.5367    71.6961   -27.8954    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4996    20.7747    41.5370     1.2730    14.4503    14.4501     1.7098     0.0000     1.0000     0.0372     0.000
     18     0.6665     0.6665     0.5025     0.0002     20.000   8752.000 152661.000     22.125    41.5367    71.8065   -27.9404    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4996    20.7747    41.5371     1.2750    14.4503    14.4500     1.7102     0.0000     1.0000     0.0370     0.000
     19     0.6666     0.6666     0.5050     0.0002     20.000   6151.000 152612.000     22.118    41.5367    71.9167   -27.9875    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4995    20.7747    41.5370     1.2772    14.4503    14.4501     1.7101     0.0000     1.0000     0.0370     0.000
     20     0.6665     0.6665     0.5074     0.0002     20.000   3485.000 152519.000     22.104    41.5367    72.0247   -28.0276    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4996    20.7747    41.5370     1.2790    14.4503    14.4501     1.7101     0.0000     1.0000     0.0370     0.000
     21     0.6665     0.6665     0.5100     0.0002     20.000   1668.000 152590.000     22.114    41.5367    72.1355   -28.0740    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4997    20.7746    41.5370     1.2810    14.4503    14.4501     1.7101     0.0000     1.0000     0.0369     0.000
     22     0.6665     0.6666     0.5125     0.0002     20.000   1167.000 153762.000     22.284    41.5367    72.2434   -28.1195    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4997    20.7746    41.5371     1.2831    14.4503    14.4500     1.7101     0.0000     1.0000     0.0369     0.000
     23     0.6666     0.6666     0.5150     0.0002     20.000   1041.000 152596.000     22.115    41.5367    72.3490   -28.1655    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4997    20.7746    41.5370     1.2851    14.4503    14.4501     1.7102     0.0000     1.0000     0.0370     0.000
     24     0.6666     0.6666     0.5176     0.0002     20.000   1025.000 152764.000     22.140    41.5367    72.4584   -28.2111    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4997    20.7746    41.5371     1.2872    14.4503    14.4500     1.7103     0.0000     1.0000     0.0370     0.000
     25     0.6665     0.6666     0.5199     0.0002     20.000   1028.000 151915.000     22.017    41.5367    72.5601   -28.2518    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4995    20.7746    41.5371     1.2890    14.4503    14.4500     1.7098     0.0000     1.0000     0.0370     0.000
     26     0.6665     0.6665     0.5225     0.0002     20.000    965.000 152016.000     22.031    41.5367    72.6710   -28.2974    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4997    20.7746    41.5370     1.2910    14.4503    14.4501     1.7095     0.0000     1.0000     0.0369     0.000
     27     0.6666     0.6666     0.5251     0.0002     20.000   1008.000 152226.000     22.062    41.5367    72.7775   -28.3470    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4996    20.7746    41.5371     1.2932    14.4503    14.4500     1.7100     0.0000     1.0000     0.0369     0.000
     28     0.6665     0.6665     0.5274     0.0002     20.000    966.000 153326.000     22.221    41.5367    72.8783   -28.3872    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4996    20.7746    41.5371     1.2950    14.4503    14.4500     1.7097     0.0000     1.0000     0.0369     0.000
     29     0.6665     0.6665     0.5300     0.0003     20.000    962.000 152540.000     22.107    41.5367    72.9907   -28.4335    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4996    20.7745    41.5371     1.2971    14.4503    14.4500     1.7098     0.0000     1.0000     0.0376     0.000
     30     0.6666     0.6666     0.5325     0.0002     20.000    914.000 152557.000     22.110    41.5367    73.0903   -28.4819    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4997    20.7745    41.5370     1.2993    14.4503    14.4501     1.7097     0.0000     1.0000     0.0376     0.000
     31     0.6666     0.6666     0.5349     0.0002     20.000    891.000 152087.000     22.042    41.5367    73.1895   -28.5254    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4995    20.7745    41.5370     1.3012    14.4503    14.4501     1.7097     0.0000     1.0000     0.0373     0.000
     32     0.6665     0.6665     0.5375     0.0002     20.000    883.000 153271.000     22.213    41.5367    73.3030   -28.5718    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4995    20.7745    41.5370     1.3033    14.4503    14.4501     1.7096     0.0000     1.0000     0.0373     0.000
     33     0.6665     0.6666     0.5400     0.0002     20.000    964.000 152170.000     22.054    41.5367    73.4021   -28.6200    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4995    20.7745    41.5370     1.3054    14.4503    14.4501     1.7098     0.0000     1.0000     0.0373     0.000
# Sum of Counts = 68134
# Center of Mass = 0.500255+/-0.002711
# Full Width Half-Maximum = 0.033199+/-0.000704
# 3:06:42 AM  9/21/2023   scan completed.
