# scan = 50
# date = 9/20/2023
# time = 1:40:13 PM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = th2th 1.5 -1.5 0.15
# builtin_command = scan s2 @(s2)+1.5 @(s2)+-1.5 0.150000 s1 @(s1)+(1.5/2) @(s1)+(-1.5/2) 0.075000
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (1/3 1/3 3/2) th2th scan, T = 40 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.911813,7.911813,4.442653,90.000000,90.000000,120.000000
# ubmatrix = 0.075384,0.080477,-0.177039,-0.099473,-0.099471,-0.138870,-0.075649,0.070209,0.006183
# mode = 0
# plane_normal = 0.034896,0.000010,0.999390
# ubconf = UB19Sep2023_24416PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 20.000000
# def_x = s2
# def_y = detector
# col_headers =
#   Pt.         s2         s1       time   detector    monitor        mcu         m2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp dr_tsample    dr_temp
     14   -49.3628   103.2166     20.000    741.000 149541.000     21.673    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4986    20.7739    41.5368     2.2054     0.3361     0.3361     1.5130    14.4503    14.4502     0.0001     1.7069     0.0000     1.0000     0.0392     0.000
     15   -49.5125   103.1416     20.000    722.000 150095.000     21.753    41.5367    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4985    20.7739    41.5368     2.2117     0.3371     0.3371     1.5173    14.4503    14.4502     0.0001     1.7068     0.0000     1.0000     0.0392     0.000
     16   -49.6612   103.0665     20.000    632.000 150525.000     21.815    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4986    20.7739    41.5368     2.2179     0.3380     0.3380     1.5216    14.4503    14.4502     0.0001     1.7068     0.0000     1.0000     0.0391     0.000
     17   -49.8107   102.9917     20.000    595.000 150002.000     21.739    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4986    20.7739    41.5368     2.2242     0.3390     0.3390     1.5259    14.4503    14.4502     0.0001     1.7068     0.0000     1.0000     0.0391     0.000
     18   -49.9604   102.9163     20.000    612.000 150227.000     21.772    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4986    20.7739    41.5368     2.2304     0.3400     0.3400     1.5302    14.4503    14.4502     0.0001     1.7068     0.0000     1.0000     0.0391     0.000
     19   -50.1105   102.8417     20.000    666.000 149789.000     21.709    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4986    20.7739    41.5368     2.2367     0.3409     0.3409     1.5345    14.4503    14.4502     0.0001     1.7069     0.0000     1.0000     0.0390     0.000
     20   -50.2620   102.7660     20.000    581.000 150469.000     21.807    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4986    20.7739    41.5368     2.2430     0.3419     0.3419     1.5388    14.4503    14.4502     0.0001     1.7069     0.0000     1.0000     0.0390     0.000
     21   -50.4136   102.6911     20.000    578.000 150782.000     21.852    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4987    20.7739    41.5368     2.2493     0.3428     0.3428     1.5431    14.4503    14.4502     0.0001     1.7069     0.0000     1.0000     0.0390     0.000
# Sum of Counts = 14506
# Center of Mass = -48.925155+/-0.574522
# Full Width Half-Maximum = 1.703766+/-0.236087
# 1:48:01 PM  9/20/2023   scan completed.
