# scan = 292
# date = 9/22/2023
# time = 8:07:36 PM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = th2th 1.5 -1.5 0.15
# builtin_command = scan s2 @(s2)+1.5 @(s2)+-1.5 0.150000 s1 @(s1)+(1.5/2) @(s1)+(-1.5/2) 0.075000
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (1/3 1/3 3/2) th2th scan, T = 40 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.909186,7.909186,4.443408,90.000000,90.000000,120.000000
# ubmatrix = 0.074071,0.081712,-0.176882,-0.098151,-0.100695,-0.138977,-0.078704,0.067068,0.006846
# mode = 0
# plane_normal = 0.052336,-0.017428,0.998477
# ubconf = UB22Sep2023_12433PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 20.000000
# def_x = s2
# def_y = detector
# col_headers = 
#   Pt.         s2         s1       time   detector    monitor        mcu         m2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp dr_tsample    dr_temp
     11   -48.9073   103.4420     20.000   1067.000 147441.000     21.368    41.5367    -2.9996    -0.9994    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0035     1.0000    -0.4956    20.7740    41.5369     2.1863     0.3332     0.3332     1.5001    14.4503    14.4502     0.0001     1.7121     0.0000     1.0000     0.0381     0.000
     12   -49.0563   103.3666     20.000   1045.000 146499.000     21.232    41.5367    -2.9996    -0.9994    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4956    20.7740    41.5369     2.1926     0.3342     0.3342     1.5044    14.4503    14.4502     0.0001     1.7122     0.0000     1.0000     0.0384     0.000
     13   -49.2069   103.2916     20.000    950.000 146803.000     21.276    41.5367    -2.9996    -0.9994    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4957    20.7740    41.5369     2.1989     0.3351     0.3352     1.5087    14.4503    14.4502     0.0001     1.7121     0.0000     1.0000     0.0384     0.000
     14   -49.3539   103.2167     20.000    854.000 146424.000     21.221    41.5367    -2.9996    -0.9994    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4957    20.7740    41.5369     2.2050     0.3361     0.3361     1.5130    14.4503    14.4502     0.0001     1.7122     0.0000     1.0000     0.0384     0.000
     15   -49.5029   103.1421     20.000    764.000 147096.000     21.318    41.5367    -2.9996    -0.9994    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4957    20.7740    41.5369     2.2113     0.3371     0.3371     1.5172    14.4503    14.4502     0.0001     1.7122     0.0000     1.0000     0.0384     0.000
     16   -49.6534   103.0668     20.000    672.000 146374.000     21.214    41.5367    -2.9996    -0.9994    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4957    20.7740    41.5369     2.2176     0.3380     0.3380     1.5216    14.4503    14.4502     0.0001     1.7121     0.0000     1.0000     0.0384     0.000
     17   -49.8012   102.9919     20.000    719.000 146962.000     21.299    41.5367    -2.9996    -0.9994    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4958    20.7740    41.5369     2.2238     0.3390     0.3390     1.5258    14.4503    14.4502     0.0001     1.7121     0.0000     1.0000     0.0380     0.000
     18   -49.9533   102.9166     20.000    658.000 146767.000     21.271    41.5367    -2.9996    -0.9994    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4957    20.7740    41.5369     2.2301     0.3399     0.3400     1.5302    14.4503    14.4502     0.0001     1.7121     0.0000     1.0000     0.0380     0.000
     19   -50.1024   102.8421     20.000    688.000 146551.000     21.239    41.5367    -2.9996    -0.9994    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4958    20.7740    41.5369     2.2363     0.3409     0.3409     1.5344    14.4503    14.4502     0.0001     1.7121     0.0000     1.0000     0.0380     0.000
     20   -50.2539   102.7663     20.000    651.000 147257.000     21.342    41.5367    -2.9996    -0.9994    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4959    20.7739    41.5369     2.2427     0.3418     0.3419     1.5388    14.4503    14.4502     0.0001     1.7121     0.0000     1.0000     0.0382     0.000
     21   -50.4038   102.6914     20.000    714.000 147120.000     21.322    41.5367    -2.9996    -0.9994    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4958    20.7740    41.5369     2.2489     0.3428     0.3428     1.5431    14.4503    14.4502     0.0001     1.7120     0.0000     1.0000     0.0382     0.000
# Sum of Counts = 16330
# Center of Mass = -48.910907+/-0.541328
# Full Width Half-Maximum = 1.709417+/-0.223110
# 8:16:21 PM  9/22/2023   scan completed.
