# scan = 176
# date = 9/21/2023
# time = 4:42:29 PM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = th2th 1.5 -1.5 0.15
# builtin_command = scan s2 @(s2)+1.5 @(s2)+-1.5 0.150000 s1 @(s1)+(1.5/2) @(s1)+(-1.5/2) 0.075000
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (5/3 5/3 1/2) th2th scan, T = 200 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.911813,7.911813,4.442653,90.000000,90.000000,120.000000
# ubmatrix = 0.075384,0.080477,-0.177039,-0.099473,-0.099471,-0.138870,-0.075649,0.070209,0.006183
# mode = 0
# plane_normal = 0.034896,0.000010,0.999390
# ubconf = UB19Sep2023_24416PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 20.000000
# def_x = s2
# def_y = detector
# col_headers =
#   Pt.         s2         s1       time   detector    monitor        mcu         m2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp dr_tsample    dr_temp
     11   -62.5008    35.6171     20.000    879.000 153981.000     22.316    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4988    20.7738    41.5369     2.7399     1.6666     1.6666     0.5002    14.4503    14.4501     0.0002     1.7088     0.0000     1.0000     0.1988     0.200
     12   -62.6482    35.5425     20.000    883.000 153391.000     22.231    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4988    20.7738    41.5369     2.7457     1.6701     1.6702     0.5012    14.4503    14.4501     0.0002     1.7088     0.0000     1.0000     0.1998     0.200
     13   -62.7981    35.4669     20.000    912.000 153191.000     22.202    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4987    20.7738    41.5369     2.7516     1.6737     1.6737     0.5022    14.4503    14.4501     0.0002     1.7088     0.0000     1.0000     0.1998     0.200
     14   -62.9486    35.3919     20.000    860.000 154114.000     22.335    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4988    20.7738    41.5369     2.7576     1.6773     1.6773     0.5033    14.4503    14.4501     0.0002     1.7090     0.0000     1.0000     0.1998     0.200
     15   -63.0978    35.3165     20.000    905.000 154195.000     22.347    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4987    20.7738    41.5369     2.7634     1.6809     1.6809     0.5044    14.4503    14.4501     0.0002     1.7088     0.0000     1.0000     0.1998     0.200
     16   -63.2474    35.2421     20.000    878.000 154455.000     22.385    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4987    20.7739    41.5369     2.7693     1.6844     1.6845     0.5055    14.4503    14.4501     0.0002     1.7087     0.0000     1.0000     0.1996     0.200
     17   -63.3990    35.1664     20.000    872.000 153850.000     22.297    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4987    20.7738    41.5369     2.7753     1.6881     1.6881     0.5066    14.4503    14.4501     0.0002     1.7088     0.0000     1.0000     0.1996     0.200
     18   -63.5506    35.0920     20.000    833.000 153269.000     22.213    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4988    20.7738    41.5369     2.7812     1.6917     1.6917     0.5077    14.4503    14.4501     0.0002     1.7088     0.0000     1.0000     0.1996     0.200
     19   -63.7015    35.0168     20.000    848.000 154282.000     22.360    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4988    20.7738    41.5369     2.7871     1.6953     1.6953     0.5088    14.4503    14.4501     0.0002     1.7084     0.0000     1.0000     0.1988     0.200
     20   -63.8520    34.9421     20.000    857.000 153040.000     22.180    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4987    20.7738    41.5369     2.7930     1.6988     1.6989     0.5099    14.4503    14.4501     0.0002     1.7086     0.0000     1.0000     0.1988     0.200
     21   -64.0007    34.8668     20.000    889.000 154140.000     22.339    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4987    20.7738    41.5369     2.7988     1.7024     1.7024     0.5109    14.4503    14.4501     0.0002     1.7085     0.0000     1.0000     0.1988     0.200
# Sum of Counts = 18317
# Center of Mass = -62.500838+/-0.653125
# Full Width Half-Maximum = 1.807891+/-0.283940
# 4:50:41 PM  9/21/2023   scan completed.
