# scan = 415
# date = 9/24/2023
# time = 4:35:33 AM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scan h 0.6666 k 0.6666 l 0.44 0.56 0.0025 e 0 preset time 20
# builtin_command = scan h 0.6666 k 0.6666 l 0.44 0.56 0.0025 e 0 preset time 20
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (2/3 2/3 1/2) L-scan, T = 98 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.909186,7.909186,4.443408,90.000000,90.000000,120.000000
# ubmatrix = 0.074071,0.081712,-0.176882,-0.098151,-0.100695,-0.138977,-0.078704,0.067068,0.006846
# mode = 0
# plane_normal = 0.052336,-0.017428,0.998477
# ubconf = UB22Sep2023_12433PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 20.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
     17     0.6666     0.6666     0.4800     0.0001     20.000   1006.000 155954.000     22.602    41.5367    70.7858   -27.5580    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7746    41.5369     1.2579    14.4503    14.4502     1.7082     0.0000     1.0000     0.0980     0.098
     18     0.6666     0.6666     0.4825     0.0001     20.000   1016.000 155344.000     22.514    41.5367    70.8996   -27.6008    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7745    41.5369     1.2599    14.4503    14.4502     1.7082     0.0000     1.0000     0.0980     0.098
     19     0.6666     0.6666     0.4851     0.0001     20.000   1008.000 156315.000     22.654    41.5367    71.0152   -27.6444    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7745    41.5369     1.2618    14.4503    14.4502     1.7082     0.0000     1.0000     0.0979     0.098
     20     0.6665     0.6665     0.4875     0.0001     20.000    967.000 156292.000     22.651    41.5367    71.1278   -27.6829    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7745    41.5369     1.2635    14.4503    14.4502     1.7082     0.0000     1.0000     0.0979     0.098
     21     0.6666     0.6666     0.4901     0.0001     20.000    975.000 156201.000     22.638    41.5367    71.2395   -27.7324    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7745    41.5369     1.2657    14.4503    14.4502     1.7082     0.0000     1.0000     0.0981     0.098
     22     0.6665     0.6666     0.4925     0.0001     20.000    975.000 156570.000     22.691    41.5367    71.3515   -27.7717    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7745    41.5369     1.2675    14.4503    14.4502     1.7083     0.0000     1.0000     0.0981     0.098
     23     0.6666     0.6666     0.4950     0.0001     20.000   1001.000 155252.000     22.500    41.5367    71.4632   -27.8164    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7745    41.5369     1.2695    14.4503    14.4502     1.7070     0.0000     1.0000     0.0980     0.098
     24     0.6665     0.6666     0.4975     0.0001     20.000    979.000 156103.000     22.624    41.5367    71.5750   -27.8596    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7745    41.5369     1.2714    14.4503    14.4502     1.7083     0.0000     1.0000     0.0980     0.098
     25     0.6666     0.6666     0.5000     0.0001     20.000   1039.000 156386.000     22.665    41.5367    71.6843   -27.9042    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7744    41.5369     1.2734    14.4503    14.4502     1.7084     0.0000     1.0000     0.0980     0.098
     26     0.6666     0.6666     0.5025     0.0001     20.000   1008.000 155716.000     22.568    41.5367    71.7949   -27.9479    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7744    41.5369     1.2754    14.4503    14.4502     1.7083     0.0000     1.0000     0.0980     0.098
     27     0.6665     0.6666     0.5051     0.0001     20.000   1018.000 155568.000     22.546    41.5367    71.9102   -27.9935    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7744    41.5369     1.2774    14.4503    14.4502     1.7083     0.0000     1.0000     0.0981     0.098
     28     0.6665     0.6665     0.5076     0.0001     20.000    981.000 155813.000     22.582    41.5367    72.0183   -28.0352    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7744    41.5369     1.2793    14.4503    14.4502     1.7083     0.0000     1.0000     0.0981     0.098
     29     0.6665     0.6666     0.5100     0.0001     20.000   1033.000 156428.000     22.671    41.5367    72.1251   -28.0795    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7744    41.5369     1.2813    14.4503    14.4502     1.7083     0.0000     1.0000     0.0980     0.098
     30     0.6666     0.6666     0.5125     0.0001     20.000    942.000 156508.000     22.682    41.5367    72.2301   -28.1254    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4975    20.7744    41.5369     1.2833    14.4503    14.4502     1.7083     0.0000     1.0000     0.0980     0.098
     31     0.6665     0.6666     0.5150     0.0001     20.000   1000.000 156527.000     22.685    41.5367    72.3383   -28.1682    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7744    41.5369     1.2852    14.4503    14.4502     1.7083     0.0000     1.0000     0.0980     0.098
     32     0.6665     0.6666     0.5175     0.0001     20.000    972.000 156634.000     22.701    41.5367    72.4450   -28.2138    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7744    41.5369     1.2873    14.4503    14.4502     1.7083     0.0000     1.0000     0.0979     0.098
     33     0.6666     0.6666     0.5200     0.0001     20.000   1039.000 156812.000     22.726    41.5367    72.5516   -28.2592    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7743    41.5369     1.2893    14.4503    14.4502     1.7083     0.0000     1.0000     0.0979     0.098
     34     0.6665     0.6666     0.5225     0.0001     20.000    939.000 156233.000     22.642    41.5367    72.6578   -28.3035    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7744    41.5369     1.2913    14.4503    14.4502     1.7083     0.0000     1.0000     0.0981     0.098
     35     0.6665     0.6666     0.5250     0.0001     20.000    976.000 155973.000     22.605    41.5367    72.7638   -28.3496    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7743    41.5369     1.2933    14.4503    14.4502     1.7084     0.0000     1.0000     0.0981     0.098
     36     0.6666     0.6666     0.5275     0.0001     20.000    948.000 155639.000     22.556    41.5367    72.8696   -28.3957    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7743    41.5369     1.2954    14.4503    14.4502     1.7082     0.0000     1.0000     0.0980     0.098
     37     0.6665     0.6666     0.5300     0.0001     20.000   1001.000 155809.000     22.581    41.5367    72.9744   -28.4404    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7743    41.5369     1.2974    14.4503    14.4502     1.7082     0.0000     1.0000     0.0980     0.098
     38     0.6666     0.6666     0.5325     0.0001     20.000    968.000 155146.000     22.485    41.5367    73.0789   -28.4872    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7743    41.5369     1.2995    14.4503    14.4502     1.7082     0.0000     1.0000     0.0979     0.098
     39     0.6665     0.6666     0.5350     0.0001     20.000   1024.000 155859.000     22.588    41.5367    73.1826   -28.5310    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7743    41.5369     1.3014    14.4503    14.4502     1.7082     0.0000     1.0000     0.0979     0.098
     40     0.6665     0.6666     0.5375     0.0001     20.000    916.000 155808.000     22.581    41.5367    73.2851   -28.5781    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4975    20.7743    41.5369     1.3036    14.4503    14.4502     1.7082     0.0000     1.0000     0.0981     0.098
     41     0.6666     0.6666     0.5400     0.0001     20.000    909.000 155934.000     22.599    41.5367    73.3885   -28.6248    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7743    41.5369     1.3056    14.4503    14.4502     1.7082     0.0000     1.0000     0.0981     0.098
     42     0.6666     0.6666     0.5425     0.0001     20.000    975.000 156540.000     22.687    41.5367    73.4911   -28.6713    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4975    20.7743    41.5369     1.3077    14.4503    14.4502     1.7082     0.0000     1.0000     0.0980     0.098
     43     0.6666     0.6666     0.5450     0.0001     20.000    889.000 156626.000     22.699    41.5367    73.5930   -28.7188    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7743    41.5369     1.3098    14.4503    14.4502     1.7082     0.0000     1.0000     0.0980     0.098
     44     0.6666     0.6666     0.5475     0.0001     20.000    953.000 155748.000     22.572    41.5367    73.6940   -28.7642    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7743    41.5369     1.3119    14.4503    14.4502     1.7082     0.0000     1.0000     0.0978     0.098
     45     0.6666     0.6666     0.5500     0.0001     20.000    949.000 155127.000     22.482    41.5367    73.7952   -28.8126    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7743    41.5369     1.3140    14.4503    14.4502     1.7082     0.0000     1.0000     0.0978     0.098
     46     0.6666     0.6666     0.5525     0.0001     20.000    961.000 156630.000     22.700    41.5367    73.8958   -28.8591    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7743    41.5369     1.3161    14.4503    14.4502     1.7082     0.0000     1.0000     0.0979     0.098
     47     0.6666     0.6666     0.5550     0.0001     20.000    925.000 155707.000     22.566    41.5367    73.9960   -28.9051    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7743    41.5369     1.3182    14.4503    14.4502     1.7082     0.0000     1.0000     0.0979     0.098
     48     0.6665     0.6666     0.5575     0.0001     20.000    908.000 154628.000     22.410    41.5367    74.0956   -28.9521    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7743    41.5369     1.3203    14.4503    14.4502     1.7082     0.0000     1.0000     0.0979     0.098
     49     0.6666     0.6666     0.5601     0.0001     20.000    925.000 155623.000     22.554    41.5367    74.1950   -29.0026    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7742    41.5369     1.3225    14.4503    14.4502     1.7082     0.0000     1.0000     0.0980     0.098
# Sum of Counts = 48408
# Center of Mass = 0.499073+/-0.003212
# Full Width Half-Maximum = 0.070243+/-0.000951
# 5:03:13 AM  9/24/2023   scan completed.
