# scan = 297
# date = 9/22/2023
# time = 8:52:55 PM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scanrel s1 1.5 -1.5 0.15
# builtin_command = scan s1 @(s1)+1.5 @(s1)+-1.5 0.150000
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (4/3 4/3 3/2) rocking scan, T = 40 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.909186,7.909186,4.443408,90.000000,90.000000,120.000000
# ubmatrix = 0.074071,0.081712,-0.176882,-0.098151,-0.100695,-0.138977,-0.078704,0.067068,0.006846
# mode = 0
# plane_normal = 0.052336,-0.017428,0.998477
# ubconf = UB22Sep2023_12433PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 20.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp dr_tsample    dr_temp
     11    62.3636     20.000  47323.000 146873.000     21.286    41.5367   -69.1655    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4977    20.7739    41.5368     2.9978     1.3333     1.3333     1.5000    14.4503    14.4502     0.0001     1.7066     0.0000     1.0000     0.0381     0.000
     12    62.2131     20.000  46390.000 147316.000     21.350    41.5367   -69.1655    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4977    20.7739    41.5368     2.9978     1.3368     1.3368     1.4961    14.4503    14.4502     0.0001     1.7067     0.0000     1.0000     0.0381     0.000
     13    62.0637     20.000  45885.000 145980.000     21.157    41.5367   -69.1655    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4977    20.7740    41.5368     2.9978     1.3402     1.3403     1.4922    14.4503    14.4502     0.0001     1.7066     0.0000     1.0000     0.0379     0.000
     14    61.9138     20.000  46042.000 145836.000     21.136    41.5367   -69.1655    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4977    20.7740    41.5368     2.9978     1.3437     1.3438     1.4882    14.4503    14.4502     0.0001     1.7067     0.0000     1.0000     0.0379     0.000
     15    61.7640     20.000  45586.000 145556.000     21.095    41.5367   -69.1655    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4977    20.7740    41.5368     2.9978     1.3472     1.3472     1.4843    14.4503    14.4502     0.0001     1.7066     0.0000     1.0000     0.0379     0.000
     16    61.6144     20.000  45758.000 146385.000     21.215    41.5367   -69.1655    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4977    20.7740    41.5368     2.9978     1.3506     1.3507     1.4803    14.4503    14.4502     0.0001     1.7066     0.0000     1.0000     0.0381     0.000
     17    61.4640     20.000  45685.000 145954.000     21.153    41.5367   -69.1655    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4977    20.7740    41.5368     2.9978     1.3540     1.3541     1.4763    14.4503    14.4502     0.0001     1.7066     0.0000     1.0000     0.0381     0.000
     18    61.3132     20.000  46200.000 146031.000     21.164    41.5367   -69.1655    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4977    20.7739    41.5368     2.9978     1.3575     1.3576     1.4723    14.4503    14.4502     0.0001     1.7067     0.0000     1.0000     0.0381     0.000
     19    61.1639     20.000  46151.000 146487.000     21.230    41.5367   -69.1655    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4977    20.7740    41.5368     2.9978     1.3609     1.3610     1.4683    14.4503    14.4502     0.0001     1.7067     0.0000     1.0000     0.0381     0.000
     20    61.0136     20.000  46176.000 146310.000     21.204    41.5367   -69.1655    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4977    20.7739    41.5368     2.9978     1.3643     1.3644     1.4643    14.4503    14.4502     0.0001     1.7065     0.0000     1.0000     0.0381     0.000
     21    60.8640     20.000  46014.000 146240.000     21.194    41.5367   -69.1655    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4977    20.7739    41.5368     2.9978     1.3677     1.3678     1.4603    14.4503    14.4502     0.0001     1.7066     0.0000     1.0000     0.0381     0.000
# Sum of Counts = 956329
# Center of Mass = 62.351565+/-0.090174
# Full Width Half-Maximum = 1.810480+/-0.039254
# 9:01:08 PM  9/22/2023   scan completed.
