# scan = 383
# date = 9/23/2023
# time = 7:45:37 PM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scan h 0.6666 k 0.6666 l 0.44 0.56 0.0025 e 0 preset time 20
# builtin_command = scan h 0.6666 k 0.6666 l 0.44 0.56 0.0025 e 0 preset time 20
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (2/3 2/3 1/2) L-scan, T = 74 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.909186,7.909186,4.443408,90.000000,90.000000,120.000000
# ubmatrix = 0.074071,0.081712,-0.176882,-0.098151,-0.100695,-0.138977,-0.078704,0.067068,0.006846
# mode = 0
# plane_normal = 0.052336,-0.017428,0.998477
# ubconf = UB22Sep2023_12433PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 20.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
     11     0.6666     0.6666     0.4650     0.0001     20.000   1024.000 154199.000     22.348    41.5367    70.0915   -27.3058    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7747    41.5369     1.2466    14.4503    14.4501     1.7045     0.0000     1.0000     0.0740     0.074
     12     0.6666     0.6666     0.4676     0.0001     20.000   1040.000 155439.000     22.527    41.5367    70.2088   -27.3485    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7747    41.5369     1.2486    14.4503    14.4501     1.7046     0.0000     1.0000     0.0740     0.074
     13     0.6665     0.6666     0.4700     0.0002     20.000   1022.000 155121.000     22.481    41.5367    70.3250   -27.3869    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7746    41.5369     1.2503    14.4503    14.4501     1.7046     0.0000     1.0000     0.0741     0.074
     14     0.6666     0.6666     0.4726     0.0001     20.000   1042.000 154915.000     22.451    41.5367    70.4425   -27.4326    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4977    20.7746    41.5369     1.2523    14.4503    14.4501     1.7046     0.0000     1.0000     0.0741     0.074
     15     0.6665     0.6665     0.4750     0.0001     20.000   1107.000 154327.000     22.366    41.5367    70.5587   -27.4711    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4977    20.7746    41.5369     1.2540    14.4503    14.4502     1.7045     0.0000     1.0000     0.0740     0.074
     16     0.6666     0.6666     0.4775     0.0001     20.000   1049.000 154683.000     22.418    41.5367    70.6703   -27.5148    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7746    41.5369     1.2560    14.4503    14.4501     1.7045     0.0000     1.0000     0.0740     0.074
     17     0.6666     0.6666     0.4800     0.0001     20.000   1089.000 155162.000     22.487    41.5367    70.7859   -27.5583    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7746    41.5369     1.2580    14.4503    14.4501     1.7044     0.0000     1.0000     0.0739     0.074
     18     0.6665     0.6666     0.4826     0.0001     20.000   1114.000 155679.000     22.562    41.5367    70.9040   -27.6007    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4977    20.7746    41.5369     1.2599    14.4503    14.4502     1.7043     0.0000     1.0000     0.0739     0.074
     19     0.6666     0.6666     0.4851     0.0001     20.000   1163.000 154752.000     22.428    41.5367    71.0143   -27.6441    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7746    41.5369     1.2618    14.4503    14.4502     1.7043     0.0000     1.0000     0.0740     0.074
     20     0.6665     0.6665     0.4874     0.0001     20.000   1105.000 154631.000     22.410    41.5367    71.1264   -27.6828    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7745    41.5369     1.2635    14.4503    14.4501     1.7043     0.0000     1.0000     0.0740     0.074
     21     0.6666     0.6666     0.4901     0.0001     20.000   1196.000 153806.000     22.291    41.5367    71.2396   -27.7313    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7745    41.5369     1.2657    14.4503    14.4502     1.7043     0.0000     1.0000     0.0739     0.074
     22     0.6665     0.6666     0.4925     0.0001     20.000   1158.000 154624.000     22.409    41.5367    71.3513   -27.7717    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7745    41.5369     1.2675    14.4503    14.4501     1.7043     0.0000     1.0000     0.0739     0.074
     23     0.6665     0.6666     0.4950     0.0001     20.000   1252.000 155188.000     22.491    41.5367    71.4631   -27.8153    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7745    41.5369     1.2695    14.4503    14.4502     1.7043     0.0000     1.0000     0.0743     0.074
     24     0.6666     0.6666     0.4975     0.0001     20.000   1184.000 154775.000     22.431    41.5367    71.5737   -27.8598    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7745    41.5369     1.2714    14.4503    14.4502     1.7042     0.0000     1.0000     0.0743     0.074
     25     0.6666     0.6666     0.5001     0.0001     20.000   1174.000 154622.000     22.409    41.5367    71.6865   -27.9040    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7745    41.5369     1.2734    14.4503    14.4501     1.7042     0.0000     1.0000     0.0743     0.074
     26     0.6666     0.6666     0.5025     0.0001     20.000   1242.000 154634.000     22.411    41.5367    71.7949   -27.9475    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7745    41.5369     1.2754    14.4503    14.4502     1.7040     0.0000     1.0000     0.0739     0.074
     27     0.6666     0.6666     0.5051     0.0001     20.000   1216.000 155594.000     22.550    41.5367    71.9045   -27.9933    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4977    20.7744    41.5369     1.2774    14.4503    14.4502     1.7035     0.0000     1.0000     0.0739     0.074
     28     0.6666     0.6666     0.5075     0.0001     20.000   1141.000 154401.000     22.377    41.5367    72.0143   -28.0362    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7745    41.5369     1.2793    14.4503    14.4502     1.7028     0.0000     1.0000     0.0740     0.074
     29     0.6665     0.6666     0.5100     0.0001     20.000   1206.000 155203.000     22.493    41.5367    72.1220   -28.0786    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7744    41.5369     1.2812    14.4503    14.4502     1.7025     0.0000     1.0000     0.0740     0.074
     30     0.6666     0.6666     0.5125     0.0001     20.000   1151.000 154269.000     22.358    41.5367    72.2300   -28.1251    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7744    41.5369     1.2833    14.4503    14.4501     1.7021     0.0000     1.0000     0.0740     0.074
     31     0.6665     0.6666     0.5150     0.0001     20.000   1102.000 155313.000     22.509    41.5367    72.3381   -28.1685    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7744    41.5369     1.2853    14.4503    14.4502     1.7018     0.0000     1.0000     0.0740     0.074
     32     0.6666     0.6666     0.5175     0.0001     20.000   1126.000 155414.000     22.524    41.5367    72.4450   -28.2144    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7744    41.5369     1.2873    14.4503    14.4502     1.7017     0.0000     1.0000     0.0741     0.074
     33     0.6666     0.6666     0.5200     0.0001     20.000   1103.000 154781.000     22.432    41.5367    72.5517   -28.2592    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7744    41.5369     1.2893    14.4503    14.4502     1.7016     0.0000     1.0000     0.0741     0.074
     34     0.6665     0.6666     0.5225     0.0001     20.000   1070.000 154997.000     22.463    41.5367    72.6577   -28.3031    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7744    41.5369     1.2913    14.4503    14.4502     1.7015     0.0000     1.0000     0.0740     0.074
     35     0.6666     0.6666     0.5250     0.0001     20.000   1107.000 155127.000     22.482    41.5367    72.7636   -28.3503    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7744    41.5369     1.2934    14.4503    14.4502     1.7014     0.0000     1.0000     0.0740     0.074
     36     0.6666     0.6666     0.5275     0.0001     20.000   1051.000 155403.000     22.522    41.5367    72.8693   -28.3965    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7744    41.5369     1.2954    14.4503    14.4501     1.7013     0.0000     1.0000     0.0740     0.074
     37     0.6665     0.6665     0.5300     0.0001     20.000   1049.000 155094.000     22.477    41.5367    72.9744   -28.4391    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4977    20.7744    41.5369     1.2973    14.4503    14.4502     1.7012     0.0000     1.0000     0.0740     0.074
     38     0.6666     0.6666     0.5325     0.0001     20.000   1048.000 155672.000     22.561    41.5367    73.0788   -28.4872    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7744    41.5369     1.2995    14.4503    14.4501     1.7012     0.0000     1.0000     0.0740     0.074
     39     0.6666     0.6666     0.5351     0.0001     20.000   1026.000 154609.000     22.407    41.5367    73.1828   -28.5359    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7743    41.5369     1.3017    14.4503    14.4502     1.7006     0.0000     1.0000     0.0741     0.074
     40     0.6665     0.6666     0.5375     0.0001     20.000    957.000 154893.000     22.448    41.5367    73.2850   -28.5776    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7743    41.5369     1.3035    14.4503    14.4502     1.7016     0.0000     1.0000     0.0741     0.074
     41     0.6665     0.6666     0.5400     0.0001     20.000   1010.000 154833.000     22.440    41.5367    73.3884   -28.6237    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7743    41.5369     1.3056    14.4503    14.4502     1.7035     0.0000     1.0000     0.0741     0.074
     42     0.6665     0.6666     0.5425     0.0001     20.000   1009.000 155328.000     22.511    41.5367    73.4909   -28.6710    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7743    41.5369     1.3077    14.4503    14.4501     1.7048     0.0000     1.0000     0.0741     0.074
     43     0.6666     0.6666     0.5450     0.0001     20.000    958.000 155722.000     22.568    41.5367    73.5932   -28.7187    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7743    41.5369     1.3098    14.4503    14.4502     1.7058     0.0000     1.0000     0.0742     0.074
     44     0.6666     0.6666     0.5475     0.0001     20.000    901.000 154966.000     22.459    41.5367    73.6940   -28.7642    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0035     1.0000    -0.4977    20.7743    41.5369     1.3119    14.4503    14.4502     1.7068     0.0000     1.0000     0.0742     0.074
     45     0.6666     0.6666     0.5500     0.0001     20.000    978.000 154801.000     22.435    41.5367    73.7952   -28.8121    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7743    41.5369     1.3140    14.4503    14.4502     1.7074     0.0000     1.0000     0.0741     0.074
     46     0.6666     0.6666     0.5525     0.0001     20.000    929.000 154718.000     22.423    41.5367    73.8958   -28.8589    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7743    41.5369     1.3161    14.4503    14.4502     1.7080     0.0000     1.0000     0.0741     0.074
     47     0.6666     0.6666     0.5550     0.0001     20.000    954.000 155034.000     22.469    41.5367    73.9963   -28.9057    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7743    41.5369     1.3182    14.4503    14.4502     1.7083     0.0000     1.0000     0.0741     0.074
     48     0.6666     0.6666     0.5575     0.0001     20.000    937.000 155203.000     22.493    41.5367    74.0955   -28.9524    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7743    41.5369     1.3203    14.4503    14.4502     1.7086     0.0000     1.0000     0.0739     0.074
     49     0.6666     0.6666     0.5601     0.0001     20.000    956.000 154832.000     22.439    41.5367    74.1947   -29.0026    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7743    41.5369     1.3225    14.4503    14.4502     1.7089     0.0000     1.0000     0.0739     0.074
# Sum of Counts = 52288
# Center of Mass = 0.499329+/-0.003092
# Full Width Half-Maximum = 0.068753+/-0.000897
# 8:12:31 PM  9/23/2023   scan completed.
