# scan = 103
# date = 9/20/2023
# time = 11:02:55 PM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scan h 2.6666 k 2.6666 l 0.46 0.54 0.0025 e 0 preset time 20
# builtin_command = scan h 2.6666 k 2.6666 l 0.46 0.54 0.0025 e 0 preset time 20
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (8/3 8/3 1/2) L-scan, T = 40 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.911813,7.911813,4.442653,90.000000,90.000000,120.000000
# ubmatrix = 0.075384,0.080477,-0.177039,-0.099473,-0.099471,-0.138870,-0.075649,0.070209,0.006183
# mode = 0
# plane_normal = 0.034896,0.000010,0.999390
# ubconf = UB19Sep2023_24416PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 20.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
     11     2.6665     2.6666     0.4849     0.0002     20.000    932.000 152401.000     22.087    41.5367     6.7772  -108.6545    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4984    20.7736    41.5370     4.2905    14.4503    14.4501     1.7096     0.0000     1.0000     0.0394     0.000
     12     2.6665     2.6666     0.4875     0.0002     20.000   1070.000 151306.000     21.928    41.5367     6.8135  -108.6764    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4984    20.7735    41.5370     4.2911    14.4503    14.4501     1.7094     0.0000     1.0000     0.0394     0.000
     13     2.6666     2.6666     0.4900     0.0002     20.000   1130.000 152065.000     22.038    41.5367     6.8497  -108.6991    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4984    20.7736    41.5370     4.2917    14.4503    14.4501     1.7094     0.0000     1.0000     0.0394     0.000
     14     2.6665     2.6666     0.4925     0.0002     20.000   1225.000 152024.000     22.032    41.5367     6.8861  -108.7192    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4985    20.7735    41.5370     4.2922    14.4503    14.4501     1.7102     0.0000     1.0000     0.0394     0.000
     15     2.6665     2.6666     0.4950     0.0002     20.000   1392.000 152629.000     22.120    41.5367     6.9216  -108.7410    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4985    20.7735    41.5370     4.2928    14.4503    14.4501     1.7091     0.0000     1.0000     0.0394     0.000
     16     2.6665     2.6666     0.4975     0.0002     20.000   1538.000 152899.000     22.159    41.5367     6.9568  -108.7621    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4985    20.7735    41.5370     4.2934    14.4503    14.4501     1.7094     0.0000     1.0000     0.0395     0.000
     17     2.6665     2.6666     0.5000     0.0002     20.000   1741.000 152572.000     22.112    41.5367     6.9927  -108.7835    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4985    20.7735    41.5370     4.2940    14.4503    14.4501     1.7099     0.0000     1.0000     0.0395     0.000
     18     2.6666     2.6666     0.5025     0.0002     20.000   1811.000 152571.000     22.112    41.5367     7.0283  -108.8079    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4985    20.7735    41.5370     4.2946    14.4503    14.4501     1.7093     0.0000     1.0000     0.0395     0.000
     19     2.6665     2.6666     0.5050     0.0002     20.000   1871.000 152315.000     22.075    41.5367     7.0644  -108.8260    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4985    20.7735    41.5370     4.2951    14.4503    14.4501     1.7097     0.0000     1.0000     0.0393     0.000
     20     2.6666     2.6666     0.5075     0.0002     20.000   1825.000 152620.000     22.119    41.5367     7.1000  -108.8505    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4985    20.7735    41.5370     4.2958    14.4503    14.4501     1.7093     0.0000     1.0000     0.0393     0.000
     21     2.6666     2.6666     0.5101     0.0002     20.000   1718.000 152252.000     22.066    41.5367     7.1357  -108.8725    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4985    20.7735    41.5370     4.2963    14.4503    14.4501     1.7101     0.0000     1.0000     0.0393     0.000
     22     2.6665     2.6666     0.5125     0.0002     20.000   1527.000 151591.000     21.970    41.5367     7.1707  -108.8933    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4985    20.7735    41.5370     4.2969    14.4503    14.4501     1.7104     0.0000     1.0000     0.0392     0.000
     23     2.6666     2.6666     0.5150     0.0002     20.000   1219.000 152750.000     22.138    41.5367     7.2062  -108.9170    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4985    20.7735    41.5370     4.2975    14.4503    14.4501     1.7094     0.0000     1.0000     0.0392     0.000
     24     2.6666     2.6666     0.5175     0.0002     20.000   1184.000 151728.000     21.990    41.5367     7.2413  -108.9393    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4985    20.7735    41.5370     4.2981    14.4503    14.4501     1.7098     0.0000     1.0000     0.0392     0.000
     25     2.6665     2.6666     0.5200     0.0002     20.000    996.000 151985.000     22.027    41.5367     7.2765  -108.9611    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4983    20.7734    41.5370     4.2987    14.4503    14.4501     1.7091     0.0000     1.0000     0.0391     0.000
     26     2.6665     2.6666     0.5225     0.0002     20.000    917.000 152911.000     22.161    41.5367     7.3114  -108.9837    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4983    20.7734    41.5370     4.2993    14.4503    14.4501     1.7096     0.0000     1.0000     0.0391     0.000
     27     2.6665     2.6666     0.5250     0.0002     20.000    958.000 152842.000     22.151    41.5367     7.3465  -109.0056    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4986    20.7734    41.5370     4.2999    14.4503    14.4501     1.7094     0.0000     1.0000     0.0391     0.000
     28     2.6666     2.6666     0.5275     0.0002     20.000    850.000 152171.000     22.054    41.5367     7.3813  -109.0304    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4985    20.7735    41.5370     4.3006    14.4503    14.4501     1.7094     0.0000     1.0000     0.0390     0.000
     29     2.6665     2.6666     0.5300     0.0002     20.000    867.000 152072.000     22.039    41.5367     7.4163  -109.0520    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4986    20.7735    41.5370     4.3012    14.4503    14.4501     1.7100     0.0000     1.0000     0.0390     0.000
     30     2.6665     2.6666     0.5325     0.0002     20.000    833.000 153266.000     22.212    41.5367     7.4513  -109.0751    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4985    20.7734    41.5370     4.3018    14.4503    14.4501     1.7100     0.0000     1.0000     0.0390     0.000
     31     2.6666     2.6666     0.5350     0.0002     20.000    877.000 152013.000     22.031    41.5367     7.4860  -109.0996    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4985    20.7734    41.5370     4.3024    14.4503    14.4501     1.7092     0.0000     1.0000     0.0392     0.000
     32     2.6665     2.6666     0.5375     0.0002     20.000    887.000 152943.000     22.166    41.5367     7.5207  -109.1222    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4985    20.7734    41.5370     4.3030    14.4503    14.4501     1.7099     0.0000     1.0000     0.0392     0.000
     33     2.6665     2.6666     0.5400     0.0002     20.000    862.000 152255.000     22.066    41.5367     7.5557  -109.1452    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4985    20.7734    41.5370     4.3036    14.4503    14.4501     1.7095     0.0000     1.0000     0.0394     0.000
# Sum of Counts = 36728
# Center of Mass = 0.501112+/-0.003700
# Full Width Half-Maximum = 0.042542+/-0.001177
# 11:16:30 PM  9/20/2023   scan completed.
