# scan = 84
# date = 9/20/2023
# time = 6:46:42 PM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scan h 1.62 1.70 0.0025 k 1.62 1.70 0.0025 l 0.5 e 0 preset time 20
# builtin_command = scan h 1.62 1.70 0.0025 k 1.62 1.70 0.0025 l 0.5 e 0 preset time 20
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (5/3 5/3 1/2) HH-scan, T = 40 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.911813,7.911813,4.442653,90.000000,90.000000,120.000000
# ubmatrix = 0.075384,0.080477,-0.177039,-0.099473,-0.099471,-0.138870,-0.075649,0.070209,0.006183
# mode = 0
# plane_normal = 0.034896,0.000010,0.999390
# ubconf = UB19Sep2023_24416PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 20.000000
# def_x = h
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
     11     1.6450     1.6450     0.5000     0.0000     20.000   1846.000 152524.000     22.105    41.5367    36.2203   -61.6606    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4988    20.7738    41.5367     2.7068    14.4503    14.4503     1.7097     0.0000     1.0000     0.0383     0.000
     12     1.6475     1.6475     0.5000     0.0000     20.000   2257.000 152665.000     22.125    41.5367    36.1499   -61.7583    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4988    20.7739    41.5367     2.7106    14.4503    14.4503     1.7099     0.0000     1.0000     0.0383     0.000
     13     1.6500     1.6500     0.5000     0.0000     20.000   2910.000 152611.000     22.118    41.5367    36.0796   -61.8551    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4989    20.7738    41.5367     2.7145    14.4503    14.4503     1.7096     0.0000     1.0000     0.0383     0.000
     14     1.6525     1.6526     0.5000     0.0000     20.000   3558.000 151953.000     22.022    41.5367    36.0093   -61.9528    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4988    20.7738    41.5367     2.7183    14.4503    14.4503     1.7098     0.0000     1.0000     0.0383     0.000
     15     1.6550     1.6551     0.5001     0.0002     20.000   4209.000 152053.000     22.037    41.5367    35.9391   -62.0503    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4988    20.7738    41.5370     2.7222    14.4503    14.4501     1.7099     0.0000     1.0000     0.0383     0.000
     16     1.6575     1.6576     0.5001     0.0001     20.000   4797.000 153166.000     22.198    41.5367    35.8690   -62.1476    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4988    20.7738    41.5368     2.7260    14.4503    14.4502     1.7107     0.0000     1.0000     0.0383     0.000
     17     1.6600     1.6601     0.5001     0.0001     20.000   5192.000 152386.000     22.085    41.5367    35.7987   -62.2448    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4988    20.7738    41.5368     2.7299    14.4503    14.4502     1.7096     0.0000     1.0000     0.0385     0.000
     18     1.6625     1.6625     0.5001     0.0000     20.000   5358.000 152348.000     22.079    41.5367    35.7289   -62.3414    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4988    20.7738    41.5368     2.7337    14.4503    14.4502     1.7098     0.0000     1.0000     0.0385     0.000
     19     1.6650     1.6650     0.5000     0.0000     20.000   5427.000 152549.000     22.109    41.5367    35.6587   -62.4379    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4988    20.7738    41.5367     2.7375    14.4503    14.4503     1.7098     0.0000     1.0000     0.0385     0.000
     20     1.6674     1.6675     0.5000     0.0000     20.000   5234.000 152380.000     22.084    41.5367    35.5883   -62.5331    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4988    20.7738    41.5367     2.7412    14.4503    14.4503     1.7097     0.0000     1.0000     0.0383     0.000
     21     1.6700     1.6700     0.5000     0.0000     20.000   4823.000 152834.000     22.150    41.5367    35.5182   -62.6318    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4988    20.7738    41.5367     2.7451    14.4503    14.4503     1.7095     0.0000     1.0000     0.0383     0.000
     22     1.6724     1.6725     0.5000     0.0000     20.000   4247.000 152313.000     22.074    41.5367    35.4484   -62.7275    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4988    20.7738    41.5367     2.7489    14.4503    14.4503     1.7107     0.0000     1.0000     0.0383     0.000
     23     1.6750     1.6750     0.5000     0.0000     20.000   3655.000 152153.000     22.051    41.5367    35.3781   -62.8267    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4989    20.7738    41.5367     2.7528    14.4503    14.4503     1.7097     0.0000     1.0000     0.0385     0.000
     24     1.6775     1.6775     0.5000     0.0000     20.000   3119.000 152310.000     22.074    41.5367    35.3081   -62.9233    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4989    20.7738    41.5367     2.7566    14.4503    14.4503     1.7106     0.0000     1.0000     0.0385     0.000
     25     1.6800     1.6800     0.5000     0.0000     20.000   2449.000 153230.000     22.207    41.5367    35.2379   -63.0208    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4989    20.7738    41.5367     2.7604    14.4503    14.4503     1.7090     0.0000     1.0000     0.0385     0.000
     26     1.6825     1.6825     0.5000     0.0000     20.000   2000.000 152684.000     22.128    41.5367    35.1683   -63.1195    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4989    20.7738    41.5367     2.7643    14.4503    14.4503     1.7103     0.0000     1.0000     0.0387     0.000
     27     1.6850     1.6850     0.5000    -0.0000     20.000   1601.000 151868.000     22.010    41.5367    35.0981   -63.2162    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4989    20.7738    41.5367     2.7681    14.4503    14.4503     1.7096     0.0000     1.0000     0.0387     0.000
     28     1.6874     1.6875     0.5000     0.0002     20.000   1330.000 152791.000     22.144    41.5367    35.0283   -63.3140    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4989    20.7738    41.5370     2.7719    14.4503    14.4501     1.7100     0.0000     1.0000     0.0387     0.000
     29     1.6900     1.6900     0.5000     0.0001     20.000   1157.000 152426.000     22.091    41.5367    34.9586   -63.4133    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4989    20.7738    41.5368     2.7758    14.4503    14.4502     1.7108     0.0000     1.0000     0.0383     0.000
     30     1.6925     1.6925     0.5000     0.0001     20.000   1021.000 151618.000     21.974    41.5367    34.8889   -63.5123    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4989    20.7738    41.5368     2.7797    14.4503    14.4502     1.7093     0.0000     1.0000     0.0383     0.000
     31     1.6950     1.6950     0.5000     0.0000     20.000    947.000 152914.000     22.161    41.5367    34.8190   -63.6098    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4989    20.7738    41.5368     2.7835    14.4503    14.4502     1.7091     0.0000     1.0000     0.0383     0.000
     32     1.6975     1.6975     0.5000     0.0000     20.000    956.000 151872.000     22.010    41.5367    34.7495   -63.7086    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4989    20.7738    41.5367     2.7874    14.4503    14.4503     1.7101     0.0000     1.0000     0.0384     0.000
     33     1.7000     1.7000     0.5000     0.0000     20.000    918.000 152082.000     22.041    41.5367    34.6798   -63.8069    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4989    20.7738    41.5367     2.7912    14.4503    14.4503     1.7104     0.0000     1.0000     0.0384     0.000
# Sum of Counts = 79310
# Center of Mass = 1.662527+/-0.008349
# Full Width Half-Maximum = 0.034043+/-0.002344
# 6:59:43 PM  9/20/2023   scan completed.
