# scan = 33
# date = 9/19/2023
# time = 6:37:06 PM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scan h 0.33333 k 0.33333 l 0.25 2.25 0.005 e 0 preset time 30
# builtin_command = scan h 0.33333 k 0.33333 l 0.25 2.25 0.005 e 0 preset time 30
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (1/3 1/3 L) scan, T = 0.04 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.911813,7.911813,4.442653,90.000000,90.000000,120.000000
# ubmatrix = 0.075384,0.080477,-0.177039,-0.099473,-0.099471,-0.138870,-0.075649,0.070209,0.006183
# mode = 0
# plane_normal = 0.034896,0.000010,0.999390
# ubconf = UB19Sep2023_24416PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 30.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
     11     0.3333     0.3334     0.3000     0.0000     30.000   1606.000 224546.000     32.543    41.5367    83.2360   -14.7628    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4998    20.7750    41.5368     0.6785    14.4503    14.4502     1.7059     0.0000     1.0000     0.0387     0.000
     12     0.3333     0.3334     0.3050     0.0001     30.000   1660.000 224453.000     32.529    41.5367    83.6483   -14.8595    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7749    41.5369     0.6830    14.4503    14.4502     1.7059     0.0000     1.0000     0.0387     0.000
     13     0.3333     0.3333     0.3100    -0.0000     30.000   1555.000 225148.000     32.630    41.5367    84.0583   -14.9566    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4996    20.7749    41.5366     0.6874    14.4503    14.4503     1.7058     0.0000     1.0000     0.0387     0.000
     14     0.3333     0.3333     0.3150    -0.0000     30.000   1608.000 223706.000     32.421    41.5367    84.4564   -15.0551    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7748    41.5367     0.6919    14.4503    14.4503     1.7059     0.0000     1.0000     0.0388     0.000
     15     0.3333     0.3333     0.3200     0.0002     30.000   1637.000 223955.000     32.457    41.5367    84.8533   -15.1550    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4996    20.7748    41.5369     0.6965    14.4503    14.4501     1.7059     0.0000     1.0000     0.0387     0.000
     16     0.3333     0.3333     0.3250    -0.0000     30.000   1645.000 223945.000     32.456    41.5367    85.2411   -15.2560    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7747    41.5367     0.7011    14.4503    14.4503     1.7059     0.0000     1.0000     0.0387     0.000
     17     0.3333     0.3333     0.3300     0.0001     30.000   1643.000 224524.000     32.540    41.5367    85.6246   -15.3584    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4996    20.7747    41.5368     0.7058    14.4503    14.4502     1.7059     0.0000     1.0000     0.0387     0.000
     18     0.3333     0.3333     0.3350     0.0001     30.000   1636.000 224411.000     32.523    41.5367    85.9992   -15.4615    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4996    20.7746    41.5368     0.7105    14.4503    14.4502     1.7060     0.0000     1.0000     0.0387     0.000
     19     0.3333     0.3333     0.3400     0.0001     30.000   1595.000 224312.000     32.509    41.5367    86.3716   -15.5646    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4998    20.7746    41.5369     0.7152    14.4503    14.4502     1.7060     0.0000     1.0000     0.0387     0.000
     20     0.3333     0.3333     0.3450     0.0001     30.000   1588.000 224440.000     32.528    41.5367    86.7360   -15.6684    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4996    20.7746    41.5369     0.7199    14.4503    14.4502     1.7060     0.0000     1.0000     0.0387     0.000
     21     0.3333     0.3333     0.3500     0.0001     30.000   1624.000 224208.000     32.494    41.5367    87.0953   -15.7735    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4995    20.7746    41.5368     0.7247    14.4503    14.4502     1.7060     0.0000     1.0000     0.0387     0.000
     22     0.3333     0.3333     0.3549     0.0001     30.000   1618.000 224135.000     32.483    41.5367    87.4404   -15.8804    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7745    41.5368     0.7296    14.4503    14.4502     1.7058     0.0000     1.0000     0.0387     0.000
     23     0.3333     0.3334     0.3600     0.0002     30.000   1603.000 224200.000     32.493    41.5367    87.7906   -15.9893    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4996    20.7744    41.5369     0.7346    14.4503    14.4501     1.7058     0.0000     1.0000     0.0387     0.000
     24     0.3333     0.3333     0.3650     0.0000     30.000   1561.000 224750.000     32.572    41.5367    88.1365   -16.0975    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4996    20.7745    41.5367     0.7395    14.4503    14.4503     1.7056     0.0000     1.0000     0.0387     0.000
     25     0.3334     0.3334     0.3700    -0.0000     30.000   1530.000 225055.000     32.617    41.5367    88.4695   -16.2066    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4995    20.7744    41.5367     0.7445    14.4503    14.4503     1.7056     0.0000     1.0000     0.0387     0.000
     26     0.3333     0.3333     0.3751     0.0002     30.000   1639.000 225059.000     32.617    41.5367    88.8057   -16.3154    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4995    20.7745    41.5370     0.7494    14.4503    14.4501     1.7055     0.0000     1.0000     0.0386     0.000
     27     0.3333     0.3333     0.3801     0.0000     30.000   1523.000 225415.000     32.669    41.5367    89.1327   -16.4268    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4992    20.7744    41.5367     0.7545    14.4503    14.4503     1.7055     0.0000     1.0000     0.0386     0.000
     28     0.3333     0.3333     0.3851     0.0001     30.000   1542.000 224493.000     32.535    41.5367    89.4447   -16.5369    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4995    20.7745    41.5369     0.7595    14.4503    14.4502     1.7055     0.0000     1.0000     0.0387     0.000
     29     0.3333     0.3333     0.3900     0.0002     30.000   1532.000 223192.000     32.347    41.5367    89.7577   -16.6472    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4994    20.7745    41.5370     0.7646    14.4503    14.4501     1.7054     0.0000     1.0000     0.0387     0.000
     30     0.3333     0.3333     0.3951     0.0000     30.000   1648.000 224849.000     32.587    41.5367    90.0672   -16.7601    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4991    20.7744    41.5367     0.7697    14.4503    14.4503     1.7054     0.0000     1.0000     0.0387     0.000
     31     0.3333     0.3333     0.4000     0.0002     30.000   1526.000 224258.000     32.501    41.5367    90.3698   -16.8707    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4994    20.7744    41.5370     0.7748    14.4503    14.4501     1.7054     0.0000     1.0000     0.0387     0.000
     32     0.3333     0.3333     0.4050    -0.0000     30.000   1555.000 224152.000     32.486    41.5367    90.6672   -16.9851    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4991    20.7744    41.5367     0.7800    14.4503    14.4503     1.7055     0.0000     1.0000     0.0388     0.000
     33     0.3333     0.3333     0.4099     0.0001     30.000   1537.000 223836.000     32.440    41.5367    90.9613   -17.0964    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4992    20.7743    41.5369     0.7851    14.4503    14.4502     1.7055     0.0000     1.0000     0.0388     0.000
     34     0.3332     0.3332     0.4149    -0.0001     30.000   1486.000 224560.000     32.545    41.5367    91.2491   -17.2088    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4992    20.7744    41.5366     0.7902    14.4503    14.4503     1.7055     0.0000     1.0000     0.0387     0.000
     35     0.3333     0.3333     0.4201     0.0002     30.000   1577.000 224414.000     32.524    41.5367    91.5318   -17.3314    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4990    20.7744    41.5370     0.7958    14.4503    14.4501     1.7056     0.0000     1.0000     0.0387     0.000
     36     0.3333     0.3333     0.4249     0.0001     30.000   1594.000 224353.000     32.515    41.5367    91.8110   -17.4427    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4991    20.7743    41.5368     0.8008    14.4503    14.4502     1.7056     0.0000     1.0000     0.0387     0.000
     37     0.3333     0.3333     0.4300     0.0000     30.000   1571.000 223894.000     32.448    41.5367    92.0855   -17.5625    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4993    20.7743    41.5367     0.8063    14.4503    14.4503     1.7056     0.0000     1.0000     0.0387     0.000
     38     0.3333     0.3333     0.4350     0.0000     30.000   1661.000 223311.000     32.364    41.5367    92.3541   -17.6808    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4989    20.7743    41.5367     0.8117    14.4503    14.4503     1.7056     0.0000     1.0000     0.0387     0.000
     39     0.3333     0.3333     0.4400     0.0000     30.000   1553.000 223679.000     32.417    41.5367    92.6178   -17.7986    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4989    20.7743    41.5367     0.8170    14.4503    14.4503     1.7055     0.0000     1.0000     0.0387     0.000
     40     0.3333     0.3334     0.4451     0.0000     30.000   1502.000 224846.000     32.586    41.5367    92.8784   -17.9190    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4989    20.7742    41.5367     0.8225    14.4503    14.4503     1.7054     0.0000     1.0000     0.0387     0.000
     41     0.3333     0.3334     0.4501     0.0000     30.000   1521.000 223612.000     32.408    41.5367    93.1344   -18.0386    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4989    20.7742    41.5367     0.8280    14.4503    14.4503     1.7054     0.0000     1.0000     0.0388     0.000
     42     0.3333     0.3333     0.4550     0.0000     30.000   1478.000 223691.000     32.419    41.5367    93.3851   -18.1567    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4989    20.7742    41.5367     0.8333    14.4503    14.4503     1.7054     0.0000     1.0000     0.0388     0.000
     43     0.3333     0.3333     0.4600     0.0000     30.000   1493.000 224234.000     32.498    41.5367    93.6309   -18.2757    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4989    20.7742    41.5367     0.8388    14.4503    14.4503     1.7054     0.0000     1.0000     0.0388     0.000
     44     0.3333     0.3333     0.4650     0.0000     30.000   1516.000 224367.000     32.517    41.5367    93.8744   -18.3961    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4988    20.7742    41.5367     0.8442    14.4503    14.4503     1.7054     0.0000     1.0000     0.0388     0.000
     45     0.3333     0.3333     0.4700     0.0002     30.000   1481.000 224086.000     32.476    41.5367    94.1123   -18.5175    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4990    20.7742    41.5369     0.8498    14.4503    14.4501     1.7054     0.0000     1.0000     0.0387     0.000
     46     0.3333     0.3333     0.4750     0.0000     30.000   1537.000 224256.000     32.501    41.5367    94.3463   -18.6388    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4990    20.7742    41.5367     0.8553    14.4503    14.4503     1.7053     0.0000     1.0000     0.0387     0.000
     47     0.3333     0.3333     0.4800     0.0001     30.000   1573.000 224584.000     32.548    41.5367    94.5761   -18.7622    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4990    20.7741    41.5368     0.8609    14.4503    14.4502     1.7053     0.0000     1.0000     0.0387     0.000
     48     0.3333     0.3333     0.4850     0.0001     30.000   1579.000 223917.000     32.452    41.5367    94.8029   -18.8849    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4990    20.7742    41.5368     0.8665    14.4503    14.4502     1.7053     0.0000     1.0000     0.0388     0.000
     49     0.3333     0.3333     0.4900     0.0000     30.000   3037.000 223287.000     32.360    41.5367    95.0255   -19.0072    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4990    20.7742    41.5367     0.8720    14.4503    14.4503     1.7053     0.0000     1.0000     0.0388     0.000
     50     0.3333     0.3333     0.4950     0.0001     30.000   6483.000 223620.000     32.409    41.5367    95.2436   -19.1326    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4989    20.7742    41.5369     0.8777    14.4503    14.4502     1.7053     0.0000     1.0000     0.0387     0.000
     51     0.3333     0.3333     0.5000     0.0001     30.000   7246.000 224054.000     32.472    41.5367    95.4578   -19.2569    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4989    20.7742    41.5369     0.8834    14.4503    14.4502     1.7053     0.0000     1.0000     0.0387     0.000
     52     0.3333     0.3333     0.5051     0.0002     30.000   7517.000 223131.000     32.338    41.5367    95.6684   -19.3836    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4990    20.7741    41.5371     0.8891    14.4503    14.4500     1.7053     0.0000     1.0000     0.0388     0.000
     53     0.3333     0.3333     0.5100     0.0001     30.000   5713.000 224174.000     32.489    41.5367    95.8757   -19.5049    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4989    20.7741    41.5368     0.8946    14.4503    14.4502     1.7053     0.0000     1.0000     0.0388     0.000
     54     0.3333     0.3333     0.5151     0.0001     30.000   1917.000 222850.000     32.297    41.5367    96.0794   -19.6352    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4989    20.7741    41.5368     0.9006    14.4503    14.4502     1.7053     0.0000     1.0000     0.0388     0.000
     55     0.3333     0.3333     0.5200     0.0001     30.000   1449.000 224368.000     32.517    41.5367    96.2795   -19.7585    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4988    20.7741    41.5368     0.9062    14.4503    14.4502     1.7052     0.0000     1.0000     0.0388     0.000
     56     0.3333     0.3333     0.5250     0.0001     30.000   1434.000 224523.000     32.540    41.5367    96.4747   -19.8843    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4988    20.7741    41.5368     0.9119    14.4503    14.4502     1.7052     0.0000     1.0000     0.0388     0.000
     57     0.3333     0.3333     0.5300     0.0001     30.000   1455.000 224487.000     32.534    41.5367    96.6675   -20.0114    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4988    20.7741    41.5368     0.9176    14.4503    14.4502     1.7051     0.0000     1.0000     0.0388     0.000
     58     0.3333     0.3333     0.5349     0.0000     30.000   1454.000 223809.000     32.436    41.5367    96.8574   -20.1376    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4989    20.7741    41.5367     0.9234    14.4503    14.4503     1.7051     0.0000     1.0000     0.0388     0.000
     59     0.3333     0.3333     0.5400     0.0000     30.000   1350.000 223634.000     32.411    41.5367    97.0440   -20.2662    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4988    20.7741    41.5367     0.9292    14.4503    14.4503     1.7051     0.0000     1.0000     0.0388     0.000
     60     0.3333     0.3333     0.5450     0.0000     30.000   1413.000 224556.000     32.544    41.5367    97.2257   -20.3944    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4989    20.7741    41.5367     0.9350    14.4503    14.4503     1.7051     0.0000     1.0000     0.0388     0.000
     61     0.3333     0.3333     0.5500     0.0000     30.000   1413.000 225117.000     32.626    41.5367    97.4052   -20.5247    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4988    20.7741    41.5367     0.9409    14.4503    14.4503     1.7051     0.0000     1.0000     0.0388     0.000
     62     0.3333     0.3333     0.5550     0.0000     30.000   1395.000 224248.000     32.500    41.5367    97.5817   -20.6532    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4989    20.7741    41.5367     0.9468    14.4503    14.4503     1.7052     0.0000     1.0000     0.0388     0.000
     63     0.3333     0.3333     0.5600     0.0000     30.000   1415.000 224078.000     32.475    41.5367    97.7538   -20.7826    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4989    20.7741    41.5367     0.9526    14.4503    14.4503     1.7052     0.0000     1.0000     0.0388     0.000
     64     0.3333     0.3333     0.5650     0.0000     30.000   1428.000 224435.000     32.527    41.5367    97.9247   -20.9143    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4988    20.7741    41.5367     0.9586    14.4503    14.4503     1.7052     0.0000     1.0000     0.0388     0.000
     65     0.3333     0.3333     0.5701     0.0000     30.000   1399.000 223697.000     32.420    41.5367    98.0923   -21.0446    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4988    20.7741    41.5367     0.9645    14.4503    14.4503     1.7052     0.0000     1.0000     0.0387     0.000
     66     0.3333     0.3333     0.5751     0.0000     30.000   1417.000 224672.000     32.561    41.5367    98.2552   -21.1755    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4987    20.7741    41.5367     0.9704    14.4503    14.4503     1.7052     0.0000     1.0000     0.0387     0.000
     67     0.3333     0.3333     0.5801     0.0000     30.000   1378.000 224537.000     32.542    41.5367    98.4166   -21.3063    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4987    20.7740    41.5368     0.9764    14.4503    14.4502     1.7052     0.0000     1.0000     0.0389     0.000
     68     0.3333     0.3333     0.5850     0.0000     30.000   1385.000 224869.000     32.590    41.5367    98.5738   -21.4371    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4987    20.7740    41.5367     0.9823    14.4503    14.4503     1.7051     0.0000     1.0000     0.0389     0.000
     69     0.3333     0.3333     0.5899     0.0000     30.000   1431.000 223837.000     32.440    41.5367    98.7290   -21.5658    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4987    20.7740    41.5367     0.9881    14.4503    14.4503     1.7050     0.0000     1.0000     0.0390     0.000
     70     0.3333     0.3333     0.5950     0.0000     30.000   1355.000 224554.000     32.544    41.5367    98.8818   -21.6985    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4986    20.7740    41.5368     0.9941    14.4503    14.4502     1.7050     0.0000     1.0000     0.0390     0.000
     71     0.3333     0.3333     0.5999     0.0000     30.000   1408.000 223739.000     32.426    41.5367    99.0318   -21.8300    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4987    20.7740    41.5367     1.0001    14.4503    14.4503     1.7049     0.0000     1.0000     0.0390     0.000
     72     0.3333     0.3333     0.6050     0.0000     30.000   1389.000 224395.000     32.521    41.5367    99.1787   -21.9632    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4987    20.7740    41.5368     1.0061    14.4503    14.4502     1.7050     0.0000     1.0000     0.0389     0.000
     73     0.3333     0.3333     0.6100     0.0000     30.000   1427.000 224267.000     32.502    41.5367    99.3227   -22.0972    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4987    20.7740    41.5368     1.0122    14.4503    14.4502     1.7050     0.0000     1.0000     0.0389     0.000
