# scan = 148
# date = 9/21/2023
# time = 3:45:08 AM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scan h 0.62 0.70 0.0025 k 0.62 0.70 0.0025 l 0.5 e 0 preset time 20
# builtin_command = scan h 0.62 0.70 0.0025 k 0.62 0.70 0.0025 l 0.5 e 0 preset time 20
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (2/3 2/3 1/2) HH-scan, T = 50 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.911813,7.911813,4.442653,90.000000,90.000000,120.000000
# ubmatrix = 0.075384,0.080477,-0.177039,-0.099473,-0.099471,-0.138870,-0.075649,0.070209,0.006183
# mode = 0
# plane_normal = 0.034896,0.000010,0.999390
# ubconf = UB19Sep2023_24416PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 20.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
     11     0.6450     0.6450     0.5001     0.0002     20.000   1113.000 152217.000     22.060    41.5367    72.8907   -27.2677    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7747    41.5370     1.2449    14.4503    14.4501     1.7101     0.0000     1.0000     0.0501     0.050
     12     0.6475     0.6475     0.5000     0.0002     20.000   1094.000 152956.000     22.168    41.5367    72.7507   -27.3377    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4998    20.7747    41.5370     1.2481    14.4503    14.4501     1.7103     0.0000     1.0000     0.0501     0.050
     13     0.6499     0.6500     0.5000     0.0002     20.000   1120.000 153088.000     22.187    41.5367    72.6106   -27.4094    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4998    20.7746    41.5371     1.2513    14.4503    14.4500     1.7097     0.0000     1.0000     0.0503     0.050
     14     0.6525     0.6525     0.5000     0.0002     20.000   1203.000 153052.000     22.181    41.5367    72.4716   -27.4844    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7746    41.5370     1.2546    14.4503    14.4501     1.7099     0.0000     1.0000     0.0503     0.050
     15     0.6550     0.6550     0.5000     0.0002     20.000   1685.000 152479.000     22.098    41.5367    72.3322   -27.5571    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4998    20.7746    41.5370     1.2579    14.4503    14.4501     1.7102     0.0000     1.0000     0.0503     0.050
     16     0.6575     0.6575     0.5000     0.0002     20.000   3080.000 152364.000     22.082    41.5367    72.1940   -27.6312    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7746    41.5371     1.2612    14.4503    14.4500     1.7100     0.0000     1.0000     0.0503     0.050
     17     0.6600     0.6600     0.5000     0.0002     20.000   5631.000 152185.000     22.056    41.5367    72.0569   -27.7053    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7745    41.5371     1.2645    14.4503    14.4500     1.7103     0.0000     1.0000     0.0503     0.050
     18     0.6625     0.6625     0.5000     0.0002     20.000   8260.000 152569.000     22.111    41.5367    71.9200   -27.7787    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7745    41.5371     1.2678    14.4503    14.4500     1.7100     0.0000     1.0000     0.0506     0.050
     19     0.6650     0.6650     0.5001     0.0002     20.000  10129.000 152609.000     22.117    41.5367    71.7829   -27.8540    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7745    41.5370     1.2712    14.4503    14.4501     1.7102     0.0000     1.0000     0.0506     0.050
     20     0.6675     0.6675     0.5000     0.0002     20.000  10160.000 153147.000     22.195    41.5367    71.6474   -27.9248    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4998    20.7745    41.5370     1.2744    14.4503    14.4501     1.7098     0.0000     1.0000     0.0506     0.050
     21     0.6700     0.6700     0.5000     0.0002     20.000   8298.000 152988.000     22.172    41.5367    71.5117   -27.9983    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7745    41.5370     1.2776    14.4503    14.4501     1.7102     0.0000     1.0000     0.0502     0.050
     22     0.6724     0.6725     0.5000     0.0002     20.000   5239.000 152973.000     22.170    41.5367    71.3756   -28.0711    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7744    41.5370     1.2809    14.4503    14.4501     1.7097     0.0000     1.0000     0.0502     0.050
     23     0.6750     0.6750     0.5000     0.0002     20.000   2875.000 152281.000     22.070    41.5367    71.2406   -28.1465    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7744    41.5370     1.2843    14.4503    14.4501     1.7098     0.0000     1.0000     0.0502     0.050
     24     0.6774     0.6774     0.4999     0.0002     20.000   1724.000 152152.000     22.051    41.5367    71.1061   -28.2183    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7744    41.5370     1.2875    14.4503    14.4501     1.7097     0.0000     1.0000     0.0495     0.050
     25     0.6799     0.6800     0.5000     0.0002     20.000   1246.000 152722.000     22.134    41.5367    70.9726   -28.2941    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7744    41.5370     1.2909    14.4503    14.4501     1.7102     0.0000     1.0000     0.0495     0.050
     26     0.6825     0.6825     0.5000     0.0002     20.000   1132.000 152234.000     22.063    41.5367    70.8393   -28.3691    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7744    41.5370     1.2942    14.4503    14.4501     1.7101     0.0000     1.0000     0.0495     0.050
     27     0.6849     0.6849     0.4999     0.0002     20.000   1076.000 152248.000     22.065    41.5367    70.7062   -28.4415    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7744    41.5370     1.2975    14.4503    14.4501     1.7097     0.0000     1.0000     0.0498     0.050
     28     0.6874     0.6874     0.5000     0.0002     20.000   1067.000 152655.000     22.124    41.5367    70.5740   -28.5168    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7744    41.5371     1.3008    14.4503    14.4500     1.7100     0.0000     1.0000     0.0498     0.050
     29     0.6899     0.6900     0.5000     0.0003     20.000   1028.000 153101.000     22.189    41.5367    70.4418   -28.5923    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7744    41.5371     1.3042    14.4503    14.4500     1.7097     0.0000     1.0000     0.0498     0.050
     30     0.6925     0.6925     0.5000     0.0002     20.000   1064.000 152765.000     22.140    41.5367    70.3091   -28.6682    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4998    20.7744    41.5370     1.3076    14.4503    14.4501     1.7102     0.0000     1.0000     0.0505     0.050
     31     0.6950     0.6950     0.5000     0.0002     20.000   1018.000 153492.000     22.245    41.5367    70.1779   -28.7430    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4998    20.7743    41.5370     1.3109    14.4503    14.4501     1.7099     0.0000     1.0000     0.0505     0.050
     32     0.6975     0.6975     0.5000     0.0002     20.000    989.000 152435.000     22.092    41.5367    70.0473   -28.8183    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4998    20.7743    41.5370     1.3143    14.4503    14.4501     1.7102     0.0000     1.0000     0.0500     0.050
     33     0.7000     0.7000     0.5000     0.0002     20.000    975.000 152684.000     22.128    41.5367    69.9172   -28.8933    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4998    20.7743    41.5370     1.3176    14.4503    14.4501     1.7099     0.0000     1.0000     0.0500     0.050
# Sum of Counts = 81869
# Center of Mass = 0.663393+/-0.003279
# Full Width Half-Maximum = 0.032475+/-0.000873
# 3:58:54 AM  9/21/2023   scan completed.
