# scan = 318
# date = 9/23/2023
# time = 1:06:42 AM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scan h 0.29 0.37 0.0025 k 0.29 0.37 0.0025 l 1.5 e 0 preset time 20
# builtin_command = scan h 0.29 0.37 0.0025 k 0.29 0.37 0.0025 l 1.5 e 0 preset time 20
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (1/3 1/3 3/2) HH-scan, T = 40 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.909186,7.909186,4.443408,90.000000,90.000000,120.000000
# ubmatrix = 0.074071,0.081712,-0.176882,-0.098151,-0.100695,-0.138977,-0.078704,0.067068,0.006846
# mode = 0
# plane_normal = 0.052336,-0.017428,0.998477
# ubconf = UB22Sep2023_12433PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 20.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
     11     0.3150     0.3150     1.5000     0.0001     20.000    668.000 148124.000     21.467    41.5367   104.2631   -48.7406    -2.9996    -0.9994    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4955    20.7740    41.5368     2.1793    14.4503    14.4502     1.7044     0.0000     1.0000     0.0385     0.000
     12     0.3175     0.3175     1.5000     0.0001     20.000    730.000 147957.000     21.443    41.5367   104.1508   -48.7624    -2.9996    -0.9994    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4955    20.7740    41.5368     2.1802    14.4503    14.4502     1.7043     0.0000     1.0000     0.0385     0.000
     13     0.3200     0.3200     1.5000     0.0001     20.000    712.000 147868.000     21.430    41.5367   104.0381   -48.7842    -2.9996    -0.9994    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4956    20.7740    41.5368     2.1812    14.4503    14.4502     1.7041     0.0000     1.0000     0.0385     0.000
     14     0.3225     0.3225     1.5000     0.0001     20.000    727.000 147657.000     21.400    41.5367   103.9260   -48.8074    -2.9996    -0.9994    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4956    20.7740    41.5368     2.1821    14.4503    14.4502     1.7035     0.0000     1.0000     0.0384     0.000
     15     0.3250     0.3250     1.5000     0.0001     20.000    897.000 147832.000     21.425    41.5367   103.8128   -48.8294    -2.9996    -0.9994    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4957    20.7740    41.5368     2.1831    14.4503    14.4502     1.7030     0.0000     1.0000     0.0384     0.000
     16     0.3275     0.3275     1.4999     0.0001     20.000    986.000 147683.000     21.403    41.5367   103.7002   -48.8478    -2.9996    -0.9994    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4957    20.7740    41.5368     2.1838    14.4503    14.4502     1.7026     0.0000     1.0000     0.0384     0.000
     17     0.3300     0.3300     1.5000     0.0001     20.000   1064.000 148108.000     21.465    41.5367   103.5872   -48.8744    -2.9996    -0.9994    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4957    20.7740    41.5368     2.1849    14.4503    14.4502     1.7019     0.0000     1.0000     0.0384     0.000
     18     0.3325     0.3325     1.5000     0.0001     20.000   1148.000 147038.000     21.310    41.5367   103.4753   -48.8951    -2.9996    -0.9994    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4957    20.7740    41.5368     2.1858    14.4503    14.4502     1.7010     0.0000     1.0000     0.0383     0.000
     19     0.3350     0.3350     1.5000     0.0001     20.000   1125.000 148139.000     21.469    41.5367   103.3630   -48.9182    -2.9996    -0.9994    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4958    20.7740    41.5368     2.1868    14.4503    14.4502     1.7021     0.0000     1.0000     0.0383     0.000
     20     0.3375     0.3375     1.5000     0.0001     20.000   1074.000 147959.000     21.443    41.5367   103.2510   -48.9435    -2.9996    -0.9994    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4958    20.7740    41.5368     2.1878    14.4503    14.4502     1.7038     0.0000     1.0000     0.0383     0.000
     21     0.3400     0.3400     1.5000     0.0001     20.000    972.000 148374.000     21.503    41.5367   103.1383   -48.9669    -2.9996    -0.9994    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4959    20.7740    41.5368     2.1888    14.4503    14.4502     1.7049     0.0000     1.0000     0.0382     0.000
     22     0.3425     0.3425     1.5000     0.0001     20.000    757.000 147754.000     21.414    41.5367   103.0263   -48.9893    -2.9996    -0.9994    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4959    20.7740    41.5368     2.1898    14.4503    14.4502     1.7057     0.0000     1.0000     0.0382     0.000
     23     0.3450     0.3450     1.5000     0.0001     20.000    767.000 148195.000     21.478    41.5367   102.9134   -49.0138    -2.9996    -0.9994    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4959    20.7740    41.5368     2.1908    14.4503    14.4502     1.7062     0.0000     1.0000     0.0383     0.000
     24     0.3475     0.3475     1.5000     0.0001     20.000    749.000 148506.000     21.523    41.5367   102.8011   -49.0366    -2.9996    -0.9994    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4959    20.7740    41.5368     2.1918    14.4503    14.4502     1.7069     0.0000     1.0000     0.0383     0.000
     25     0.3500     0.3500     1.5000     0.0001     20.000    737.000 148270.000     21.488    41.5367   102.6877   -49.0611    -2.9996    -0.9994    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4959    20.7740    41.5368     2.1928    14.4503    14.4502     1.7073     0.0000     1.0000     0.0383     0.000
     26     0.3525     0.3525     1.5000     0.0001     20.000    720.000 148120.000     21.467    41.5367   102.5753   -49.0857    -2.9996    -0.9994    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4959    20.7740    41.5368     2.1938    14.4503    14.4502     1.7076     0.0000     1.0000     0.0385     0.000
     27     0.3550     0.3550     1.5000     0.0001     20.000    668.000 147233.000     21.338    41.5367   102.4634   -49.1087    -2.9996    -0.9994    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4959    20.7740    41.5368     2.1948    14.4503    14.4502     1.7079     0.0000     1.0000     0.0385     0.000
     28     0.3575     0.3575     1.5000     0.0001     20.000    668.000 148224.000     21.482    41.5367   102.3516   -49.1336    -2.9996    -0.9994    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4960    20.7740    41.5368     2.1958    14.4503    14.4502     1.7081     0.0000     1.0000     0.0382     0.000
     29     0.3600     0.3600     1.5000     0.0001     20.000    719.000 148004.000     21.450    41.5367   102.2388   -49.1584    -2.9996    -0.9994    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4960    20.7740    41.5368     2.1969    14.4503    14.4502     1.7084     0.0000     1.0000     0.0382     0.000
     30     0.3625     0.3625     1.5000     0.0001     20.000    689.000 148553.000     21.529    41.5367   102.1270   -49.1832    -2.9996    -0.9994    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4960    20.7740    41.5368     2.1979    14.4503    14.4502     1.7086     0.0000     1.0000     0.0382     0.000
     31     0.3650     0.3650     1.5000     0.0001     20.000    681.000 148124.000     21.467    41.5367   102.0143   -49.2074    -2.9996    -0.9994    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4960    20.7740    41.5368     2.1989    14.4503    14.4502     1.7088     0.0000     1.0000     0.0382     0.000
     32     0.3675     0.3675     1.5000     0.0001     20.000    628.000 148129.000     21.468    41.5367   101.9027   -49.2335    -2.9996    -0.9994    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4960    20.7740    41.5368     2.2000    14.4503    14.4502     1.7090     0.0000     1.0000     0.0382     0.000
     33     0.3700     0.3700     1.5000     0.0001     20.000    710.000 148156.000     21.472    41.5367   101.7892   -49.2578    -2.9996    -0.9994    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4961    20.7740    41.5368     2.2010    14.4503    14.4502     1.7092     0.0000     1.0000     0.0381     0.000
# Sum of Counts = 25437
# Center of Mass = 0.330468+/-0.002934
# Full Width Half-Maximum = 0.044969+/-0.000997
# 1:22:43 AM  9/23/2023   scan completed.
