# scan = 59
# date = 9/20/2023
# time = 2:54:20 PM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scanrel s1 1.5 -1.5 0.15
# builtin_command = scan s1 @(s1)+1.5 @(s1)+-1.5 0.150000
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (1/3 1/3 5/2) rocking scan, T = 40 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.911813,7.911813,4.442653,90.000000,90.000000,120.000000
# ubmatrix = 0.075384,0.080477,-0.177039,-0.099473,-0.099471,-0.138870,-0.075649,0.070209,0.006183
# mode = 0
# plane_normal = 0.034896,0.000010,0.999390
# ubconf = UB19Sep2023_24416PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 20.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp dr_tsample    dr_temp
     11    90.7901     20.000   1033.000 150757.000     21.849    41.5367   -85.2062    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4996    20.7733    41.5368     3.5752     0.3332     0.3332     2.5000    14.4503    14.4502     0.0000     1.7053     0.0000     1.0000     0.0384     0.000
     12    90.6473     20.000   1026.000 151075.000     21.895    41.5367   -85.2062    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4995    20.7734    41.5368     3.5752     0.3388     0.3388     2.4991    14.4503    14.4502     0.0001     1.7045     0.0000     1.0000     0.0384     0.000
     13    90.4899     20.000   1045.000 150972.000     21.880    41.5367   -85.2062    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4995    20.7734    41.5368     3.5752     0.3449     0.3449     2.4980    14.4503    14.4502     0.0001     1.7047     0.0000     1.0000     0.0384     0.000
     14    90.3395     20.000   1084.000 151068.000     21.894    41.5367   -85.2062    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4996    20.7733    41.5368     3.5752     0.3507     0.3507     2.4970    14.4503    14.4502     0.0001     1.7038     0.0000     1.0000     0.0384     0.000
     15    90.1980     20.000    983.000 151773.000     21.996    41.5367   -85.2062    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4995    20.7733    41.5368     3.5752     0.3562     0.3562     2.4960    14.4503    14.4502     0.0000     1.7044     0.0000     1.0000     0.0384     0.000
     16    90.0469     20.000   1042.000 150832.000     21.860    41.5367   -85.2062    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4996    20.7733    41.5368     3.5752     0.3621     0.3621     2.4950    14.4503    14.4502     0.0000     1.7036     0.0000     1.0000     0.0384     0.000
     17    89.8902     20.000   1011.000 150868.000     21.865    41.5367   -85.2062    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4995    20.7733    41.5368     3.5752     0.3681     0.3681     2.4938    14.4503    14.4502     0.0000     1.7016     0.0000     1.0000     0.0382     0.000
     18    89.7470     20.000    956.000 151391.000     21.941    41.5367   -85.2062    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4996    20.7734    41.5368     3.5752     0.3737     0.3737     2.4928    14.4503    14.4502     0.0001     1.7023     0.0000     1.0000     0.0382     0.000
     19    89.5952     20.000   1033.000 151988.000     22.027    41.5367   -85.2062    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4996    20.7733    41.5368     3.5752     0.3796     0.3796     2.4917    14.4503    14.4502     0.0001     1.7032     0.0000     1.0000     0.0382     0.000
     20    89.4447     20.000   1034.000 150829.000     21.859    41.5367   -85.2062    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4996    20.7734    41.5368     3.5752     0.3854     0.3854     2.4906    14.4503    14.4502     0.0000     1.7024     0.0000     1.0000     0.0382     0.000
     21    89.2942     20.000   1100.000 151308.000     21.929    41.5367   -85.2062    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4996    20.7733    41.5368     3.5752     0.3912     0.3912     2.4894    14.4503    14.4502     0.0000     1.7028     0.0000     1.0000     0.0382     0.000
# Sum of Counts = 21374
# Center of Mass = 90.775544+/-0.878116
# Full Width Half-Maximum = 1.807602+/-0.382617
# 3:01:57 PM  9/20/2023   scan completed.
