# scan = 339
# date = 9/23/2023
# time = 7:05:21 AM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scan h 0.6666 k 0.6666 l 0.46 0.54 0.0025 e 0 preset time 20
# builtin_command = scan h 0.6666 k 0.6666 l 0.46 0.54 0.0025 e 0 preset time 20
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (2/3 2/3 1/2) L-scan, T = 42 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.909186,7.909186,4.443408,90.000000,90.000000,120.000000
# ubmatrix = 0.074071,0.081712,-0.176882,-0.098151,-0.100695,-0.138977,-0.078704,0.067068,0.006846
# mode = 0
# plane_normal = 0.052336,-0.017428,0.998477
# ubconf = UB22Sep2023_12433PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 20.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
     11     0.6666     0.6666     0.4851     0.0001     20.000    992.000 149261.000     21.632    41.5367    71.0142   -27.6460    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0031     1.0000    -0.4971    20.7747    41.5369     1.2619    14.4503    14.4501     1.7063     0.0000     1.0000     0.0420     0.042
     12     0.6666     0.6666     0.4875     0.0002     20.000   1107.000 148862.000     21.574    41.5367    71.1264   -27.6867    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0030     1.0000    -0.4972    20.7747    41.5369     1.2637    14.4503    14.4501     1.7065     0.0000     1.0000     0.0421     0.042
     13     0.6665     0.6666     0.4900     0.0001     20.000   1204.000 149060.000     21.603    41.5367    71.2392   -27.7276    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0030     1.0000    -0.4972    20.7746    41.5369     1.2655    14.4503    14.4501     1.7063     0.0000     1.0000     0.0421     0.042
     14     0.6665     0.6665     0.4926     0.0001     20.000   2274.000 149357.000     21.646    41.5367    71.3559   -27.7720    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0030     1.0000    -0.4972    20.7746    41.5369     1.2675    14.4503    14.4501     1.7065     0.0000     1.0000     0.0419     0.042
     15     0.6666     0.6666     0.4950     0.0002     20.000   4913.000 147942.000     21.441    41.5367    71.4633   -27.8166    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0030     1.0000    -0.4972    20.7746    41.5369     1.2695    14.4503    14.4501     1.7063     0.0000     1.0000     0.0419     0.042
     16     0.6666     0.6666     0.4976     0.0002     20.000   8960.000 149117.000     21.611    41.5367    71.5735   -27.8613    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0030     1.0000    -0.4972    20.7746    41.5369     1.2715    14.4503    14.4501     1.7063     0.0000     1.0000     0.0420     0.042
     17     0.6666     0.6666     0.5000     0.0001     20.000  10422.000 148856.000     21.573    41.5367    71.6841   -27.9050    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0030     1.0000    -0.4972    20.7746    41.5369     1.2735    14.4503    14.4501     1.7062     0.0000     1.0000     0.0420     0.042
     18     0.6665     0.6666     0.5025     0.0001     20.000   8503.000 148696.000     21.550    41.5367    71.7946   -27.9466    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0030     1.0000    -0.4972    20.7746    41.5369     1.2753    14.4503    14.4501     1.7063     0.0000     1.0000     0.0420     0.042
     19     0.6666     0.6666     0.5050     0.0001     20.000   5138.000 148481.000     21.519    41.5367    71.9045   -27.9924    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0030     1.0000    -0.4972    20.7745    41.5369     1.2774    14.4503    14.4501     1.7063     0.0000     1.0000     0.0420     0.042
     20     0.6666     0.6666     0.5076     0.0002     20.000   2319.000 149395.000     21.651    41.5367    72.0137   -28.0378    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0031     1.0000    -0.4971    20.7745    41.5369     1.2794    14.4503    14.4501     1.7061     0.0000     1.0000     0.0420     0.042
     21     0.6665     0.6665     0.5100     0.0001     20.000   1291.000 149220.000     21.626    41.5367    72.1223   -28.0783    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0031     1.0000    -0.4972    20.7745    41.5369     1.2812    14.4503    14.4501     1.7063     0.0000     1.0000     0.0420     0.042
     22     0.6665     0.6666     0.5125     0.0001     20.000   1050.000 148975.000     21.591    41.5367    72.2301   -28.1234    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0031     1.0000    -0.4972    20.7745    41.5369     1.2832    14.4503    14.4501     1.7063     0.0000     1.0000     0.0420     0.042
     23     0.6665     0.6665     0.5150     0.0001     20.000   1011.000 147946.000     21.441    41.5367    72.3381   -28.1672    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0031     1.0000    -0.4972    20.7745    41.5369     1.2852    14.4503    14.4501     1.7063     0.0000     1.0000     0.0420     0.042
     24     0.6665     0.6666     0.5175     0.0001     20.000   1025.000 149140.000     21.614    41.5367    72.4449   -28.2128    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0031     1.0000    -0.4972    20.7745    41.5369     1.2872    14.4503    14.4501     1.7063     0.0000     1.0000     0.0420     0.042
     25     0.6666     0.6666     0.5200     0.0002     20.000   1008.000 148413.000     21.509    41.5367    72.5515   -28.2595    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0031     1.0000    -0.4972    20.7745    41.5369     1.2893    14.4503    14.4501     1.7062     0.0000     1.0000     0.0420     0.042
     26     0.6665     0.6666     0.5225     0.0001     20.000   1070.000 149575.000     21.678    41.5367    72.6579   -28.3029    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0031     1.0000    -0.4972    20.7745    41.5369     1.2913    14.4503    14.4501     1.7062     0.0000     1.0000     0.0420     0.042
     27     0.6666     0.6666     0.5250     0.0001     20.000    963.000 148334.000     21.498    41.5367    72.7636   -28.3505    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0031     1.0000    -0.4972    20.7745    41.5369     1.2934    14.4503    14.4501     1.7062     0.0000     1.0000     0.0420     0.042
     28     0.6666     0.6666     0.5276     0.0001     20.000    985.000 149131.000     21.613    41.5367    72.8691   -28.3970    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0031     1.0000    -0.4972    20.7745    41.5369     1.2955    14.4503    14.4501     1.7061     0.0000     1.0000     0.0420     0.042
     29     0.6666     0.6666     0.5301     0.0001     20.000    920.000 147899.000     21.435    41.5367    72.9744   -28.4429    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0031     1.0000    -0.4971    20.7744    41.5369     1.2975    14.4503    14.4501     1.7063     0.0000     1.0000     0.0420     0.042
     30     0.6665     0.6665     0.5324     0.0001     20.000    936.000 148664.000     21.546    41.5367    73.0788   -28.4837    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0031     1.0000    -0.4972    20.7744    41.5369     1.2993    14.4503    14.4501     1.7061     0.0000     1.0000     0.0420     0.042
     31     0.6666     0.6666     0.5350     0.0001     20.000    888.000 148673.000     21.547    41.5367    73.1826   -28.5328    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0031     1.0000    -0.4972    20.7744    41.5369     1.3015    14.4503    14.4501     1.7061     0.0000     1.0000     0.0420     0.042
     32     0.6666     0.6667     0.5376     0.0001     20.000    948.000 148549.000     21.529    41.5367    73.2852   -28.5824    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0031     1.0000    -0.4971    20.7744    41.5369     1.3037    14.4503    14.4502     1.7060     0.0000     1.0000     0.0420     0.042
     33     0.6665     0.6666     0.5400     0.0001     20.000    961.000 148959.000     21.588    41.5367    73.3883   -28.6231    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0031     1.0000    -0.4972    20.7744    41.5369     1.3056    14.4503    14.4502     1.7061     0.0000     1.0000     0.0420     0.042
# Sum of Counts = 68945
# Center of Mass = 0.499864+/-0.002693
# Full Width Half-Maximum = 0.033052+/-0.000694
# 7:22:11 AM  9/23/2023   scan completed.
