# scan = 341
# date = 9/23/2023
# time = 7:44:15 AM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scan h 0.6666 k 0.6666 l 0.46 0.54 0.0025 e 0 preset time 20
# builtin_command = scan h 0.6666 k 0.6666 l 0.46 0.54 0.0025 e 0 preset time 20
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (2/3 2/3 1/2) L-scan, T = 44 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.909186,7.909186,4.443408,90.000000,90.000000,120.000000
# ubmatrix = 0.074071,0.081712,-0.176882,-0.098151,-0.100695,-0.138977,-0.078704,0.067068,0.006846
# mode = 0
# plane_normal = 0.052336,-0.017428,0.998477
# ubconf = UB22Sep2023_12433PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 20.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
     11     0.6666     0.6667     0.4851     0.0001     20.000   1076.000 147652.000     21.399    41.5367    71.0144   -27.6467    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4972    20.7746    41.5369     1.2619    14.4503    14.4501     1.7058     0.0000     1.0000     0.0440     0.044
     12     0.6665     0.6666     0.4875     0.0001     20.000   1147.000 147639.000     21.397    41.5367    71.1263   -27.6851    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4973    20.7746    41.5369     1.2636    14.4503    14.4501     1.7060     0.0000     1.0000     0.0440     0.044
     13     0.6666     0.6666     0.4901     0.0001     20.000   1280.000 147160.000     21.328    41.5367    71.2395   -27.7319    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4973    20.7746    41.5369     1.2657    14.4503    14.4501     1.7060     0.0000     1.0000     0.0439     0.044
     14     0.6666     0.6666     0.4925     0.0002     20.000   2112.000 148560.000     21.530    41.5367    71.3515   -27.7733    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4973    20.7746    41.5369     1.2676    14.4503    14.4501     1.7063     0.0000     1.0000     0.0439     0.044
     15     0.6666     0.6666     0.4950     0.0001     20.000   4824.000 148137.000     21.469    41.5367    71.4635   -27.8165    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4972    20.7745    41.5369     1.2695    14.4503    14.4501     1.7068     0.0000     1.0000     0.0439     0.044
     16     0.6666     0.6666     0.4975     0.0002     20.000   8682.000 147703.000     21.406    41.5367    71.5734   -27.8610    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4973    20.7745    41.5369     1.2715    14.4503    14.4501     1.7062     0.0000     1.0000     0.0439     0.044
     17     0.6666     0.6666     0.5000     0.0001     20.000  10488.000 147801.000     21.420    41.5367    71.6841   -27.9036    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4973    20.7745    41.5369     1.2734    14.4503    14.4501     1.7062     0.0000     1.0000     0.0439     0.044
     18     0.6666     0.6666     0.5025     0.0002     20.000   8710.000 148030.000     21.454    41.5367    71.7946   -27.9476    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4972    20.7745    41.5369     1.2754    14.4503    14.4501     1.7061     0.0000     1.0000     0.0440     0.044
     19     0.6666     0.6666     0.5051     0.0001     20.000   4933.000 147279.000     21.345    41.5367    71.9045   -27.9937    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4973    20.7745    41.5369     1.2774    14.4503    14.4501     1.7063     0.0000     1.0000     0.0440     0.044
     20     0.6666     0.6667     0.5076     0.0001     20.000   2143.000 147691.000     21.404    41.5367    72.0139   -28.0399    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4972    20.7745    41.5369     1.2795    14.4503    14.4501     1.7061     0.0000     1.0000     0.0440     0.044
     21     0.6665     0.6665     0.5099     0.0002     20.000   1272.000 148264.000     21.488    41.5367    72.1225   -28.0769    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4972    20.7745    41.5369     1.2812    14.4503    14.4501     1.7065     0.0000     1.0000     0.0440     0.044
     22     0.6665     0.6666     0.5125     0.0001     20.000   1168.000 148414.000     21.509    41.5367    72.2297   -28.1236    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4973    20.7745    41.5369     1.2832    14.4503    14.4502     1.7062     0.0000     1.0000     0.0440     0.044
     23     0.6665     0.6666     0.5150     0.0001     20.000   1052.000 146987.000     21.302    41.5367    72.3384   -28.1685    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4972    20.7744    41.5369     1.2853    14.4503    14.4501     1.7071     0.0000     1.0000     0.0440     0.044
     24     0.6666     0.6666     0.5175     0.0001     20.000   1015.000 148379.000     21.504    41.5367    72.4447   -28.2145    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4973    20.7745    41.5369     1.2873    14.4503    14.4502     1.7061     0.0000     1.0000     0.0440     0.044
     25     0.6666     0.6666     0.5200     0.0001     20.000   1011.000 147567.000     21.387    41.5367    72.5519   -28.2593    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4972    20.7744    41.5369     1.2893    14.4503    14.4501     1.7061     0.0000     1.0000     0.0440     0.044
     26     0.6665     0.6666     0.5225     0.0001     20.000    939.000 147894.000     21.434    41.5367    72.6575   -28.3025    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4973    20.7744    41.5369     1.2912    14.4503    14.4501     1.7061     0.0000     1.0000     0.0440     0.044
     27     0.6666     0.6666     0.5250     0.0001     20.000   1010.000 148045.000     21.456    41.5367    72.7634   -28.3500    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4973    20.7744    41.5369     1.2934    14.4503    14.4501     1.7060     0.0000     1.0000     0.0439     0.044
     28     0.6666     0.6666     0.5275     0.0001     20.000    966.000 147659.000     21.400    41.5367    72.8691   -28.3964    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4972    20.7744    41.5369     1.2954    14.4503    14.4501     1.7058     0.0000     1.0000     0.0439     0.044
     29     0.6665     0.6665     0.5299     0.0001     20.000    958.000 147644.000     21.398    41.5367    72.9744   -28.4380    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4972    20.7744    41.5369     1.2973    14.4503    14.4501     1.7060     0.0000     1.0000     0.0440     0.044
     30     0.6665     0.6666     0.5325     0.0001     20.000    938.000 148086.000     21.462    41.5367    73.0788   -28.4865    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4972    20.7744    41.5369     1.2995    14.4503    14.4501     1.7061     0.0000     1.0000     0.0440     0.044
     31     0.6665     0.6666     0.5350     0.0001     20.000    954.000 148985.000     21.592    41.5367    73.1826   -28.5327    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4972    20.7744    41.5369     1.3015    14.4503    14.4501     1.7061     0.0000     1.0000     0.0440     0.044
     32     0.6666     0.6666     0.5376     0.0001     20.000    923.000 147656.000     21.399    41.5367    73.2851   -28.5814    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4972    20.7744    41.5369     1.3037    14.4503    14.4501     1.7060     0.0000     1.0000     0.0441     0.044
     33     0.6665     0.6666     0.5400     0.0001     20.000    969.000 147623.000     21.395    41.5367    73.3882   -28.6232    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4972    20.7744    41.5369     1.3056    14.4503    14.4501     1.7058     0.0000     1.0000     0.0441     0.044
# Sum of Counts = 68769
# Center of Mass = 0.499815+/-0.002696
# Full Width Half-Maximum = 0.033199+/-0.000697
# 8:01:13 AM  9/23/2023   scan completed.
