# scan = 377
# date = 9/23/2023
# time = 6:07:44 PM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scan h 0.6666 k 0.6666 l 0.44 0.56 0.0025 e 0 preset time 20
# builtin_command = scan h 0.6666 k 0.6666 l 0.44 0.56 0.0025 e 0 preset time 20
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (2/3 2/3 1/2) L-scan, T = 71 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.909186,7.909186,4.443408,90.000000,90.000000,120.000000
# ubmatrix = 0.074071,0.081712,-0.176882,-0.098151,-0.100695,-0.138977,-0.078704,0.067068,0.006846
# mode = 0
# plane_normal = 0.052336,-0.017428,0.998477
# ubconf = UB22Sep2023_12433PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 20.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
     11     0.6666     0.6666     0.4650     0.0001     20.000   1064.000 154764.000     22.430    41.5367    70.0917   -27.3052    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7747    41.5369     1.2466    14.4503    14.4501     1.7064     0.0000     1.0000     0.0709     0.071
     12     0.6666     0.6666     0.4676     0.0001     20.000   1092.000 154420.000     22.380    41.5367    70.2099   -27.3492    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7746    41.5369     1.2486    14.4503    14.4501     1.7063     0.0000     1.0000     0.0710     0.071
     13     0.6665     0.6665     0.4700     0.0001     20.000   1071.000 153578.000     22.258    41.5367    70.3282   -27.3869    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7746    41.5369     1.2503    14.4503    14.4501     1.7063     0.0000     1.0000     0.0710     0.071
     14     0.6666     0.6666     0.4726     0.0001     20.000   1080.000 154894.000     22.448    41.5367    70.4403   -27.4327    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7746    41.5369     1.2523    14.4503    14.4501     1.7061     0.0000     1.0000     0.0710     0.071
     15     0.6666     0.6666     0.4750     0.0001     20.000   1098.000 155100.000     22.478    41.5367    70.5557   -27.4727    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4977    20.7746    41.5369     1.2541    14.4503    14.4501     1.7060     0.0000     1.0000     0.0710     0.071
     16     0.6665     0.6666     0.4775     0.0001     20.000   1115.000 154488.000     22.390    41.5367    70.6730   -27.5135    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7746    41.5369     1.2559    14.4503    14.4501     1.7063     0.0000     1.0000     0.0710     0.071
     17     0.6666     0.6666     0.4800     0.0001     20.000   1167.000 154559.000     22.400    41.5367    70.7852   -27.5569    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7746    41.5369     1.2579    14.4503    14.4502     1.7061     0.0000     1.0000     0.0710     0.071
     18     0.6666     0.6666     0.4826     0.0001     20.000   1192.000 154768.000     22.430    41.5367    70.9053   -27.6028    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7746    41.5369     1.2599    14.4503    14.4501     1.7061     0.0000     1.0000     0.0710     0.071
     19     0.6666     0.6666     0.4851     0.0001     20.000   1187.000 154837.000     22.440    41.5367    71.0141   -27.6459    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7745    41.5369     1.2619    14.4503    14.4501     1.7059     0.0000     1.0000     0.0710     0.071
     20     0.6665     0.6666     0.4875     0.0001     20.000   1224.000 155108.000     22.479    41.5367    71.1265   -27.6848    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7745    41.5369     1.2636    14.4503    14.4502     1.7058     0.0000     1.0000     0.0710     0.071
     21     0.6666     0.6666     0.4901     0.0002     20.000   1380.000 153671.000     22.271    41.5367    71.2415   -27.7328    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7745    41.5369     1.2658    14.4503    14.4501     1.7059     0.0000     1.0000     0.0710     0.071
     22     0.6666     0.6667     0.4926     0.0001     20.000   1374.000 154611.000     22.407    41.5367    71.3516   -27.7768    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7745    41.5369     1.2677    14.4503    14.4501     1.7059     0.0000     1.0000     0.0710     0.071
     23     0.6665     0.6666     0.4950     0.0001     20.000   1453.000 153533.000     22.251    41.5367    71.4631   -27.8143    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7745    41.5369     1.2694    14.4503    14.4501     1.7059     0.0000     1.0000     0.0710     0.071
     24     0.6666     0.6666     0.4975     0.0001     20.000   1562.000 154805.000     22.436    41.5367    71.5736   -27.8602    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7745    41.5369     1.2715    14.4503    14.4501     1.7058     0.0000     1.0000     0.0710     0.071
     25     0.6665     0.6666     0.5001     0.0001     20.000   1664.000 154706.000     22.421    41.5367    71.6875   -27.9037    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7745    41.5369     1.2734    14.4503    14.4502     1.7058     0.0000     1.0000     0.0710     0.071
     26     0.6666     0.6666     0.5025     0.0001     20.000   1546.000 153916.000     22.307    41.5367    71.7948   -27.9476    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7744    41.5369     1.2754    14.4503    14.4502     1.7057     0.0000     1.0000     0.0710     0.071
     27     0.6666     0.6666     0.5051     0.0001     20.000   1463.000 154041.000     22.325    41.5367    71.9046   -27.9932    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7744    41.5369     1.2774    14.4503    14.4502     1.7057     0.0000     1.0000     0.0710     0.071
     28     0.6665     0.6666     0.5075     0.0001     20.000   1477.000 155670.000     22.561    41.5367    72.0141   -28.0351    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7744    41.5369     1.2793    14.4503    14.4502     1.7056     0.0000     1.0000     0.0710     0.071
     29     0.6665     0.6666     0.5100     0.0001     20.000   1326.000 154782.000     22.432    41.5367    72.1223   -28.0792    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7744    41.5369     1.2813    14.4503    14.4502     1.7056     0.0000     1.0000     0.0710     0.071
     30     0.6666     0.6666     0.5125     0.0001     20.000   1232.000 153749.000     22.282    41.5367    72.2299   -28.1255    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7744    41.5369     1.2833    14.4503    14.4501     1.7056     0.0000     1.0000     0.0710     0.071
     31     0.6665     0.6666     0.5150     0.0001     20.000   1131.000 155463.000     22.531    41.5367    72.3381   -28.1686    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7744    41.5369     1.2853    14.4503    14.4501     1.7054     0.0000     1.0000     0.0710     0.071
     32     0.6666     0.6666     0.5175     0.0001     20.000   1155.000 154995.000     22.463    41.5367    72.4449   -28.2141    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7744    41.5369     1.2873    14.4503    14.4502     1.7054     0.0000     1.0000     0.0710     0.071
     33     0.6666     0.6666     0.5200     0.0001     20.000   1106.000 154851.000     22.442    41.5367    72.5514   -28.2592    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7744    41.5369     1.2893    14.4503    14.4501     1.7054     0.0000     1.0000     0.0710     0.071
     34     0.6665     0.6666     0.5225     0.0001     20.000   1121.000 154210.000     22.349    41.5367    72.6577   -28.3034    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7744    41.5369     1.2913    14.4503    14.4502     1.7057     0.0000     1.0000     0.0710     0.071
     35     0.6665     0.6665     0.5249     0.0001     20.000   1085.000 154611.000     22.407    41.5367    72.7639   -28.3470    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7744    41.5369     1.2932    14.4503    14.4502     1.7053     0.0000     1.0000     0.0710     0.071
     36     0.6665     0.6666     0.5275     0.0001     20.000   1104.000 155001.000     22.464    41.5367    72.8694   -28.3941    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7744    41.5369     1.2953    14.4503    14.4502     1.7052     0.0000     1.0000     0.0710     0.071
     37     0.6665     0.6665     0.5299     0.0001     20.000   1032.000 155655.000     22.559    41.5367    72.9743   -28.4382    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7743    41.5369     1.2973    14.4503    14.4501     1.7052     0.0000     1.0000     0.0710     0.071
     38     0.6665     0.6665     0.5325     0.0001     20.000    999.000 154676.000     22.417    41.5367    73.0789   -28.4849    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7743    41.5369     1.2994    14.4503    14.4502     1.7052     0.0000     1.0000     0.0711     0.071
     39     0.6666     0.6666     0.5350     0.0001     20.000   1002.000 154667.000     22.416    41.5367    73.1826   -28.5331    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7743    41.5369     1.3015    14.4503    14.4502     1.7052     0.0000     1.0000     0.0711     0.071
     40     0.6665     0.6666     0.5375     0.0001     20.000    967.000 154787.000     22.433    41.5367    73.2850   -28.5779    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7743    41.5369     1.3035    14.4503    14.4502     1.7052     0.0000     1.0000     0.0710     0.071
     41     0.6666     0.6666     0.5400     0.0001     20.000    992.000 155513.000     22.538    41.5367    73.3885   -28.6255    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7743    41.5369     1.3057    14.4503    14.4502     1.7052     0.0000     1.0000     0.0710     0.071
     42     0.6666     0.6666     0.5425     0.0001     20.000   1009.000 154552.000     22.399    41.5367    73.4909   -28.6717    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7743    41.5369     1.3077    14.4503    14.4502     1.7051     0.0000     1.0000     0.0710     0.071
     43     0.6666     0.6666     0.5450     0.0001     20.000    940.000 154727.000     22.424    41.5367    73.5931   -28.7184    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7743    41.5369     1.3098    14.4503    14.4502     1.7051     0.0000     1.0000     0.0710     0.071
     44     0.6666     0.6666     0.5475     0.0001     20.000    957.000 153966.000     22.314    41.5367    73.6939   -28.7641    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7743    41.5369     1.3119    14.4503    14.4502     1.7052     0.0000     1.0000     0.0710     0.071
     45     0.6666     0.6666     0.5500     0.0001     20.000    942.000 154876.000     22.446    41.5367    73.7952   -28.8123    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7743    41.5369     1.3140    14.4503    14.4501     1.7052     0.0000     1.0000     0.0710     0.071
     46     0.6666     0.6666     0.5525     0.0001     20.000    919.000 154180.000     22.345    41.5367    73.8958   -28.8596    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0035     1.0000    -0.4976    20.7743    41.5369     1.3161    14.4503    14.4502     1.7052     0.0000     1.0000     0.0710     0.071
     47     0.6666     0.6666     0.5550     0.0001     20.000    920.000 155451.000     22.529    41.5367    73.9961   -28.9051    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7743    41.5369     1.3182    14.4503    14.4502     1.7052     0.0000     1.0000     0.0710     0.071
     48     0.6666     0.6666     0.5575     0.0001     20.000    938.000 155296.000     22.507    41.5367    74.0956   -28.9526    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7743    41.5369     1.3203    14.4503    14.4502     1.7052     0.0000     1.0000     0.0710     0.071
     49     0.6666     0.6666     0.5601     0.0001     20.000    964.000 153722.000     22.279    41.5367    74.1946   -29.0020    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7743    41.5369     1.3225    14.4503    14.4502     1.7052     0.0000     1.0000     0.0710     0.071
# Sum of Counts = 55500
# Center of Mass = 0.499060+/-0.002999
# Full Width Half-Maximum = 0.066944+/-0.000849
# 6:34:41 PM  9/23/2023   scan completed.
