# scan = 294
# date = 9/22/2023
# time = 8:25:29 PM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = th2th 1.5 -1.5 0.15
# builtin_command = scan s2 @(s2)+1.5 @(s2)+-1.5 0.150000 s1 @(s1)+(1.5/2) @(s1)+(-1.5/2) 0.075000
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (2/3 2/3 3/2) th2th scan, T = 40 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.909186,7.909186,4.443408,90.000000,90.000000,120.000000
# ubmatrix = 0.074071,0.081712,-0.176882,-0.098151,-0.100695,-0.138977,-0.078704,0.067068,0.006846
# mode = 0
# plane_normal = 0.052336,-0.017428,0.998477
# ubconf = UB22Sep2023_12433PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 20.000000
# def_x = s2
# def_y = detector
# col_headers = 
#   Pt.         s2         s1       time   detector    monitor        mcu         m2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp dr_tsample    dr_temp
     11   -53.3453    88.7046     20.000   2585.000 146669.000     21.256    41.5367    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4973    20.7739    41.5368     2.3708     0.6665     0.6666     1.5001    14.4503    14.4502     0.0001     1.7120     0.0000     1.0000     0.0377     0.000
     12   -53.4949    88.6289     20.000   2558.000 146771.000     21.271    41.5367    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4973    20.7739    41.5368     2.3770     0.6683     0.6683     1.5039    14.4503    14.4502     0.0001     1.7120     0.0000     1.0000     0.0377     0.000
     13   -53.6470    88.5541     20.000   2161.000 146712.000     21.263    41.5367    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4973    20.7739    41.5368     2.3833     0.6700     0.6701     1.5079    14.4503    14.4502     0.0001     1.7121     0.0000     1.0000     0.0377     0.000
     14   -53.7965    88.4785     20.000   1760.000 147027.000     21.308    41.5367    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0031     1.0000    -0.4973    20.7739    41.5368     2.3894     0.6718     0.6718     1.5118    14.4503    14.4502     0.0001     1.7120     0.0000     1.0000     0.0375     0.000
     15   -53.9465    88.4040     20.000   1422.000 146658.000     21.255    41.5367    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4973    20.7739    41.5368     2.3956     0.6735     0.6735     1.5157    14.4503    14.4502     0.0001     1.7120     0.0000     1.0000     0.0375     0.000
     16   -54.0979    88.3281     20.000   1136.000 146436.000     21.223    41.5367    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0031     1.0000    -0.4973    20.7739    41.5368     2.4018     0.6752     0.6753     1.5196    14.4503    14.4502     0.0001     1.7120     0.0000     1.0000     0.0375     0.000
     17   -54.2461    88.2532     20.000   1050.000 146490.000     21.230    41.5367    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4973    20.7739    41.5368     2.4079     0.6770     0.6770     1.5235    14.4503    14.4502     0.0001     1.7119     0.0000     1.0000     0.0376     0.000
     18   -54.3935    88.1782     20.000   1003.000 146899.000     21.290    41.5367    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0031     1.0000    -0.4973    20.7739    41.5368     2.4139     0.6787     0.6787     1.5273    14.4503    14.4502     0.0001     1.7118     0.0000     1.0000     0.0376     0.000
     19   -54.5443    88.1037     20.000    985.000 146713.000     21.263    41.5367    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0031     1.0000    -0.4974    20.7739    41.5368     2.4201     0.6804     0.6805     1.5312    14.4503    14.4502     0.0001     1.7119     0.0000     1.0000     0.0375     0.000
     20   -54.6942    88.0284     20.000   1001.000 147184.000     21.331    41.5367    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0031     1.0000    -0.4974    20.7739    41.5368     2.4262     0.6821     0.6822     1.5351    14.4503    14.4502     0.0001     1.7118     0.0000     1.0000     0.0375     0.000
     21   -54.8436    87.9536     20.000   1092.000 146259.000     21.197    41.5367    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4974    20.7739    41.5368     2.4323     0.6839     0.6839     1.5389    14.4503    14.4502     0.0001     1.7110     0.0000     1.0000     0.0375     0.000
# Sum of Counts = 29007
# Center of Mass = -53.408965+/-0.443506
# Full Width Half-Maximum = 1.512578+/-0.166285
# 8:34:15 PM  9/22/2023   scan completed.
