# scan = 300
# date = 9/22/2023
# time = 9:20:01 PM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = th2th 2.5 -2.5 0.25
# builtin_command = scan s2 @(s2)+2.5 @(s2)+-2.5 0.250000 s1 @(s1)+(2.5/2) @(s1)+(-2.5/2) 0.125000
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (2/3 2/3 5/2) th2th scan, T = 40 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.909186,7.909186,4.443408,90.000000,90.000000,120.000000
# ubmatrix = 0.074071,0.081712,-0.176882,-0.098151,-0.100695,-0.138977,-0.078704,0.067068,0.006846
# mode = 0
# plane_normal = 0.052336,-0.017428,0.998477
# ubconf = UB22Sep2023_12433PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 20.000000
# def_x = s2
# def_y = detector
# col_headers = 
#   Pt.         s2         s1       time   detector    monitor        mcu         m2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp dr_tsample    dr_temp
     11   -88.6506    80.9122     20.000   1123.000 144985.000     21.012    41.5367    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4973    20.7732    41.5368     3.6904     0.6663     0.6664     2.5001    14.4503    14.4502     0.0001     1.7062     0.0000     1.0000     0.0371     0.000
     12   -88.8997    80.7863     20.000   1145.000 145265.000     21.053    41.5367    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4973    20.7732    41.5368     3.6986     0.6679     0.6679     2.5056    14.4503    14.4502     0.0001     1.7062     0.0000     1.0000     0.0372     0.000
     13   -89.1497    80.6603     20.000   1094.000 145858.000     21.139    41.5367    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4973    20.7731    41.5368     3.7068     0.6694     0.6694     2.5112    14.4503    14.4502     0.0001     1.7063     0.0000     1.0000     0.0372     0.000
     14   -89.3996    80.5324     20.000   1118.000 145100.000     21.029    41.5367    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4975    20.7731    41.5368     3.7150     0.6710     0.6710     2.5167    14.4503    14.4502     0.0001     1.7062     0.0000     1.0000     0.0371     0.000
     15   -89.6521    80.4093     20.000    988.000 145332.000     21.063    41.5367    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4975    20.7731    41.5368     3.7233     0.6723     0.6724     2.5223    14.4503    14.4502     0.0001     1.7063     0.0000     1.0000     0.0371     0.000
     16   -89.8993    80.2793     20.000    955.000 146006.000     21.160    41.5367    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4974    20.7730    41.5368     3.7313     0.6741     0.6741     2.5277    14.4503    14.4502     0.0001     1.7062     0.0000     1.0000     0.0371     0.000
     17   -90.1536    80.1568     20.000    969.000 144336.000     20.918    41.5367    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4976    20.7730    41.5368     3.7396     0.6754     0.6754     2.5334    14.4503    14.4502     0.0001     1.7063     0.0000     1.0000     0.0372     0.000
     18   -90.4021    80.0418     20.000    945.000 145708.000     21.117    41.5367    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4975    20.7730    41.5368     3.7477     0.6765     0.6765     2.5390    14.4503    14.4502     0.0001     1.7063     0.0000     1.0000     0.0372     0.000
     19   -90.6497    79.9144     20.000    946.000 146028.000     21.163    41.5367    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4975    20.7729    41.5368     3.7557     0.6781     0.6781     2.5444    14.4503    14.4502     0.0001     1.7062     0.0000     1.0000     0.0372     0.000
     20   -90.9018    79.7846     20.000    918.000 145871.000     21.141    41.5367    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4975    20.7728    41.5368     3.7639     0.6797     0.6797     2.5499    14.4503    14.4502     0.0001     1.7064     0.0000     1.0000     0.0371     0.000
     21   -91.1511    79.6579     20.000    891.000 146231.000     21.193    41.5367    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4975    20.7728    41.5368     3.7719     0.6812     0.6813     2.5553    14.4503    14.4502     0.0001     1.7063     0.0000     1.0000     0.0371     0.000
# Sum of Counts = 21667
# Center of Mass = -88.595666+/-0.851252
# Full Width Half-Maximum = 2.960369+/-0.364098
# 9:29:02 PM  9/22/2023   scan completed.
