# scan = 106
# date = 9/20/2023
# time = 11:24:43 PM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scanrel s1 1.5 -1.5 0.15
# builtin_command = scan s1 @(s1)+1.5 @(s1)+-1.5 0.150000
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (0 0 2) rocking scan, T = 40 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.911813,7.911813,4.442653,90.000000,90.000000,120.000000
# ubmatrix = 0.075384,0.080477,-0.177039,-0.099473,-0.099471,-0.138870,-0.075649,0.070209,0.006183
# mode = 0
# plane_normal = 0.034896,0.000010,0.999390
# ubconf = UB19Sep2023_24416PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 20.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp dr_tsample    dr_temp
     11   109.5113     20.000 443678.000 152675.000     22.127    41.5367   -64.7629    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4985    20.7739    41.5370     2.8285     0.0004     0.0004     2.0000    14.4503    14.4501     0.0002     1.7098     0.0000     1.0000     0.0389     0.000
     12   109.3618     20.000 259730.000 152576.000     22.112    41.5367   -64.7629    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4985    20.7739    41.5370     2.8285     0.0051     0.0051     2.0000    14.4503    14.4501     0.0002     1.7102     0.0000     1.0000     0.0389     0.000
     13   109.2116     20.000 107258.000 153117.000     22.191    41.5367   -64.7629    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4986    20.7739    41.5370     2.8285     0.0097     0.0097     1.9999    14.4503    14.4501     0.0002     1.7101     0.0000     1.0000     0.0388     0.000
     14   109.0623     20.000  39196.000 152008.000     22.030    41.5367   -64.7629    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4986    20.7739    41.5370     2.8285     0.0144     0.0144     1.9999    14.4503    14.4501     0.0002     1.7098     0.0000     1.0000     0.0388     0.000
     15   108.9122     20.000  12607.000 152740.000     22.136    41.5367   -64.7629    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4986    20.7739    41.5370     2.8285     0.0190     0.0190     1.9999    14.4503    14.4501     0.0002     1.7099     0.0000     1.0000     0.0388     0.000
     16   108.7612     20.000   5335.000 152852.000     22.152    41.5367   -64.7629    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4985    20.7738    41.5370     2.8285     0.0237     0.0237     1.9998    14.4503    14.4501     0.0002     1.7100     0.0000     1.0000     0.0389     0.000
     17   108.6117     20.000   3774.000 153322.000     22.221    41.5367   -64.7629    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4986    20.7739    41.5370     2.8285     0.0284     0.0284     1.9997    14.4503    14.4501     0.0002     1.7099     0.0000     1.0000     0.0389     0.000
     18   108.4621     20.000   2809.000 151892.000     22.013    41.5367   -64.7629    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4986    20.7739    41.5370     2.8285     0.0330     0.0330     1.9996    14.4503    14.4501     0.0002     1.7099     0.0000     1.0000     0.0389     0.000
     19   108.3201     20.000   1852.000 152321.000     22.076    41.5367   -64.7629    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4986    20.7739    41.5370     2.8285     0.0374     0.0374     1.9995    14.4503    14.4501     0.0002     1.7097     0.0000     1.0000     0.0386     0.000
     20   108.1594     20.000   1426.000 152058.000     22.037    41.5367   -64.7629    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4986    20.7739    41.5370     2.8285     0.0424     0.0424     1.9994    14.4503    14.4501     0.0002     1.7095     0.0000     1.0000     0.0386     0.000
     21   108.0203     20.000   1328.000 152461.000     22.096    41.5367   -64.7629    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4986    20.7739    41.5370     2.8285     0.0467     0.0467     1.9993    14.4503    14.4501     0.0002     1.7100     0.0000     1.0000     0.0386     0.000
# Sum of Counts = 1274255
# Center of Mass = 109.489742+/-0.137171
# Full Width Half-Maximum = 0.478887+/-0.069577
# 11:32:28 PM  9/20/2023   scan completed.
