# scan = 161
# date = 9/21/2023
# time = 7:42:45 AM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scan h 0.6666 k 0.6666 l 0.44 0.56 0.005 e 0 preset time 60
# builtin_command = scan h 0.6666 k 0.6666 l 0.44 0.56 0.005 e 0 preset time 60
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (2/3 2/3 1/2) L-scan, T = 80 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.911813,7.911813,4.442653,90.000000,90.000000,120.000000
# ubmatrix = 0.075384,0.080477,-0.177039,-0.099473,-0.099471,-0.138870,-0.075649,0.070209,0.006183
# mode = 0
# plane_normal = 0.034896,0.000010,0.999390
# ubconf = UB19Sep2023_24416PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 60.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
     11     0.6666     0.6666     0.4901     0.0002     60.000   3175.000 456599.000     66.174    41.5367    71.2513   -27.7264    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4995    20.7744    41.5371     1.2655    14.4503    14.4500     1.7112     0.0000     1.0000     0.0800     0.080
     12     0.6666     0.6666     0.4950     0.0002     60.000   3291.000 459009.000     66.523    41.5367    71.4748   -27.8115    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4995    20.7744    41.5370     1.2693    14.4503    14.4501     1.7110     0.0000     1.0000     0.0799     0.080
     13     0.6665     0.6666     0.5000     0.0002     60.000   3228.000 456780.000     66.200    41.5367    71.6960   -27.8974    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4996    20.7743    41.5371     1.2731    14.4503    14.4500     1.7108     0.0000     1.0000     0.0800     0.080
     14     0.6666     0.6666     0.5051     0.0002     60.000   3144.000 457072.000     66.242    41.5367    71.9162   -27.9882    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4995    20.7743    41.5370     1.2772    14.4503    14.4501     1.7109     0.0000     1.0000     0.0800     0.080
     15     0.6665     0.6665     0.5100     0.0002     60.000   3109.000 457992.000     66.376    41.5367    72.1353   -28.0736    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4995    20.7743    41.5370     1.2810    14.4503    14.4501     1.7112     0.0000     1.0000     0.0800     0.080
     16     0.6665     0.6666     0.5150     0.0002     60.000   3151.000 458271.000     66.416    41.5367    72.3501   -28.1635    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4995    20.7743    41.5370     1.2850    14.4503    14.4501     1.7113     0.0000     1.0000     0.0799     0.080
     17     0.6666     0.6666     0.5200     0.0002     60.000   3096.000 456663.000     66.183    41.5367    72.5643   -28.2547    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4996    20.7743    41.5370     1.2891    14.4503    14.4501     1.7111     0.0000     1.0000     0.0800     0.080
     18     0.6665     0.6665     0.5250     0.0002     60.000   3123.000 458700.000     66.478    41.5367    72.7758   -28.3428    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4996    20.7743    41.5370     1.2930    14.4503    14.4501     1.7108     0.0000     1.0000     0.0800     0.080
     19     0.6665     0.6665     0.5300     0.0002     60.000   2975.000 457853.000     66.356    41.5367    72.9874   -28.4338    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4996    20.7742    41.5370     1.2971    14.4503    14.4501     1.7108     0.0000     1.0000     0.0801     0.080
     20     0.6665     0.6665     0.5349     0.0002     60.000   2899.000 458454.000     66.443    41.5367    73.1939   -28.5258    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4995    20.7742    41.5370     1.3012    14.4503    14.4501     1.7111     0.0000     1.0000     0.0800     0.080
     21     0.6665     0.6666     0.5400     0.0002     60.000   2871.000 457422.000     66.293    41.5367    73.4003   -28.6193    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4995    20.7743    41.5370     1.3054    14.4503    14.4501     1.7109     0.0000     1.0000     0.0801     0.080
     22     0.6665     0.6666     0.5450     0.0002     60.000   2904.000 456068.000     66.097    41.5367    73.6071   -28.7126    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4995    20.7742    41.5370     1.3096    14.4503    14.4501     1.7110     0.0000     1.0000     0.0801     0.080
     23     0.6666     0.6666     0.5500     0.0002     60.000   2998.000 457711.000     66.335    41.5367    73.8099   -28.8071    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4995    20.7742    41.5370     1.3138    14.4503    14.4501     1.7117     0.0000     1.0000     0.0800     0.080
     24     0.6666     0.6666     0.5550     0.0002     60.000   2857.000 457512.000     66.306    41.5367    74.0051   -28.9018    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4995    20.7742    41.5370     1.3180    14.4503    14.4501     1.7111     0.0000     1.0000     0.0799     0.080
     25     0.6666     0.6666     0.5600     0.0002     60.000   2805.000 456456.000     66.153    41.5367    74.2067   -28.9973    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4995    20.7742    41.5370     1.3223    14.4503    14.4501     1.7110     0.0000     1.0000     0.0800     0.080
# Sum of Counts = 76366
# Center of Mass = 0.499401+/-0.002559
# Full Width Half-Maximum = 0.071087+/-0.001033
# 8:10:28 AM  9/21/2023   scan completed.
