# scan = 305
# date = 9/22/2023
# time = 10:05:45 PM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scanrel s1 1.5 -1.5 0.15
# builtin_command = scan s1 @(s1)+1.5 @(s1)+-1.5 0.150000
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (5/3 5/3 5/2) rocking scan, T = 40 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.909186,7.909186,4.443408,90.000000,90.000000,120.000000
# ubmatrix = 0.074071,0.081712,-0.176882,-0.098151,-0.100695,-0.138977,-0.078704,0.067068,0.006846
# mode = 0
# plane_normal = 0.052336,-0.017428,0.998477
# ubconf = UB22Sep2023_12433PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 20.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp dr_tsample    dr_temp
     11    48.3245     20.000   1353.000 147077.000     21.316    41.5367  -113.4986    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4971    20.7734    41.5368     4.4168     1.6666     1.6667     2.5000    14.4503    14.4502     0.0001     1.7059     0.0000     1.0000     0.0384     0.000
     12    48.1743     20.000   1182.000 148208.000     21.479    41.5367  -113.4986    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4970    20.7733    41.5368     4.4168     1.6724     1.6725     2.4950    14.4503    14.4502     0.0001     1.7059     0.0000     1.0000     0.0382     0.000
     13    48.0249     20.000   1080.000 146974.000     21.301    41.5367  -113.4986    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4971    20.7734    41.5368     4.4168     1.6782     1.6783     2.4901    14.4503    14.4502     0.0001     1.7059     0.0000     1.0000     0.0382     0.000
     14    47.8750     20.000   1024.000 147362.000     21.357    41.5367  -113.4986    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4970    20.7734    41.5368     4.4168     1.6840     1.6841     2.4852    14.4503    14.4502     0.0001     1.7060     0.0000     1.0000     0.0382     0.000
     15    47.7251     20.000    977.000 147073.000     21.315    41.5367  -113.4985    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4970    20.7733    41.5368     4.4168     1.6898     1.6899     2.4802    14.4503    14.4502     0.0001     1.7059     0.0000     1.0000     0.0385     0.000
     16    47.5754     20.000    888.000 147418.000     21.365    41.5367  -113.4985    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4970    20.7733    41.5368     4.4168     1.6955     1.6956     2.4753    14.4503    14.4502     0.0001     1.7058     0.0000     1.0000     0.0385     0.000
     17    47.4251     20.000    943.000 146610.000     21.248    41.5367  -113.4985    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4970    20.7733    41.5368     4.4168     1.7013     1.7014     2.4703    14.4503    14.4502     0.0001     1.7059     0.0000     1.0000     0.0385     0.000
     18    47.2744     20.000    940.000 147820.000     21.423    41.5367  -113.4985    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4970    20.7733    41.5368     4.4168     1.7071     1.7072     2.4652    14.4503    14.4502     0.0001     1.7058     0.0000     1.0000     0.0383     0.000
     19    47.1245     20.000    950.000 147805.000     21.421    41.5367  -113.4985    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4970    20.7733    41.5368     4.4168     1.7128     1.7129     2.4602    14.4503    14.4502     0.0001     1.7058     0.0000     1.0000     0.0383     0.000
     20    46.9749     20.000    944.000 146173.000     21.184    41.5367  -113.4985    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4970    20.7733    41.5368     4.4168     1.7185     1.7186     2.4552    14.4503    14.4502     0.0001     1.7058     0.0000     1.0000     0.0383     0.000
     21    46.8250     20.000    936.000 147407.000     21.363    41.5367  -113.4985    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4970    20.7733    41.5368     4.4168     1.7242     1.7243     2.4501    14.4503    14.4502     0.0000     1.7059     0.0000     1.0000     0.0385     0.000
# Sum of Counts = 20838
# Center of Mass = 48.315500+/-0.473380
# Full Width Half-Maximum = 1.761631+/-0.200697
# 10:14:01 PM  9/22/2023   scan completed.
