# scan = 401
# date = 9/24/2023
# time = 12:42:11 AM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scan h 0.6666 k 0.6666 l 0.44 0.56 0.0025 e 0 preset time 20
# builtin_command = scan h 0.6666 k 0.6666 l 0.44 0.56 0.0025 e 0 preset time 20
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (2/3 2/3 1/2) L-scan, T = 84 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.909186,7.909186,4.443408,90.000000,90.000000,120.000000
# ubmatrix = 0.074071,0.081712,-0.176882,-0.098151,-0.100695,-0.138977,-0.078704,0.067068,0.006846
# mode = 0
# plane_normal = 0.052336,-0.017428,0.998477
# ubconf = UB22Sep2023_12433PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 20.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
     11     0.6666     0.6666     0.4650     0.0001     20.000   1077.000 155251.000     22.500    41.5367    70.0909   -27.3054    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4977    20.7747    41.5369     1.2466    14.4503    14.4501     1.7098     0.0000     1.0000     0.0841     0.084
     12     0.6666     0.6667     0.4676     0.0001     20.000   1043.000 156595.000     22.695    41.5367    70.2074   -27.3506    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7747    41.5369     1.2487    14.4503    14.4502     1.7098     0.0000     1.0000     0.0839     0.084
     13     0.6666     0.6666     0.4700     0.0001     20.000   1048.000 154908.000     22.450    41.5367    70.3248   -27.3881    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4977    20.7746    41.5369     1.2503    14.4503    14.4502     1.7098     0.0000     1.0000     0.0839     0.084
     14     0.6666     0.6666     0.4726     0.0001     20.000   1054.000 155112.000     22.480    41.5367    70.4411   -27.4332    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4977    20.7746    41.5369     1.2524    14.4503    14.4502     1.7098     0.0000     1.0000     0.0840     0.084
     15     0.6665     0.6666     0.4750     0.0001     20.000   1055.000 155696.000     22.565    41.5367    70.5570   -27.4708    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4977    20.7746    41.5369     1.2540    14.4503    14.4502     1.7098     0.0000     1.0000     0.0840     0.084
     16     0.6665     0.6666     0.4775     0.0001     20.000   1062.000 155313.000     22.509    41.5367    70.6711   -27.5131    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7746    41.5369     1.2559    14.4503    14.4502     1.7099     0.0000     1.0000     0.0841     0.084
     17     0.6666     0.6666     0.4800     0.0001     20.000   1055.000 155803.000     22.580    41.5367    70.7856   -27.5574    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7746    41.5369     1.2579    14.4503    14.4502     1.7100     0.0000     1.0000     0.0841     0.084
     18     0.6666     0.6666     0.4825     0.0001     20.000   1060.000 155251.000     22.500    41.5367    70.8997   -27.6006    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7746    41.5369     1.2598    14.4503    14.4502     1.7099     0.0000     1.0000     0.0841     0.084
     19     0.6666     0.6666     0.4851     0.0001     20.000   1085.000 155513.000     22.538    41.5367    71.0141   -27.6444    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7745    41.5369     1.2618    14.4503    14.4502     1.7099     0.0000     1.0000     0.0841     0.084
     20     0.6665     0.6665     0.4874     0.0001     20.000   1032.000 155926.000     22.598    41.5367    71.1270   -27.6827    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7745    41.5369     1.2635    14.4503    14.4501     1.7099     0.0000     1.0000     0.0840     0.084
     21     0.6666     0.6667     0.4901     0.0001     20.000   1075.000 156897.000     22.739    41.5367    71.2401   -27.7335    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7745    41.5369     1.2658    14.4503    14.4502     1.7099     0.0000     1.0000     0.0840     0.084
     22     0.6666     0.6666     0.4925     0.0001     20.000   1020.000 155954.000     22.602    41.5367    71.3512   -27.7730    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7745    41.5369     1.2676    14.4503    14.4502     1.7098     0.0000     1.0000     0.0840     0.084
     23     0.6665     0.6666     0.4950     0.0001     20.000   1056.000 156714.000     22.712    41.5367    71.4632   -27.8151    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7745    41.5369     1.2694    14.4503    14.4502     1.7098     0.0000     1.0000     0.0840     0.084
     24     0.6666     0.6666     0.4975     0.0001     20.000    983.000 155673.000     22.561    41.5367    71.5748   -27.8599    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7745    41.5369     1.2715    14.4503    14.4502     1.7097     0.0000     1.0000     0.0840     0.084
     25     0.6666     0.6666     0.5000     0.0001     20.000   1070.000 155801.000     22.580    41.5367    71.6837   -27.9044    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4977    20.7745    41.5369     1.2734    14.4503    14.4502     1.7097     0.0000     1.0000     0.0840     0.084
     26     0.6665     0.6666     0.5025     0.0001     20.000   1038.000 155254.000     22.501    41.5367    71.7963   -27.9472    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7745    41.5369     1.2754    14.4503    14.4502     1.7098     0.0000     1.0000     0.0840     0.084
     27     0.6665     0.6666     0.5051     0.0001     20.000   1079.000 156263.000     22.647    41.5367    71.9105   -27.9932    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7745    41.5369     1.2774    14.4503    14.4502     1.7097     0.0000     1.0000     0.0840     0.084
     28     0.6665     0.6665     0.5075     0.0001     20.000   1116.000 156407.000     22.668    41.5367    72.0171   -28.0352    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7744    41.5369     1.2793    14.4503    14.4502     1.7098     0.0000     1.0000     0.0840     0.084
     29     0.6665     0.6666     0.5101     0.0001     20.000   1030.000 155974.000     22.605    41.5367    72.1258   -28.0800    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7744    41.5369     1.2813    14.4503    14.4501     1.7098     0.0000     1.0000     0.0840     0.084
     30     0.6666     0.6666     0.5125     0.0001     20.000   1107.000 156480.000     22.678    41.5367    72.2301   -28.1254    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7744    41.5369     1.2833    14.4503    14.4502     1.7097     0.0000     1.0000     0.0840     0.084
     31     0.6665     0.6666     0.5150     0.0001     20.000   1034.000 155389.000     22.520    41.5367    72.3381   -28.1682    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7744    41.5369     1.2852    14.4503    14.4502     1.7096     0.0000     1.0000     0.0839     0.084
     32     0.6666     0.6666     0.5175     0.0001     20.000   1055.000 155842.000     22.586    41.5367    72.4450   -28.2143    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7744    41.5369     1.2873    14.4503    14.4502     1.7096     0.0000     1.0000     0.0839     0.084
     33     0.6666     0.6666     0.5200     0.0001     20.000   1028.000 155789.000     22.578    41.5367    72.5517   -28.2596    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7744    41.5369     1.2893    14.4503    14.4502     1.7096     0.0000     1.0000     0.0841     0.084
     34     0.6665     0.6666     0.5225     0.0001     20.000    990.000 155510.000     22.538    41.5367    72.6578   -28.3026    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7744    41.5369     1.2912    14.4503    14.4502     1.7097     0.0000     1.0000     0.0841     0.084
     35     0.6666     0.6666     0.5250     0.0001     20.000   1024.000 154880.000     22.446    41.5367    72.7638   -28.3497    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7744    41.5369     1.2933    14.4503    14.4502     1.7097     0.0000     1.0000     0.0840     0.084
     36     0.6666     0.6666     0.5275     0.0001     20.000   1052.000 155398.000     22.521    41.5367    72.8694   -28.3956    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7744    41.5369     1.2954    14.4503    14.4502     1.7096     0.0000     1.0000     0.0840     0.084
     37     0.6665     0.6666     0.5300     0.0001     20.000   1011.000 155650.000     22.558    41.5367    72.9744   -28.4403    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7744    41.5369     1.2974    14.4503    14.4502     1.7096     0.0000     1.0000     0.0841     0.084
     38     0.6666     0.6666     0.5325     0.0001     20.000   1047.000 156191.000     22.636    41.5367    73.0789   -28.4877    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7743    41.5369     1.2995    14.4503    14.4502     1.7096     0.0000     1.0000     0.0841     0.084
     39     0.6665     0.6666     0.5350     0.0001     20.000    994.000 156029.000     22.613    41.5367    73.1827   -28.5309    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7743    41.5369     1.3014    14.4503    14.4502     1.7097     0.0000     1.0000     0.0840     0.084
     40     0.6665     0.6665     0.5374     0.0001     20.000    943.000 154897.000     22.449    41.5367    73.2851   -28.5764    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7743    41.5369     1.3035    14.4503    14.4502     1.7096     0.0000     1.0000     0.0840     0.084
     41     0.6665     0.6666     0.5400     0.0001     20.000    919.000 155809.000     22.581    41.5367    73.3886   -28.6245    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7743    41.5369     1.3056    14.4503    14.4502     1.7096     0.0000     1.0000     0.0839     0.084
     42     0.6665     0.6666     0.5425     0.0001     20.000    901.000 156125.000     22.627    41.5367    73.4910   -28.6711    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7743    41.5369     1.3077    14.4503    14.4502     1.7096     0.0000     1.0000     0.0839     0.084
     43     0.6666     0.6666     0.5450     0.0001     20.000    944.000 155976.000     22.605    41.5367    73.5929   -28.7189    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7743    41.5369     1.3098    14.4503    14.4502     1.7096     0.0000     1.0000     0.0839     0.084
     44     0.6666     0.6666     0.5475     0.0001     20.000    912.000 155315.000     22.509    41.5367    73.6938   -28.7647    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7743    41.5369     1.3119    14.4503    14.4502     1.7096     0.0000     1.0000     0.0839     0.084
     45     0.6666     0.6666     0.5500     0.0001     20.000    923.000 155173.000     22.489    41.5367    73.7952   -28.8127    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7743    41.5369     1.3140    14.4503    14.4502     1.7096     0.0000     1.0000     0.0839     0.084
     46     0.6666     0.6666     0.5525     0.0001     20.000    908.000 155322.000     22.510    41.5367    73.8957   -28.8589    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7743    41.5369     1.3161    14.4503    14.4502     1.7096     0.0000     1.0000     0.0840     0.084
     47     0.6666     0.6666     0.5550     0.0001     20.000    964.000 155492.000     22.535    41.5367    73.9961   -28.9054    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7743    41.5369     1.3182    14.4503    14.4502     1.7096     0.0000     1.0000     0.0840     0.084
     48     0.6665     0.6666     0.5575     0.0001     20.000    947.000 156064.000     22.618    41.5367    74.0955   -28.9516    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7743    41.5369     1.3202    14.4503    14.4502     1.7097     0.0000     1.0000     0.0840     0.084
     49     0.6666     0.6666     0.5601     0.0001     20.000    935.000 155662.000     22.560    41.5367    74.1948   -29.0027    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7743    41.5369     1.3225    14.4503    14.4502     1.7096     0.0000     1.0000     0.0840     0.084
# Sum of Counts = 50134
# Center of Mass = 0.498750+/-0.003154
# Full Width Half-Maximum = 0.069878+/-0.000930
# 1:09:37 AM  9/24/2023   scan completed.
