# scan = 56
# date = 9/20/2023
# time = 2:28:14 PM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = th2th 2.5 -2.5 0.25
# builtin_command = scan s2 @(s2)+2.5 @(s2)+-2.5 0.250000 s1 @(s1)+(2.5/2) @(s1)+(-2.5/2) 0.125000
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (5/3 5/3 3/2) th2th scan, T = 40 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.911813,7.911813,4.442653,90.000000,90.000000,120.000000
# ubmatrix = 0.075384,0.080477,-0.177039,-0.099473,-0.099471,-0.138870,-0.075649,0.070209,0.006183
# mode = 0
# plane_normal = 0.034896,0.000010,0.999390
# ubconf = UB19Sep2023_24416PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 20.000000
# def_x = s2
# def_y = detector
# col_headers =
#   Pt.         s2         s1       time   detector    monitor        mcu         m2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp dr_tsample    dr_temp
     11   -79.9259    50.6566     20.000   3295.000 152329.000     22.077    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4992    20.7732    41.5367     3.3923     1.6665     1.6665     1.5001    14.4503    14.4503     0.0000     1.7092     0.0000     1.0000     0.0387     0.000
     12   -80.1745    50.5308     20.000   2953.000 152207.000     22.059    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4992    20.7732    41.5367     3.4011     1.6708     1.6709     1.5040    14.4503    14.4503     0.0000     1.7065     0.0000     1.0000     0.0387     0.000
     13   -80.4228    50.4063     20.000   2716.000 152489.000     22.100    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4992    20.7732    41.5367     3.4098     1.6752     1.6752     1.5078    14.4503    14.4503     0.0000     1.7105     0.0000     1.0000     0.0387     0.000
     14   -80.6734    50.2803     20.000   2249.000 152126.000     22.047    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4992    20.7732    41.5367     3.4186     1.6795     1.6795     1.5117    14.4503    14.4503     0.0000     1.7084     0.0000     1.0000     0.0388     0.000
     15   -80.9199    50.1560     20.000   2613.000 151834.000     22.005    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4992    20.7731    41.5367     3.4273     1.6838     1.6838     1.5155    14.4503    14.4503     0.0000     1.7072     0.0000     1.0000     0.0388     0.000
     16   -81.1703    50.0305     20.000   4596.000 152964.000     22.169    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4992    20.7731    41.5367     3.4360     1.6881     1.6881     1.5194    14.4503    14.4503     0.0000     1.7062     0.0000     1.0000     0.0388     0.000
     17   -81.4240    49.9063     20.000   9922.000 152741.000     22.136    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4994    20.7731    41.5367     3.4449     1.6924     1.6924     1.5234    14.4503    14.4503     0.0000     1.7104     0.0000     1.0000     0.0389     0.000
     18   -81.6692    49.7809     20.000  17641.000 152131.000     22.048    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4994    20.7733    41.5367     3.4535     1.6967     1.6967     1.5271    14.4503    14.4503     0.0000     1.7077     0.0000     1.0000     0.0389     0.000
     19   -81.9265    49.6565     20.000  25887.000 151935.000     22.020    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4994    20.7732    41.5367     3.4624     1.7010     1.7010     1.5312    14.4503    14.4503     0.0000     1.7083     0.0000     1.0000     0.0389     0.000
     20   -82.1734    49.5309     20.000  33268.000 152119.000     22.046    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4994    20.7732    41.5367     3.4710     1.7052     1.7053     1.5349    14.4503    14.4503     0.0000     1.7054     0.0000     1.0000     0.0389     0.000
     21   -82.4189    49.4064     20.000  36925.000 151391.000     21.941    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4994    20.7732    41.5367     3.4795     1.7095     1.7095     1.5386    14.4503    14.4503     0.0000     1.7061     0.0000     1.0000     0.0387     0.000
# Sum of Counts = 157775
# Center of Mass = -81.573051+/-0.290444
# Full Width Half-Maximum = 2.170047+/-0.140908
# 2:36:11 PM  9/20/2023   scan completed.
