# scan = 135
# date = 9/21/2023
# time = 1:46:16 AM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scan h 1 k 1 l 0.96 1.04 0.0025 e 0 preset time 5 
# builtin_command = scan h 1 k 1 l 0.96 1.04 0.0025 e 0 preset time 5
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (1 1 1) L-scan, T = 40 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.911813,7.911813,4.442653,90.000000,90.000000,120.000000
# ubmatrix = 0.075384,0.080477,-0.177039,-0.099473,-0.099471,-0.138870,-0.075649,0.070209,0.006183
# mode = 0
# plane_normal = 0.034896,0.000010,0.999390
# ubconf = UB19Sep2023_24416PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 5.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
     11     1.0000     1.0000     0.9851     0.0002      5.000   4746.000  37685.000      5.462    41.5367    69.5829   -47.1588    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4995    20.7741    41.5370     2.1127    14.4503    14.4501     1.7099     0.0000     1.0000     0.0371     0.000
     12     1.0000     1.0000     0.9875     0.0002      5.000  10224.000  38134.000      5.527    41.5367    69.6258   -47.2125    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4996    20.7741    41.5370     2.1150    14.4503    14.4501     1.7096     0.0000     1.0000     0.0371     0.000
     13     1.0000     1.0000     0.9900     0.0002      5.000  22057.000  37863.000      5.487    41.5367    69.6707   -47.2682    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4995    20.7741    41.5370     2.1173    14.4503    14.4501     1.7094     0.0000     1.0000     0.0371     0.000
     14     1.0000     1.0000     0.9925     0.0002      5.000  46093.000  38034.000      5.512    41.5367    69.7139   -47.3238    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4995    20.7741    41.5370     2.1197    14.4503    14.4501     1.7094     0.0000     1.0000     0.0371     0.000
     15     1.0000     1.0000     0.9951     0.0002      5.000  90272.000  38034.000      5.512    41.5367    69.7578   -47.3803    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4995    20.7741    41.5370     2.1221    14.4503    14.4501     1.7098     0.0000     1.0000     0.0371     0.000
     16     1.0000     1.0000     0.9975     0.0002      5.000 151756.000  38408.000      5.566    41.5367    69.8012   -47.4357    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4996    20.7741    41.5370     2.1244    14.4503    14.4501     1.7095     0.0000     1.0000     0.0371     0.000
     17     1.0000     1.0000     1.0000     0.0002      5.000 209890.000  38132.000      5.526    41.5367    69.8449   -47.4905    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4996    20.7741    41.5370     2.1267    14.4503    14.4501     1.7099     0.0000     1.0000     0.0371     0.000
     18     1.0000     1.0000     1.0025     0.0002      5.000 230128.000  38176.000      5.533    41.5367    69.8876   -47.5459    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4995    20.7741    41.5370     2.1290    14.4503    14.4501     1.7099     0.0000     1.0000     0.0371     0.000
     19     0.9999     1.0000     1.0051     0.0002      5.000 197325.000  38331.000      5.555    41.5367    69.9333   -47.6026    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4995    20.7741    41.5370     2.1314    14.4503    14.4501     1.7094     0.0000     1.0000     0.0372     0.000
     20     0.9999     1.0000     1.0075     0.0002      5.000 133161.000  37797.000      5.478    41.5367    69.9755   -47.6576    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4995    20.7740    41.5370     2.1338    14.4503    14.4501     1.7094     0.0000     1.0000     0.0372     0.000
     21     0.9999     1.0000     1.0100     0.0002      5.000  66819.000  37744.000      5.470    41.5367    70.0179   -47.7131    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4995    20.7741    41.5370     2.1361    14.4503    14.4501     1.7098     0.0000     1.0000     0.0372     0.000
     22     0.9999     1.0000     1.0126     0.0002      5.000  25237.000  37899.000      5.493    41.5367    70.0604   -47.7702    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4995    20.7741    41.5370     2.1385    14.4503    14.4501     1.7094     0.0000     1.0000     0.0372     0.000
     23     0.9999     1.0000     1.0150     0.0002      5.000   8327.000  37855.000      5.486    41.5367    70.1024   -47.8262    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4996    20.7740    41.5370     2.1409    14.4503    14.4501     1.7098     0.0000     1.0000     0.0372     0.000
     24     0.9999     0.9999     1.0175     0.0002      5.000   2814.000  38324.000      5.554    41.5367    70.1451   -47.8804    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4996    20.7740    41.5370     2.1431    14.4503    14.4501     1.7098     0.0000     1.0000     0.0372     0.000
     25     0.9999     1.0000     1.0201     0.0002      5.000    985.000  37875.000      5.489    41.5367    70.1865   -47.9389    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4996    20.7740    41.5370     2.1456    14.4503    14.4501     1.7098     0.0000     1.0000     0.0372     0.000
     26     0.9999     1.0000     1.0225     0.0002      5.000    512.000  37955.000      5.501    41.5367    70.2273   -47.9943    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4996    20.7740    41.5370     2.1479    14.4503    14.4501     1.7098     0.0000     1.0000     0.0372     0.000
     27     0.9999     0.9999     1.0250     0.0002      5.000    416.000  37903.000      5.493    41.5367    70.2702   -48.0511    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4995    20.7740    41.5370     2.1503    14.4503    14.4501     1.7098     0.0000     1.0000     0.0372     0.000
     28     0.9999     1.0000     1.0275     0.0002      5.000    302.000  37968.000      5.503    41.5367    70.3098   -48.1077    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4995    20.7740    41.5370     2.1527    14.4503    14.4501     1.7098     0.0000     1.0000     0.0372     0.000
     29     0.9999     1.0000     1.0300     0.0002      5.000    244.000  38035.000      5.512    41.5367    70.3506   -48.1640    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4996    20.7740    41.5370     2.1551    14.4503    14.4501     1.7099     0.0000     1.0000     0.0372     0.000
     30     1.0000     1.0000     1.0325     0.0002      5.000    242.000  37946.000      5.499    41.5367    70.3914   -48.2226    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4995    20.7740    41.5370     2.1576    14.4503    14.4501     1.7097     0.0000     1.0000     0.0372     0.000
     31     0.9999     0.9999     1.0350     0.0002      5.000    219.000  37960.000      5.501    41.5367    70.4335   -48.2785    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4996    20.7740    41.5370     2.1599    14.4503    14.4501     1.7096     0.0000     1.0000     0.0372     0.000
     32     0.9999     0.9999     1.0376     0.0002      5.000    177.000  38318.000      5.553    41.5367    70.4739   -48.3362    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4995    20.7740    41.5370     2.1623    14.4503    14.4501     1.7098     0.0000     1.0000     0.0372     0.000
     33     0.9999     1.0000     1.0400     0.0002      5.000    230.000  38086.000      5.520    41.5367    70.5123   -48.3928    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4996    20.7740    41.5370     2.1647    14.4503    14.4501     1.7098     0.0000     1.0000     0.0372     0.000
# Sum of Counts = 1207897
# Center of Mass = 1.001748+/-0.001289
# Full Width Half-Maximum = 0.011528+/-0.000602
# 1:51:52 AM  9/21/2023   scan completed.
