# scan = 47
# date = 9/20/2023
# time = 1:15:31 PM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scanrel s1 1.5 -1.5 0.15
# builtin_command = scan s1 @(s1)+1.5 @(s1)+-1.5 0.150000
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (4/3 4/3 1/2) rocking scan, T = 40 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.911813,7.911813,4.442653,90.000000,90.000000,120.000000
# ubmatrix = 0.075384,0.080477,-0.177039,-0.099473,-0.099471,-0.138870,-0.075649,0.070209,0.006183
# mode = 0
# plane_normal = 0.034896,0.000010,0.999390
# ubconf = UB19Sep2023_24416PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 20.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp dr_tsample    dr_temp
     11    45.3655     20.000  10575.000 149952.000     21.732    41.5367   -50.0122    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0002     1.0000    -0.4990    20.7738    41.5368     2.2326     1.3333     1.3333     0.5000    14.4503    14.4502     0.0001     1.7070     0.0000     1.0000     0.0392     0.000
     12    45.2148     20.000   4766.000 149571.000     21.677    41.5367   -50.0122    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0002     1.0000    -0.4990    20.7738    41.5368     2.2326     1.3344     1.3345     0.4961    14.4503    14.4502     0.0001     1.7070     0.0000     1.0000     0.0391     0.000
     13    45.0652     20.000   1748.000 149163.000     21.618    41.5367   -50.0123    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0002     1.0000    -0.4990    20.7738    41.5368     2.2326     1.3356     1.3356     0.4921    14.4503    14.4502     0.0001     1.7070     0.0000     1.0000     0.0391     0.000
     14    44.9154     20.000   1000.000 149737.000     21.701    41.5367   -50.0123    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0002     1.0000    -0.4990    20.7738    41.5368     2.2326     1.3367     1.3367     0.4882    14.4503    14.4502     0.0001     1.7070     0.0000     1.0000     0.0391     0.000
     15    44.7656     20.000    744.000 149844.000     21.717    41.5367   -50.0122    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0002     1.0000    -0.4990    20.7738    41.5368     2.2326     1.3378     1.3379     0.4843    14.4503    14.4502     0.0001     1.7070     0.0000     1.0000     0.0390     0.000
     16    44.6157     20.000    704.000 150716.000     21.843    41.5367   -50.0122    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0002     1.0000    -0.4990    20.7738    41.5368     2.2326     1.3390     1.3390     0.4804    14.4503    14.4502     0.0001     1.7070     0.0000     1.0000     0.0390     0.000
     17    44.4658     20.000    632.000 150765.000     21.850    41.5367   -50.0122    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0002     1.0000    -0.4990    20.7738    41.5368     2.2326     1.3401     1.3401     0.4764    14.4503    14.4502     0.0001     1.7070     0.0000     1.0000     0.0390     0.000
     18    44.3151     20.000    644.000 150871.000     21.865    41.5367   -50.0122    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0002     1.0000    -0.4989    20.7738    41.5368     2.2326     1.3412     1.3412     0.4725    14.4503    14.4502     0.0001     1.7070     0.0000     1.0000     0.0390     0.000
     19    44.1654     20.000    654.000 150454.000     21.805    41.5367   -50.0122    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0002     1.0000    -0.4989    20.7738    41.5368     2.2326     1.3423     1.3423     0.4685    14.4503    14.4502     0.0001     1.7070     0.0000     1.0000     0.0390     0.000
     20    44.0150     20.000    670.000 150412.000     21.799    41.5367   -50.0122    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0002     1.0000    -0.4989    20.7738    41.5368     2.2326     1.3434     1.3434     0.4646    14.4503    14.4502     0.0001     1.7070     0.0000     1.0000     0.0395     0.000
     21    43.8654     20.000    641.000 150630.000     21.830    41.5367   -50.0122    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0002     1.0000    -0.4989    20.7738    41.5368     2.2326     1.3444     1.3445     0.4606    14.4503    14.4502     0.0001     1.7070     0.0000     1.0000     0.0395     0.000
# Sum of Counts = 44155
# Center of Mass = 45.407365+/-0.305609
# Full Width Half-Maximum = 1.052406+/-0.090785
# 1:23:03 PM  9/20/2023   scan completed.
