# scan = 349
# date = 9/23/2023
# time = 10:21:57 AM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scan h 0.6666 k 0.6666 l 0.46 0.54 0.0025 e 0 preset time 20
# builtin_command = scan h 0.6666 k 0.6666 l 0.46 0.54 0.0025 e 0 preset time 20
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (2/3 2/3 1/2) L-scan, T = 52 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.909186,7.909186,4.443408,90.000000,90.000000,120.000000
# ubmatrix = 0.074071,0.081712,-0.176882,-0.098151,-0.100695,-0.138977,-0.078704,0.067068,0.006846
# mode = 0
# plane_normal = 0.052336,-0.017428,0.998477
# ubconf = UB22Sep2023_12433PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 20.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
     11     0.6666     0.6666     0.4851     0.0001     20.000   1106.000 149276.000     21.634    41.5367    71.0141   -27.6455    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7746    41.5369     1.2619    14.4503    14.4501     1.7053     0.0000     1.0000     0.0520     0.052
     12     0.6665     0.6666     0.4875     0.0001     20.000   1136.000 150227.000     21.772    41.5367    71.1264   -27.6844    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7746    41.5369     1.2636    14.4503    14.4501     1.7054     0.0000     1.0000     0.0520     0.052
     13     0.6665     0.6665     0.4899     0.0001     20.000   1335.000 148857.000     21.573    41.5367    71.2393   -27.7257    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7746    41.5369     1.2654    14.4503    14.4502     1.7054     0.0000     1.0000     0.0520     0.052
     14     0.6666     0.6667     0.4926     0.0001     20.000   1907.000 149425.000     21.656    41.5367    71.3516   -27.7764    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7745    41.5369     1.2677    14.4503    14.4501     1.7054     0.0000     1.0000     0.0520     0.052
     15     0.6665     0.6665     0.4950     0.0001     20.000   4200.000 148882.000     21.577    41.5367    71.4632   -27.8137    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7745    41.5369     1.2694    14.4503    14.4501     1.7055     0.0000     1.0000     0.0519     0.052
     16     0.6666     0.6666     0.4975     0.0001     20.000   8799.000 149505.000     21.667    41.5367    71.5738   -27.8605    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7745    41.5369     1.2715    14.4503    14.4502     1.7054     0.0000     1.0000     0.0519     0.052
     17     0.6666     0.6666     0.5000     0.0001     20.000  11410.000 148773.000     21.561    41.5367    71.6842   -27.9037    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7745    41.5369     1.2734    14.4503    14.4502     1.7055     0.0000     1.0000     0.0520     0.052
     18     0.6666     0.6666     0.5025     0.0001     20.000   8717.000 149502.000     21.667    41.5367    71.7948   -27.9481    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4974    20.7745    41.5369     1.2754    14.4503    14.4501     1.7055     0.0000     1.0000     0.0520     0.052
     19     0.6666     0.6666     0.5051     0.0001     20.000   4443.000 149325.000     21.641    41.5367    71.9045   -27.9940    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7745    41.5369     1.2774    14.4503    14.4501     1.7055     0.0000     1.0000     0.0520     0.052
     20     0.6666     0.6666     0.5076     0.0001     20.000   1905.000 149814.000     21.712    41.5367    72.0142   -28.0373    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4973    20.7744    41.5369     1.2794    14.4503    14.4501     1.7054     0.0000     1.0000     0.0520     0.052
     21     0.6666     0.6666     0.5100     0.0001     20.000   1222.000 149669.000     21.691    41.5367    72.1224   -28.0810    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4974    20.7745    41.5369     1.2813    14.4503    14.4502     1.7056     0.0000     1.0000     0.0521     0.052
     22     0.6666     0.6666     0.5125     0.0001     20.000   1112.000 149722.000     21.699    41.5367    72.2298   -28.1255    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7744    41.5369     1.2833    14.4503    14.4501     1.7054     0.0000     1.0000     0.0521     0.052
     23     0.6665     0.6666     0.5150     0.0001     20.000   1074.000 149516.000     21.669    41.5367    72.3382   -28.1689    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7744    41.5369     1.2853    14.4503    14.4501     1.7054     0.0000     1.0000     0.0521     0.052
     24     0.6665     0.6666     0.5175     0.0001     20.000   1067.000 149381.000     21.649    41.5367    72.4448   -28.2135    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7744    41.5369     1.2873    14.4503    14.4501     1.7054     0.0000     1.0000     0.0521     0.052
     25     0.6666     0.6666     0.5200     0.0001     20.000   1017.000 149116.000     21.611    41.5367    72.5515   -28.2603    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7744    41.5369     1.2894    14.4503    14.4501     1.7055     0.0000     1.0000     0.0521     0.052
     26     0.6666     0.6666     0.5225     0.0001     20.000   1052.000 150245.000     21.775    41.5367    72.6578   -28.3044    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7744    41.5369     1.2913    14.4503    14.4502     1.7054     0.0000     1.0000     0.0519     0.052
     27     0.6665     0.6666     0.5250     0.0001     20.000   1015.000 148596.000     21.536    41.5367    72.7636   -28.3491    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7744    41.5369     1.2933    14.4503    14.4502     1.7054     0.0000     1.0000     0.0519     0.052
     28     0.6665     0.6666     0.5275     0.0001     20.000    955.000 149027.000     21.598    41.5367    72.8692   -28.3951    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7744    41.5369     1.2954    14.4503    14.4501     1.7054     0.0000     1.0000     0.0521     0.052
     29     0.6665     0.6666     0.5300     0.0001     20.000    978.000 148908.000     21.581    41.5367    72.9744   -28.4395    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7744    41.5369     1.2974    14.4503    14.4501     1.7041     0.0000     1.0000     0.0521     0.052
     30     0.6665     0.6666     0.5325     0.0001     20.000    978.000 149156.000     21.617    41.5367    73.0791   -28.4867    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4974    20.7744    41.5369     1.2995    14.4503    14.4502     1.7055     0.0000     1.0000     0.0521     0.052
     31     0.6666     0.6666     0.5350     0.0001     20.000    929.000 149180.000     21.620    41.5367    73.1824   -28.5336    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4973    20.7743    41.5369     1.3016    14.4503    14.4501     1.7052     0.0000     1.0000     0.0520     0.052
     32     0.6666     0.6666     0.5376     0.0001     20.000    910.000 149459.000     21.661    41.5367    73.2853   -28.5807    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0035     1.0000    -0.4973    20.7744    41.5369     1.3037    14.4503    14.4502     1.7053     0.0000     1.0000     0.0520     0.052
     33     0.6665     0.6666     0.5400     0.0001     20.000    916.000 148972.000     21.590    41.5367    73.3882   -28.6236    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4973    20.7743    41.5369     1.3056    14.4503    14.4501     1.7053     0.0000     1.0000     0.0519     0.052
# Sum of Counts = 68437
# Center of Mass = 0.499792+/-0.002703
# Full Width Half-Maximum = 0.033306+/-0.000697
# 10:39:40 AM  9/23/2023   scan completed.
