# scan = 389
# date = 9/23/2023
# time = 9:24:08 PM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scan h 0.6666 k 0.6666 l 0.44 0.56 0.0025 e 0 preset time 20
# builtin_command = scan h 0.6666 k 0.6666 l 0.44 0.56 0.0025 e 0 preset time 20
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (2/3 2/3 1/2) L-scan, T = 77 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.909186,7.909186,4.443408,90.000000,90.000000,120.000000
# ubmatrix = 0.074071,0.081712,-0.176882,-0.098151,-0.100695,-0.138977,-0.078704,0.067068,0.006846
# mode = 0
# plane_normal = 0.052336,-0.017428,0.998477
# ubconf = UB22Sep2023_12433PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 20.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
     11     0.6666     0.6666     0.4650     0.0001     20.000   1098.000 154444.000     22.383    41.5367    70.0912   -27.3048    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7747    41.5369     1.2466    14.4503    14.4501     1.7033     0.0000     1.0000     0.0769     0.077
     12     0.6666     0.6666     0.4675     0.0001     20.000   1075.000 155091.000     22.477    41.5367    70.2083   -27.3481    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7747    41.5369     1.2485    14.4503    14.4502     1.7025     0.0000     1.0000     0.0769     0.077
     13     0.6665     0.6666     0.4700     0.0001     20.000   1028.000 154739.000     22.426    41.5367    70.3253   -27.3877    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7746    41.5369     1.2503    14.4503    14.4501     1.7034     0.0000     1.0000     0.0770     0.077
     14     0.6666     0.6666     0.4726     0.0001     20.000   1065.000 154715.000     22.422    41.5367    70.4419   -27.4330    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7746    41.5369     1.2523    14.4503    14.4501     1.7033     0.0000     1.0000     0.0770     0.077
     15     0.6665     0.6666     0.4750     0.0001     20.000   1066.000 154638.000     22.411    41.5367    70.5563   -27.4714    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7746    41.5369     1.2541    14.4503    14.4502     1.7033     0.0000     1.0000     0.0770     0.077
     16     0.6665     0.6666     0.4775     0.0001     20.000   1030.000 155259.000     22.501    41.5367    70.6713   -27.5145    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7746    41.5369     1.2560    14.4503    14.4501     1.7044     0.0000     1.0000     0.0770     0.077
     17     0.6666     0.6666     0.4800     0.0001     20.000   1095.000 154635.000     22.411    41.5367    70.7861   -27.5582    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7746    41.5369     1.2579    14.4503    14.4501     1.7034     0.0000     1.0000     0.0771     0.077
     18     0.6666     0.6666     0.4825     0.0001     20.000   1019.000 153854.000     22.298    41.5367    70.9013   -27.6009    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7746    41.5369     1.2599    14.4503    14.4502     1.7034     0.0000     1.0000     0.0771     0.077
     19     0.6666     0.6666     0.4851     0.0001     20.000   1105.000 155649.000     22.558    41.5367    71.0157   -27.6437    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7745    41.5369     1.2618    14.4503    14.4501     1.7033     0.0000     1.0000     0.0770     0.077
     20     0.6666     0.6666     0.4876     0.0001     20.000   1122.000 154688.000     22.419    41.5367    71.1268   -27.6876    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7745    41.5369     1.2637    14.4503    14.4502     1.7032     0.0000     1.0000     0.0770     0.077
     21     0.6665     0.6665     0.4900     0.0001     20.000   1117.000 154425.000     22.380    41.5367    71.2422   -27.7264    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7745    41.5369     1.2655    14.4503    14.4501     1.7032     0.0000     1.0000     0.0771     0.077
     22     0.6666     0.6666     0.4925     0.0001     20.000   1107.000 155038.000     22.469    41.5367    71.3515   -27.7733    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7745    41.5369     1.2676    14.4503    14.4501     1.7032     0.0000     1.0000     0.0771     0.077
     23     0.6666     0.6666     0.4950     0.0001     20.000   1140.000 154407.000     22.378    41.5367    71.4630   -27.8162    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7745    41.5369     1.2695    14.4503    14.4501     1.7031     0.0000     1.0000     0.0770     0.077
     24     0.6665     0.6666     0.4976     0.0001     20.000   1138.000 154845.000     22.441    41.5367    71.5771   -27.8600    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7745    41.5369     1.2715    14.4503    14.4502     1.7031     0.0000     1.0000     0.0770     0.077
     25     0.6666     0.6666     0.5001     0.0001     20.000   1211.000 154282.000     22.360    41.5367    71.6866   -27.9041    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7745    41.5369     1.2734    14.4503    14.4501     1.7031     0.0000     1.0000     0.0769     0.077
     26     0.6666     0.6666     0.5026     0.0001     20.000   1094.000 154716.000     22.423    41.5367    71.7949   -27.9490    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7745    41.5369     1.2754    14.4503    14.4502     1.7031     0.0000     1.0000     0.0769     0.077
     27     0.6666     0.6666     0.5050     0.0001     20.000   1081.000 155581.000     22.548    41.5367    71.9046   -27.9916    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7744    41.5369     1.2773    14.4503    14.4501     1.7030     0.0000     1.0000     0.0771     0.077
     28     0.6665     0.6666     0.5075     0.0001     20.000   1094.000 154767.000     22.430    41.5367    72.0141   -28.0353    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7744    41.5369     1.2793    14.4503    14.4502     1.7030     0.0000     1.0000     0.0771     0.077
     29     0.6665     0.6666     0.5100     0.0001     20.000   1122.000 154524.000     22.395    41.5367    72.1223   -28.0793    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7744    41.5369     1.2813    14.4503    14.4501     1.7030     0.0000     1.0000     0.0770     0.077
     30     0.6666     0.6666     0.5125     0.0001     20.000   1070.000 154890.000     22.448    41.5367    72.2301   -28.1249    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7744    41.5369     1.2833    14.4503    14.4501     1.7030     0.0000     1.0000     0.0770     0.077
     31     0.6665     0.6666     0.5150     0.0001     20.000   1064.000 154819.000     22.438    41.5367    72.3382   -28.1685    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7744    41.5369     1.2853    14.4503    14.4502     1.7029     0.0000     1.0000     0.0770     0.077
     32     0.6666     0.6666     0.5175     0.0001     20.000   1033.000 155086.000     22.476    41.5367    72.4450   -28.2142    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7744    41.5369     1.2873    14.4503    14.4502     1.7026     0.0000     1.0000     0.0769     0.077
     33     0.6666     0.6666     0.5200     0.0001     20.000   1048.000 154452.000     22.384    41.5367    72.5516   -28.2595    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7744    41.5369     1.2893    14.4503    14.4502     1.7024     0.0000     1.0000     0.0769     0.077
     34     0.6665     0.6666     0.5225     0.0001     20.000   1045.000 154832.000     22.439    41.5367    72.6577   -28.3041    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7744    41.5369     1.2913    14.4503    14.4502     1.7023     0.0000     1.0000     0.0770     0.077
     35     0.6665     0.6666     0.5250     0.0001     20.000   1014.000 154838.000     22.440    41.5367    72.7637   -28.3493    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7744    41.5369     1.2933    14.4503    14.4502     1.7022     0.0000     1.0000     0.0770     0.077
     36     0.6666     0.6666     0.5275     0.0001     20.000    998.000 153955.000     22.312    41.5367    72.8693   -28.3957    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7744    41.5369     1.2954    14.4503    14.4502     1.7022     0.0000     1.0000     0.0770     0.077
     37     0.6665     0.6666     0.5300     0.0001     20.000   1017.000 155382.000     22.519    41.5367    72.9743   -28.4396    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7744    41.5369     1.2974    14.4503    14.4501     1.7021     0.0000     1.0000     0.0770     0.077
     38     0.6666     0.6666     0.5325     0.0001     20.000    998.000 155838.000     22.585    41.5367    73.0789   -28.4875    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7744    41.5369     1.2995    14.4503    14.4502     1.7020     0.0000     1.0000     0.0770     0.077
     39     0.6666     0.6666     0.5350     0.0001     20.000   1011.000 155265.000     22.502    41.5367    73.1827   -28.5330    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7743    41.5369     1.3015    14.4503    14.4502     1.7020     0.0000     1.0000     0.0770     0.077
     40     0.6665     0.6666     0.5375     0.0001     20.000   1032.000 155075.000     22.475    41.5367    73.2851   -28.5779    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7743    41.5369     1.3035    14.4503    14.4502     1.7019     0.0000     1.0000     0.0770     0.077
     41     0.6666     0.6666     0.5400     0.0001     20.000   1014.000 154474.000     22.388    41.5367    73.3884   -28.6259    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7743    41.5369     1.3057    14.4503    14.4502     1.7025     0.0000     1.0000     0.0770     0.077
     42     0.6666     0.6666     0.5425     0.0001     20.000    976.000 155333.000     22.512    41.5367    73.4910   -28.6718    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7743    41.5369     1.3077    14.4503    14.4502     1.7031     0.0000     1.0000     0.0770     0.077
     43     0.6666     0.6666     0.5450     0.0001     20.000    972.000 154779.000     22.432    41.5367    73.5932   -28.7190    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7743    41.5369     1.3098    14.4503    14.4502     1.7036     0.0000     1.0000     0.0770     0.077
     44     0.6666     0.6666     0.5475     0.0001     20.000    908.000 154960.000     22.458    41.5367    73.6939   -28.7643    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7743    41.5369     1.3119    14.4503    14.4502     1.7039     0.0000     1.0000     0.0770     0.077
     45     0.6666     0.6666     0.5500     0.0001     20.000    974.000 155250.000     22.500    41.5367    73.7952   -28.8129    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7743    41.5369     1.3140    14.4503    14.4502     1.7041     0.0000     1.0000     0.0770     0.077
     46     0.6666     0.6666     0.5525     0.0001     20.000    959.000 156052.000     22.616    41.5367    73.8958   -28.8592    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7743    41.5369     1.3161    14.4503    14.4501     1.7043     0.0000     1.0000     0.0770     0.077
     47     0.6666     0.6666     0.5550     0.0001     20.000    930.000 156163.000     22.632    41.5367    73.9961   -28.9059    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7743    41.5369     1.3182    14.4503    14.4502     1.7045     0.0000     1.0000     0.0770     0.077
     48     0.6665     0.6666     0.5575     0.0001     20.000    959.000 155117.000     22.481    41.5367    74.0954   -28.9518    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7743    41.5369     1.3202    14.4503    14.4501     1.7046     0.0000     1.0000     0.0770     0.077
     49     0.6666     0.6666     0.5601     0.0001     20.000    880.000 155913.000     22.596    41.5367    74.1949   -29.0024    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7743    41.5369     1.3225    14.4503    14.4502     1.7047     0.0000     1.0000     0.0770     0.077
# Sum of Counts = 51092
# Center of Mass = 0.499001+/-0.003126
# Full Width Half-Maximum = 0.069406+/-0.000915
# 9:51:07 PM  9/23/2023   scan completed.
