# scan = 68
# date = 9/20/2023
# time = 4:09:53 PM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = th2th 3 -3 0.3
# builtin_command = scan s2 @(s2)+3 @(s2)+-3 0.300000 s1 @(s1)+(3/2) @(s1)+(-3/2) 0.150000
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (8/3 8/3 1/2) th2th scan, T = 40 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.911813,7.911813,4.442653,90.000000,90.000000,120.000000
# ubmatrix = 0.075384,0.080477,-0.177039,-0.099473,-0.099471,-0.138870,-0.075649,0.070209,0.006183
# mode = 0
# plane_normal = 0.034896,0.000010,0.999390
# ubconf = UB19Sep2023_24416PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 20.000000
# def_x = s2
# def_y = detector
# col_headers =
#   Pt.         s2         s1       time   detector    monitor        mcu         m2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp dr_tsample    dr_temp
     11  -108.7818     6.9958     20.000   1678.000 151963.000     22.024    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4981    20.7732    41.5367     4.2939     2.6665     2.6666     0.5001    14.4503    14.4503    -0.0000     1.7070     0.0000     1.0000     0.0393     0.000
     12  -109.0800     6.8455     20.000   1718.000 151618.000     21.974    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4982    20.7732    41.5367     4.3019     2.6715     2.6716     0.5009    14.4503    14.4503    -0.0000     1.7091     0.0000     1.0000     0.0393     0.000
     13  -109.3801     6.6959     20.000   1543.000 151946.000     22.021    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4982    20.7731    41.5367     4.3099     2.6765     2.6765     0.5019    14.4503    14.4503    -0.0000     1.7089     0.0000     1.0000     0.0393     0.000
     14  -109.6777     6.5460     20.000   1500.000 151985.000     22.027    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4982    20.7731    41.5367     4.3178     2.6814     2.6814     0.5028    14.4503    14.4503    -0.0000     1.7074     0.0000     1.0000     0.0394     0.000
     15  -109.9839     6.3958     20.000   1401.000 151908.000     22.016    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4982    20.7730    41.5367     4.3260     2.6864     2.6865     0.5039    14.4503    14.4503    -0.0000     1.7075     0.0000     1.0000     0.0394     0.000
     16  -110.2793     6.2453     20.000   1211.000 151953.000     22.022    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4982    20.7730    41.5367     4.3338     2.6913     2.6913     0.5046    14.4503    14.4503    -0.0000     1.7085     0.0000     1.0000     0.0394     0.000
     17  -110.5812     6.0957     20.000   1160.000 152370.000     22.083    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4982    20.7729    41.5367     4.3417     2.6962     2.6962     0.5056    14.4503    14.4503    -0.0000     1.7069     0.0000     1.0000     0.0392     0.000
     18  -110.8808     5.9457     20.000   1022.000 151951.000     22.022    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4983    20.7729    41.5367     4.3495     2.7010     2.7011     0.5065    14.4503    14.4503    -0.0000     1.7109     0.0000     1.0000     0.0392     0.000
     19  -111.1844     5.7956     20.000    948.000 151704.000     21.986    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4982    20.7728    41.5367     4.3575     2.7060     2.7060     0.5075    14.4503    14.4503    -0.0000     1.7073     0.0000     1.0000     0.0392     0.000
     20  -111.4832     5.6461     20.000    924.000 151445.000     21.949    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4982    20.7728    41.5366     4.3652     2.7108     2.7108     0.5084    14.4503    14.4503    -0.0000     1.7086     0.0000     1.0000     0.0392     0.000
     21  -111.7822     5.4958     20.000    911.000 152293.000     22.071    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4982    20.7726    41.5367     4.3730     2.7156     2.7157     0.5093    14.4503    14.4503    -0.0000     1.7085     0.0000     1.0000     0.0394     0.000
# Sum of Counts = 26576
# Center of Mass = -108.788027+/-0.943790
# Full Width Half-Maximum = 3.239373+/-0.373268
# 4:17:59 PM  9/20/2023   scan completed.
