# scan = 169
# date = 9/21/2023
# time = 2:33:37 PM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scan h 0.6666 k 0.6666 l 0.42 0.58 0.005 e 0 preset time 120
# builtin_command = scan h 0.6666 k 0.6666 l 0.42 0.58 0.005 e 0 preset time 120
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (2/3 2/3 1/2) L-scan, T = 100 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.911813,7.911813,4.442653,90.000000,90.000000,120.000000
# ubmatrix = 0.075384,0.080477,-0.177039,-0.099473,-0.099471,-0.138870,-0.075649,0.070209,0.006183
# mode = 0
# plane_normal = 0.034896,0.000010,0.999390
# ubconf = UB19Sep2023_24416PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 120.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
     19     0.6665     0.6665     0.5100     0.0002    120.000   5819.000 921853.000    133.602    41.5367    72.1337   -28.0732    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4996    20.7743    41.5370     1.2810    14.4503    14.4501     1.7097     0.0000     1.0000     0.0999     0.100
     20     0.6666     0.6666     0.5150     0.0002    120.000   6012.000 920634.000    133.425    41.5367    72.3499   -28.1639    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4996    20.7743    41.5370     1.2850    14.4503    14.4501     1.7092     0.0000     1.0000     0.0998     0.100
     21     0.6665     0.6666     0.5200     0.0002    120.000   5799.000 917625.000    132.989    41.5367    72.5643   -28.2535    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4996    20.7742    41.5370     1.2890    14.4503    14.4501     1.7088     0.0000     1.0000     0.0999     0.100
     22     0.6665     0.6666     0.5250     0.0002    120.000   5864.000 918948.000    133.181    41.5367    72.7752   -28.3433    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4997    20.7742    41.5370     1.2931    14.4503    14.4501     1.7093     0.0000     1.0000     0.1000     0.100
     23     0.6665     0.6665     0.5299     0.0002    120.000   5647.000 920493.000    133.405    41.5367    72.9853   -28.4332    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4995    20.7742    41.5370     1.2971    14.4503    14.4501     1.7098     0.0000     1.0000     0.1000     0.100
     24     0.6666     0.6666     0.5351     0.0002    120.000   5562.000 919499.000    133.261    41.5367    73.1941   -28.5306    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4996    20.7742    41.5370     1.3014    14.4503    14.4501     1.7091     0.0000     1.0000     0.1000     0.100
     25     0.6665     0.6665     0.5399     0.0002    120.000   5491.000 918887.000    133.172    41.5367    73.4001   -28.6174    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4996    20.7742    41.5370     1.3053    14.4503    14.4501     1.7090     0.0000     1.0000     0.1001     0.100
     26     0.6666     0.6666     0.5450     0.0002    120.000   5531.000 920047.000    133.340    41.5367    73.6041   -28.7128    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4996    20.7742    41.5370     1.3096    14.4503    14.4501     1.7091     0.0000     1.0000     0.1000     0.100
     27     0.6666     0.6666     0.5500     0.0002    120.000   5496.000 920556.000    133.414    41.5367    73.8077   -28.8067    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4996    20.7742    41.5370     1.3138    14.4503    14.4501     1.7082     0.0000     1.0000     0.1000     0.100
     28     0.6666     0.6666     0.5551     0.0002    120.000   5464.000 918491.000    133.115    41.5367    74.0079   -28.9027    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4997    20.7742    41.5370     1.3180    14.4503    14.4501     1.7097     0.0000     1.0000     0.1000     0.100
     29     0.6666     0.6666     0.5601     0.0002    120.000   5546.000 921407.000    133.537    41.5367    74.2071   -28.9987    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4996    20.7742    41.5370     1.3223    14.4503    14.4501     1.7090     0.0000     1.0000     0.1000     0.100
     30     0.6665     0.6665     0.5649     0.0002    120.000   5678.000 920008.000    133.334    41.5367    74.4047   -29.0881    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4995    20.7742    41.5370     1.3263    14.4503    14.4501     1.7094     0.0000     1.0000     0.1002     0.100
     31     0.6665     0.6666     0.5702     0.0002    120.000   5415.000 920470.000    133.401    41.5367    74.6074   -29.1892    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4995    20.7742    41.5370     1.3308    14.4503    14.4501     1.7086     0.0000     1.0000     0.1000     0.100
     32     0.6666     0.6666     0.5751     0.0002    120.000   5544.000 919050.000    133.196    41.5367    74.7939   -29.2852    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4996    20.7742    41.5370     1.3351    14.4503    14.4501     1.7087     0.0000     1.0000     0.1000     0.100
     33     0.6666     0.6667     0.5800     0.0002    120.000   5495.000 921188.000    133.506    41.5367    74.9808   -29.3825    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4995    20.7741    41.5370     1.3394    14.4503    14.4501     1.7087     0.0000     1.0000     0.0999     0.100
# Sum of Counts = 192285
# Center of Mass = 0.498353+/-0.001611
# Full Width Half-Maximum = 0.094899+/-0.000588
# 3:43:18 PM  9/21/2023   scan completed.
