# scan = 317
# date = 9/23/2023
# time = 12:48:32 AM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scan h 1.6666 k 1.6666 l 0.46 0.54 0.0025 e 0 preset time 20
# builtin_command = scan h 1.6666 k 1.6666 l 0.46 0.54 0.0025 e 0 preset time 20
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (5/3 5/3 1/2) L-scan, T = 40 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.909186,7.909186,4.443408,90.000000,90.000000,120.000000
# ubmatrix = 0.074071,0.081712,-0.176882,-0.098151,-0.100695,-0.138977,-0.078704,0.067068,0.006846
# mode = 0
# plane_normal = 0.052336,-0.017428,0.998477
# ubconf = UB22Sep2023_12433PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 20.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
     11     1.6666     1.6666     0.4850     0.0001     20.000   1111.000 147909.000     21.436    41.5367    35.2380   -62.3838    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4964    20.7740    41.5368     2.7353    14.4503    14.4502     1.7058     0.0000     1.0000     0.0376     0.000
     12     1.6665     1.6666     0.4875     0.0001     20.000   1392.000 147739.000     21.411    41.5367    35.2984   -62.4050    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4965    20.7739    41.5368     2.7362    14.4503    14.4502     1.7057     0.0000     1.0000     0.0374     0.000
     13     1.6666     1.6666     0.4900     0.0001     20.000   1832.000 148391.000     21.506    41.5367    35.3588   -62.4285    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4965    20.7739    41.5368     2.7371    14.4503    14.4502     1.7059     0.0000     1.0000     0.0374     0.000
     14     1.6666     1.6666     0.4925     0.0001     20.000   2659.000 148020.000     21.452    41.5367    35.4191   -62.4508    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4964    20.7740    41.5368     2.7380    14.4503    14.4502     1.7060     0.0000     1.0000     0.0374     0.000
     15     1.6665     1.6666     0.4950     0.0001     20.000   4074.000 148355.000     21.501    41.5367    35.4791   -62.4735    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4965    20.7739    41.5368     2.7389    14.4503    14.4502     1.7060     0.0000     1.0000     0.0374     0.000
     16     1.6666     1.6666     0.4975     0.0001     20.000   5253.000 147336.000     21.353    41.5367    35.5391   -62.4967    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4966    20.7739    41.5368     2.7398    14.4503    14.4502     1.7060     0.0000     1.0000     0.0375     0.000
     17     1.6666     1.6666     0.5000     0.0001     20.000   5901.000 147864.000     21.430    41.5367    35.5991   -62.5198    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4966    20.7739    41.5368     2.7407    14.4503    14.4502     1.7057     0.0000     1.0000     0.0375     0.000
     18     1.6666     1.6666     0.5025     0.0001     20.000   5311.000 147663.000     21.400    41.5367    35.6588   -62.5435    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4965    20.7739    41.5368     2.7416    14.4503    14.4502     1.7052     0.0000     1.0000     0.0375     0.000
     19     1.6666     1.6666     0.5050     0.0001     20.000   3926.000 147681.000     21.403    41.5367    35.7186   -62.5665    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4966    20.7739    41.5368     2.7425    14.4503    14.4502     1.7047     0.0000     1.0000     0.0374     0.000
     20     1.6665     1.6666     0.5075     0.0001     20.000   2600.000 148185.000     21.476    41.5367    35.7781   -62.5891    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4965    20.7739    41.5368     2.7434    14.4503    14.4502     1.7046     0.0000     1.0000     0.0374     0.000
     21     1.6666     1.6667     0.5100     0.0001     20.000   1671.000 147404.000     21.363    41.5367    35.8376   -62.6152    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4966    20.7740    41.5368     2.7445    14.4503    14.4502     1.7045     0.0000     1.0000     0.0383     0.000
     22     1.6665     1.6666     0.5125     0.0001     20.000   1171.000 148102.000     21.464    41.5367    35.8972   -62.6366    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4965    20.7739    41.5368     2.7453    14.4503    14.4502     1.7047     0.0000     1.0000     0.0383     0.000
     23     1.6665     1.6666     0.5150     0.0001     20.000    948.000 147721.000     21.409    41.5367    35.9563   -62.6589    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4966    20.7739    41.5368     2.7462    14.4503    14.4502     1.7046     0.0000     1.0000     0.0383     0.000
     24     1.6666     1.6666     0.5175     0.0001     20.000    958.000 147563.000     21.386    41.5367    36.0155   -62.6850    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4965    20.7739    41.5368     2.7472    14.4503    14.4502     1.7046     0.0000     1.0000     0.0383     0.000
     25     1.6665     1.6666     0.5200     0.0001     20.000    949.000 148320.000     21.496    41.5367    36.0742   -62.7083    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4966    20.7739    41.5368     2.7481    14.4503    14.4502     1.7046     0.0000     1.0000     0.0383     0.000
     26     1.6666     1.6666     0.5225     0.0001     20.000    895.000 148263.000     21.487    41.5367    36.1329   -62.7325    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4966    20.7739    41.5368     2.7491    14.4503    14.4502     1.7046     0.0000     1.0000     0.0383     0.000
     27     1.6665     1.6666     0.5250     0.0001     20.000    921.000 148189.000     21.477    41.5367    36.1919   -62.7566    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4966    20.7740    41.5368     2.7500    14.4503    14.4502     1.7045     0.0000     1.0000     0.0383     0.000
     28     1.6666     1.6666     0.5275     0.0001     20.000    865.000 148103.000     21.464    41.5367    36.2515   -62.7814    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4966    20.7739    41.5368     2.7510    14.4503    14.4502     1.7043     0.0000     1.0000     0.0389     0.000
     29     1.6666     1.6666     0.5300     0.0001     20.000    875.000 147896.000     21.434    41.5367    36.3101   -62.8061    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4966    20.7739    41.5368     2.7520    14.4503    14.4502     1.7044     0.0000     1.0000     0.0389     0.000
     30     1.6666     1.6666     0.5325     0.0001     20.000    887.000 147199.000     21.333    41.5367    36.3678   -62.8303    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4966    20.7739    41.5368     2.7529    14.4503    14.4502     1.7044     0.0000     1.0000     0.0385     0.000
     31     1.6665     1.6666     0.5350     0.0001     20.000    929.000 148017.000     21.452    41.5367    36.4269   -62.8546    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4966    20.7739    41.5368     2.7539    14.4503    14.4502     1.7043     0.0000     1.0000     0.0385     0.000
     32     1.6665     1.6666     0.5375     0.0001     20.000    875.000 147751.000     21.413    41.5367    36.4854   -62.8790    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4966    20.7739    41.5368     2.7548    14.4503    14.4502     1.7044     0.0000     1.0000     0.0383     0.000
     33     1.6666     1.6666     0.5400     0.0001     20.000    915.000 147649.000     21.398    41.5367    36.5427   -62.9050    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4966    20.7739    41.5368     2.7559    14.4503    14.4502     1.7043     0.0000     1.0000     0.0383     0.000
# Sum of Counts = 56164
# Center of Mass = 0.499796+/-0.002983
# Full Width Half-Maximum = 0.035476+/-0.000817
# 1:05:25 AM  9/23/2023   scan completed.
