# scan = 174
# date = 9/21/2023
# time = 4:25:45 PM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = th2th 1.5 -1.5 0.15
# builtin_command = scan s2 @(s2)+1.5 @(s2)+-1.5 0.150000 s1 @(s1)+(1.5/2) @(s1)+(-1.5/2) 0.075000
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (4/3 4/3 1/2) th2th scan, T = 200 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.911813,7.911813,4.442653,90.000000,90.000000,120.000000
# ubmatrix = 0.075384,0.080477,-0.177039,-0.099473,-0.099471,-0.138870,-0.075649,0.070209,0.006183
# mode = 0
# plane_normal = 0.034896,0.000010,0.999390
# ubconf = UB19Sep2023_24416PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 20.000000
# def_x = s2
# def_y = detector
# col_headers = 
#   Pt.         s2         s1       time   detector    monitor        mcu         m2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp dr_tsample    dr_temp
     11   -50.0104    45.3733     20.000    755.000 153373.000     22.228    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4991    20.7738    41.5370     2.2325     1.3331     1.3332     0.5002    14.4503    14.4501     0.0002     1.7092     0.0000     1.0000     0.2001     0.200
     12   -50.1619    45.2991     20.000    732.000 154457.000     22.385    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4991    20.7738    41.5370     2.2388     1.3369     1.3369     0.5016    14.4503    14.4501     0.0002     1.7093     0.0000     1.0000     0.2001     0.200
     13   -50.3129    45.2233     20.000    782.000 153389.000     22.230    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4991    20.7738    41.5370     2.2451     1.3407     1.3407     0.5030    14.4503    14.4501     0.0002     1.7093     0.0000     1.0000     0.1993     0.200
     14   -50.4639    45.1488     20.000    767.000 154098.000     22.333    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4991    20.7738    41.5370     2.2514     1.3444     1.3445     0.5045    14.4503    14.4501     0.0002     1.7093     0.0000     1.0000     0.1993     0.200
     15   -50.6159    45.0733     20.000    761.000 153109.000     22.190    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4991    20.7738    41.5370     2.2578     1.3482     1.3482     0.5059    14.4503    14.4501     0.0002     1.7092     0.0000     1.0000     0.1993     0.200
     16   -50.7668    44.9989     20.000    746.000 154017.000     22.321    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4991    20.7738    41.5370     2.2640     1.3520     1.3520     0.5073    14.4503    14.4501     0.0002     1.7091     0.0000     1.0000     0.1993     0.200
     17   -50.9138    44.9237     20.000    745.000 152890.000     22.158    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4991    20.7738    41.5370     2.2702     1.3556     1.3557     0.5087    14.4503    14.4501     0.0002     1.7092     0.0000     1.0000     0.2000     0.200
     18   -51.0629    44.8489     20.000    711.000 153883.000     22.302    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4991    20.7738    41.5369     2.2764     1.3593     1.3594     0.5100    14.4503    14.4501     0.0002     1.7090     0.0000     1.0000     0.2000     0.200
     19   -51.2117    44.7737     20.000    740.000 154842.000     22.441    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4991    20.7738    41.5369     2.2826     1.3630     1.3631     0.5114    14.4503    14.4501     0.0002     1.7092     0.0000     1.0000     0.2000     0.200
     20   -51.3634    44.6991     20.000    764.000 153318.000     22.220    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4991    20.7738    41.5370     2.2889     1.3668     1.3668     0.5129    14.4503    14.4501     0.0002     1.7092     0.0000     1.0000     0.2005     0.200
     21   -51.5118    44.6240     20.000    726.000 153630.000     22.265    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4991    20.7738    41.5370     2.2950     1.3705     1.3705     0.5142    14.4503    14.4501     0.0002     1.7093     0.0000     1.0000     0.2005     0.200
# Sum of Counts = 15646
# Center of Mass = -50.016995+/-0.565544
# Full Width Half-Maximum = 1.807494+/-0.246078
# 4:33:55 PM  9/21/2023   scan completed.
