# scan = 170
# date = 9/21/2023
# time = 3:51:49 PM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = th2th 1.5 -1.5 -0.15
# builtin_command = scan s2 @(s2)+1.5 @(s2)+-1.5 -0.150000 s1 @(s1)+(1.5/2) @(s1)+(-1.5/2) -0.075000
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (1/3 1/3 1/2) th2th scan, T = 200 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.911813,7.911813,4.442653,90.000000,90.000000,120.000000
# ubmatrix = 0.075384,0.080477,-0.177039,-0.099473,-0.099471,-0.138870,-0.075649,0.070209,0.006183
# mode = 0
# plane_normal = 0.034896,0.000010,0.999390
# ubconf = UB19Sep2023_24416PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 20.000000
# def_x = s2
# def_y = detector
# col_headers = 
#   Pt.         s2         s1       time   detector    monitor        mcu         m2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp dr_tsample    dr_temp
     11   -19.2558    95.4606     20.000   1164.000 153490.000     22.245    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4988    20.7748    41.5370     0.8833     0.3333     0.3333     0.5000    14.4503    14.4501     0.0002     1.7109     0.0000     1.0000     0.1986     0.200
     12   -19.4089    95.3856     20.000   1129.000 153662.000     22.270    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4989    20.7747    41.5370     0.8903     0.3359     0.3359     0.5040    14.4503    14.4501     0.0002     1.7110     0.0000     1.0000     0.1986     0.200
     13   -19.5547    95.3107     20.000   1134.000 152686.000     22.128    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4988    20.7746    41.5370     0.8969     0.3384     0.3384     0.5077    14.4503    14.4501     0.0002     1.7109     0.0000     1.0000     0.2002     0.200
     14   -19.7065    95.2356     20.000   1123.000 153703.000     22.276    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4989    20.7746    41.5370     0.9038     0.3410     0.3410     0.5116    14.4503    14.4501     0.0002     1.7110     0.0000     1.0000     0.2002     0.200
     15   -19.8561    95.1607     20.000   1079.000 153102.000     22.189    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4989    20.7746    41.5370     0.9106     0.3436     0.3436     0.5154    14.4503    14.4501     0.0002     1.7111     0.0000     1.0000     0.2002     0.200
     16   -20.0050    95.0858     20.000   1094.000 153187.000     22.201    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4989    20.7745    41.5370     0.9174     0.3461     0.3461     0.5193    14.4503    14.4501     0.0002     1.7111     0.0000     1.0000     0.2004     0.200
     17   -20.1532    95.0110     20.000   1146.000 153013.000     22.176    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4990    20.7745    41.5370     0.9241     0.3487     0.3487     0.5231    14.4503    14.4501     0.0002     1.7111     0.0000     1.0000     0.2004     0.200
     18   -20.3034    94.9359     20.000   1137.000 154014.000     22.321    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4990    20.7745    41.5370     0.9309     0.3512     0.3512     0.5269    14.4503    14.4501     0.0002     1.7114     0.0000     1.0000     0.2004     0.200
     19   -20.4553    94.8605     20.000   1109.000 153741.000     22.281    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4990    20.7744    41.5370     0.9378     0.3538     0.3538     0.5308    14.4503    14.4501     0.0002     1.7112     0.0000     1.0000     0.1993     0.200
     20   -20.6056    94.7859     20.000   1074.000 153510.000     22.248    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4990    20.7744    41.5370     0.9446     0.3564     0.3564     0.5347    14.4503    14.4501     0.0002     1.7113     0.0000     1.0000     0.1993     0.200
     21   -20.7560    94.7101     20.000   1164.000 153277.000     22.214    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4990    20.7744    41.5370     0.9514     0.3590     0.3590     0.5385    14.4503    14.4501     0.0002     1.7113     0.0000     1.0000     0.1993     0.200
# Sum of Counts = 24134
# Center of Mass = -19.230813+/-0.175163
# Full Width Half-Maximum = 1.823213+/-0.077413
# 4:00:03 PM  9/21/2023   scan completed.
