# scan = 369
# date = 9/23/2023
# time = 3:57:14 PM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scan h 0.6666 k 0.6666 l 0.44 0.56 0.0025 e 0 preset time 20
# builtin_command = scan h 0.6666 k 0.6666 l 0.44 0.56 0.0025 e 0 preset time 20
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (2/3 2/3 1/2) L-scan, T = 67 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.909186,7.909186,4.443408,90.000000,90.000000,120.000000
# ubmatrix = 0.074071,0.081712,-0.176882,-0.098151,-0.100695,-0.138977,-0.078704,0.067068,0.006846
# mode = 0
# plane_normal = 0.052336,-0.017428,0.998477
# ubconf = UB22Sep2023_12433PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 20.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
     11     0.6666     0.6666     0.4650     0.0002     20.000   1067.000 153480.000     22.243    41.5367    70.0912   -27.3060    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7747    41.5369     1.2467    14.4503    14.4501     1.7066     0.0000     1.0000     0.0670     0.067
     12     0.6666     0.6666     0.4676     0.0001     20.000   1033.000 152666.000     22.126    41.5367    70.2127   -27.3490    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7747    41.5369     1.2486    14.4503    14.4501     1.7066     0.0000     1.0000     0.0670     0.067
     13     0.6665     0.6666     0.4700     0.0001     20.000    995.000 154128.000     22.337    41.5367    70.3256   -27.3882    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7746    41.5369     1.2503    14.4503    14.4501     1.7066     0.0000     1.0000     0.0670     0.067
     14     0.6666     0.6666     0.4725     0.0002     20.000   1046.000 153009.000     22.175    41.5367    70.4409   -27.4315    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7746    41.5369     1.2523    14.4503    14.4501     1.7066     0.0000     1.0000     0.0670     0.067
     15     0.6666     0.6666     0.4750     0.0002     20.000   1085.000 153283.000     22.215    41.5367    70.5552   -27.4727    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7746    41.5369     1.2541    14.4503    14.4501     1.7066     0.0000     1.0000     0.0670     0.067
     16     0.6665     0.6666     0.4776     0.0001     20.000   1096.000 153396.000     22.231    41.5367    70.6779   -27.5159    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7746    41.5369     1.2561    14.4503    14.4501     1.7066     0.0000     1.0000     0.0670     0.067
     17     0.6666     0.6666     0.4800     0.0002     20.000   1127.000 153740.000     22.281    41.5367    70.7850   -27.5574    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7746    41.5369     1.2579    14.4503    14.4501     1.7066     0.0000     1.0000     0.0670     0.067
     18     0.6665     0.6666     0.4826     0.0001     20.000   1087.000 152830.000     22.149    41.5367    70.9058   -27.6006    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7745    41.5369     1.2598    14.4503    14.4502     1.7066     0.0000     1.0000     0.0670     0.067
     19     0.6666     0.6666     0.4850     0.0002     20.000   1166.000 153286.000     22.215    41.5367    71.0142   -27.6440    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7745    41.5369     1.2618    14.4503    14.4501     1.7066     0.0000     1.0000     0.0670     0.067
     20     0.6665     0.6666     0.4875     0.0002     20.000   1139.000 153283.000     22.215    41.5367    71.1264   -27.6848    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7745    41.5369     1.2636    14.4503    14.4501     1.7065     0.0000     1.0000     0.0670     0.067
     21     0.6665     0.6665     0.4899     0.0001     20.000   1248.000 153486.000     22.244    41.5367    71.2395   -27.7258    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7745    41.5369     1.2654    14.4503    14.4501     1.7065     0.0000     1.0000     0.0670     0.067
     22     0.6665     0.6665     0.4924     0.0001     20.000   1413.000 154066.000     22.328    41.5367    71.3515   -27.7693    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7745    41.5369     1.2674    14.4503    14.4501     1.7064     0.0000     1.0000     0.0670     0.067
     23     0.6665     0.6666     0.4950     0.0002     20.000   2265.000 153600.000     22.261    41.5367    71.4630   -27.8146    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7745    41.5369     1.2694    14.4503    14.4501     1.7065     0.0000     1.0000     0.0670     0.067
     24     0.6666     0.6666     0.4975     0.0001     20.000   4524.000 152914.000     22.161    41.5367    71.5736   -27.8599    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7745    41.5369     1.2714    14.4503    14.4501     1.7066     0.0000     1.0000     0.0670     0.067
     25     0.6665     0.6666     0.5001     0.0001     20.000   6424.000 153223.000     22.206    41.5367    71.6878   -27.9044    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7745    41.5369     1.2734    14.4503    14.4501     1.7066     0.0000     1.0000     0.0670     0.067
     26     0.6666     0.6666     0.5025     0.0001     20.000   5141.000 151723.000     21.989    41.5367    71.7946   -27.9474    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7745    41.5369     1.2754    14.4503    14.4501     1.7065     0.0000     1.0000     0.0670     0.067
     27     0.6666     0.6666     0.5051     0.0001     20.000   2481.000 152586.000     22.114    41.5367    71.9045   -27.9933    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7744    41.5369     1.2774    14.4503    14.4501     1.7065     0.0000     1.0000     0.0670     0.067
     28     0.6665     0.6666     0.5075     0.0001     20.000   1520.000 154546.000     22.398    41.5367    72.0141   -28.0353    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7744    41.5369     1.2793    14.4503    14.4502     1.7065     0.0000     1.0000     0.0670     0.067
     29     0.6665     0.6666     0.5100     0.0001     20.000   1213.000 153864.000     22.299    41.5367    72.1220   -28.0789    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7744    41.5369     1.2812    14.4503    14.4502     1.7066     0.0000     1.0000     0.0670     0.067
     30     0.6666     0.6666     0.5125     0.0001     20.000   1212.000 153218.000     22.206    41.5367    72.2301   -28.1255    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7744    41.5369     1.2833    14.4503    14.4501     1.7065     0.0000     1.0000     0.0669     0.067
     31     0.6665     0.6666     0.5150     0.0001     20.000   1095.000 153428.000     22.236    41.5367    72.3382   -28.1683    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7744    41.5369     1.2852    14.4503    14.4501     1.7064     0.0000     1.0000     0.0669     0.067
     32     0.6666     0.6666     0.5175     0.0001     20.000   1054.000 152442.000     22.093    41.5367    72.4449   -28.2142    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7744    41.5369     1.2873    14.4503    14.4502     1.7063     0.0000     1.0000     0.0669     0.067
     33     0.6666     0.6666     0.5200     0.0001     20.000   1057.000 152543.000     22.108    41.5367    72.5517   -28.2594    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7744    41.5369     1.2893    14.4503    14.4502     1.7064     0.0000     1.0000     0.0671     0.067
     34     0.6665     0.6666     0.5225     0.0001     20.000   1058.000 153181.000     22.200    41.5367    72.6578   -28.3030    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7744    41.5369     1.2913    14.4503    14.4502     1.7064     0.0000     1.0000     0.0671     0.067
     35     0.6666     0.6667     0.5251     0.0001     20.000   1074.000 153273.000     22.213    41.5367    72.7635   -28.3544    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7744    41.5369     1.2936    14.4503    14.4502     1.7063     0.0000     1.0000     0.0670     0.067
     36     0.6666     0.6666     0.5276     0.0001     20.000   1017.000 153506.000     22.247    41.5367    72.8693   -28.3983    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7744    41.5369     1.2955    14.4503    14.4502     1.7063     0.0000     1.0000     0.0670     0.067
     37     0.6665     0.6666     0.5300     0.0001     20.000   1044.000 153502.000     22.247    41.5367    72.9744   -28.4399    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7743    41.5369     1.2974    14.4503    14.4502     1.7064     0.0000     1.0000     0.0670     0.067
     38     0.6665     0.6666     0.5325     0.0001     20.000    979.000 153738.000     22.281    41.5367    73.0788   -28.4858    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7743    41.5369     1.2994    14.4503    14.4502     1.7064     0.0000     1.0000     0.0670     0.067
     39     0.6666     0.6666     0.5350     0.0001     20.000    994.000 153989.000     22.317    41.5367    73.1828   -28.5337    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7743    41.5369     1.3016    14.4503    14.4502     1.7065     0.0000     1.0000     0.0670     0.067
     40     0.6665     0.6666     0.5375     0.0001     20.000    954.000 153656.000     22.269    41.5367    73.2851   -28.5782    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7743    41.5369     1.3036    14.4503    14.4501     1.7064     0.0000     1.0000     0.0670     0.067
     41     0.6666     0.6666     0.5400     0.0001     20.000    966.000 153018.000     22.177    41.5367    73.3884   -28.6259    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7743    41.5369     1.3057    14.4503    14.4502     1.7064     0.0000     1.0000     0.0670     0.067
     42     0.6666     0.6666     0.5425     0.0001     20.000    953.000 153498.000     22.246    41.5367    73.4910   -28.6717    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0035     1.0000    -0.4975    20.7743    41.5369     1.3077    14.4503    14.4501     1.7064     0.0000     1.0000     0.0670     0.067
     43     0.6666     0.6666     0.5450     0.0001     20.000    928.000 152615.000     22.118    41.5367    73.5929   -28.7187    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7743    41.5369     1.3098    14.4503    14.4502     1.7064     0.0000     1.0000     0.0670     0.067
     44     0.6666     0.6666     0.5475     0.0001     20.000    959.000 153602.000     22.261    41.5367    73.6939   -28.7645    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7743    41.5369     1.3119    14.4503    14.4502     1.7063     0.0000     1.0000     0.0670     0.067
     45     0.6666     0.6666     0.5500     0.0001     20.000    941.000 153175.000     22.199    41.5367    73.7951   -28.8121    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7743    41.5369     1.3140    14.4503    14.4502     1.7064     0.0000     1.0000     0.0670     0.067
     46     0.6666     0.6666     0.5526     0.0001     20.000    928.000 152437.000     22.092    41.5367    73.8959   -28.8601    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0035     1.0000    -0.4975    20.7743    41.5369     1.3161    14.4503    14.4502     1.7064     0.0000     1.0000     0.0670     0.067
     47     0.6666     0.6666     0.5550     0.0001     20.000    947.000 153017.000     22.176    41.5367    73.9962   -28.9053    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7743    41.5369     1.3182    14.4503    14.4502     1.7065     0.0000     1.0000     0.0670     0.067
     48     0.6665     0.6666     0.5575     0.0001     20.000    923.000 153548.000     22.253    41.5367    74.0955   -28.9518    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7743    41.5369     1.3202    14.4503    14.4502     1.7064     0.0000     1.0000     0.0670     0.067
     49     0.6666     0.6666     0.5601     0.0001     20.000    937.000 153438.000     22.237    41.5367    74.1948   -29.0020    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7743    41.5369     1.3225    14.4503    14.4502     1.7064     0.0000     1.0000     0.0670     0.067
# Sum of Counts = 67124
# Center of Mass = 0.499534+/-0.002729
# Full Width Half-Maximum = 0.060099+/-0.000700
# 4:23:59 PM  9/23/2023   scan completed.
