# scan = 76
# date = 9/20/2023
# time = 5:16:15 PM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = th2th 1.5 -1.5 0.15
# builtin_command = scan s2 @(s2)+1.5 @(s2)+-1.5 0.150000 s1 @(s1)+(1.5/2) @(s1)+(-1.5/2) 0.075000
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (5/3 5/3 1/2) th2th scan, T = 40 mK, recheck intensity
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.911813,7.911813,4.442653,90.000000,90.000000,120.000000
# ubmatrix = 0.075384,0.080477,-0.177039,-0.099473,-0.099471,-0.138870,-0.075649,0.070209,0.006183
# mode = 0
# plane_normal = 0.034896,0.000010,0.999390
# ubconf = UB19Sep2023_24416PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 20.000000
# def_x = s2
# def_y = detector
# col_headers = 
#   Pt.         s2         s1       time   detector    monitor        mcu         m2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp dr_tsample    dr_temp
     11   -62.5001    35.6169     20.000   5267.000 152373.000     22.083    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4987    20.7738    41.5367     2.7399     1.6666     1.6666     0.5001    14.4503    14.4503     0.0000     1.7078     0.0000     1.0000     0.0383     0.000
     12   -62.6493    35.5421     20.000   5019.000 152516.000     22.104    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4988    20.7738    41.5367     2.7458     1.6701     1.6702     0.5012    14.4503    14.4503    -0.0000     1.7035     0.0000     1.0000     0.0383     0.000
     13   -62.7997    35.4667     20.000   4629.000 152732.000     22.135    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4989    20.7738    41.5367     2.7517     1.6737     1.6738     0.5023    14.4503    14.4503    -0.0000     1.7056     0.0000     1.0000     0.0382     0.000
     14   -62.9493    35.3915     20.000   3870.000 152396.000     22.086    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4988    20.7738    41.5366     2.7576     1.6773     1.6774     0.5033    14.4503    14.4503    -0.0000     1.7079     0.0000     1.0000     0.0382     0.000
     15   -63.0973    35.3160     20.000   2950.000 152315.000     22.075    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4987    20.7738    41.5367     2.7634     1.6809     1.6809     0.5043    14.4503    14.4503    -0.0000     1.7067     0.0000     1.0000     0.0382     0.000
     16   -63.2474    35.2419     20.000   2145.000 153076.000     22.185    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4988    20.7738    41.5367     2.7693     1.6845     1.6845     0.5055    14.4503    14.4503    -0.0000     1.7063     0.0000     1.0000     0.0385     0.000
     17   -63.3992    35.1663     20.000   1547.000 151659.000     21.980    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4989    20.7738    41.5367     2.7753     1.6881     1.6881     0.5065    14.4503    14.4503    -0.0000     1.7041     0.0000     1.0000     0.0385     0.000
     18   -63.5508    35.0914     20.000   1265.000 152076.000     22.040    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4988    20.7738    41.5367     2.7812     1.6917     1.6917     0.5077    14.4503    14.4503    -0.0000     1.7020     0.0000     1.0000     0.0385     0.000
     19   -63.7010    35.0164     20.000   1061.000 152073.000     22.040    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4988    20.7738    41.5366     2.7871     1.6953     1.6953     0.5087    14.4503    14.4503    -0.0000     1.7071     0.0000     1.0000     0.0383     0.000
     20   -63.8526    34.9420     20.000    946.000 152546.000     22.108    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4988    20.7738    41.5366     2.7930     1.6989     1.6989     0.5099    14.4503    14.4503    -0.0000     1.7027     0.0000     1.0000     0.0383     0.000
     21   -64.0015    34.8664     20.000    946.000 152295.000     22.072    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4987    20.7738    41.5366     2.7988     1.7024     1.7025     0.5109    14.4503    14.4503    -0.0000     1.7032     0.0000     1.0000     0.0383     0.000
# Sum of Counts = 53294
# Center of Mass = -62.510723+/-0.382950
# Full Width Half-Maximum = 1.305942+/-0.136804
# 5:24:06 PM  9/20/2023   scan completed.
