# scan = 96
# date = 9/20/2023
# time = 9:28:17 PM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scan h 1.29 1.37 0.0025 k 1.29 1.37 0.0025 l 2.5 e 0 preset time 20
# builtin_command = scan h 1.29 1.37 0.0025 k 1.29 1.37 0.0025 l 2.5 e 0 preset time 20
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (4/3 4/3 5/2) HH-scan, T = 40 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.911813,7.911813,4.442653,90.000000,90.000000,120.000000
# ubmatrix = 0.075384,0.080477,-0.177039,-0.099473,-0.099471,-0.138870,-0.075649,0.070209,0.006183
# mode = 0
# plane_normal = 0.034896,0.000010,0.999390
# ubconf = UB19Sep2023_24416PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 20.000000
# def_x = h
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
     11     1.3150     1.3150     2.5000     0.0001     20.000    926.000 153274.000     22.214    41.5367    60.3008  -102.0681    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7716    41.5368     4.1065    14.4503    14.4502     1.7093     0.0000     1.0000     0.0380     0.000
     12     1.3175     1.3175     2.5000     0.0001     20.000   1107.000 152239.000     22.064    41.5367    60.2175  -102.1380    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4997    20.7716    41.5368     4.1085    14.4503    14.4502     1.7094     0.0000     1.0000     0.0380     0.000
     13     1.3200     1.3200     2.5000     0.0001     20.000   1113.000 151659.000     21.980    41.5367    60.1355  -102.2088    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4997    20.7715    41.5368     4.1106    14.4503    14.4502     1.7091     0.0000     1.0000     0.0380     0.000
     14     1.3225     1.3225     2.5000     0.0001     20.000   1226.000 152507.000     22.102    41.5367    60.0521  -102.2786    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4997    20.7716    41.5368     4.1126    14.4503    14.4502     1.7094     0.0000     1.0000     0.0379     0.000
     15     1.3250     1.3250     2.5000     0.0001     20.000   1402.000 152214.000     22.060    41.5367    59.9706  -102.3485    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7715    41.5368     4.1146    14.4503    14.4502     1.7089     0.0000     1.0000     0.0379     0.000
     16     1.3275     1.3275     2.5000     0.0001     20.000   1402.000 152786.000     22.143    41.5367    59.8871  -102.4201    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7716    41.5368     4.1167    14.4503    14.4502     1.7088     0.0000     1.0000     0.0379     0.000
     17     1.3300     1.3300     2.5000     0.0001     20.000   1483.000 152271.000     22.068    41.5367    59.8055  -102.4888    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7716    41.5368     4.1187    14.4503    14.4502     1.7089     0.0000     1.0000     0.0381     0.000
     18     1.3325     1.3325     2.5000     0.0001     20.000   1455.000 151727.000     21.989    41.5367    59.7219  -102.5607    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4996    20.7717    41.5368     4.1207    14.4503    14.4502     1.7096     0.0000     1.0000     0.0381     0.000
     19     1.3349     1.3350     2.5000     0.0001     20.000   1314.000 152497.000     22.101    41.5367    59.6401  -102.6315    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4996    20.7716    41.5368     4.1228    14.4503    14.4502     1.7093     0.0000     1.0000     0.0381     0.000
     20     1.3375     1.3375     2.5000     0.0001     20.000   1327.000 152608.000     22.117    41.5367    59.5569  -102.7016    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7716    41.5368     4.1248    14.4503    14.4502     1.7099     0.0000     1.0000     0.0380     0.000
     21     1.3400     1.3400     2.5000     0.0001     20.000   1151.000 152031.000     22.033    41.5367    59.4733  -102.7752    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4997    20.7716    41.5368     4.1269    14.4503    14.4502     1.7086     0.0000     1.0000     0.0380     0.000
     22     1.3425     1.3425     2.5000     0.0001     20.000   1130.000 152595.000     22.115    41.5367    59.3912  -102.8458    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4996    20.7716    41.5368     4.1289    14.4503    14.4502     1.7092     0.0000     1.0000     0.0380     0.000
     23     1.3450     1.3450     2.5000     0.0000     20.000   1014.000 151863.000     22.009    41.5367    59.3074  -102.9170    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4996    20.7716    41.5368     4.1310    14.4503    14.4502     1.7087     0.0000     1.0000     0.0380     0.000
     24     1.3474     1.3475     2.5001     0.0001     20.000    934.000 151585.000     21.969    41.5367    59.2255  -102.9893    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7716    41.5368     4.1331    14.4503    14.4502     1.7089     0.0000     1.0000     0.0380     0.000
     25     1.3500     1.3500     2.5000     0.0001     20.000    934.000 151477.000     21.953    41.5367    59.1414  -103.0608    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7716    41.5368     4.1351    14.4503    14.4502     1.7090     0.0000     1.0000     0.0380     0.000
     26     1.3525     1.3525     2.5000     0.0001     20.000    909.000 151992.000     22.028    41.5367    59.0593  -103.1322    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4996    20.7715    41.5368     4.1372    14.4503    14.4502     1.7091     0.0000     1.0000     0.0384     0.000
     27     1.3550     1.3550     2.5001     0.0000     20.000    940.000 151713.000     21.987    41.5367    58.9763  -103.2053    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7716    41.5368     4.1393    14.4503    14.4502     1.7088     0.0000     1.0000     0.0384     0.000
     28     1.3575     1.3575     2.5000     0.0000     20.000    951.000 152723.000     22.134    41.5367    58.8928  -103.2756    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7716    41.5368     4.1413    14.4503    14.4502     1.7094     0.0000     1.0000     0.0384     0.000
     29     1.3600     1.3600     2.5000     0.0000     20.000    904.000 152040.000     22.035    41.5367    58.8104  -103.3482    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7716    41.5368     4.1433    14.4503    14.4502     1.7093     0.0000     1.0000     0.0383     0.000
     30     1.3625     1.3625     2.5000     0.0000     20.000    890.000 151826.000     22.004    41.5367    58.7272  -103.4203    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4996    20.7716    41.5367     4.1454    14.4503    14.4503     1.7086     0.0000     1.0000     0.0383     0.000
     31     1.3650     1.3650     2.5000     0.0000     20.000    890.000 152036.000     22.034    41.5367    58.6443  -103.4929    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7715    41.5368     4.1475    14.4503    14.4502     1.7091     0.0000     1.0000     0.0381     0.000
     32     1.3675     1.3675     2.5000     0.0000     20.000    904.000 152684.000     22.128    41.5367    58.5614  -103.5644    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7716    41.5368     4.1495    14.4503    14.4502     1.7089     0.0000     1.0000     0.0381     0.000
     33     1.3700     1.3700     2.5000     0.0000     20.000    880.000 151852.000     22.008    41.5367    58.4776  -103.6393    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4996    20.7716    41.5368     4.1516    14.4503    14.4502     1.7092     0.0000     1.0000     0.0381     0.000
# Sum of Counts = 34161
# Center of Mass = 1.330179+/-0.010179
# Full Width Half-Maximum = 0.044680+/-0.003340
# 9:41:20 PM  9/20/2023   scan completed.
