# scan = 181
# date = 9/21/2023
# time = 5:25:24 PM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scanrel s1 1.5 -1.5 0.15
# builtin_command = scan s1 @(s1)+1.5 @(s1)+-1.5 0.150000
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (2/3 2/3 3/2) rocking scan, T = 200 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.911813,7.911813,4.442653,90.000000,90.000000,120.000000
# ubmatrix = 0.075384,0.080477,-0.177039,-0.099473,-0.099471,-0.138870,-0.075649,0.070209,0.006183
# mode = 0
# plane_normal = 0.034896,0.000010,0.999390
# ubconf = UB19Sep2023_24416PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 20.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp dr_tsample    dr_temp
     11    88.7109     20.000    817.000 153483.000     22.244    41.5367   -53.3487    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7739    41.5369     2.3710     0.6665     0.6666     1.5000    14.4503    14.4501     0.0002     1.7091     0.0000     1.0000     0.1996     0.200
     12    88.5600     20.000    841.000 154888.000     22.448    41.5367   -53.3487    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4998    20.7739    41.5369     2.3710     0.6701     0.6701     1.4981    14.4503    14.4501     0.0002     1.7090     0.0000     1.0000     0.1996     0.200
     13    88.4099     20.000    787.000 153797.000     22.289    41.5367   -53.3487    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4998    20.7739    41.5369     2.3710     0.6736     0.6736     1.4961    14.4503    14.4501     0.0002     1.7092     0.0000     1.0000     0.1996     0.200
     14    88.2593     20.000    791.000 153665.000     22.270    41.5367   -53.3487    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4998    20.7739    41.5369     2.3710     0.6771     0.6771     1.4941    14.4503    14.4501     0.0002     1.7091     0.0000     1.0000     0.2000     0.200
     15    88.1095     20.000    859.000 153811.000     22.291    41.5367   -53.3487    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4998    20.7739    41.5369     2.3710     0.6805     0.6805     1.4921    14.4503    14.4501     0.0002     1.7092     0.0000     1.0000     0.2000     0.200
     16    87.9597     20.000    811.000 153434.000     22.237    41.5367   -53.3487    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4998    20.7739    41.5369     2.3710     0.6840     0.6840     1.4901    14.4503    14.4501     0.0002     1.7090     0.0000     1.0000     0.2000     0.200
     17    87.8099     20.000    809.000 153969.000     22.314    41.5367   -53.3486    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4998    20.7739    41.5369     2.3710     0.6875     0.6875     1.4881    14.4503    14.4501     0.0002     1.7093     0.0000     1.0000     0.2001     0.200
     18    87.6602     20.000    834.000 153175.000     22.199    41.5367   -53.3487    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4998    20.7739    41.5369     2.3710     0.6909     0.6909     1.4861    14.4503    14.4501     0.0002     1.7095     0.0000     1.0000     0.2001     0.200
     19    87.5104     20.000    768.000 152871.000     22.155    41.5367   -53.3486    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4999    20.7739    41.5369     2.3710     0.6944     0.6944     1.4840    14.4503    14.4501     0.0002     1.7089     0.0000     1.0000     0.2001     0.200
     20    87.3596     20.000    841.000 154130.000     22.338    41.5367   -53.3486    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4999    20.7739    41.5369     2.3710     0.6979     0.6979     1.4820    14.4503    14.4501     0.0002     1.7095     0.0000     1.0000     0.2001     0.200
     21    87.2093     20.000    858.000 153502.000     22.247    41.5367   -53.3486    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4999    20.7739    41.5369     2.3710     0.7013     0.7013     1.4799    14.4503    14.4501     0.0002     1.7093     0.0000     1.0000     0.2001     0.200
# Sum of Counts = 17391
# Center of Mass = 88.721175+/-0.951462
# Full Width Half-Maximum = 1.827487+/-0.417875
# 5:33:20 PM  9/21/2023   scan completed.
